duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3068,233176,23,0,643,124,2550000.0,399999.99999999994,79376.0,813100,813100,813044,102135249,4694,311066,4708
3187,234536,23,0,576,129,2580000.0,530000.0,79280.0,813110,813110,813054,102304606,7260,483986,7328
2775,232504,23,0,648,119,2240000.0,459999.99999999994,79284.0,813077,813077,813021,102097893,4128,342746,5188
3160,234684,23,0,607,137,2570000.0000000005,500000.0,79344.0,813100,813100,813044,102337539,7759,515402,7804
2962,232512,23,0,638,126,2360000.0000000005,490000.0,79316.0,813075,813075,813019,102165806,5157,434882,6584
2900,233916,23,0,595,124,2369999.9999999995,460000.0,79252.0,813076,813076,813020,102279988,6887,456332,6909
3009,232428,23,0,614,134,2440000.0,470000.0,79252.0,813077,813077,813021,102200062,5676,382280,5787
3059,232356,23,0,646,135,2510000.0,449999.99999999994,79300.0,813111,813111,813055,102167985,5190,346442,5244
2835,234132,23,0,442,119,2360000.0000000005,390000.0,79388.0,813076,813076,813020,102099477,4152,347630,5262
3066,234148,23,0,611,126,2480000.0,480000.0,79352.0,813048,813048,812992,102176037,5312,350996,5313
2702,232232,23,0,652,131,2230000.0,380000.0,79296.0,813134,813134,813078,102290482,7046,465374,7046
3091,232756,23,0,436,125,2600000.0,410000.0,79424.0,813134,813134,813078,102108190,4284,358190,5422
3444,234592,23,0,612,159,2710000.0,549999.9999999999,79184.0,813099,813099,813043,102231345,6150,420362,6364
3008,233796,23,0,536,127,2510000.0,389999.99999999994,79384.0,813134,813134,813078,102363279,8149,546554,8276
3404,232948,23,0,557,128,2310000.0,560000.0,79256.0,813043,813043,812987,102400570,8714,572954,8676
2841,233804,23,0,650,131,2330000.0,420000.0,79260.0,813075,813075,813019,102264543,6653,450062,6814
2790,233976,23,0,516,127,2240000.0,430000.0,79196.0,813042,813042,812986,102387832,8521,553418,8380
2806,232824,23,0,648,126,2260000.0,450000.0,79396.0,813076,813076,813020,102118947,4447,404654,6126
3394,234340,23,0,613,145,2590000.0,530000.0,79316.0,813043,813043,812987,102300316,7195,475076,7193
2912,233800,23,0,612,127,2400000.0,410000.0,79268.0,813014,813014,812958,102139077,4752,375482,5684
3223,233640,23,0,620,140,2630000.0,490000.0,79292.0,813077,813077,813021,102055058,3479,249026,3768
3044,234452,23,0,616,129,2430000.0,440000.0,79292.0,813043,813043,812987,102404331,8771,583712,8839
