duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1547,184316,1024,51,33,25,1309999.9999999998,240000.0,184316.0,25333331,25333331,25333275,203299,47,3246,47
1546,183240,1024,51,37,25,1330000.0,220000.0,183236.0,25333367,25333367,25333311,203364,48,2982,43
1388,184148,1024,51,34,26,1220000.0,150000.0,184144.0,25333288,25333288,25333232,203431,49,3312,48
1411,183508,1024,51,33,24,1180000.0000000002,210000.0,183508.0,25333314,25333314,25333258,203497,50,3312,48
1383,183604,1024,51,32,26,1130000.0,230000.0,183604.0,25333138,25333138,25333082,203233,46,2982,43
1524,184376,1024,51,35,34,1240000.0,270000.0,184372.0,25333204,25333204,25333148,203233,46,3048,44
1424,183572,1024,51,32,26,1160000.0,250000.0,183568.0,25333456,25333456,25333400,203298,47,3180,46
1527,184408,1024,51,34,26,1250000.0,260000.0,184404.0,25333097,25333097,25333041,203496,50,3312,48
1373,184000,1024,51,34,24,1170000.0,190000.0,183996.0,25333432,25333432,25333376,203365,48,3246,47
1560,183128,1024,51,35,29,1319999.9999999998,220000.0,183124.0,25333242,25333242,25333186,203233,46,3114,45
1520,183252,1024,51,37,25,1280000.0,199999.99999999997,183248.0,25333337,25333337,25333281,203296,47,2850,41
1504,184040,1024,51,35,26,1329999.9999999998,169999.99999999997,184040.0,25333313,25333313,25333257,203231,46,2982,43
1523,184300,1024,51,33,26,1300000.0,210000.00000000003,184296.0,25333338,25333338,25333282,203563,51,3444,50
1478,183180,1024,51,37,25,1210000.0,200000.0,183180.0,25333348,25333348,25333292,203233,46,3114,45
1490,183980,1024,51,32,27,1289999.9999999998,180000.00000000003,183976.0,25333295,25333295,25333239,203365,48,3312,48
1451,183676,1024,51,33,26,1260000.0,170000.0,183672.0,25333149,25333149,25333093,203233,46,3048,44
1525,183828,1024,51,35,25,1300000.0,210000.00000000003,183824.0,25333395,25333395,25333339,203430,49,3444,50
1278,183288,1024,51,33,27,1049999.9999999998,220000.0,183288.0,25333414,25333414,25333358,203099,44,2652,38
1556,183252,1024,51,37,24,1329999.9999999998,229999.99999999997,183248.0,25333251,25333251,25333195,203364,48,3180,46
1520,183572,1024,51,33,23,1260000.0,250000.0,183568.0,25333254,25333254,25333198,203166,45,2982,43
1590,183764,1024,51,33,28,1299999.9999999998,250000.0,183760.0,25333396,25333396,25333340,203233,46,2982,43
1561,183564,1024,51,35,29,1330000.0,220000.0,183560.0,25333360,25333360,25333304,203232,46,2982,43
1490,183980,1024,51,32,27,1289999.9999999998,180000.00000000003,183976.0,25333295,25333295,25333239,203365,48,3312,48
1486,183148,1024,51,34,28,1230000.0,240000.0,183144.0,25333322,25333322,25333266,203167,45,2916,42
1553,183252,1024,51,34,27,1300000.0,220000.0,183248.0,25333237,25333237,25333181,203431,49,3378,49
1553,183252,1024,51,34,27,1300000.0,220000.0,183248.0,25333237,25333237,25333181,203431,49,3378,49
1748,182768,1024,51,33,28,1539999.9999999998,190000.0,182768.0,25333367,25333367,25333311,203099,44,2850,41
1481,184324,1024,51,32,27,1250000.0,199999.99999999997,184320.0,25333249,25333249,25333193,203231,46,3048,44
