duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
532,44616,309,0,0,9,240000.0,280000.0,44616.0,10829415,10829415,10829359,0,0,0,0
505,44696,309,0,3,5,249999.99999999997,260000.0,44696.0,10829443,10829443,10829387,0,0,0,0
446,44120,309,0,0,5,190000.0,260000.0,44120.0,10829506,10829506,10829450,0,0,0,0
537,44704,309,0,1,11,210000.00000000003,330000.0,44704.0,10829485,10829485,10829429,0,0,0,0
521,44952,309,0,1,5,199999.99999999997,339999.99999999994,44952.0,10829506,10829506,10829450,0,0,0,0
516,44340,309,0,0,6,210000.0,310000.0,44340.0,10829506,10829506,10829450,0,0,0,0
517,44384,309,0,0,6,200000.0,320000.0,44384.0,10829449,10829449,10829393,0,0,0,0
507,44224,309,0,0,5,230000.0,270000.0,44224.0,10829449,10829449,10829393,0,0,0,0
537,44336,309,0,3,5,260000.0,290000.0,44336.0,10829519,10829519,10829463,0,0,0,0
544,44516,309,0,1,7,250000.0,280000.0,44516.0,10829576,10829576,10829520,0,0,0,0
531,44616,309,0,0,5,230000.00000000003,300000.0,44616.0,10829506,10829506,10829450,0,0,0,0
428,44952,309,0,5,4,159999.99999999997,260000.0,44952.0,10829472,10829472,10829416,0,0,0,0
508,44220,309,0,0,7,220000.0,290000.0,44220.0,10829472,10829472,10829416,0,0,0,0
500,44712,309,0,2,6,249999.99999999997,250000.0,44712.0,10829449,10829449,10829393,0,0,0,0
508,44344,309,0,3,9,199999.99999999997,310000.0,44344.0,10829415,10829415,10829359,0,0,0,0
523,44696,309,0,0,5,210000.00000000003,310000.0,44696.0,10829449,10829449,10829393,0,0,0,0
484,44140,309,0,0,4,210000.00000000003,260000.0,44140.0,10829506,10829506,10829450,0,0,0,0
541,44688,309,0,4,7,210000.00000000003,350000.0,44688.0,10829415,10829415,10829359,0,0,0,0
516,44512,309,0,0,6,199999.99999999997,330000.0,44512.0,10829456,10829456,10829400,0,0,0,0
520,44432,309,0,0,7,210000.00000000003,300000.0,44432.0,10829472,10829472,10829416,0,0,0,0
476,44952,309,0,3,7,210000.0,270000.0,44952.0,10829485,10829485,10829429,0,0,0,0
505,44952,309,0,1,5,230000.0,290000.0,44952.0,10829519,10829519,10829463,0,0,0,0
508,44344,309,0,3,9,199999.99999999997,310000.0,44344.0,10829415,10829415,10829359,0,0,0,0
501,44244,309,0,0,4,180000.0,320000.0,44244.0,10829415,10829415,10829359,0,0,0,0
521,44344,309,0,1,5,230000.00000000003,300000.0,44344.0,10829506,10829506,10829450,0,0,0,0
521,44344,309,0,1,5,230000.00000000003,300000.0,44344.0,10829506,10829506,10829450,0,0,0,0
528,44700,309,0,1,6,210000.00000000003,320000.0,44700.0,10829443,10829443,10829387,0,0,0,0
505,44692,309,0,3,5,190000.0,310000.0,44692.0,10829506,10829506,10829450,0,0,0,0
452,44468,309,0,0,5,220000.0,240000.0,44468.0,10829449,10829449,10829393,0,0,0,0
449,44340,309,0,0,6,180000.0,270000.0,44340.0,10829449,10829449,10829393,0,0,0,0
537,44704,309,0,1,11,210000.00000000003,330000.0,44704.0,10829485,10829485,10829429,0,0,0,0
538,44532,309,0,0,5,230000.0,320000.0,44532.0,10829506,10829506,10829450,0,0,0,0
527,44492,309,0,0,13,230000.0,290000.0,44492.0,10829472,10829472,10829416,0,0,0,0
601,44716,309,0,0,8,220000.0,370000.0,44716.0,10829449,10829449,10829393,0,0,0,0
449,44696,309,0,2,7,190000.0,250000.0,44696.0,10829553,10829553,10829497,0,0,0,0
530,44576,309,0,1,6,220000.0,320000.0,44576.0,10829506,10829506,10829450,0,0,0,0
544,44516,309,0,1,7,250000.0,280000.0,44516.0,10829576,10829576,10829520,0,0,0,0
456,44248,309,1,2,5,190000.0,250000.0,44248.0,10834588,10834588,10834532,0,0,0,0
510,44572,309,0,2,4,210000.0,310000.0,44572.0,10829415,10829415,10829359,0,0,0,0
487,44400,309,0,0,5,240000.00000000003,250000.0,44400.0,10829506,10829506,10829450,0,0,0,0
452,44432,309,0,2,5,160000.0,300000.0,44432.0,10829449,10829449,10829393,0,0,0,0
547,44232,309,0,2,6,190000.0,360000.0,44232.0,10829449,10829449,10829393,0,0,0,0
449,44340,309,0,0,6,180000.0,270000.0,44340.0,10829449,10829449,10829393,0,0,0,0
592,44980,309,0,3,5,260000.0,320000.0,44980.0,10829449,10829449,10829393,0,0,0,0
446,44120,309,0,0,5,190000.0,260000.0,44120.0,10829506,10829506,10829450,0,0,0,0
511,44388,309,0,0,5,240000.0,260000.0,44388.0,10829506,10829506,10829450,0,0,0,0
428,44952,309,0,5,4,159999.99999999997,260000.0,44952.0,10829472,10829472,10829416,0,0,0,0
545,44696,309,0,14,6,230000.00000000003,320000.0,44696.0,10829506,10829506,10829450,0,0,0,0
521,44544,309,0,0,6,240000.00000000003,300000.0,44544.0,10829449,10829449,10829393,0,0,0,0
487,44156,309,0,3,5,220000.0,260000.0,44156.0,10829415,10829415,10829359,0,0,0,0
497,44540,309,0,0,5,210000.00000000003,300000.0,44540.0,10829415,10829415,10829359,0,0,0,0
530,44576,309,0,1,6,220000.0,320000.0,44576.0,10829506,10829506,10829450,0,0,0,0
545,44696,309,0,14,6,230000.00000000003,320000.0,44696.0,10829506,10829506,10829450,0,0,0,0
501,44244,309,0,0,4,180000.0,320000.0,44244.0,10829415,10829415,10829359,0,0,0,0
563,44348,309,0,1,6,240000.00000000003,320000.0,44348.0,10829540,10829540,10829484,0,0,0,0
496,44432,309,0,2,5,230000.0,260000.0,44432.0,10829386,10829386,10829330,0,0,0,0
531,44616,309,0,0,5,230000.00000000003,300000.0,44616.0,10829506,10829506,10829450,0,0,0,0
544,44532,309,0,0,5,200000.0,350000.0,44532.0,10829506,10829506,10829450,0,0,0,0
473,44480,309,0,3,6,190000.0,280000.0,44480.0,10829506,10829506,10829450,0,0,0,0
492,44352,309,0,0,7,260000.0,230000.0,44352.0,10829506,10829506,10829450,0,0,0,0
520,44432,309,0,0,7,210000.0,310000.0,44432.0,10829519,10829519,10829463,0,0,0,0
466,44536,309,0,0,7,220000.00000000003,250000.0,44536.0,10829542,10829542,10829486,0,0,0,0
479,44540,309,0,0,11,199999.99999999997,290000.0,44540.0,10829422,10829422,10829366,0,0,0,0
507,44224,309,0,0,5,230000.0,270000.0,44224.0,10829449,10829449,10829393,0,0,0,0
501,44244,309,0,0,4,180000.0,320000.0,44244.0,10829415,10829415,10829359,0,0,0,0
500,44712,309,0,2,6,249999.99999999997,250000.0,44712.0,10829449,10829449,10829393,0,0,0,0
513,44552,309,0,0,5,220000.0,300000.0,44552.0,10829415,10829415,10829359,0,0,0,0
521,44344,309,0,1,5,230000.00000000003,300000.0,44344.0,10829506,10829506,10829450,0,0,0,0
538,44532,309,0,0,5,230000.0,320000.0,44532.0,10829506,10829506,10829450,0,0,0,0
544,44532,309,0,0,5,200000.0,350000.0,44532.0,10829506,10829506,10829450,0,0,0,0
500,44712,309,0,2,6,249999.99999999997,250000.0,44712.0,10829449,10829449,10829393,0,0,0,0
449,44696,309,0,2,7,190000.0,250000.0,44696.0,10829553,10829553,10829497,0,0,0,0
537,44704,309,0,1,11,210000.00000000003,330000.0,44704.0,10829485,10829485,10829429,0,0,0,0
514,44596,309,0,0,5,220000.00000000003,290000.0,44596.0,10829576,10829576,10829520,0,0,0,0
540,44532,309,0,0,5,240000.00000000003,310000.0,44532.0,10829415,10829415,10829359,0,0,0,0
534,44156,309,0,0,6,210000.0,330000.0,44156.0,10829506,10829506,10829450,0,0,0,0
541,44560,309,0,0,7,190000.0,350000.0,44560.0,10829472,10829472,10829416,0,0,0,0
532,44616,309,0,0,9,240000.0,280000.0,44616.0,10829415,10829415,10829359,0,0,0,0
530,44576,309,0,1,6,220000.0,320000.0,44576.0,10829506,10829506,10829450,0,0,0,0
534,44512,309,0,3,5,210000.0,330000.0,44512.0,10829576,10829576,10829520,0,0,0,0
539,44532,309,0,0,9,240000.00000000003,320000.0,44532.0,10829472,10829472,10829416,0,0,0,0
452,44432,309,0,2,5,160000.0,300000.0,44432.0,10829449,10829449,10829393,0,0,0,0
466,44512,309,0,0,7,240000.00000000003,229999.99999999997,44512.0,10829415,10829415,10829359,0,0,0,0
540,44248,309,0,0,6,180000.0,360000.0,44248.0,10829472,10829472,10829416,0,0,0,0
467,44952,309,0,2,5,210000.0,260000.0,44952.0,10829449,10829449,10829393,0,0,0,0
540,44532,309,0,0,5,240000.00000000003,310000.0,44532.0,10829415,10829415,10829359,0,0,0,0
479,44540,309,0,0,11,199999.99999999997,290000.0,44540.0,10829422,10829422,10829366,0,0,0,0
521,44344,309,0,1,5,230000.00000000003,300000.0,44344.0,10829506,10829506,10829450,0,0,0,0
500,44712,309,0,2,6,249999.99999999997,250000.0,44712.0,10829449,10829449,10829393,0,0,0,0
428,44952,309,0,5,4,159999.99999999997,260000.0,44952.0,10829472,10829472,10829416,0,0,0,0
512,44216,309,0,0,5,230000.0,290000.0,44216.0,10829449,10829449,10829393,0,0,0,0
540,44312,309,0,0,12,240000.00000000003,320000.0,44312.0,10829472,10829472,10829416,0,0,0,0
481,44544,309,0,0,6,210000.0,260000.0,44544.0,10829386,10829386,10829330,0,0,0,0
510,44936,309,0,1,5,230000.00000000003,280000.0,44936.0,10829485,10829485,10829429,0,0,0,0
466,44512,309,0,0,7,240000.00000000003,229999.99999999997,44512.0,10829415,10829415,10829359,0,0,0,0
547,44232,309,0,2,6,190000.0,360000.0,44232.0,10829449,10829449,10829393,0,0,0,0
540,44532,309,0,0,5,240000.00000000003,310000.0,44532.0,10829415,10829415,10829359,0,0,0,0
494,44616,309,0,2,5,169999.99999999997,320000.0,44616.0,10829506,10829506,10829450,0,0,0,0
439,44716,309,0,1,5,169999.99999999997,280000.0,44716.0,10829610,10829610,10829554,0,0,0,0
499,44512,309,0,0,7,210000.00000000003,280000.0,44512.0,10829449,10829449,10829393,0,0,0,0
