duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
222,23920,486,0,21,4,180000.0,19999.999999999996,23920.0,12557009,12557009,12556953,5139,39,5315,48
218,23888,486,0,22,4,190000.0,20000.0,23888.0,12558857,12558857,12558801,5138,39,5315,48
219,23896,486,0,21,6,199999.99999999997,10000.0,23888.0,12551511,12551511,12551455,5139,39,5315,48
218,23892,486,0,22,3,190000.0,10000.0,23884.0,12557573,12557573,12557517,5138,39,5315,48
222,24052,486,0,20,4,190000.0,10000.0,24052.0,12557169,12557169,12557113,5139,39,5315,48
218,23888,486,0,22,4,190000.0,20000.0,23888.0,12558857,12558857,12558801,5138,39,5315,48
222,23920,486,0,21,4,180000.0,19999.999999999996,23920.0,12557009,12557009,12556953,5139,39,5315,48
245,23992,486,0,20,2,220000.00000000003,20000.0,23992.0,12557658,12557658,12557602,5139,39,5315,48
10748,24556,487,1,31,3,190000.0,20000.0,24528.0,12259865,12259865,12259809,13122,99,6984,66
242,23908,486,0,20,3,210000.00000000003,10000.0,23908.0,12557541,12557541,12557485,5139,39,5183,46
9922,24864,487,0,27,1,199999.99999999997,10000.0,24832.0,12489396,12489396,12489340,11217,81,6984,66
219,23896,486,0,21,6,199999.99999999997,10000.0,23888.0,12551511,12551511,12551455,5139,39,5315,48
221,23972,486,0,20,1,190000.0,20000.0,23964.0,12556904,12556904,12556848,5138,39,5315,48
216,23864,486,0,20,2,190000.0,10000.0,23852.0,12555537,12555537,12555481,5139,39,5315,48
218,23912,486,0,21,3,169999.99999999997,30000.0,23904.0,12555493,12555493,12555437,5139,39,5315,48
232,24012,486,0,20,1,190000.0,40000.0,24004.0,12557003,12557003,12556947,5139,39,5315,48
229,24008,486,0,21,1,199999.99999999997,20000.0,24000.0,12557441,12557441,12557385,5137,39,5315,48
222,23920,486,0,21,4,180000.0,19999.999999999996,23920.0,12557009,12557009,12556953,5139,39,5315,48
232,24012,486,0,20,1,190000.0,40000.0,24004.0,12557003,12557003,12556947,5139,39,5315,48
229,24008,486,0,21,1,199999.99999999997,20000.0,24000.0,12557441,12557441,12557385,5137,39,5315,48
218,23888,486,0,22,4,190000.0,20000.0,23888.0,12558857,12558857,12558801,5138,39,5315,48
214,23992,486,0,20,4,169999.99999999997,19999.999999999996,23992.0,12556630,12556630,12556574,5181,40,5315,48
230,23988,486,0,20,3,210000.00000000003,10000.0,23988.0,12556497,12556497,12556441,5139,39,5315,48
232,24012,486,0,20,1,190000.0,40000.0,24004.0,12557003,12557003,12556947,5139,39,5315,48
218,23996,486,0,23,2,180000.0,20000.0,23996.0,12555993,12555993,12555937,5138,39,5315,48
222,24052,486,0,20,4,190000.0,10000.0,24052.0,12557169,12557169,12557113,5139,39,5315,48
214,23856,486,0,22,3,180000.0,19999.999999999996,23856.0,12557982,12557982,12557926,5139,39,5315,48
10748,24556,487,1,31,3,190000.0,20000.0,24528.0,12259865,12259865,12259809,13122,99,6984,66
216,23864,486,0,20,2,190000.0,10000.0,23852.0,12555537,12555537,12555481,5139,39,5315,48
222,24052,486,0,20,4,190000.0,10000.0,24052.0,12557169,12557169,12557113,5139,39,5315,48
222,24052,486,0,20,4,190000.0,10000.0,24052.0,12557169,12557169,12557113,5139,39,5315,48
221,23972,486,0,20,1,190000.0,20000.0,23964.0,12556904,12556904,12556848,5138,39,5315,48
9922,24864,487,0,27,1,199999.99999999997,10000.0,24832.0,12489396,12489396,12489340,11217,81,6984,66
10748,24556,487,1,31,3,190000.0,20000.0,24528.0,12259865,12259865,12259809,13122,99,6984,66
214,23856,486,0,22,3,180000.0,19999.999999999996,23856.0,12557982,12557982,12557926,5139,39,5315,48
218,23892,486,0,22,3,190000.0,10000.0,23884.0,12557573,12557573,12557517,5138,39,5315,48
216,23864,486,0,20,2,190000.0,10000.0,23852.0,12555537,12555537,12555481,5139,39,5315,48
219,23856,486,0,20,3,180000.0,19999.999999999996,23856.0,12551039,12551039,12550983,5138,39,5315,48
245,23992,486,0,20,2,220000.00000000003,20000.0,23992.0,12557658,12557658,12557602,5139,39,5315,48
214,23992,486,0,20,4,169999.99999999997,19999.999999999996,23992.0,12556630,12556630,12556574,5181,40,5315,48
218,23892,486,0,22,3,190000.0,10000.0,23884.0,12557573,12557573,12557517,5138,39,5315,48
221,23972,486,0,20,1,190000.0,20000.0,23964.0,12556904,12556904,12556848,5138,39,5315,48
215,23916,486,0,21,1,180000.0,20000.0,23916.0,12557169,12557169,12557113,5181,40,5315,48
