duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
131.703563,12124,0,0,88,2,113879,12753,46018560,11337728,9323552,1652904,10403840,10412031,10407936,0,607232,10791552,261641544,271581184,8192,650,4,672,4
119.204585,12616,0,0,88,1,116810,12185,46530560,11599872,9066928,1604617,9223372036854776000,0,0,0,607232,10906936,261935440,271581184,8192,650,4,672,4
121.403526,13136,0,0,81,2,116220,12913,47054848,11337728,9315952,1652904,9223372036854776000,0,0,0,607232,10805056,261668448,271581184,8192,650,4,672,4
116.402777,12788,0,0,82,3,123768,4182,46936064,11337728,9475664,1677031,9223372036854776000,0,0,0,607232,10748472,261583608,271581184,8192,650,4,672,4
127.699611,12852,0,0,79,4,107087,20188,46804992,11337728,9356448,1652904,17760256,17776639,17768448,0,607232,10790552,261607616,271581184,8192,650,4,672,4
119.204585,12616,0,0,88,1,116810,12185,46530560,11599872,9066928,1604617,9223372036854776000,0,0,0,607232,10906936,261935440,271581184,8192,650,4,672,4
131.703563,12124,0,0,88,2,113879,12753,46018560,11337728,9323552,1652904,10403840,10412031,10407936,0,607232,10791552,261641544,271581184,8192,650,4,672,4
122.499176,12968,0,0,74,4,118165,11187,46673920,11337728,9332912,1652904,9223372036854776000,0,0,0,607232,10811040,261652016,271581184,8192,650,4,672,4
161.955939,12104,0,0,87,1,118977,13043,46161920,11337728,9309320,1652904,10051584,10362879,10207232,151552,607232,10804320,261670192,271581184,8192,650,4,672,4
126.165915,12888,0,0,81,3,115244,15632,46985216,11599872,9308272,1652904,9223372036854776000,0,0,0,607232,10810360,261611736,271581184,8192,650,4,672,4
126.452369,12020,0,0,78,5,123448,4826,45776896,11337728,9365552,1652904,9223372036854776000,0,0,0,607232,10789936,261599472,271581184,8192,650,4,672,4
121.403526,13136,0,0,81,2,116220,12913,47054848,11337728,9315952,1652904,9223372036854776000,0,0,0,607232,10805056,261668448,271581184,8192,650,4,672,4
133.856917,12428,0,0,81,2,120258,7524,46444544,11337728,9332552,1652904,9223372036854776000,0,0,0,607232,10791600,261705872,271581184,8192,650,4,672,4
121.295638,13352,0,0,80,2,127685,409,47169536,11337728,9365640,1652904,9223372036854776000,0,0,0,607232,10803792,261612200,271581184,8192,650,4,672,4
116.826346,11844,0,0,80,3,104327,23439,45867008,11337728,9353016,1652902,9223372036854776000,0,0,0,607232,10789848,261611264,271581184,8192,690,5,670,4
118.90227,12388,0,0,88,2,125937,3986,46342144,11337728,9490408,1685223,9223372036854776000,0,0,0,607232,10734480,261552640,271581184,8192,720,5,672,4
116.252596,12608,0,0,79,6,126252,756,46968832,11337728,9370544,1652904,9223372036854776000,0,0,0,607232,10844568,261648280,271581184,8192,650,4,672,4
131.703563,12124,0,0,88,2,113879,12753,46018560,11337728,9323552,1652904,10403840,10412031,10407936,0,607232,10791552,261641544,271581184,8192,650,4,672,4
118.90227,12388,0,0,88,2,125937,3986,46342144,11337728,9490408,1685223,9223372036854776000,0,0,0,607232,10734480,261552640,271581184,8192,720,5,672,4
116.252596,12608,0,0,79,6,126252,756,46968832,11337728,9370544,1652904,9223372036854776000,0,0,0,607232,10844568,261648280,271581184,8192,650,4,672,4
