duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
517,44472,309,0,1,5,200000.0,320000.0,44472.0,10828708,10828708,10828652,0,0,0,0
539,44424,309,0,1,4,190000.0,350000.0,44424.0,10828710,10828710,10828654,0,0,0,0
510,44172,309,0,3,5,260000.0,250000.0,44172.0,10828674,10828674,10828618,0,0,0,0
548,44576,309,0,1,6,210000.00000000003,340000.0,44576.0,10828744,10828744,10828688,0,0,0,0
540,44428,309,0,1,7,190000.0,339999.99999999994,44428.0,10828674,10828674,10828618,0,0,0,0
568,44448,309,0,3,9,249999.99999999997,330000.0,44448.0,10828674,10828674,10828618,0,0,0,0
542,44392,309,0,1,6,220000.00000000003,320000.0,44392.0,10828640,10828640,10828584,0,0,0,0
508,44528,309,0,0,5,210000.0,300000.0,44528.0,10828674,10828674,10828618,0,0,0,0
478,44656,309,0,1,5,220000.0,270000.0,44656.0,10828708,10828708,10828652,0,0,0,0
469,44420,309,0,0,6,230000.0,229999.99999999997,44420.0,10828744,10828744,10828688,0,0,0,0
454,44848,309,0,0,6,210000.00000000003,240000.0,44848.0,10828744,10828744,10828688,0,0,0,0
455,44648,309,0,0,9,210000.00000000003,240000.0,44648.0,10828710,10828710,10828654,0,0,0,0
464,44392,309,0,0,5,220000.00000000003,230000.0,44392.0,10828674,10828674,10828618,0,0,0,0
463,44632,309,0,0,5,200000.0,260000.0,44632.0,10828674,10828674,10828618,0,0,0,0
490,44848,309,0,0,6,250000.0,220000.0,44848.0,10828744,10828744,10828688,0,0,0,0
478,44880,309,0,0,6,220000.00000000003,250000.0,44880.0,10828674,10828674,10828618,0,0,0,0
531,44572,309,0,0,6,230000.00000000003,300000.0,44572.0,10828640,10828640,10828584,0,0,0,0
569,44160,309,0,3,6,200000.0,380000.0,44160.0,10828710,10828710,10828654,0,0,0,0
570,44848,309,0,1,10,210000.00000000003,360000.0,44848.0,10828674,10828674,10828618,0,0,0,0
511,44352,309,0,0,7,220000.00000000003,290000.0,44352.0,10828640,10828640,10828584,0,0,0,0
463,44848,309,0,2,4,230000.00000000003,240000.0,44848.0,10828710,10828710,10828654,0,0,0,0
539,44420,309,0,0,5,199999.99999999997,339999.99999999994,44420.0,10828778,10828778,10828722,0,0,0,0
490,44848,309,0,0,6,250000.0,220000.0,44848.0,10828744,10828744,10828688,0,0,0,0
441,44560,309,0,0,4,210000.0,240000.0,44560.0,10828744,10828744,10828688,0,0,0,0
531,44576,309,0,1,6,240000.0,290000.0,44576.0,10828708,10828708,10828652,0,0,0,0
