duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.738792,376,0,0,0,0,2137,61,43028480,9154560,6827496,1161363,9223372036854776000,0,0,0,482976,8614880,264363384,271581184,8192,0,0,0,0
1.730096,292,0,0,0,0,1988,162,42946560,8892416,6869696,1169555,9223372036854776000,0,0,0,482976,8605752,264357928,271581184,8192,0,0,0,0
1.75323,368,0,0,0,0,2182,9,43040768,9154560,6821936,1161363,9223372036854776000,0,0,0,482976,8614832,264239816,271581184,8192,0,0,0,0
1.720687,312,0,0,0,0,1933,221,42713088,8892416,6855824,1169555,9223372036854776000,0,0,0,482976,8600696,264367848,271581184,8192,0,0,0,0
1.73284,312,0,0,0,0,1956,230,43347968,9154560,6856968,1161363,9223372036854776000,0,0,0,482976,8593368,264344960,271581184,8192,0,0,0,0
1.730096,292,0,0,0,0,1988,162,42946560,8892416,6869696,1169555,9223372036854776000,0,0,0,482976,8605752,264357928,271581184,8192,0,0,0,0
1.738792,376,0,0,0,0,2137,61,43028480,9154560,6827496,1161363,9223372036854776000,0,0,0,482976,8614880,264363384,271581184,8192,0,0,0,0
1.635152,312,0,0,0,0,2020,4,42917888,8892416,6852896,1169555,9223372036854776000,0,0,0,482976,8589376,264369832,271581184,8192,0,0,0,0
1.760403,376,0,0,0,0,1970,271,42008576,9154560,6844856,1161363,9223372036854776000,0,0,0,482976,8579504,264359528,271581184,8192,0,0,0,0
1.805081,372,0,0,0,0,2308,6,42672128,8892416,6864392,1169555,9223372036854776000,0,0,0,482976,8589768,264368568,271581184,8192,0,0,0,0
1.733011,324,0,0,0,0,1914,282,42340352,9154560,6873024,1169555,9223372036854776000,0,0,0,482976,8589736,264309936,271581184,8192,0,0,0,0
1.75323,368,0,0,0,0,2182,9,43040768,9154560,6821936,1161363,9223372036854776000,0,0,0,482976,8614832,264239816,271581184,8192,0,0,0,0
1.717912,316,0,0,0,0,2177,0,43708416,8892416,6857320,1169555,9223372036854776000,0,0,0,482976,8588624,264366480,271581184,8192,0,0,0,0
2.053551,308,0,0,0,0,2308,289,42872832,9154560,6818840,1161363,9223372036854776000,0,0,0,482976,8603736,264418088,271581184,8192,0,0,0,0
1.729564,352,0,0,0,0,2188,4,43040768,8892416,6849296,1161363,9223372036854776000,0,0,0,482976,8605712,264384000,271581184,8192,0,0,0,0
