duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
152008,249688,1848,4830,11,159157,66160000.00000001,37019999.99999999,175076.0,50531561,50531561,50531505,19848447,1246,163915,1241
156189,249008,1847,4830,8,186346,67259999.99999999,37029999.99999999,174888.0,50531550,50531550,50531494,19856690,1374,174397,1400
151194,249204,1847,4830,10,256060,65750000.0,34849999.99999999,174940.0,50531706,50531706,50531650,19867729,1537,180415,1491
147975,250800,1847,4830,13,268045,64899999.99999999,32910000.000000004,176120.0,50531563,50531563,50531507,19838207,1072,152299,1065
145819,248332,1847,4830,8,245652,63580000.0,34240000.0,174140.0,50531497,50531497,50531441,19856690,1374,174463,1401
155106,249264,1847,4830,10,291452,67160000.00000001,34199999.99999999,173000.0,50531509,50531509,50531453,19829104,956,157039,1137
153697,245864,1847,4830,10,256679,67540000.0,35220000.0,173552.0,50531512,50531512,50531456,19833394,1021,161395,1203
149529,246320,1847,4830,7,146932,63830000.0,35660000.0,174216.0,50531511,50531511,50531455,19859324,1370,172903,1377
153282,249464,1847,4830,7,198923,67789999.99999999,34880000.0,175048.0,50531670,50531670,50531614,19856757,1375,173209,1382
151683,249412,1847,4830,8,208405,64750000.0,34090000.0,175032.0,50531660,50531660,50531604,19837815,1088,154399,1097
163220,252024,1847,4830,8,200761,72470000.0,35629999.99999999,181608.0,50531526,50531526,50531470,19843688,1177,172021,1364
149792,249708,1847,4830,12,179664,63740000.0,35809999.99999999,173468.0,50531628,50531628,50531572,19838278,1095,154201,1094
151604,247184,1848,4830,14,227238,65720000.0,34020000.0,177768.0,50531660,50531660,50531604,19879219,1710,194143,1699
151346,249684,1847,4830,4,167594,63320000.0,38200000.0,173512.0,50531656,50531656,50531600,19850631,1280,166105,1274
150603,247200,1848,4830,9,186088,66090000.0,35730000.0,174828.0,50531678,50531678,50531622,19838211,1094,154069,1092
148025,251460,1848,4830,8,219004,64070000.00000001,36699999.99999999,176648.0,50531557,50531557,50531501,19861769,1429,175663,1419
155548,246612,1847,4830,8,213399,64860000.0,37270000.0,176972.0,50531432,50531432,50531376,19858537,1402,174199,1397
147372,249624,1847,4830,6,159258,63300000.0,35950000.0,173512.0,50531504,50531504,50531448,19856558,1372,174463,1401
149308,246900,1847,4830,9,272266,68280000.0,31930000.0,174424.0,50531477,50531477,50531421,19854445,1340,171295,1353
144534,248740,1847,4830,7,201293,61740000.0,36430000.0,174364.0,50531642,50531642,50531586,19836363,1066,152353,1066
151867,249708,1847,4830,14,203882,66839999.99999999,35150000.0,175864.0,50531615,50531615,50531559,19836691,1071,152353,1066
149235,248680,1847,4830,6,226891,66310000.0,35309999.99999999,174364.0,50531615,50531615,50531559,19835769,1057,155191,1109
150603,247200,1848,4830,9,186088,66090000.0,35730000.0,174828.0,50531678,50531678,50531622,19838211,1094,154069,1092
149682,249684,1847,4830,6,194401,65430000.00000001,34809999.99999999,175248.0,50531628,50531628,50531572,19880329,1713,195199,1715
151527,249452,1847,4830,5,210940,64739999.99999999,36500000.0,175100.0,50531643,50531643,50531587,19870749,1587,186409,1582
151527,249452,1847,4830,5,210940,64739999.99999999,36500000.0,175100.0,50531643,50531643,50531587,19870749,1587,186409,1582
147392,246952,1847,4830,8,173641,64429999.99999999,33340000.000000004,174608.0,50531607,50531607,50531551,19857375,1380,173089,1380
153925,248404,1847,4830,3,211342,68770000.00000001,34860000.0,174152.0,50531642,50531642,50531586,19828641,949,162583,1221
152249,249656,1847,4830,8,174772,66300000.0,35980000.00000001,175108.0,50531650,50531650,50531594,19854711,1344,170437,1340
149293,246820,1847,4830,8,248365,65760000.00000001,33920000.0,176884.0,50531706,50531706,50531650,19857025,1379,173143,1381
147975,250800,1847,4830,13,268045,64899999.99999999,32910000.000000004,176120.0,50531563,50531563,50531507,19838207,1072,152299,1065
146679,249664,1848,4830,10,221756,63530000.0,33320000.0,175416.0,50531524,50531524,50531468,19838141,1071,152695,1071
148349,249072,1847,4830,11,238018,64970000.0,35620000.0,175004.0,50531628,50531628,50531572,19855106,1350,172483,1371
147847,249180,1847,4830,11,211582,63099999.99999999,36970000.0,175240.0,50531646,50531646,50531590,19833129,1017,165751,1269
149305,249720,1847,4830,11,180830,64340000.0,35520000.0,175368.0,50531636,50531636,50531580,19828374,923,160747,1193
150475,249240,1848,4830,7,244985,66970000.0,35030000.0,173176.0,50531775,50531775,50531719,19829038,955,163375,1233
151683,249412,1847,4830,8,208405,64750000.0,34090000.0,175032.0,50531660,50531660,50531604,19837815,1088,154399,1097
151226,248716,1847,4831,6,219275,65410000.00000001,35530000.0,175148.0,50534496,50534496,50534440,19828972,954,158029,1152
156552,249660,1847,4830,7,222884,69530000.0,35300000.00000001,175228.0,50531627,50531627,50531571,19865800,1512,182383,1521
150533,249012,1847,4830,8,197742,64769999.99999999,36290000.0,172568.0,50531616,50531616,50531560,19836958,1075,152815,1073
148354,249096,1847,4830,10,223268,63800000.00000001,35800000.0,172968.0,50531589,50531589,50531533,19836231,1064,152287,1065
157846,249000,1847,4830,12,229532,69690000.0,35650000.0,175064.0,50531601,50531601,50531545,19870750,1587,185683,1571
149293,246820,1847,4830,8,248365,65760000.00000001,33920000.0,176884.0,50531706,50531706,50531650,19857025,1379,173143,1381
154410,249656,1847,4830,7,201700,68460000.00000001,34450000.0,173412.0,50531662,50531662,50531606,19867599,1496,182419,1521
151194,249204,1847,4830,10,256060,65750000.0,34849999.99999999,174940.0,50531706,50531706,50531650,19867729,1537,180415,1491
145800,248948,1847,4830,14,171310,62940000.0,36059999.99999999,172820.0,50531674,50531674,50531618,19867648,1540,183967,1545
149792,249708,1847,4830,12,179664,63740000.0,35809999.99999999,173468.0,50531628,50531628,50531572,19838278,1095,154201,1094
156965,248708,1847,4830,12,224675,67800000.00000001,35630000.0,173088.0,50531713,50531713,50531657,19871144,1593,185815,1573
154617,249100,1847,4830,13,211513,66300000.000000015,35790000.0,175152.0,50531431,50531431,50531375,19833130,1017,165751,1269
155061,248880,1847,4830,9,206099,71690000.0,31640000.0,174576.0,50531635,50531635,50531579,19850883,1286,171229,1352
146887,249288,1847,4830,12,210541,62260000.0,35410000.0,175028.0,50531614,50531614,50531558,19852797,1315,166279,1277
150475,249240,1848,4830,7,244985,66970000.0,35030000.0,173176.0,50531775,50531775,50531719,19829038,955,163375,1233
156965,248708,1847,4830,12,224675,67800000.00000001,35630000.0,173088.0,50531713,50531713,50531657,19871144,1593,185815,1573
149682,249684,1847,4830,6,194401,65430000.00000001,34809999.99999999,175248.0,50531628,50531628,50531572,19880329,1713,195199,1715
152841,249264,1847,4830,11,211053,66530000.0,35780000.0,172940.0,50531582,50531582,50531526,19867449,1537,182251,1519
151919,249712,1847,4830,9,220440,65149999.99999999,37370000.0,175592.0,50531611,50531611,50531555,19870156,1578,183769,1542
163220,252024,1847,4830,8,200761,72470000.0,35629999.99999999,181608.0,50531526,50531526,50531470,19843688,1177,172021,1364
149245,249736,1847,4830,13,212365,64589999.99999999,34440000.00000001,175112.0,50531643,50531643,50531587,19848046,1243,164101,1244
149334,249116,1847,4830,6,197914,66989999.99999999,32380000.000000004,173108.0,50531659,50531659,50531603,19856559,1372,174463,1401
153173,248800,1847,4830,4,201538,68850000.0,34860000.0,174668.0,50531496,50531496,50531440,19828844,952,162715,1223
149319,250932,1847,4830,7,139147,62700000.0,35440000.0,179564.0,50531538,50531538,50531482,19837467,1074,153037,1076
156902,246112,1847,4830,8,186995,66980000.00000001,37420000.0,173872.0,50531544,50531544,50531488,19829102,956,156775,1133
151253,248744,1848,4830,10,197044,66220000.0,33919999.99999999,174616.0,50531686,50531686,50531630,19836692,1071,152485,1068
149529,246320,1847,4830,7,146932,63830000.0,35660000.0,174216.0,50531511,50531511,50531455,19859324,1370,172903,1377
149682,249684,1847,4830,6,194401,65430000.00000001,34809999.99999999,175248.0,50531628,50531628,50531572,19880329,1713,195199,1715
151346,249684,1847,4830,4,167594,63320000.0,38200000.0,173512.0,50531656,50531656,50531600,19850631,1280,166105,1274
152192,249136,1847,4830,6,181937,63180000.0,34780000.0,173136.0,50531450,50531450,50531394,19837391,1072,152299,1065
151527,249452,1847,4830,5,210940,64739999.99999999,36500000.0,175100.0,50531643,50531643,50531587,19870749,1587,186409,1582
146679,249664,1848,4830,10,221756,63530000.0,33320000.0,175416.0,50531524,50531524,50531468,19838141,1071,152695,1071
149245,249736,1847,4830,13,212365,64589999.99999999,34440000.00000001,175112.0,50531643,50531643,50531587,19848046,1243,164101,1244
151346,249684,1847,4830,4,167594,63320000.0,38200000.0,173512.0,50531656,50531656,50531600,19850631,1280,166105,1274
149305,249720,1847,4830,11,180830,64340000.0,35520000.0,175368.0,50531636,50531636,50531580,19828374,923,160747,1193
147975,250800,1847,4830,13,268045,64899999.99999999,32910000.000000004,176120.0,50531563,50531563,50531507,19838207,1072,152299,1065
148928,246584,1847,4830,12,187122,63860000.0,34920000.0,174556.0,50531573,50531573,50531517,19835637,1055,162055,1213
153328,251376,1848,4830,6,181860,65700000.0,36260000.00000001,176512.0,50531467,50531467,50531411,19850158,1275,175981,1424
146462,249668,1847,4830,10,230004,64960000.00000001,33590000.0,173612.0,50531457,50531457,50531401,19836693,1071,152485,1068
156896,249652,1847,4830,6,186456,66830000.0,36410000.0,173544.0,50531462,50531462,50531406,19879792,1724,195517,1720
152008,249688,1848,4830,11,159157,66160000.00000001,37019999.99999999,175076.0,50531561,50531561,50531505,19848447,1246,163915,1241
150475,249240,1848,4830,7,244985,66970000.0,35030000.0,173176.0,50531775,50531775,50531719,19829038,955,163375,1233
150203,249612,1847,4830,10,193913,65530000.0,33800000.00000001,175428.0,50531477,50531477,50531486,19825210,897,154135,1093
149058,249148,1847,4830,9,193991,63440000.00000001,37090000.0,175272.0,50531428,50531428,50531372,19856823,1376,173209,1382
148354,249096,1847,4830,10,223268,63800000.00000001,35800000.0,172968.0,50531589,50531589,50531533,19836231,1064,152287,1065
145137,247252,1848,4830,9,168707,63160000.0,35370000.0,174940.0,50531648,50531648,50531592,19834516,1038,162583,1221
150049,252520,1847,4830,12,197412,67040000.00000001,33620000.0,182164.0,50531591,50531591,50531535,19836957,1075,153013,1076
150137,249148,1848,4830,10,232324,63700000.0,36490000.0,173140.0,50531637,50531637,50531581,19836957,1075,153013,1076
153328,251376,1848,4830,6,181860,65700000.0,36260000.00000001,176512.0,50531467,50531467,50531411,19850158,1275,175981,1424
151253,248744,1848,4830,10,197044,66220000.0,33919999.99999999,174616.0,50531686,50531686,50531630,19836692,1071,152485,1068
151527,249452,1847,4830,5,210940,64739999.99999999,36500000.0,175100.0,50531643,50531643,50531587,19870749,1587,186409,1582
151346,249684,1847,4830,4,167594,63320000.0,38200000.0,173512.0,50531656,50531656,50531600,19850631,1280,166105,1274
149792,249708,1847,4830,12,179664,63740000.0,35809999.99999999,173468.0,50531628,50531628,50531572,19838278,1095,154201,1094
152844,249108,1848,4830,9,178146,69420000.0,34280000.0,174912.0,50531522,50531522,50531466,19836760,1072,152485,1068
152019,248768,1847,4830,8,182153,63510000.0,37449999.99999999,173152.0,50531492,50531492,50531436,19821447,840,153343,1081
148467,249744,1848,4830,6,211636,65619999.99999999,32400000.0,173500.0,50531716,50531716,50531660,19854196,1336,172681,1374
151659,249520,1847,4830,5,197496,65179999.99999999,36490000.0,174844.0,50531621,50531621,50531565,19836726,1067,151969,1060
145137,247252,1848,4830,9,168707,63160000.0,35370000.0,174940.0,50531648,50531648,50531592,19834516,1038,162583,1221
157846,249000,1847,4830,12,229532,69690000.0,35650000.0,175064.0,50531601,50531601,50531545,19870750,1587,185683,1571
153328,251376,1848,4830,6,181860,65700000.0,36260000.00000001,176512.0,50531467,50531467,50531411,19850158,1275,175981,1424
150943,247248,1847,4830,11,199137,67250000.0,35630000.0,177156.0,50531565,50531565,50531509,19848112,1244,163903,1241
151897,249140,1847,4830,6,248364,68100000.0,35530000.0,173196.0,50531484,50531484,50531428,19836362,1066,152551,1069
156394,249200,1847,4830,9,236196,70310000.0,34449999.99999999,174688.0,50531430,50531430,50531374,19858933,1408,174463,1401
