duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
103.529244,15728,0,0,57,0,101948,15820,49639424,16506880,11052904,2173599,9223372036854776000,0,0,0,507408,13215568,2185893376,2197815296,8192,0,0,0,0
108.450901,14800,0,0,62,2,97331,23139,48893952,16506880,11053872,2162647,9223372036854776000,0,0,0,507408,13190232,2185918096,2197815296,8192,0,0,0,0
102.075463,14348,0,0,59,3,110298,4399,48488448,16244736,11052872,2162647,9223372036854776000,0,0,0,507408,13210960,2185876728,2197815296,8192,0,0,0,0
100.781802,15568,0,0,64,1,98209,16031,49561600,16506880,11053656,2162647,9223372036854776000,0,0,0,507408,13209800,2185914560,2197815296,8192,0,0,0,0
112.16377,15232,0,0,51,1,103545,7990,49414144,16244736,11054560,2173599,9223372036854776000,0,0,0,507408,13205920,2186002128,2197815296,8192,0,0,0,0
108.450901,14800,0,0,62,2,97331,23139,48893952,16506880,11053872,2162647,9223372036854776000,0,0,0,507408,13190232,2185918096,2197815296,8192,0,0,0,0
103.529244,15728,0,0,57,0,101948,15820,49639424,16506880,11052904,2173599,9223372036854776000,0,0,0,507408,13215568,2185893376,2197815296,8192,0,0,0,0
94.898516,15116,0,0,58,2,97803,12658,49008640,16506880,11053888,2162647,9223372036854776000,0,0,0,507408,13207256,2185859744,2197815296,8192,0,0,0,0
98.118422,14764,0,0,66,1,101927,8559,48865280,16506880,11053072,2162647,9223372036854776000,0,0,0,507408,13220008,2186012200,2197815296,8192,0,0,0,0
97.903066,14956,0,0,50,1,87140,22981,48832512,16244736,11053584,2162647,9223372036854776000,0,0,0,507408,13212008,2185874104,2197815296,8192,0,0,0,0
104.113944,14540,0,0,65,2,105790,7537,48738304,16506880,11053440,2162647,9223372036854776000,0,0,0,507408,13205552,2186035304,2197815296,8192,0,0,0,0
102.075463,14348,0,0,59,3,110298,4399,48488448,16244736,11052872,2162647,9223372036854776000,0,0,0,507408,13210960,2185876728,2197815296,8192,0,0,0,0
98.4072,15532,0,0,57,2,96100,19459,49664000,16506880,11059312,2173599,9223372036854776000,0,0,0,507408,13214320,2185889576,2197815296,8192,0,0,0,0
102.544469,14884,0,0,70,1,116909,4124,49000448,16506880,11052704,2162647,9223372036854776000,0,0,0,507408,13211768,2185951232,2197815296,8192,0,0,0,0
94.932802,16132,0,0,60,3,102287,12226,50335744,16244736,11120848,2173599,9223372036854776000,0,0,0,507408,13246976,2185924320,2197815296,8192,0,0,0,0
98.566718,15020,0,0,62,1,98209,12255,48959488,16244736,11052872,2173599,9223372036854776000,0,0,0,507408,13205368,2185982672,2197815296,8192,0,0,0,0
104.091983,14876,0,0,58,3,96885,15435,49074176,16244736,11053824,2162647,9223372036854776000,0,0,0,507408,13206352,2185913216,2197815296,8192,0,0,0,0
103.529244,15728,0,0,57,0,101948,15820,49639424,16506880,11052904,2173599,9223372036854776000,0,0,0,507408,13215568,2185893376,2197815296,8192,0,0,0,0
98.566718,15020,0,0,62,1,98209,12255,48959488,16244736,11052872,2173599,9223372036854776000,0,0,0,507408,13205368,2185982672,2197815296,8192,0,0,0,0
104.091983,14876,0,0,58,3,96885,15435,49074176,16244736,11053824,2162647,9223372036854776000,0,0,0,507408,13206352,2185913216,2197815296,8192,0,0,0,0
108.450901,14800,0,0,62,2,97331,23139,48893952,16506880,11053872,2162647,9223372036854776000,0,0,0,507408,13190232,2185918096,2197815296,8192,0,0,0,0
103.942132,15308,0,0,53,2,106305,7113,49430528,16506880,11052616,2162647,9223372036854776000,0,0,0,507408,13209400,2185949256,2197815296,8192,0,0,0,0
103.47539,15820,0,0,61,1,94646,17127,49668096,16506880,10943360,2162647,9223372036854776000,0,0,0,507408,13103248,2186144320,2197815296,8192,0,0,0,0
98.566718,15020,0,0,62,1,98209,12255,48959488,16244736,11052872,2173599,9223372036854776000,0,0,0,507408,13205368,2185982672,2197815296,8192,0,0,0,0
103.507843,15752,0,0,65,4,99221,15409,49823744,16244736,11048120,2173599,9223372036854776000,0,0,0,507408,13184752,2185972352,2197815296,8192,0,0,0,0
112.16377,15232,0,0,51,1,103545,7990,49414144,16244736,11054560,2173599,9223372036854776000,0,0,0,507408,13205920,2186002128,2197815296,8192,0,0,0,0
103.149991,14772,0,0,55,1,103436,8369,48721920,16244736,11054480,2162647,9223372036854776000,0,0,0,507408,13216512,2185993688,2197815296,8192,0,0,0,0
98.118422,14764,0,0,66,1,101927,8559,48865280,16506880,11053072,2162647,9223372036854776000,0,0,0,507408,13220008,2186012200,2197815296,8192,0,0,0,0
102.544469,14884,0,0,70,1,116909,4124,49000448,16506880,11052704,2162647,9223372036854776000,0,0,0,507408,13211768,2185951232,2197815296,8192,0,0,0,0
112.16377,15232,0,0,51,1,103545,7990,49414144,16244736,11054560,2173599,9223372036854776000,0,0,0,507408,13205920,2186002128,2197815296,8192,0,0,0,0
112.16377,15232,0,0,51,1,103545,7990,49414144,16244736,11054560,2173599,9223372036854776000,0,0,0,507408,13205920,2186002128,2197815296,8192,0,0,0,0
98.4072,15532,0,0,57,2,96100,19459,49664000,16506880,11059312,2173599,9223372036854776000,0,0,0,507408,13214320,2185889576,2197815296,8192,0,0,0,0
104.113944,14540,0,0,65,2,105790,7537,48738304,16506880,11053440,2162647,9223372036854776000,0,0,0,507408,13205552,2186035304,2197815296,8192,0,0,0,0
98.118422,14764,0,0,66,1,101927,8559,48865280,16506880,11053072,2162647,9223372036854776000,0,0,0,507408,13220008,2186012200,2197815296,8192,0,0,0,0
103.149991,14772,0,0,55,1,103436,8369,48721920,16244736,11054480,2162647,9223372036854776000,0,0,0,507408,13216512,2185993688,2197815296,8192,0,0,0,0
100.781802,15568,0,0,64,1,98209,16031,49561600,16506880,11053656,2162647,9223372036854776000,0,0,0,507408,13209800,2185914560,2197815296,8192,0,0,0,0
102.544469,14884,0,0,70,1,116909,4124,49000448,16506880,11052704,2162647,9223372036854776000,0,0,0,507408,13211768,2185951232,2197815296,8192,0,0,0,0
108.479737,15292,0,0,59,4,103678,10264,49209344,16506880,11053744,2162647,9223372036854776000,0,0,0,507408,13201264,2185997080,2197815296,8192,0,0,0,0
94.898516,15116,0,0,58,2,97803,12658,49008640,16506880,11053888,2162647,9223372036854776000,0,0,0,507408,13207256,2185859744,2197815296,8192,0,0,0,0
103.942132,15308,0,0,53,2,106305,7113,49430528,16506880,11052616,2162647,9223372036854776000,0,0,0,507408,13209400,2185949256,2197815296,8192,0,0,0,0
100.781802,15568,0,0,64,1,98209,16031,49561600,16506880,11053656,2162647,9223372036854776000,0,0,0,507408,13209800,2185914560,2197815296,8192,0,0,0,0
98.4072,15532,0,0,57,2,96100,19459,49664000,16506880,11059312,2173599,9223372036854776000,0,0,0,507408,13214320,2185889576,2197815296,8192,0,0,0,0
102.147222,15504,0,0,65,1,95773,13418,49676288,16506880,11054400,2162647,9223372036854776000,0,0,0,507408,13204216,2185967272,2197815296,8192,0,0,0,0
94.932802,16132,0,0,60,3,102287,12226,50335744,16244736,11120848,2173599,9223372036854776000,0,0,0,507408,13246976,2185924320,2197815296,8192,0,0,0,0
103.149991,14772,0,0,55,1,103436,8369,48721920,16244736,11054480,2162647,9223372036854776000,0,0,0,507408,13216512,2185993688,2197815296,8192,0,0,0,0
102.147222,15504,0,0,65,1,95773,13418,49676288,16506880,11054400,2162647,9223372036854776000,0,0,0,507408,13204216,2185967272,2197815296,8192,0,0,0,0
103.507843,15752,0,0,65,4,99221,15409,49823744,16244736,11048120,2173599,9223372036854776000,0,0,0,507408,13184752,2185972352,2197815296,8192,0,0,0,0
103.149991,14772,0,0,55,1,103436,8369,48721920,16244736,11054480,2162647,9223372036854776000,0,0,0,507408,13216512,2185993688,2197815296,8192,0,0,0,0
108.450901,14800,0,0,62,2,97331,23139,48893952,16506880,11053872,2162647,9223372036854776000,0,0,0,507408,13190232,2185918096,2197815296,8192,0,0,0,0
102.075463,14348,0,0,59,3,110298,4399,48488448,16244736,11052872,2162647,9223372036854776000,0,0,0,507408,13210960,2185876728,2197815296,8192,0,0,0,0
104.091983,14876,0,0,58,3,96885,15435,49074176,16244736,11053824,2162647,9223372036854776000,0,0,0,507408,13206352,2185913216,2197815296,8192,0,0,0,0
97.903066,14956,0,0,50,1,87140,22981,48832512,16244736,11053584,2162647,9223372036854776000,0,0,0,507408,13212008,2185874104,2197815296,8192,0,0,0,0
102.544469,14884,0,0,70,1,116909,4124,49000448,16506880,11052704,2162647,9223372036854776000,0,0,0,507408,13211768,2185951232,2197815296,8192,0,0,0,0
108.479737,15292,0,0,59,4,103678,10264,49209344,16506880,11053744,2162647,9223372036854776000,0,0,0,507408,13201264,2185997080,2197815296,8192,0,0,0,0
112.16377,15232,0,0,51,1,103545,7990,49414144,16244736,11054560,2173599,9223372036854776000,0,0,0,507408,13205920,2186002128,2197815296,8192,0,0,0,0
98.566718,15020,0,0,62,1,98209,12255,48959488,16244736,11052872,2173599,9223372036854776000,0,0,0,507408,13205368,2185982672,2197815296,8192,0,0,0,0
94.898516,15116,0,0,58,2,97803,12658,49008640,16506880,11053888,2162647,9223372036854776000,0,0,0,507408,13207256,2185859744,2197815296,8192,0,0,0,0
98.118422,14764,0,0,66,1,101927,8559,48865280,16506880,11053072,2162647,9223372036854776000,0,0,0,507408,13220008,2186012200,2197815296,8192,0,0,0,0
103.507843,15752,0,0,65,4,99221,15409,49823744,16244736,11048120,2173599,9223372036854776000,0,0,0,507408,13184752,2185972352,2197815296,8192,0,0,0,0
94.898516,15116,0,0,58,2,97803,12658,49008640,16506880,11053888,2162647,9223372036854776000,0,0,0,507408,13207256,2185859744,2197815296,8192,0,0,0,0
109.704585,15224,0,0,67,2,102153,16384,49106944,16244736,11053656,2162647,9223372036854776000,0,0,0,507408,13205184,2186034624,2197815296,8192,0,0,0,0
98.4072,15532,0,0,57,2,96100,19459,49664000,16506880,11059312,2173599,9223372036854776000,0,0,0,507408,13214320,2185889576,2197815296,8192,0,0,0,0
100.781802,15568,0,0,64,1,98209,16031,49561600,16506880,11053656,2162647,9223372036854776000,0,0,0,507408,13209800,2185914560,2197815296,8192,0,0,0,0
112.16377,15232,0,0,51,1,103545,7990,49414144,16244736,11054560,2173599,9223372036854776000,0,0,0,507408,13205920,2186002128,2197815296,8192,0,0,0,0
102.147222,15504,0,0,65,1,95773,13418,49676288,16506880,11054400,2162647,9223372036854776000,0,0,0,507408,13204216,2185967272,2197815296,8192,0,0,0,0
98.4072,15532,0,0,57,2,96100,19459,49664000,16506880,11059312,2173599,9223372036854776000,0,0,0,507408,13214320,2185889576,2197815296,8192,0,0,0,0
103.507843,15752,0,0,65,4,99221,15409,49823744,16244736,11048120,2173599,9223372036854776000,0,0,0,507408,13184752,2185972352,2197815296,8192,0,0,0,0
103.529244,15728,0,0,57,0,101948,15820,49639424,16506880,11052904,2173599,9223372036854776000,0,0,0,507408,13215568,2185893376,2197815296,8192,0,0,0,0
108.479737,15292,0,0,59,4,103678,10264,49209344,16506880,11053744,2162647,9223372036854776000,0,0,0,507408,13201264,2185997080,2197815296,8192,0,0,0,0
94.932802,16132,0,0,60,3,102287,12226,50335744,16244736,11120848,2173599,9223372036854776000,0,0,0,507408,13246976,2185924320,2197815296,8192,0,0,0,0
100.781802,15568,0,0,64,1,98209,16031,49561600,16506880,11053656,2162647,9223372036854776000,0,0,0,507408,13209800,2185914560,2197815296,8192,0,0,0,0
98.118422,14764,0,0,66,1,101927,8559,48865280,16506880,11053072,2162647,9223372036854776000,0,0,0,507408,13220008,2186012200,2197815296,8192,0,0,0,0
109.704585,15224,0,0,67,2,102153,16384,49106944,16244736,11053656,2162647,9223372036854776000,0,0,0,507408,13205184,2186034624,2197815296,8192,0,0,0,0
103.942132,15308,0,0,53,2,106305,7113,49430528,16506880,11052616,2162647,9223372036854776000,0,0,0,507408,13209400,2185949256,2197815296,8192,0,0,0,0
94.898516,15116,0,0,58,2,97803,12658,49008640,16506880,11053888,2162647,9223372036854776000,0,0,0,507408,13207256,2185859744,2197815296,8192,0,0,0,0
94.898516,15116,0,0,58,2,97803,12658,49008640,16506880,11053888,2162647,9223372036854776000,0,0,0,507408,13207256,2185859744,2197815296,8192,0,0,0,0
98.4072,15532,0,0,57,2,96100,19459,49664000,16506880,11059312,2173599,9223372036854776000,0,0,0,507408,13214320,2185889576,2197815296,8192,0,0,0,0
108.479737,15292,0,0,59,4,103678,10264,49209344,16506880,11053744,2162647,9223372036854776000,0,0,0,507408,13201264,2185997080,2197815296,8192,0,0,0,0
103.942132,15308,0,0,53,2,106305,7113,49430528,16506880,11052616,2162647,9223372036854776000,0,0,0,507408,13209400,2185949256,2197815296,8192,0,0,0,0
103.47539,15820,0,0,61,1,94646,17127,49668096,16506880,10943360,2162647,9223372036854776000,0,0,0,507408,13103248,2186144320,2197815296,8192,0,0,0,0
98.118422,14764,0,0,66,1,101927,8559,48865280,16506880,11053072,2162647,9223372036854776000,0,0,0,507408,13220008,2186012200,2197815296,8192,0,0,0,0
104.113944,14540,0,0,65,2,105790,7537,48738304,16506880,11053440,2162647,9223372036854776000,0,0,0,507408,13205552,2186035304,2197815296,8192,0,0,0,0
103.149991,14772,0,0,55,1,103436,8369,48721920,16244736,11054480,2162647,9223372036854776000,0,0,0,507408,13216512,2185993688,2197815296,8192,0,0,0,0
102.544469,14884,0,0,70,1,116909,4124,49000448,16506880,11052704,2162647,9223372036854776000,0,0,0,507408,13211768,2185951232,2197815296,8192,0,0,0,0
102.147222,15504,0,0,65,1,95773,13418,49676288,16506880,11054400,2162647,9223372036854776000,0,0,0,507408,13204216,2185967272,2197815296,8192,0,0,0,0
98.118422,14764,0,0,66,1,101927,8559,48865280,16506880,11053072,2162647,9223372036854776000,0,0,0,507408,13220008,2186012200,2197815296,8192,0,0,0,0
102.544469,14884,0,0,70,1,116909,4124,49000448,16506880,11052704,2162647,9223372036854776000,0,0,0,507408,13211768,2185951232,2197815296,8192,0,0,0,0
94.932802,16132,0,0,60,3,102287,12226,50335744,16244736,11120848,2173599,9223372036854776000,0,0,0,507408,13246976,2185924320,2197815296,8192,0,0,0,0
104.091983,14876,0,0,58,3,96885,15435,49074176,16244736,11053824,2162647,9223372036854776000,0,0,0,507408,13206352,2185913216,2197815296,8192,0,0,0,0
94.932802,16132,0,0,60,3,102287,12226,50335744,16244736,11120848,2173599,9223372036854776000,0,0,0,507408,13246976,2185924320,2197815296,8192,0,0,0,0
109.704585,15224,0,0,67,2,102153,16384,49106944,16244736,11053656,2162647,9223372036854776000,0,0,0,507408,13205184,2186034624,2197815296,8192,0,0,0,0
102.075463,14348,0,0,59,3,110298,4399,48488448,16244736,11052872,2162647,9223372036854776000,0,0,0,507408,13210960,2185876728,2197815296,8192,0,0,0,0
108.450901,14800,0,0,62,2,97331,23139,48893952,16506880,11053872,2162647,9223372036854776000,0,0,0,507408,13190232,2185918096,2197815296,8192,0,0,0,0
98.4072,15532,0,0,57,2,96100,19459,49664000,16506880,11059312,2173599,9223372036854776000,0,0,0,507408,13214320,2185889576,2197815296,8192,0,0,0,0
102.544469,14884,0,0,70,1,116909,4124,49000448,16506880,11052704,2162647,9223372036854776000,0,0,0,507408,13211768,2185951232,2197815296,8192,0,0,0,0
100.781802,15568,0,0,64,1,98209,16031,49561600,16506880,11053656,2162647,9223372036854776000,0,0,0,507408,13209800,2185914560,2197815296,8192,0,0,0,0
108.450901,14800,0,0,62,2,97331,23139,48893952,16506880,11053872,2162647,9223372036854776000,0,0,0,507408,13190232,2185918096,2197815296,8192,0,0,0,0
102.075463,14348,0,0,59,3,110298,4399,48488448,16244736,11052872,2162647,9223372036854776000,0,0,0,507408,13210960,2185876728,2197815296,8192,0,0,0,0
108.450901,14800,0,0,62,2,97331,23139,48893952,16506880,11053872,2162647,9223372036854776000,0,0,0,507408,13190232,2185918096,2197815296,8192,0,0,0,0
