duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1359,2452,40,3,4,147,850000.0,0.0,2452.0,1057155,1057155,1057099,1646,21,22763,24
1408,2404,40,3,6,192,830000.0,10000.0,2404.0,1057155,1057155,1057099,1646,21,22763,24
1294,2432,40,3,5,110,790000.0,10000.0,2432.0,1057252,1057252,1057196,1645,21,22763,24
1133,2400,40,3,6,170,790000.0,9999.999999999998,2400.0,1057252,1057252,1057196,1645,21,22631,22
1463,2392,40,3,6,110,770000.0,10000.0,2388.0,1057218,1057218,1057162,1645,21,22763,24
1265,2444,40,3,7,77,760000.0,9999.999999999998,2444.0,1057195,1057195,1057139,1645,21,22763,24
1292,2364,40,3,3,95,810000.0,10000.0,2364.0,1057195,1057195,1057139,1646,21,22631,22
1043,2444,40,3,6,92,760000.0,10000.0,2436.0,1057155,1057155,1057099,1579,20,22631,22
1208,2412,40,3,6,83,800000.0,0.0,2408.0,1057218,1057218,1057162,1580,20,22763,24
1272,2424,40,3,7,70,770000.0,0.0,2424.0,1057155,1057155,1057099,1646,21,22631,22
1526,2392,40,3,5,5656,790000.0,110000.0,2392.0,1057251,1057251,1057195,1645,21,22763,24
1250,2404,40,3,4,64,810000.0,10000.0,2404.0,1057252,1057252,1057196,1514,19,22763,24
1239,2392,40,3,4,75,830000.0,0.0,2392.0,1057195,1057195,1057139,1646,21,22631,22
1195,2408,40,3,6,109,800000.0,10000.0,2408.0,1057161,1057161,1057105,1646,21,22763,24
1150,2400,40,3,3,117,800000.0,0.0,2400.0,1057098,1057098,1057042,1646,21,22763,24
1221,2452,40,3,5,117,780000.0,0.0,2452.0,1057218,1057218,1057162,1646,21,22631,22
1144,2432,40,3,5,58,770000.0,0.0,2432.0,1057195,1057195,1057139,1645,21,22763,24
1138,2432,40,3,3,260,790000.0,10000.0,2432.0,1057217,1057217,1057161,1646,21,22631,22
1127,2356,40,3,2,99,790000.0,0.0,2356.0,1057195,1057195,1057139,1646,21,22763,24
1130,2404,40,3,3,206,790000.0,0.0,2396.0,1057195,1057195,1057139,1646,21,22763,24
1345,2444,40,3,3,126,790000.0,10000.000000000002,2444.0,1057132,1057132,1057076,1645,21,22763,24
1452,2356,40,3,4,101,830000.0,19999.999999999996,2356.0,1057229,1057229,1057173,1645,21,22763,24
1150,2400,40,3,3,117,800000.0,0.0,2400.0,1057098,1057098,1057042,1646,21,22763,24
