duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4822,96812,1159,1,10,420,3150000.0,200000.0,95140.0,32919649,32919649,32919593,265962,88,264602,76
5019,96248,1160,1,12,329,3080000.0,250000.0,94604.0,32919615,32919615,32919559,265896,87,264932,81
4733,96900,1159,1,11,485,3110000.0,190000.0,95300.0,32919699,32919699,32919643,266028,89,264668,77
4681,96228,1159,1,8,557,3360000.0000000005,199999.99999999997,94588.0,32919559,32919559,32919503,266094,90,265064,83
4551,96812,1160,1,10,479,3260000.0,190000.0,95148.0,32919661,32919661,32919605,265829,86,265460,89
4195,96932,1160,1,7,731,3110000.0000000005,170000.0,95260.0,32919661,32919661,32919605,266028,89,264536,75
4452,96640,1159,1,6,3294,3050000.0000000005,260000.0,94972.0,32919665,32919665,32919609,266028,89,264800,79
4627,97132,1159,1,8,350,3020000.0,220000.0,95400.0,32919597,32919597,32919541,265696,84,264866,80
4639,96732,1159,1,11,275,3120000.0,180000.00000000003,95060.0,32919597,32919597,32919541,265698,84,264998,82
5056,96952,1160,1,10,649,3240000.0,270000.0,95288.0,32919563,32919563,32919507,265961,88,265064,83
5106,96924,1159,1,6,333,3170000.0,170000.0,95192.0,32919703,32919703,32919647,266092,90,265064,83
4321,96200,1159,1,11,614,3080000.0,190000.0,94540.0,32919563,32919563,32919507,265699,84,265592,91
4784,96448,1160,1,10,318,3080000.0,180000.00000000003,94840.0,32919559,32919559,32919503,266027,89,264998,82
4997,97160,1159,1,14,310,3100000.0,180000.0,95436.0,32919665,32919665,32919609,265764,85,265394,88
4340,96956,1160,1,9,826,3170000.0,180000.0,95248.0,32919585,32919585,32919529,266358,94,265262,86
4248,96240,1159,1,8,332,3050000.0000000005,180000.0,94576.0,32919653,32919653,32919597,265831,86,264404,73
4411,96212,1159,1,10,623,3020000.0,160000.0,94548.0,32919649,32919649,32919593,265829,86,265130,84
5312,96904,1159,1,12,256,3100000.0,160000.0,95180.0,32919597,32919597,32919541,266094,90,264866,80
4870,96596,1159,1,10,633,3020000.0,220000.0,94996.0,32919627,32919627,32919571,265829,86,264800,79
5254,96256,1159,1,9,393,3190000.0,180000.0,94616.0,32919585,32919585,32919529,265830,86,264866,80
4950,96920,1159,1,8,368,3210000.0,190000.0,95196.0,32919631,32919631,32919575,265699,84,265394,88
4212,96980,1159,1,10,523,3060000.0,190000.0,95248.0,32919661,32919661,32919605,265896,87,264800,79
4340,96956,1160,1,9,826,3170000.0,180000.0,95248.0,32919585,32919585,32919529,266358,94,265262,86
4827,96920,1159,1,10,548,3119999.9999999995,150000.0,95324.0,32919657,32919657,32919601,265894,87,265196,85
4915,96980,1159,1,10,512,3100000.0,180000.00000000003,95312.0,32919611,32919611,32919555,265895,87,264470,74
4915,96980,1159,1,10,512,3100000.0,180000.00000000003,95312.0,32919611,32919611,32919555,265895,87,264470,74
4659,96536,1159,1,8,1173,3110000.0000000005,190000.0,94960.0,32919637,32919637,32919581,266092,90,264602,76
4716,97072,1160,1,13,444,3030000.0,180000.0,95344.0,32919653,32919653,32919597,265829,86,264932,81
4881,96936,1159,1,8,409,3199999.9999999995,200000.0,95208.0,32919593,32919593,32919537,265764,85,264866,80
4478,96928,1160,1,13,391,3190000.0,140000.0,95212.0,32919561,32919561,32919505,266093,90,265130,84
4681,96228,1159,1,8,557,3360000.0000000005,199999.99999999997,94588.0,32919559,32919559,32919503,266094,90,265064,83
4159,96872,1159,1,10,788,3000000.0,190000.0,95136.0,32919619,32919619,32919563,265565,82,264932,81
4814,96776,1160,1,14,517,2990000.0,310000.0,95112.0,32919627,32919627,32919571,265632,83,264536,75
5138,96596,1159,1,11,498,3180000.0,220000.0,94996.0,32919653,32919653,32919597,265830,86,264668,77
