duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
168,1696,23,0,6,10,50000.000000000015,10000.0,1692.0,809113,809113,809057,2643,30,2169,31
138,1680,23,0,5,13,40000.00000000001,0.0,1680.0,809057,809057,809001,2645,30,1707,24
140,1668,23,0,9,5,40000.00000000001,10000.0,1660.0,809089,809089,809033,2644,30,1971,28
219,1700,23,0,8,24,39999.99999999998,10000.0,1696.0,809114,809114,809058,2645,30,1707,24
145,1668,23,0,9,17,49999.999999999985,0.0,1668.0,809148,809148,809092,2645,30,1773,25
185,1684,23,0,8,7,49999.999999999985,0.0,1684.0,809113,809113,809057,2644,30,1905,27
124,1724,23,0,9,6,40000.00000000001,0.0,1720.0,809056,809056,809000,2644,30,1971,28
167,1688,23,0,7,7,39999.99999999998,10000.0,1688.0,809055,809055,808999,2644,30,1707,24
175,1708,23,0,8,11,49999.999999999985,0.0,1708.0,808993,808993,808937,2644,30,2169,31
165,1704,23,0,9,8,40000.00000000001,10000.0,1696.0,809113,809113,809057,2644,30,1971,28
204,1700,23,0,3,15,50000.000000000015,10000.000000000002,1696.0,809090,809090,809034,2644,30,1707,24
212,1616,23,0,12,158,49999.999999999985,0.0,1616.0,808989,808989,808933,2645,30,1773,25
165,1624,23,0,13,6,49999.999999999985,0.0,1624.0,809026,809026,808970,2446,27,1707,24
150,1668,23,0,6,25,60000.0,0.0,1668.0,809057,809057,809001,2644,30,1773,25
193,1672,23,0,7,28,49999.999999999985,0.0,1672.0,809091,809091,809035,2643,30,1773,25
129,1660,23,0,7,4,49999.999999999985,0.0,1660.0,808994,808994,808938,2644,30,1971,28
181,1620,23,0,8,4,49999.999999999985,0.0,1620.0,809148,809148,809092,2645,30,1707,24
175,1680,23,0,3,14,49999.999999999985,10000.0,1680.0,809147,809147,809091,2446,27,1971,28
166,1700,23,0,10,11,49999.999999999985,0.0,1692.0,809056,809056,809000,2645,30,1707,24
122,1724,23,0,10,7,49999.999999999985,0.0,1724.0,809113,809113,809057,2644,30,1971,28
109,1708,23,0,9,8,40000.00000000001,0.0,1700.0,809113,809113,809057,2641,30,1971,28
168,1728,23,0,11,4,39999.99999999998,0.0,1724.0,809113,809113,809057,2644,30,1707,24
193,1672,23,0,7,28,49999.999999999985,0.0,1672.0,809091,809091,809035,2643,30,1773,25
133,1732,23,0,9,5,49999.999999999985,0.0,1728.0,809056,809056,809000,2645,30,1971,28
186,1704,23,0,7,13,40000.00000000001,10000.0,1704.0,809056,809056,809000,2645,30,1707,24
186,1704,23,0,7,13,40000.00000000001,10000.0,1704.0,809056,809056,809000,2645,30,1707,24
232,1648,23,0,9,12,49999.999999999985,19999.999999999996,1640.0,809056,809056,809000,2645,30,2169,31
213,1620,23,0,11,7,49999.999999999985,0.0,1620.0,809148,809148,809092,2644,30,1707,24
