duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
26,20,9,0,0,1,10000.00000000001,0.0,12.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,3,10000.00000000001,0.0,16.0,21265,21265,21209,0,0,0,0
7,20,9,0,0,1,0.0,0.0,20.0,21265,21265,21209,0,0,0,0
4,20,9,0,0,21,10000.00000000001,0.0,20.0,21264,21264,21208,0,0,0,0
2,20,9,0,0,0,10000.00000000001,0.0,12.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,0.0,0.0,12.0,21264,21264,21208,0,0,0,0
2,24,9,0,0,0,0.0,0.0,24.0,21264,21264,21208,0,0,0,0
2,20,9,0,0,0,0.0,0.0,12.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,10000.00000000001,0.0,20.0,21321,21321,21265,0,0,0,0
2,20,9,0,0,0,0.0,10000.0,12.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,9999.999999999995,0.0,20.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,1,10000.00000000001,0.0,20.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,10000.0,20.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,10000.00000000001,0.0,20.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,0.0,0.0,12.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,10000.00000000001,10000.0,12.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,6,10000.00000000001,0.0,12.0,21321,21321,21265,0,0,0,0
3,20,9,0,0,6,10000.00000000001,0.0,20.0,21264,21264,21208,0,0,0,0
17,20,9,0,0,12,0.0,0.0,16.0,21263,21263,21207,0,0,0,0
2,20,9,0,0,1,10000.00000000001,0.0,20.0,21265,21265,21209,0,0,0,0
10,24,9,0,0,1,0.0,0.0,16.0,21263,21263,21207,0,0,0,0
2,20,9,0,0,0,0.0,10000.0,20.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,0.0,10000.0,20.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,21265,21265,21209,0,0,0,0
3,24,9,0,0,0,0.0,0.0,24.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,10000.00000000001,0.0,16.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,12.0,21265,21265,21209,0,0,0,0
7,20,9,0,0,1,0.0,0.0,20.0,21265,21265,21209,0,0,0,0
3,12,9,0,0,1,10000.00000000001,9999.999999999998,12.0,21299,21299,21243,0,0,0,0
2,20,9,0,0,0,9999.999999999982,0.0,20.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,0.0,10000.0,20.0,21264,21264,21208,0,0,0,0
2,20,9,0,0,0,10000.00000000001,0.0,20.0,21321,21321,21265,0,0,0,0
41,372,9,1,0,2,10000.00000000001,0.0,372.0,256939,256939,256883,0,0,0,0
3,20,9,0,0,12,10000.00000000001,0.0,20.0,21320,21320,21264,0,0,0,0
2,20,9,0,0,0,10000.00000000001,10000.0,12.0,21264,21264,21208,0,0,0,0
2,20,9,0,0,0,10000.00000000001,0.0,20.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,10000.00000000001,0.0,12.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,0,0.0,0.0,12.0,21265,21265,21209,0,0,0,0
2,24,9,0,0,0,9999.999999999995,0.0,20.0,21264,21264,21208,0,0,0,0
3,20,9,0,0,3,10000.00000000001,0.0,16.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,20.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,0.0,10000.0,12.0,21265,21265,21209,0,0,0,0
3,12,9,0,0,0,0.0,0.0,12.0,21265,21265,21209,0,0,0,0
2,16,9,0,0,0,10000.00000000001,0.0,16.0,21321,21321,21265,0,0,0,0
3,20,9,0,0,0,0.0,0.0,12.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,10000.0,20.0,21264,21264,21208,0,0,0,0
2,20,9,0,0,0,0.0,10000.0,12.0,21265,21265,21209,0,0,0,0
10,24,9,0,0,1,0.0,0.0,16.0,21263,21263,21207,0,0,0,0
2,12,9,0,0,0,0.0,10000.0,12.0,21265,21265,21209,0,0,0,0
3,20,9,0,0,0,0.0,0.0,12.0,21265,21265,21209,0,0,0,0
2,20,9,0,0,0,0.0,10000.0,12.0,21265,21265,21209,0,0,0,0
3,24,9,0,0,1,10000.00000000001,0.0,16.0,21299,21299,21243,0,0,0,0
3,16,9,0,0,0,0.0,0.0,16.0,21265,21265,21209,0,0,0,0
