duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.764282,308,0,0,0,0,1846,358,45006848,15183872,7182296,1219822,9223372036854776000,0,0,0,482976,10104504,2190224856,2197815296,8192,0,0,0,0
1.76346,304,0,0,0,1,2187,5,44777472,15183872,7375624,1219822,9223372036854776000,0,0,0,482976,10095208,2190110960,2197815296,8192,0,0,0,0
1.767428,372,0,0,0,0,2010,189,44224512,14921728,7269688,1219822,9223372036854776000,0,0,0,482976,10101616,2190149992,2197815296,8192,0,0,0,0
1.667184,304,0,0,0,1,2030,11,44834816,15183872,7239040,1219822,9223372036854776000,0,0,0,482976,10100184,2190214512,2197815296,8192,0,0,0,0
1.738892,356,0,0,0,0,1860,332,44240896,15183872,7311736,1219822,9223372036854776000,0,0,0,482976,10089760,2189984408,2197815296,8192,0,0,0,0
1.76346,304,0,0,0,1,2187,5,44777472,15183872,7375624,1219822,9223372036854776000,0,0,0,482976,10095208,2190110960,2197815296,8192,0,0,0,0
1.764282,308,0,0,0,0,1846,358,45006848,15183872,7182296,1219822,9223372036854776000,0,0,0,482976,10104504,2190224856,2197815296,8192,0,0,0,0
1.745916,312,0,0,0,0,1763,411,44625920,15183872,7229624,1219822,9223372036854776000,0,0,0,482976,10082464,2190163952,2197815296,8192,0,0,0,0
1.619141,368,0,0,0,0,1645,397,44679168,15183872,7376056,1219822,9223372036854776000,0,0,0,482976,10097520,2189990488,2197815296,8192,0,0,0,0
1.796323,316,0,0,0,1,2228,9,43909120,15446016,7206776,1219822,9223372036854776000,0,0,0,482976,10084448,2190268776,2197815296,8192,0,0,0,0
1.799871,316,0,0,0,0,2017,245,44736512,14921728,7317680,1219822,9223372036854776000,0,0,0,482976,10101720,2189997304,2197815296,8192,0,0,0,0
1.767428,372,0,0,0,0,2010,189,44224512,14921728,7269688,1219822,9223372036854776000,0,0,0,482976,10101616,2190149992,2197815296,8192,0,0,0,0
1.733512,308,0,0,0,0,1969,185,44642304,15183872,7248528,1219822,9223372036854776000,0,0,0,482976,10098368,2190159952,2197815296,8192,0,0,0,0
1.718393,320,0,0,0,0,2044,124,44498944,15183872,7313544,1219822,9223372036854776000,0,0,0,482976,10096488,2190037952,2197815296,8192,0,0,0,0
1.792916,388,0,0,0,0,2250,9,44564480,15446016,7335000,1219822,9223372036854776000,0,0,0,482976,10082936,2190013504,2197815296,8192,0,0,0,0
1.729704,212,0,0,0,0,2145,4,44691456,15183872,7381744,1219822,9223372036854776000,0,0,0,482976,10090392,2190007768,2197815296,8192,0,0,0,0
1.753481,304,0,0,0,1,2205,7,44396544,15183872,7338088,1219822,9223372036854776000,0,0,0,482976,10082440,2189986128,2197815296,8192,0,0,0,0
1.764282,308,0,0,0,0,1846,358,45006848,15183872,7182296,1219822,9223372036854776000,0,0,0,482976,10104504,2190224856,2197815296,8192,0,0,0,0
1.729704,212,0,0,0,0,2145,4,44691456,15183872,7381744,1219822,9223372036854776000,0,0,0,482976,10090392,2190007768,2197815296,8192,0,0,0,0
1.753481,304,0,0,0,1,2205,7,44396544,15183872,7338088,1219822,9223372036854776000,0,0,0,482976,10082440,2189986128,2197815296,8192,0,0,0,0
1.76346,304,0,0,0,1,2187,5,44777472,15183872,7375624,1219822,9223372036854776000,0,0,0,482976,10095208,2190110960,2197815296,8192,0,0,0,0
1.719495,300,0,0,0,0,2021,126,44736512,14921728,7221952,1219822,9223372036854776000,0,0,0,482976,10098976,2190076344,2197815296,8192,0,0,0,0
1.617257,372,0,0,0,0,1902,106,44535808,14921728,7139208,1211630,9223372036854776000,0,0,0,482976,10096128,2190290000,2197815296,8192,0,0,0,0
1.729704,212,0,0,0,0,2145,4,44691456,15183872,7381744,1219822,9223372036854776000,0,0,0,482976,10090392,2190007768,2197815296,8192,0,0,0,0
1.801895,296,0,0,0,0,1995,266,44605440,15446016,7332800,1219822,9223372036854776000,0,0,0,482976,10082736,2190090120,2197815296,8192,0,0,0,0
1.738892,356,0,0,0,0,1860,332,44240896,15183872,7311736,1219822,9223372036854776000,0,0,0,482976,10089760,2189984408,2197815296,8192,0,0,0,0
1.614932,304,0,0,0,0,1651,354,43921408,14921728,7170224,1219822,9223372036854776000,0,0,0,482976,10086840,2190182320,2197815296,8192,0,0,0,0
1.619141,368,0,0,0,0,1645,397,44679168,15183872,7376056,1219822,9223372036854776000,0,0,0,482976,10097520,2189990488,2197815296,8192,0,0,0,0
1.718393,320,0,0,0,0,2044,124,44498944,15183872,7313544,1219822,9223372036854776000,0,0,0,482976,10096488,2190037952,2197815296,8192,0,0,0,0
1.738892,356,0,0,0,0,1860,332,44240896,15183872,7311736,1219822,9223372036854776000,0,0,0,482976,10089760,2189984408,2197815296,8192,0,0,0,0
1.738892,356,0,0,0,0,1860,332,44240896,15183872,7311736,1219822,9223372036854776000,0,0,0,482976,10089760,2189984408,2197815296,8192,0,0,0,0
1.733512,308,0,0,0,0,1969,185,44642304,15183872,7248528,1219822,9223372036854776000,0,0,0,482976,10098368,2190159952,2197815296,8192,0,0,0,0
1.799871,316,0,0,0,0,2017,245,44736512,14921728,7317680,1219822,9223372036854776000,0,0,0,482976,10101720,2189997304,2197815296,8192,0,0,0,0
1.619141,368,0,0,0,0,1645,397,44679168,15183872,7376056,1219822,9223372036854776000,0,0,0,482976,10097520,2189990488,2197815296,8192,0,0,0,0
1.614932,304,0,0,0,0,1651,354,43921408,14921728,7170224,1219822,9223372036854776000,0,0,0,482976,10086840,2190182320,2197815296,8192,0,0,0,0
1.667184,304,0,0,0,1,2030,11,44834816,15183872,7239040,1219822,9223372036854776000,0,0,0,482976,10100184,2190214512,2197815296,8192,0,0,0,0
1.718393,320,0,0,0,0,2044,124,44498944,15183872,7313544,1219822,9223372036854776000,0,0,0,482976,10096488,2190037952,2197815296,8192,0,0,0,0
1.769592,312,0,0,0,0,2229,14,44126208,15183872,7375432,1219822,9223372036854776000,0,0,0,482976,10079912,2190062048,2197815296,8192,0,0,0,0
1.745916,312,0,0,0,0,1763,411,44625920,15183872,7229624,1219822,9223372036854776000,0,0,0,482976,10082464,2190163952,2197815296,8192,0,0,0,0
1.719495,300,0,0,0,0,2021,126,44736512,14921728,7221952,1219822,9223372036854776000,0,0,0,482976,10098976,2190076344,2197815296,8192,0,0,0,0
1.667184,304,0,0,0,1,2030,11,44834816,15183872,7239040,1219822,9223372036854776000,0,0,0,482976,10100184,2190214512,2197815296,8192,0,0,0,0
1.733512,308,0,0,0,0,1969,185,44642304,15183872,7248528,1219822,9223372036854776000,0,0,0,482976,10098368,2190159952,2197815296,8192,0,0,0,0
1.80471,304,0,0,0,0,49,2208,44478464,14921728,7170992,1219822,9223372036854776000,0,0,0,482976,10096976,2190209136,2197815296,8192,0,0,0,0
1.792916,388,0,0,0,0,2250,9,44564480,15446016,7335000,1219822,9223372036854776000,0,0,0,482976,10082936,2190013504,2197815296,8192,0,0,0,0
1.614932,304,0,0,0,0,1651,354,43921408,14921728,7170224,1219822,9223372036854776000,0,0,0,482976,10086840,2190182320,2197815296,8192,0,0,0,0
1.80471,304,0,0,0,0,49,2208,44478464,14921728,7170992,1219822,9223372036854776000,0,0,0,482976,10096976,2190209136,2197815296,8192,0,0,0,0
1.801895,296,0,0,0,0,1995,266,44605440,15446016,7332800,1219822,9223372036854776000,0,0,0,482976,10082736,2190090120,2197815296,8192,0,0,0,0
1.614932,304,0,0,0,0,1651,354,43921408,14921728,7170224,1219822,9223372036854776000,0,0,0,482976,10086840,2190182320,2197815296,8192,0,0,0,0
1.76346,304,0,0,0,1,2187,5,44777472,15183872,7375624,1219822,9223372036854776000,0,0,0,482976,10095208,2190110960,2197815296,8192,0,0,0,0
1.767428,372,0,0,0,0,2010,189,44224512,14921728,7269688,1219822,9223372036854776000,0,0,0,482976,10101616,2190149992,2197815296,8192,0,0,0,0
1.753481,304,0,0,0,1,2205,7,44396544,15183872,7338088,1219822,9223372036854776000,0,0,0,482976,10082440,2189986128,2197815296,8192,0,0,0,0
1.796323,316,0,0,0,1,2228,9,43909120,15446016,7206776,1219822,9223372036854776000,0,0,0,482976,10084448,2190268776,2197815296,8192,0,0,0,0
1.718393,320,0,0,0,0,2044,124,44498944,15183872,7313544,1219822,9223372036854776000,0,0,0,482976,10096488,2190037952,2197815296,8192,0,0,0,0
1.769592,312,0,0,0,0,2229,14,44126208,15183872,7375432,1219822,9223372036854776000,0,0,0,482976,10079912,2190062048,2197815296,8192,0,0,0,0
1.738892,356,0,0,0,0,1860,332,44240896,15183872,7311736,1219822,9223372036854776000,0,0,0,482976,10089760,2189984408,2197815296,8192,0,0,0,0
1.729704,212,0,0,0,0,2145,4,44691456,15183872,7381744,1219822,9223372036854776000,0,0,0,482976,10090392,2190007768,2197815296,8192,0,0,0,0
1.745916,312,0,0,0,0,1763,411,44625920,15183872,7229624,1219822,9223372036854776000,0,0,0,482976,10082464,2190163952,2197815296,8192,0,0,0,0
1.619141,368,0,0,0,0,1645,397,44679168,15183872,7376056,1219822,9223372036854776000,0,0,0,482976,10097520,2189990488,2197815296,8192,0,0,0,0
1.801895,296,0,0,0,0,1995,266,44605440,15446016,7332800,1219822,9223372036854776000,0,0,0,482976,10082736,2190090120,2197815296,8192,0,0,0,0
1.745916,312,0,0,0,0,1763,411,44625920,15183872,7229624,1219822,9223372036854776000,0,0,0,482976,10082464,2190163952,2197815296,8192,0,0,0,0
1.765393,304,0,0,0,0,1812,374,45084672,15183872,7186000,1219822,9223372036854776000,0,0,0,482976,10081504,2190135440,2197815296,8192,0,0,0,0
1.733512,308,0,0,0,0,1969,185,44642304,15183872,7248528,1219822,9223372036854776000,0,0,0,482976,10098368,2190159952,2197815296,8192,0,0,0,0
1.667184,304,0,0,0,1,2030,11,44834816,15183872,7239040,1219822,9223372036854776000,0,0,0,482976,10100184,2190214512,2197815296,8192,0,0,0,0
1.738892,356,0,0,0,0,1860,332,44240896,15183872,7311736,1219822,9223372036854776000,0,0,0,482976,10089760,2189984408,2197815296,8192,0,0,0,0
1.80471,304,0,0,0,0,49,2208,44478464,14921728,7170992,1219822,9223372036854776000,0,0,0,482976,10096976,2190209136,2197815296,8192,0,0,0,0
1.733512,308,0,0,0,0,1969,185,44642304,15183872,7248528,1219822,9223372036854776000,0,0,0,482976,10098368,2190159952,2197815296,8192,0,0,0,0
1.801895,296,0,0,0,0,1995,266,44605440,15446016,7332800,1219822,9223372036854776000,0,0,0,482976,10082736,2190090120,2197815296,8192,0,0,0,0
1.764282,308,0,0,0,0,1846,358,45006848,15183872,7182296,1219822,9223372036854776000,0,0,0,482976,10104504,2190224856,2197815296,8192,0,0,0,0
1.769592,312,0,0,0,0,2229,14,44126208,15183872,7375432,1219822,9223372036854776000,0,0,0,482976,10079912,2190062048,2197815296,8192,0,0,0,0
1.792916,388,0,0,0,0,2250,9,44564480,15446016,7335000,1219822,9223372036854776000,0,0,0,482976,10082936,2190013504,2197815296,8192,0,0,0,0
