duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
5127,328524,23,0,14,1373,3460000.0,380000.0,85164.0,810177,810177,810121,102083043,3903,305258,4620
5464,328316,23,0,8,1066,3290000.0,410000.0,85140.0,810083,810083,810027,102080794,3847,296954,4494
4686,328424,23,0,11,1438,3370000.0,470000.0,85060.0,810144,810144,810088,102070171,3708,287240,4347
5021,328296,23,0,11,619,3440000.0,399999.99999999994,85120.0,810087,810087,810031,102066544,3653,279914,4236
5211,328300,23,0,7,594,3420000.0,450000.0,85124.0,810143,810143,810087,102213391,5801,434558,6578
5053,328276,23,0,7,603,3350000.0,470000.0,85100.0,810121,810121,810065,102280119,6889,466826,7068
5390,328288,23,0,8,712,3540000.0,430000.0,85112.0,810086,810086,810030,102167817,5174,364142,5512
5519,328300,23,0,9,1180,3390000.0,450000.0,85116.0,810142,810142,810086,102206420,5771,429812,6507
5405,328248,23,0,12,1035,3280000.0000000005,450000.0,85068.0,810141,810141,810085,102140062,4745,333782,5052
5263,328284,23,0,5,592,3350000.0,420000.0,85100.0,810080,810080,810024,102094457,4054,357146,5406
5713,328320,23,0,8,787,3840000.0000000005,500000.0,85144.0,810087,810087,810031,102169371,5211,396008,5995
5418,328336,23,0,7,824,3390000.0,480000.0,85160.0,810087,810087,810031,102285786,6919,535172,8103
6508,328324,23,0,7,1058,4139999.9999999995,540000.0,85148.0,810176,810176,810120,102136240,4709,411716,6233
5771,328248,23,0,9,817,3370000.0,420000.0,85072.0,810120,810120,810064,102181087,5377,398132,6027
4709,328320,23,0,5,689,3380000.0,420000.0,85144.0,810120,810120,810064,102343703,7821,492326,7454
5164,328240,23,0,8,586,3330000.0,390000.0,85064.0,810086,810086,810030,102177683,5315,350744,5309
6013,328320,23,0,5,3241,3310000.0,490000.0,85144.0,810086,810086,810030,102100401,4166,333770,5052
5035,328276,23,0,7,725,3400000.0,449999.99999999994,85100.0,810143,810143,810087,102242901,6324,414962,6282
5768,328312,23,0,8,690,3460000.0,399999.99999999994,85128.0,810024,810024,809968,102078819,3839,295820,4477
5214,328324,23,0,8,895,3330000.0,420000.0,85148.0,810085,810085,810029,102149036,4883,391412,5925
5132,328240,23,0,6,688,3320000.0,470000.0,85064.0,810086,810086,810030,102349286,7937,532298,8060
5425,328320,23,0,4,575,3440000.0,420000.0,85136.0,810211,810211,810155,102205599,5741,433982,6570
4709,328320,23,0,5,689,3380000.0,420000.0,85144.0,810120,810120,810064,102343703,7821,492326,7454
5240,328308,23,0,7,936,3370000.0,440000.0,85132.0,810143,810143,810087,102122116,4495,402146,6088
5509,328276,23,0,7,559,3550000.0,510000.0,85100.0,810085,810085,810029,102157558,5032,396338,6000
5509,328276,23,0,7,559,3550000.0,510000.0,85100.0,810085,810085,810029,102157558,5032,396338,6000
5116,328308,23,0,2,1266,3310000.0,510000.0,85132.0,810178,810178,810122,102069777,3702,291728,4415
5142,328336,23,0,12,558,3380000.0,420000.00000000006,85156.0,810080,810080,810024,102240582,6268,430802,6522
5360,328288,23,0,7,688,3380000.0,459999.99999999994,85112.0,810177,810177,810121,102253249,6438,436424,6607
5188,328268,23,0,9,576,3420000.0,450000.0,85092.0,810087,810087,810031,102054597,3472,247706,3748
5021,328296,23,0,11,619,3440000.0,399999.99999999994,85120.0,810087,810087,810031,102066544,3653,279914,4236
5064,328332,23,0,6,367,3320000.0,410000.0,85156.0,810143,810143,810087,102225776,6033,454244,6877
4896,328284,23,0,7,639,3360000.0000000005,470000.0,85108.0,810142,810142,810086,102178608,5329,382358,5788
4982,328268,23,0,5,665,3400000.0,470000.0,85092.0,810087,810087,810031,102244545,6350,416798,6310
5545,328332,23,0,5,621,3360000.0000000005,430000.0,85156.0,810085,810085,810029,102185178,5450,407900,6175
5303,328276,23,0,4,433,3380000.0,470000.0,85100.0,810177,810177,810121,102281830,6893,467630,7080
5263,328284,23,0,5,592,3350000.0,420000.0,85100.0,810080,810080,810024,102094457,4054,357146,5406
4836,328688,23,1,5,660,3380000.0,399999.99999999994,85584.0,1035444,1035444,1035388,102055916,3492,255164,3861
4769,328316,23,0,7,429,3440000.0,410000.00000000006,85140.0,810079,810079,810023,102273613,6768,451274,6832
5417,328296,23,0,13,785,3510000.0,440000.0,85120.0,810144,810144,810088,102024699,3019,220580,3337
5337,328248,23,0,6,844,3389999.9999999995,440000.0,85072.0,810143,810143,810087,102102316,4195,342746,5188
6435,328276,23,0,10,903,3510000.0,459999.99999999994,85100.0,810143,810143,810087,102194121,5586,459038,6950
5188,328268,23,0,9,576,3420000.0,450000.0,85092.0,810087,810087,810031,102054597,3472,247706,3748
5450,328300,23,0,7,421,3470000.0,350000.0,85124.0,810120,810120,810064,102056033,3479,254054,3844
4686,328424,23,0,11,1438,3370000.0,470000.0,85060.0,810144,810144,810088,102070171,3708,287240,4347
5481,328332,23,0,6,416,3310000.0,450000.0,85156.0,810086,810086,810030,102138215,4717,413048,6253
5418,328336,23,0,7,824,3390000.0,480000.0,85160.0,810087,810087,810031,102285786,6919,535172,8103
5728,328320,23,0,4,567,3510000.0,370000.0,85140.0,810057,810057,810001,102097560,4101,335498,5078
5320,328480,23,0,9,821,3420000.0,390000.0,85120.0,810086,810086,810030,102149833,4846,367280,5559
5032,328328,23,0,7,526,3400000.0,350000.0,85152.0,810142,810142,810086,102169833,5218,346046,5238
4909,328308,23,0,4,919,3390000.0,399999.99999999994,85124.0,810086,810086,810030,102162630,5065,397748,6021
5303,328276,23,0,4,433,3380000.0,470000.0,85100.0,810177,810177,810121,102281830,6893,467630,7080
5728,328320,23,0,4,567,3510000.0,370000.0,85140.0,810057,810057,810001,102097560,4101,335498,5078
5240,328308,23,0,7,936,3370000.0,440000.0,85132.0,810143,810143,810087,102122116,4495,402146,6088
5232,328324,23,0,5,479,3400000.0,399999.99999999994,85148.0,810177,810177,810121,102167325,5180,352316,5333
5344,328336,23,0,8,640,3340000.0000000005,399999.99999999994,85160.0,810087,810087,810031,102141941,4740,376190,5694
5713,328320,23,0,8,787,3840000.0000000005,500000.0,85144.0,810087,810087,810031,102169371,5211,396008,5995
5280,328316,23,0,11,520,3320000.0000000005,459999.99999999994,85140.0,810143,810143,810087,102156434,5015,413234,6256
5228,328324,23,0,5,707,3300000.0,450000.0,85148.0,810155,810155,810099,102236956,6235,411584,6231
4493,328324,23,0,9,553,3410000.0,459999.99999999994,85148.0,810144,810144,810088,102198016,5645,448676,6793
5308,328252,23,0,5,659,3410000.0,400000.0,85072.0,810057,810057,810001,102251211,6451,432110,6542
5120,328308,23,0,7,513,3430000.0,459999.99999999994,85132.0,810087,810087,810031,102328762,7626,479102,7254
5793,328288,23,0,7,942,3380000.0,420000.0,85108.0,810086,810086,810030,102054983,3417,247370,3742
5519,328300,23,0,9,1180,3390000.0,450000.0,85116.0,810142,810142,810086,102206420,5771,429812,6507
5240,328308,23,0,7,936,3370000.0,440000.0,85132.0,810143,810143,810087,102122116,4495,402146,6088
5771,328248,23,0,9,817,3370000.0,420000.0,85072.0,810120,810120,810064,102181087,5377,398132,6027
5148,328328,23,0,11,839,3380000.0,380000.0,85152.0,810086,810086,810030,102069839,3681,278078,4208
5509,328276,23,0,7,559,3550000.0,510000.0,85100.0,810085,810085,810029,102157558,5032,396338,6000
5064,328332,23,0,6,367,3320000.0,410000.0,85156.0,810143,810143,810087,102225776,6033,454244,6877
5280,328316,23,0,11,520,3320000.0000000005,459999.99999999994,85140.0,810143,810143,810087,102156434,5015,413234,6256
5771,328248,23,0,9,817,3370000.0,420000.0,85072.0,810120,810120,810064,102181087,5377,398132,6027
5545,328332,23,0,5,621,3360000.0000000005,430000.0,85156.0,810085,810085,810029,102185178,5450,407900,6175
5021,328296,23,0,11,619,3440000.0,399999.99999999994,85120.0,810087,810087,810031,102066544,3653,279914,4236
5765,328324,23,0,8,576,3370000.0,630000.0,85148.0,810143,810143,810087,102136041,4706,401816,6083
5748,328268,23,0,10,749,3330000.0,440000.0,85092.0,810143,810143,810087,102151328,4897,375902,5690
5362,328296,23,0,3,3305,3340000.0000000005,490000.0,85120.0,810118,810118,810062,102054133,3465,253712,3839
5573,328268,23,0,4,664,3410000.0,440000.0,85092.0,810119,810119,810063,102256754,6535,444452,6729
5127,328524,23,0,14,1373,3460000.0,380000.0,85164.0,810177,810177,810121,102083043,3903,305258,4620
5303,328276,23,0,4,433,3380000.0,470000.0,85100.0,810177,810177,810121,102281830,6893,467630,7080
5230,328292,23,0,5,458,3310000.0,430000.0,85116.0,810143,810143,810087,102081262,3876,305390,4622
5891,328280,23,0,8,624,3520000.0,510000.0,85100.0,810022,810022,809966,102143803,4747,340682,5156
5337,328248,23,0,6,844,3389999.9999999995,440000.0,85072.0,810143,810143,810087,102102316,4195,342746,5188
4970,328268,23,0,4,498,3409999.9999999995,410000.0,85088.0,810120,810120,810064,102152673,4958,327500,4957
5162,328316,23,0,4,351,3500000.0,389999.99999999994,85140.0,810120,810120,810064,102301746,7170,466334,7060
5321,328316,23,0,4,1017,3320000.0,459999.99999999994,85140.0,810119,810119,810063,102407219,8795,580754,8794
5748,328268,23,0,10,749,3330000.0,440000.0,85092.0,810143,810143,810087,102151328,4897,375902,5690
5793,328288,23,0,7,942,3380000.0,420000.0,85108.0,810086,810086,810030,102054983,3417,247370,3742
5509,328276,23,0,7,559,3550000.0,510000.0,85100.0,810085,810085,810029,102157558,5032,396338,6000
5771,328248,23,0,9,817,3370000.0,420000.0,85072.0,810120,810120,810064,102181087,5377,398132,6027
5418,328336,23,0,7,824,3390000.0,480000.0,85160.0,810087,810087,810031,102285786,6919,535172,8103
5636,328300,23,0,6,568,3460000.0,510000.0,85120.0,810086,810086,810030,102164487,5137,341162,5164
4912,328336,23,0,7,381,3300000.0,520000.0,85160.0,810144,810144,810088,102192339,5559,421154,6376
5006,328308,23,0,8,664,3440000.0,470000.0,85128.0,810085,810085,810029,102294575,7081,470294,7120
5467,328288,23,0,8,605,3470000.0,390000.0,85112.0,810142,810142,810086,102227792,6005,486488,7365
4970,328268,23,0,4,498,3409999.9999999995,410000.0,85088.0,810120,810120,810064,102152673,4958,327500,4957
6435,328276,23,0,10,903,3510000.0,459999.99999999994,85100.0,810143,810143,810087,102194121,5586,459038,6950
5748,328268,23,0,10,749,3330000.0,440000.0,85092.0,810143,810143,810087,102151328,4897,375902,5690
5619,328460,23,0,7,610,3370000.0,420000.0,85100.0,810143,810143,810087,102177301,5312,350756,5309
5131,328292,23,0,8,627,3480000.0,440000.0,85116.0,810144,810144,810088,102222700,6019,403004,6101
5239,328300,23,0,3,720,3580000.0,420000.0,85120.0,810120,810120,810064,102117760,4429,402938,6100
