duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1401,21816,251,0,1,6975,430000.0,1000000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1494,21920,251,0,2,3746,460000.0,1050000.0,21920.0,8947753,8947753,8947697,70,1,0,0
1099,21976,251,0,0,10631,390000.0,730000.0,21976.0,8947755,8947755,8947699,0,0,0,0
1110,22036,251,0,0,1674,310000.0,830000.0,22036.0,8947753,8947753,8947697,0,0,0,0
1392,21984,251,0,3,9565,420000.00000000006,980000.0,21984.0,8947685,8947685,8947629,0,0,0,0
1494,21920,251,0,3,8093,420000.0,1110000.0,21920.0,8947753,8947753,8947697,0,0,0,0
1611,21948,251,0,0,10791,460000.0,1190000.0,21948.0,8947755,8947755,8947699,0,0,0,0
998,21964,251,0,0,3208,300000.0,750000.0,21964.0,8947685,8947685,8947629,0,0,0,0
1207,21772,251,0,2,2540,390000.0,870000.0,21772.0,8947755,8947755,8947699,0,0,0,0
1693,21708,251,0,4,4398,460000.0,1260000.0,21708.0,8947753,8947753,8947697,0,0,0,0
1432,22152,251,0,0,6355,450000.0,1010000.0,22152.0,8947755,8947755,8947699,0,0,0,0
1309,21748,251,0,0,7103,460000.0,900000.0,21748.0,8947755,8947755,8947699,0,0,0,0
1126,21844,251,0,0,2672,370000.0,810000.0,21844.0,8947753,8947753,8947697,0,0,0,0
1297,22040,251,0,0,2088,400000.0,910000.0,22040.0,8947685,8947685,8947629,0,0,0,0
1000,22072,251,0,1,3463,320000.0,710000.0,22072.0,8947685,8947685,8947629,42,1,0,0
1309,21816,251,0,1,4839,370000.0,1020000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1205,21936,251,0,3,3534,390000.0,860000.0,21936.0,8947685,8947685,8947629,0,0,0,0
1250,22040,251,0,1,7184,330000.0,990000.0,22040.0,8947755,8947755,8947699,0,0,0,0
1274,21940,251,0,2,3359,400000.0,900000.0,21940.0,8947753,8947753,8947697,0,0,0,0
1288,21816,251,0,2,2514,380000.0,940000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1110,21984,251,0,2,6598,330000.0,820000.0,21984.0,8947755,8947755,8947699,0,0,0,0
1442,22068,251,0,0,5331,470000.0,1010000.0,22068.0,8947685,8947685,8947629,0,0,0,0
1000,22072,251,0,1,3463,320000.0,710000.0,22072.0,8947685,8947685,8947629,42,1,0,0
1289,22092,251,0,3,1791,420000.0,880000.0,22092.0,8947685,8947685,8947629,0,0,0,0
1102,22044,251,0,2,1182,380000.0,760000.0,22044.0,8947755,8947755,8947699,0,0,0,0
1102,22044,251,0,2,1182,380000.0,760000.0,22044.0,8947755,8947755,8947699,0,0,0,0
1596,21836,251,0,3,5396,519999.9999999999,1100000.0,21836.0,8947755,8947755,8947699,0,0,0,0
991,22040,251,0,0,2565,360000.0,630000.0,22040.0,8947755,8947755,8947699,0,0,0,0
1096,21952,251,0,0,5137,420000.0,720000.0,21952.0,8947755,8947755,8947699,0,0,0,0
1274,22128,251,0,0,8024,360000.0,920000.0,22128.0,8947755,8947755,8947699,0,0,0,0
1110,22036,251,0,0,1674,310000.0,830000.0,22036.0,8947753,8947753,8947697,0,0,0,0
1204,21816,251,0,1,5025,420000.00000000006,810000.0,21816.0,8947753,8947753,8947697,0,0,0,0
1478,21844,251,0,3,5248,420000.00000000006,1090000.0,21844.0,8947755,8947755,8947699,0,0,0,0
1752,22048,251,0,0,6307,460000.0,1330000.0,22048.0,8947755,8947755,8947699,0,0,0,0
1416,21780,251,0,2,7189,500000.0,960000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1095,21948,251,0,2,4556,340000.0,800000.0,21948.0,8947755,8947755,8947699,0,0,0,0
1693,21708,251,0,4,4398,460000.0,1260000.0,21708.0,8947753,8947753,8947697,0,0,0,0
1039,21348,251,1,0,4506,350000.00000000006,680000.0,21348.0,8719779,8719779,8719723,0,0,0,0
1198,21884,251,0,2,9059,310000.0,880000.0,21884.0,8947755,8947755,8947699,0,0,0,0
1522,21932,251,0,3,7313,490000.00000000006,1060000.0,21932.0,8947685,8947685,8947629,42,1,0,0
1105,21936,251,0,1,3792,300000.0,830000.0,21936.0,8947753,8947753,8947697,0,0,0,0
1288,21780,251,0,2,6010,460000.0,900000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1274,22128,251,0,0,8024,360000.0,920000.0,22128.0,8947755,8947755,8947699,0,0,0,0
1091,21708,251,0,1,2206,350000.00000000006,780000.0,21708.0,8947789,8947789,8947733,0,0,0,0
1099,21976,251,0,0,10631,390000.0,730000.0,21976.0,8947755,8947755,8947699,0,0,0,0
1398,21760,251,0,2,4858,410000.00000000006,1030000.0,21760.0,8947755,8947755,8947699,0,0,0,0
1309,21748,251,0,0,7103,460000.0,900000.0,21748.0,8947755,8947755,8947699,0,0,0,0
1236,21816,251,0,2,1927,400000.0,890000.0,21816.0,8947753,8947753,8947697,0,0,0,0
1426,22076,251,0,0,3645,450000.0,1040000.0,22076.0,8947755,8947755,8947699,70,1,0,0
1561,22112,251,0,0,15363,450000.0,1150000.0,22112.0,8947755,8947755,8947699,0,0,0,0
1203,21724,251,0,0,5427,400000.0,860000.0,21724.0,8947755,8947755,8947699,0,0,0,0
1095,21948,251,0,2,4556,340000.0,800000.0,21948.0,8947755,8947755,8947699,0,0,0,0
1236,21816,251,0,2,1927,400000.0,890000.0,21816.0,8947753,8947753,8947697,0,0,0,0
1289,22092,251,0,3,1791,420000.0,880000.0,22092.0,8947685,8947685,8947629,0,0,0,0
1290,21820,251,0,2,4136,380000.0,940000.0,21820.0,8947685,8947685,8947629,0,0,0,0
1578,22036,251,0,3,7642,460000.0,1140000.0,22036.0,8947755,8947755,8947699,0,0,0,0
1432,22152,251,0,0,6355,450000.0,1010000.0,22152.0,8947755,8947755,8947699,0,0,0,0
1244,22008,251,0,0,6792,390000.0,880000.0,22008.0,8947755,8947755,8947699,0,0,0,0
1110,21768,251,0,2,4201,310000.0,830000.0,21768.0,8947755,8947755,8947699,0,0,0,0
1204,22056,251,0,6,3802,410000.00000000006,830000.0,22056.0,8947755,8947755,8947699,0,0,0,0
1595,22080,251,0,1,4569,460000.0,1180000.0,22080.0,8947755,8947755,8947699,0,0,0,0
1531,21832,251,0,2,12903,519999.9999999999,1040000.0,21832.0,8947738,8947738,8947682,0,0,0,0
1409,21920,251,0,2,5932,440000.0,1000000.0,21920.0,8947755,8947755,8947699,0,0,0,0
