duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
451,44656,309,0,0,14,190000.0,250000.0,44656.0,10828640,10828640,10828584,0,0,0,0
457,44304,309,0,0,9,220000.00000000003,230000.0,44304.0,10828710,10828710,10828654,0,0,0,0
474,44180,309,0,0,21,250000.0,220000.0,44180.0,10828710,10828710,10828654,0,0,0,0
429,44596,309,0,0,9,210000.00000000003,210000.0,44596.0,10828710,10828710,10828654,0,0,0,0
378,44368,309,0,2,9,190000.0,180000.0,44368.0,10828674,10828674,10828618,0,0,0,0
571,44848,309,0,1,11,240000.00000000003,340000.0,44848.0,10828640,10828640,10828584,0,0,0,0
473,44472,309,0,1,10,220000.00000000003,260000.0,44472.0,10828640,10828640,10828584,0,0,0,0
446,44416,309,0,0,14,260000.0,180000.0,44416.0,10828744,10828744,10828688,0,0,0,0
433,44560,309,0,0,13,210000.00000000003,210000.0,44560.0,10828710,10828710,10828654,0,0,0,0
472,44384,309,0,0,9,200000.0,280000.0,44384.0,10828640,10828640,10828584,0,0,0,0
437,44608,309,0,0,13,210000.00000000003,200000.0,44608.0,10828640,10828640,10828584,0,0,0,0
479,44560,309,0,2,22,220000.00000000003,250000.0,44556.0,10828674,10828674,10828618,0,0,0,0
505,44384,309,0,0,44,250000.0,240000.0,44384.0,10828706,10828706,10828650,0,0,0,0
456,44400,309,0,0,6,190000.0,260000.0,44400.0,10828693,10828693,10828637,0,0,0,0
448,44544,309,0,0,13,210000.00000000003,230000.0,44544.0,10828710,10828710,10828654,0,0,0,0
487,44528,309,0,0,11,240000.0,230000.0,44528.0,10828640,10828640,10828584,0,0,0,0
488,44472,309,0,0,9,270000.0,220000.0,44472.0,10828710,10828710,10828654,0,0,0,0
489,44848,309,0,0,9,210000.00000000003,280000.0,44848.0,10828640,10828640,10828584,0,0,0,0
457,44408,309,0,1,13,219999.99999999997,229999.99999999997,44408.0,10828640,10828640,10828584,0,0,0,0
475,44624,309,0,1,11,240000.00000000003,230000.0,44624.0,10828710,10828710,10828654,0,0,0,0
479,44656,309,0,0,9,200000.0,270000.0,44656.0,10828710,10828710,10828654,0,0,0,0
470,44528,309,0,0,9,240000.0,220000.0,44528.0,10828674,10828674,10828618,0,0,0,0
448,44544,309,0,0,13,210000.00000000003,230000.0,44544.0,10828710,10828710,10828654,0,0,0,0
420,44656,309,0,0,20,200000.0,210000.00000000003,44656.0,10828640,10828640,10828584,0,0,0,0
445,44560,309,0,0,11,240000.00000000003,199999.99999999997,44560.0,10828640,10828640,10828584,0,0,0,0
445,44560,309,0,0,11,240000.00000000003,199999.99999999997,44560.0,10828640,10828640,10828584,0,0,0,0
465,44368,309,0,0,11,210000.00000000003,250000.0,44368.0,10828640,10828640,10828584,0,0,0,0
436,44420,309,0,0,12,200000.0,240000.0,44420.0,10828640,10828640,10828584,0,0,0,0
454,44564,309,0,0,8,250000.0,190000.0,44564.0,10828640,10828640,10828584,0,0,0,0
493,44560,309,0,2,9,190000.0,300000.0,44560.0,10828640,10828640,10828584,0,0,0,0
429,44596,309,0,0,9,210000.00000000003,210000.0,44596.0,10828710,10828710,10828654,0,0,0,0
467,44404,309,0,5,8,240000.00000000003,220000.0,44404.0,10828710,10828710,10828654,0,0,0,0
401,44528,309,0,0,14,210000.00000000003,180000.0,44528.0,10828640,10828640,10828584,0,0,0,0
437,44656,309,0,1,17,240000.0,190000.0,44656.0,10828710,10828710,10828654,0,0,0,0
478,44180,309,0,1,16,280000.0,190000.0,44180.0,10828744,10828744,10828688,0,0,0,0
361,44576,309,0,0,133,210000.0,130000.0,44576.0,10828640,10828640,10828584,0,0,0,0
