duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
202,23860,486,0,16,2,170000.0,19999.999999999996,23860.0,12468468,12468468,12468412,2530,24,2436,27
23274,24484,487,0,22,2,169999.99999999997,40000.0,24484.0,12434129,12434129,12434073,6985,62,4105,45
215,23980,486,0,13,4,190000.0,10000.0,23980.0,12468526,12468526,12468470,2528,24,2436,27
206,23868,486,0,14,2,169999.99999999997,30000.0,23856.0,12468456,12468456,12468400,2529,24,2436,27
209,23912,486,0,15,3,180000.0,10000.0,23904.0,12468442,12468442,12468386,2530,24,2436,27
23274,24484,487,0,22,2,169999.99999999997,40000.0,24484.0,12434129,12434129,12434073,6985,62,4105,45
202,23860,486,0,16,2,170000.0,19999.999999999996,23860.0,12468468,12468468,12468412,2530,24,2436,27
205,23892,486,0,15,2,190000.0,10000.0,23884.0,12468555,12468555,12468499,2529,24,2436,27
262,23472,486,1,15,4,180000.0,20000.0,23472.0,12238770,12238770,12238714,2529,24,2436,27
219,23884,486,0,14,4,190000.0,20000.0,23884.0,12468563,12468563,12468507,2529,24,2436,27
217,24008,486,0,16,1,199999.99999999997,10000.0,24008.0,12468532,12468532,12468476,2600,25,2436,27
215,23980,486,0,13,4,190000.0,10000.0,23980.0,12468526,12468526,12468470,2528,24,2436,27
212,23988,486,0,14,3,190000.0,10000.0,23988.0,12468510,12468510,12468454,2529,24,2436,27
203,24208,486,0,13,2,180000.0,0.0,24208.0,12468440,12468440,12468384,2528,24,2436,27
221,23896,486,0,13,2,180000.0,30000.0,23884.0,12468508,12468508,12468452,2530,24,2436,27
211,23912,486,0,13,2,200000.0,0.0,23912.0,12468555,12468555,12468499,2529,24,2436,27
206,23860,486,0,14,3,169999.99999999997,20000.0,23852.0,12468521,12468521,12468465,2528,24,2436,27
202,23860,486,0,16,2,170000.0,19999.999999999996,23860.0,12468468,12468468,12468412,2530,24,2436,27
211,23912,486,0,13,2,200000.0,0.0,23912.0,12468555,12468555,12468499,2529,24,2436,27
206,23860,486,0,14,3,169999.99999999997,20000.0,23852.0,12468521,12468521,12468465,2528,24,2436,27
23274,24484,487,0,22,2,169999.99999999997,40000.0,24484.0,12434129,12434129,12434073,6985,62,4105,45
14206,24500,487,0,23,1,180000.0,10000.0,24500.0,12434605,12434605,12434549,6437,59,4105,45
206,23972,486,0,14,1,190000.0,0.0,23972.0,12468528,12468528,12468472,2528,24,2436,27
211,23912,486,0,13,2,200000.0,0.0,23912.0,12468555,12468555,12468499,2529,24,2436,27
210,23956,486,0,16,2,190000.0,19999.999999999996,23956.0,12468544,12468544,12468488,2529,24,2436,27
209,23912,486,0,15,3,180000.0,10000.0,23904.0,12468442,12468442,12468386,2530,24,2436,27
208,23948,486,0,14,1,180000.0,20000.0,23940.0,12468521,12468521,12468465,2529,24,2436,27
262,23472,486,1,15,4,180000.0,20000.0,23472.0,12238770,12238770,12238714,2529,24,2436,27
203,24208,486,0,13,2,180000.0,0.0,24208.0,12468440,12468440,12468384,2528,24,2436,27
209,23912,486,0,15,3,180000.0,10000.0,23904.0,12468442,12468442,12468386,2530,24,2436,27
209,23912,486,0,15,3,180000.0,10000.0,23904.0,12468442,12468442,12468386,2530,24,2436,27
212,23988,486,0,14,3,190000.0,10000.0,23988.0,12468510,12468510,12468454,2529,24,2436,27
217,24008,486,0,16,1,199999.99999999997,10000.0,24008.0,12468532,12468532,12468476,2600,25,2436,27
262,23472,486,1,15,4,180000.0,20000.0,23472.0,12238770,12238770,12238714,2529,24,2436,27
208,23948,486,0,14,1,180000.0,20000.0,23940.0,12468521,12468521,12468465,2529,24,2436,27
206,23868,486,0,14,2,169999.99999999997,30000.0,23856.0,12468456,12468456,12468400,2529,24,2436,27
203,24208,486,0,13,2,180000.0,0.0,24208.0,12468440,12468440,12468384,2528,24,2436,27
206,23976,486,0,13,2,180000.0,10000.0,23976.0,12468529,12468529,12468473,2529,24,2436,27
205,23892,486,0,15,2,190000.0,10000.0,23884.0,12468555,12468555,12468499,2529,24,2436,27
14206,24500,487,0,23,1,180000.0,10000.0,24500.0,12434605,12434605,12434549,6437,59,4105,45
206,23868,486,0,14,2,169999.99999999997,30000.0,23856.0,12468456,12468456,12468400,2529,24,2436,27
212,23988,486,0,14,3,190000.0,10000.0,23988.0,12468510,12468510,12468454,2529,24,2436,27
215,23956,486,0,13,4,180000.0,10000.0,23948.0,12468540,12468540,12468484,2530,24,2436,27
221,23896,486,0,13,2,180000.0,30000.0,23884.0,12468508,12468508,12468452,2530,24,2436,27
208,23948,486,0,14,1,180000.0,20000.0,23940.0,12468521,12468521,12468465,2529,24,2436,27
215,23956,486,0,13,4,180000.0,10000.0,23948.0,12468540,12468540,12468484,2530,24,2436,27
210,23956,486,0,16,2,190000.0,19999.999999999996,23956.0,12468544,12468544,12468488,2529,24,2436,27
208,23948,486,0,14,1,180000.0,20000.0,23940.0,12468521,12468521,12468465,2529,24,2436,27
23274,24484,487,0,22,2,169999.99999999997,40000.0,24484.0,12434129,12434129,12434073,6985,62,4105,45
215,23980,486,0,13,4,190000.0,10000.0,23980.0,12468526,12468526,12468470,2528,24,2436,27
206,23860,486,0,14,3,169999.99999999997,20000.0,23852.0,12468521,12468521,12468465,2528,24,2436,27
219,23884,486,0,14,4,190000.0,20000.0,23884.0,12468563,12468563,12468507,2529,24,2436,27
203,24208,486,0,13,2,180000.0,0.0,24208.0,12468440,12468440,12468384,2528,24,2436,27
206,23976,486,0,13,2,180000.0,10000.0,23976.0,12468529,12468529,12468473,2529,24,2436,27
209,23912,486,0,15,3,180000.0,10000.0,23904.0,12468442,12468442,12468386,2530,24,2436,27
211,23912,486,0,13,2,200000.0,0.0,23912.0,12468555,12468555,12468499,2529,24,2436,27
205,23892,486,0,15,2,190000.0,10000.0,23884.0,12468555,12468555,12468499,2529,24,2436,27
262,23472,486,1,15,4,180000.0,20000.0,23472.0,12238770,12238770,12238714,2529,24,2436,27
210,23956,486,0,16,2,190000.0,19999.999999999996,23956.0,12468544,12468544,12468488,2529,24,2436,27
205,23892,486,0,15,2,190000.0,10000.0,23884.0,12468555,12468555,12468499,2529,24,2436,27
206,24008,486,0,13,5,169999.99999999997,20000.0,24008.0,12468570,12468570,12468514,2530,24,2436,27
212,23988,486,0,14,3,190000.0,10000.0,23988.0,12468510,12468510,12468454,2529,24,2436,27
206,23868,486,0,14,2,169999.99999999997,30000.0,23856.0,12468456,12468456,12468400,2529,24,2436,27
209,23912,486,0,15,3,180000.0,10000.0,23904.0,12468442,12468442,12468386,2530,24,2436,27
215,23956,486,0,13,4,180000.0,10000.0,23948.0,12468540,12468540,12468484,2530,24,2436,27
212,23988,486,0,14,3,190000.0,10000.0,23988.0,12468510,12468510,12468454,2529,24,2436,27
210,23956,486,0,16,2,190000.0,19999.999999999996,23956.0,12468544,12468544,12468488,2529,24,2436,27
202,23860,486,0,16,2,170000.0,19999.999999999996,23860.0,12468468,12468468,12468412,2530,24,2436,27
206,23976,486,0,13,2,180000.0,10000.0,23976.0,12468529,12468529,12468473,2529,24,2436,27
221,23896,486,0,13,2,180000.0,30000.0,23884.0,12468508,12468508,12468452,2530,24,2436,27
206,23868,486,0,14,2,169999.99999999997,30000.0,23856.0,12468456,12468456,12468400,2529,24,2436,27
262,23472,486,1,15,4,180000.0,20000.0,23472.0,12238770,12238770,12238714,2529,24,2436,27
206,24008,486,0,13,5,169999.99999999997,20000.0,24008.0,12468570,12468570,12468514,2530,24,2436,27
14206,24500,487,0,23,1,180000.0,10000.0,24500.0,12434605,12434605,12434549,6437,59,4105,45
205,23892,486,0,15,2,190000.0,10000.0,23884.0,12468555,12468555,12468499,2529,24,2436,27
205,23892,486,0,15,2,190000.0,10000.0,23884.0,12468555,12468555,12468499,2529,24,2436,27
212,23988,486,0,14,3,190000.0,10000.0,23988.0,12468510,12468510,12468454,2529,24,2436,27
206,23976,486,0,13,2,180000.0,10000.0,23976.0,12468529,12468529,12468473,2529,24,2436,27
14206,24500,487,0,23,1,180000.0,10000.0,24500.0,12434605,12434605,12434549,6437,59,4105,45
206,23972,486,0,14,1,190000.0,0.0,23972.0,12468528,12468528,12468472,2528,24,2436,27
262,23472,486,1,15,4,180000.0,20000.0,23472.0,12238770,12238770,12238714,2529,24,2436,27
217,24008,486,0,16,1,199999.99999999997,10000.0,24008.0,12468532,12468532,12468476,2600,25,2436,27
208,23948,486,0,14,1,180000.0,20000.0,23940.0,12468521,12468521,12468465,2529,24,2436,27
203,24208,486,0,13,2,180000.0,0.0,24208.0,12468440,12468440,12468384,2528,24,2436,27
215,23956,486,0,13,4,180000.0,10000.0,23948.0,12468540,12468540,12468484,2530,24,2436,27
262,23472,486,1,15,4,180000.0,20000.0,23472.0,12238770,12238770,12238714,2529,24,2436,27
203,24208,486,0,13,2,180000.0,0.0,24208.0,12468440,12468440,12468384,2528,24,2436,27
221,23896,486,0,13,2,180000.0,30000.0,23884.0,12468508,12468508,12468452,2530,24,2436,27
206,23860,486,0,14,3,169999.99999999997,20000.0,23852.0,12468521,12468521,12468465,2528,24,2436,27
221,23896,486,0,13,2,180000.0,30000.0,23884.0,12468508,12468508,12468452,2530,24,2436,27
206,24008,486,0,13,5,169999.99999999997,20000.0,24008.0,12468570,12468570,12468514,2530,24,2436,27
215,23980,486,0,13,4,190000.0,10000.0,23980.0,12468526,12468526,12468470,2528,24,2436,27
23274,24484,487,0,22,2,169999.99999999997,40000.0,24484.0,12434129,12434129,12434073,6985,62,4105,45
212,23988,486,0,14,3,190000.0,10000.0,23988.0,12468510,12468510,12468454,2529,24,2436,27
203,24208,486,0,13,2,180000.0,0.0,24208.0,12468440,12468440,12468384,2528,24,2436,27
206,23868,486,0,14,2,169999.99999999997,30000.0,23856.0,12468456,12468456,12468400,2529,24,2436,27
23274,24484,487,0,22,2,169999.99999999997,40000.0,24484.0,12434129,12434129,12434073,6985,62,4105,45
215,23980,486,0,13,4,190000.0,10000.0,23980.0,12468526,12468526,12468470,2528,24,2436,27
23274,24484,487,0,22,2,169999.99999999997,40000.0,24484.0,12434129,12434129,12434073,6985,62,4105,45
206,23860,486,0,14,3,169999.99999999997,20000.0,23852.0,12468521,12468521,12468465,2528,24,2436,27
