duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
222,24020,486,0,16,2,190000.0,10000.0,24012.0,12501860,12501860,12501804,3399,29,3397,34
223,24072,486,0,17,6,190000.0,19999.999999999996,24060.0,12501897,12501897,12501841,3399,29,3397,34
213,23980,486,0,16,3,180000.0,19999.999999999996,23980.0,12501770,12501770,12501714,3399,29,3397,34
263,23952,486,0,16,2,190000.0,19999.999999999996,23944.0,12502198,12502198,12502142,3398,29,3397,34
220,23936,486,0,17,3,190000.0,20000.0,23936.0,12501908,12501908,12501852,3441,30,3397,34
223,24072,486,0,17,6,190000.0,19999.999999999996,24060.0,12501897,12501897,12501841,3399,29,3397,34
222,24020,486,0,16,2,190000.0,10000.0,24012.0,12501860,12501860,12501804,3399,29,3397,34
222,23960,486,0,16,4,210000.0,10000.0,23960.0,12501432,12501432,12501376,3398,29,3397,34
10434,24372,487,1,25,2,199999.99999999997,20000.0,24372.0,12222709,12222709,12222653,9215,78,5066,52
216,23992,486,0,19,2,199999.99999999997,0.0,23992.0,12502718,12502718,12502662,3399,29,3397,34
11062,24640,487,0,24,5,190000.0,9999.999999999998,24620.0,12453371,12453371,12453315,8930,73,5066,52
213,23980,486,0,16,3,180000.0,19999.999999999996,23980.0,12501770,12501770,12501714,3399,29,3397,34
215,23920,486,0,17,4,180000.0,10000.0,23920.0,12501362,12501362,12501306,3398,29,3397,34
222,23892,486,0,18,2,190000.0,19999.999999999996,23892.0,12502730,12502730,12502674,3399,29,3397,34
219,24256,486,0,16,4,180000.0,20000.0,24256.0,12502085,12502085,12502029,3399,29,3397,34
222,24216,486,0,16,3,190000.0,19999.999999999996,24216.0,12502609,12502609,12502553,3399,29,3397,34
218,23908,486,0,18,1,169999.99999999997,30000.0,23904.0,12501595,12501595,12501539,3399,29,3397,34
222,24020,486,0,16,2,190000.0,10000.0,24012.0,12501860,12501860,12501804,3399,29,3397,34
222,24216,486,0,16,3,190000.0,19999.999999999996,24216.0,12502609,12502609,12502553,3399,29,3397,34
218,23908,486,0,18,1,169999.99999999997,30000.0,23904.0,12501595,12501595,12501539,3399,29,3397,34
223,24072,486,0,17,6,190000.0,19999.999999999996,24060.0,12501897,12501897,12501841,3399,29,3397,34
214,23952,486,0,17,5,180000.0,30000.0,23944.0,12501529,12501529,12501473,3399,29,3397,34
217,24088,486,0,16,4,180000.0,30000.000000000004,24088.0,12501840,12501840,12501784,3399,29,3397,34
222,24216,486,0,16,3,190000.0,19999.999999999996,24216.0,12502609,12502609,12502553,3399,29,3397,34
218,24036,486,0,17,2,190000.0,20000.0,24028.0,12501955,12501955,12501899,3399,29,3397,34
220,23936,486,0,17,3,190000.0,20000.0,23936.0,12501908,12501908,12501852,3441,30,3397,34
219,24016,486,0,16,5,200000.0,10000.0,24016.0,12501609,12501609,12501553,3399,29,3397,34
10434,24372,487,1,25,2,199999.99999999997,20000.0,24372.0,12222709,12222709,12222653,9215,78,5066,52
222,23892,486,0,18,2,190000.0,19999.999999999996,23892.0,12502730,12502730,12502674,3399,29,3397,34
220,23936,486,0,17,3,190000.0,20000.0,23936.0,12501908,12501908,12501852,3441,30,3397,34
220,23936,486,0,17,3,190000.0,20000.0,23936.0,12501908,12501908,12501852,3441,30,3397,34
215,23920,486,0,17,4,180000.0,10000.0,23920.0,12501362,12501362,12501306,3398,29,3397,34
11062,24640,487,0,24,5,190000.0,9999.999999999998,24620.0,12453371,12453371,12453315,8930,73,5066,52
10434,24372,487,1,25,2,199999.99999999997,20000.0,24372.0,12222709,12222709,12222653,9215,78,5066,52
219,24016,486,0,16,5,200000.0,10000.0,24016.0,12501609,12501609,12501553,3399,29,3397,34
263,23952,486,0,16,2,190000.0,19999.999999999996,23944.0,12502198,12502198,12502142,3398,29,3397,34
222,23892,486,0,18,2,190000.0,19999.999999999996,23892.0,12502730,12502730,12502674,3399,29,3397,34
218,23932,486,0,16,2,180000.0,19999.999999999996,23932.0,12502242,12502242,12502186,3397,29,3397,34
222,23960,486,0,16,4,210000.0,10000.0,23960.0,12501432,12501432,12501376,3398,29,3397,34
214,23952,486,0,17,5,180000.0,30000.0,23944.0,12501529,12501529,12501473,3399,29,3397,34
263,23952,486,0,16,2,190000.0,19999.999999999996,23944.0,12502198,12502198,12502142,3398,29,3397,34
215,23920,486,0,17,4,180000.0,10000.0,23920.0,12501362,12501362,12501306,3398,29,3397,34
220,23892,486,0,16,3,199999.99999999997,10000.0,23892.0,12501517,12501517,12501461,3399,29,3397,34
219,24256,486,0,16,4,180000.0,20000.0,24256.0,12502085,12502085,12502029,3399,29,3397,34
219,24016,486,0,16,5,200000.0,10000.0,24016.0,12501609,12501609,12501553,3399,29,3397,34
220,23892,486,0,16,3,199999.99999999997,10000.0,23892.0,12501517,12501517,12501461,3399,29,3397,34
218,24036,486,0,17,2,190000.0,20000.0,24028.0,12501955,12501955,12501899,3399,29,3397,34
219,24016,486,0,16,5,200000.0,10000.0,24016.0,12501609,12501609,12501553,3399,29,3397,34
223,24072,486,0,17,6,190000.0,19999.999999999996,24060.0,12501897,12501897,12501841,3399,29,3397,34
213,23980,486,0,16,3,180000.0,19999.999999999996,23980.0,12501770,12501770,12501714,3399,29,3397,34
218,23908,486,0,18,1,169999.99999999997,30000.0,23904.0,12501595,12501595,12501539,3399,29,3397,34
216,23992,486,0,19,2,199999.99999999997,0.0,23992.0,12502718,12502718,12502662,3399,29,3397,34
222,23892,486,0,18,2,190000.0,19999.999999999996,23892.0,12502730,12502730,12502674,3399,29,3397,34
218,23932,486,0,16,2,180000.0,19999.999999999996,23932.0,12502242,12502242,12502186,3397,29,3397,34
220,23936,486,0,17,3,190000.0,20000.0,23936.0,12501908,12501908,12501852,3441,30,3397,34
222,24216,486,0,16,3,190000.0,19999.999999999996,24216.0,12502609,12502609,12502553,3399,29,3397,34
222,23960,486,0,16,4,210000.0,10000.0,23960.0,12501432,12501432,12501376,3398,29,3397,34
10434,24372,487,1,25,2,199999.99999999997,20000.0,24372.0,12222709,12222709,12222653,9215,78,5066,52
218,24036,486,0,17,2,190000.0,20000.0,24028.0,12501955,12501955,12501899,3399,29,3397,34
222,23960,486,0,16,4,210000.0,10000.0,23960.0,12501432,12501432,12501376,3398,29,3397,34
10068,24632,487,0,23,2,200000.0,10000.0,24604.0,12453548,12453548,12453492,7355,59,5066,52
215,23920,486,0,17,4,180000.0,10000.0,23920.0,12501362,12501362,12501306,3398,29,3397,34
263,23952,486,0,16,2,190000.0,19999.999999999996,23944.0,12502198,12502198,12502142,3398,29,3397,34
220,23936,486,0,17,3,190000.0,20000.0,23936.0,12501908,12501908,12501852,3441,30,3397,34
220,23892,486,0,16,3,199999.99999999997,10000.0,23892.0,12501517,12501517,12501461,3399,29,3397,34
215,23920,486,0,17,4,180000.0,10000.0,23920.0,12501362,12501362,12501306,3398,29,3397,34
218,24036,486,0,17,2,190000.0,20000.0,24028.0,12501955,12501955,12501899,3399,29,3397,34
222,24020,486,0,16,2,190000.0,10000.0,24012.0,12501860,12501860,12501804,3399,29,3397,34
218,23932,486,0,16,2,180000.0,19999.999999999996,23932.0,12502242,12502242,12502186,3397,29,3397,34
219,24256,486,0,16,4,180000.0,20000.0,24256.0,12502085,12502085,12502029,3399,29,3397,34
263,23952,486,0,16,2,190000.0,19999.999999999996,23944.0,12502198,12502198,12502142,3398,29,3397,34
10434,24372,487,1,25,2,199999.99999999997,20000.0,24372.0,12222709,12222709,12222653,9215,78,5066,52
10068,24632,487,0,23,2,200000.0,10000.0,24604.0,12453548,12453548,12453492,7355,59,5066,52
214,23952,486,0,17,5,180000.0,30000.0,23944.0,12501529,12501529,12501473,3399,29,3397,34
222,23960,486,0,16,4,210000.0,10000.0,23960.0,12501432,12501432,12501376,3398,29,3397,34
222,23960,486,0,16,4,210000.0,10000.0,23960.0,12501432,12501432,12501376,3398,29,3397,34
215,23920,486,0,17,4,180000.0,10000.0,23920.0,12501362,12501362,12501306,3398,29,3397,34
218,23932,486,0,16,2,180000.0,19999.999999999996,23932.0,12502242,12502242,12502186,3397,29,3397,34
214,23952,486,0,17,5,180000.0,30000.0,23944.0,12501529,12501529,12501473,3399,29,3397,34
217,24088,486,0,16,4,180000.0,30000.000000000004,24088.0,12501840,12501840,12501784,3399,29,3397,34
10434,24372,487,1,25,2,199999.99999999997,20000.0,24372.0,12222709,12222709,12222653,9215,78,5066,52
11062,24640,487,0,24,5,190000.0,9999.999999999998,24620.0,12453371,12453371,12453315,8930,73,5066,52
219,24016,486,0,16,5,200000.0,10000.0,24016.0,12501609,12501609,12501553,3399,29,3397,34
222,23892,486,0,18,2,190000.0,19999.999999999996,23892.0,12502730,12502730,12502674,3399,29,3397,34
220,23892,486,0,16,3,199999.99999999997,10000.0,23892.0,12501517,12501517,12501461,3399,29,3397,34
10434,24372,487,1,25,2,199999.99999999997,20000.0,24372.0,12222709,12222709,12222653,9215,78,5066,52
222,23892,486,0,18,2,190000.0,19999.999999999996,23892.0,12502730,12502730,12502674,3399,29,3397,34
219,24256,486,0,16,4,180000.0,20000.0,24256.0,12502085,12502085,12502029,3399,29,3397,34
218,23908,486,0,18,1,169999.99999999997,30000.0,23904.0,12501595,12501595,12501539,3399,29,3397,34
219,24256,486,0,16,4,180000.0,20000.0,24256.0,12502085,12502085,12502029,3399,29,3397,34
10068,24632,487,0,23,2,200000.0,10000.0,24604.0,12453548,12453548,12453492,7355,59,5066,52
213,23980,486,0,16,3,180000.0,19999.999999999996,23980.0,12501770,12501770,12501714,3399,29,3397,34
223,24072,486,0,17,6,190000.0,19999.999999999996,24060.0,12501897,12501897,12501841,3399,29,3397,34
215,23920,486,0,17,4,180000.0,10000.0,23920.0,12501362,12501362,12501306,3398,29,3397,34
222,23892,486,0,18,2,190000.0,19999.999999999996,23892.0,12502730,12502730,12502674,3399,29,3397,34
263,23952,486,0,16,2,190000.0,19999.999999999996,23944.0,12502198,12502198,12502142,3398,29,3397,34
223,24072,486,0,17,6,190000.0,19999.999999999996,24060.0,12501897,12501897,12501841,3399,29,3397,34
213,23980,486,0,16,3,180000.0,19999.999999999996,23980.0,12501770,12501770,12501714,3399,29,3397,34
223,24072,486,0,17,6,190000.0,19999.999999999996,24060.0,12501897,12501897,12501841,3399,29,3397,34
218,23908,486,0,18,1,169999.99999999997,30000.0,23904.0,12501595,12501595,12501539,3399,29,3397,34
