duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.729314,312,0,0,0,0,1882,314,42987520,9154560,6836920,1161363,9223372036854776000,0,0,0,482976,8605960,264385312,271581184,8192,0,0,0,0
1.811433,316,0,0,0,0,2280,7,42598400,8892416,6853960,1169555,9223372036854776000,0,0,0,482976,8601632,264372816,271581184,8192,0,0,0,0
1.771636,308,0,0,0,0,2201,5,43032576,8892416,6854984,1169555,9223372036854776000,0,0,0,482976,8581976,264365256,271581184,8192,0,0,0,0
1.684407,316,0,0,0,0,2098,8,43147264,9154560,6868664,1169555,9223372036854776000,0,0,0,482976,8605976,264338632,271581184,8192,0,0,0,0
1.734324,292,0,0,0,0,2046,113,42504192,8892416,6875176,1169555,9223372036854776000,0,0,0,482976,8581056,264337872,271581184,8192,0,0,0,0
1.811433,316,0,0,0,0,2280,7,42598400,8892416,6853960,1169555,9223372036854776000,0,0,0,482976,8601632,264372816,271581184,8192,0,0,0,0
1.729314,312,0,0,0,0,1882,314,42987520,9154560,6836920,1161363,9223372036854776000,0,0,0,482976,8605960,264385312,271581184,8192,0,0,0,0
1.736348,304,0,0,0,0,2143,12,42987520,9154560,6821816,1161363,9223372036854776000,0,0,0,482976,8610672,264292200,271581184,8192,0,0,0,0
1.755926,288,0,0,0,0,2215,4,42799104,8892416,6856192,1169555,9223372036854776000,0,0,0,482976,8601680,264369080,271581184,8192,0,0,0,0
1.751097,316,0,0,0,0,2202,6,42934272,8892416,6872072,1169555,9223372036854776000,0,0,0,482976,8594480,264354192,271581184,8192,0,0,0,0
1.806252,304,0,0,0,0,2229,10,43110400,9154560,6824352,1161363,9223372036854776000,0,0,0,482976,8614552,264289456,271581184,8192,0,0,0,0
1.771636,308,0,0,0,0,2201,5,43032576,8892416,6854984,1169555,9223372036854776000,0,0,0,482976,8581976,264365256,271581184,8192,0,0,0,0
1.714535,308,0,0,0,0,2168,8,42676224,9154560,6853856,1169555,9223372036854776000,0,0,0,482976,8601080,264334704,271581184,8192,0,0,0,0
1.749854,308,0,0,0,0,2162,7,42975232,9154560,6800760,1161363,9223372036854776000,0,0,0,482976,8615128,264436504,271581184,8192,0,0,0,0
1.816543,372,0,0,0,0,1985,265,43057152,9154560,6834312,1161363,9223372036854776000,0,0,0,482976,8615312,264311344,271581184,8192,0,0,0,0
1.756978,372,0,0,0,0,2117,124,43286528,9154560,6844384,1161363,9223372036854776000,0,0,0,482976,8606240,264288832,271581184,8192,0,0,0,0
1.757048,292,0,0,0,0,2220,2,42672128,9154560,6872112,1169555,9223372036854776000,0,0,0,482976,8589792,264294456,271581184,8192,0,0,0,0
1.729314,312,0,0,0,0,1882,314,42987520,9154560,6836920,1161363,9223372036854776000,0,0,0,482976,8605960,264385312,271581184,8192,0,0,0,0
1.756978,372,0,0,0,0,2117,124,43286528,9154560,6844384,1161363,9223372036854776000,0,0,0,482976,8606240,264288832,271581184,8192,0,0,0,0
1.757048,292,0,0,0,0,2220,2,42672128,9154560,6872112,1169555,9223372036854776000,0,0,0,482976,8589792,264294456,271581184,8192,0,0,0,0
1.811433,316,0,0,0,0,2280,7,42598400,8892416,6853960,1169555,9223372036854776000,0,0,0,482976,8601632,264372816,271581184,8192,0,0,0,0
1.755655,376,0,0,0,0,2185,7,42336256,8892416,6870768,1169555,9223372036854776000,0,0,0,482976,8589032,264350816,271581184,8192,0,0,0,0
1.763951,308,0,0,0,0,2194,5,42930176,8892416,6915616,1169555,9223372036854776000,0,0,0,482976,8581336,264302784,271581184,8192,0,0,0,0
1.756978,372,0,0,0,0,2117,124,43286528,9154560,6844384,1161363,9223372036854776000,0,0,0,482976,8606240,264288832,271581184,8192,0,0,0,0
2.051196,344,0,0,0,1,52,2386,43204608,8892416,6870016,1169555,9223372036854776000,0,0,0,482976,8599920,264349896,271581184,8192,0,0,0,0
1.734324,292,0,0,0,0,2046,113,42504192,8892416,6875176,1169555,9223372036854776000,0,0,0,482976,8581056,264337872,271581184,8192,0,0,0,0
1.812645,308,0,0,0,0,2254,7,43433984,9154560,6837616,1161363,9223372036854776000,0,0,0,482976,8615056,264340072,271581184,8192,0,0,0,0
1.755926,288,0,0,0,0,2215,4,42799104,8892416,6856192,1169555,9223372036854776000,0,0,0,482976,8601680,264369080,271581184,8192,0,0,0,0
1.749854,308,0,0,0,0,2162,7,42975232,9154560,6800760,1161363,9223372036854776000,0,0,0,482976,8615128,264436504,271581184,8192,0,0,0,0
1.734324,292,0,0,0,0,2046,113,42504192,8892416,6875176,1169555,9223372036854776000,0,0,0,482976,8581056,264337872,271581184,8192,0,0,0,0
1.734324,292,0,0,0,0,2046,113,42504192,8892416,6875176,1169555,9223372036854776000,0,0,0,482976,8581056,264337872,271581184,8192,0,0,0,0
1.714535,308,0,0,0,0,2168,8,42676224,9154560,6853856,1169555,9223372036854776000,0,0,0,482976,8601080,264334704,271581184,8192,0,0,0,0
1.806252,304,0,0,0,0,2229,10,43110400,9154560,6824352,1161363,9223372036854776000,0,0,0,482976,8614552,264289456,271581184,8192,0,0,0,0
1.755926,288,0,0,0,0,2215,4,42799104,8892416,6856192,1169555,9223372036854776000,0,0,0,482976,8601680,264369080,271581184,8192,0,0,0,0
1.812645,308,0,0,0,0,2254,7,43433984,9154560,6837616,1161363,9223372036854776000,0,0,0,482976,8615056,264340072,271581184,8192,0,0,0,0
1.684407,316,0,0,0,0,2098,8,43147264,9154560,6868664,1169555,9223372036854776000,0,0,0,482976,8605976,264338632,271581184,8192,0,0,0,0
1.749854,308,0,0,0,0,2162,7,42975232,9154560,6800760,1161363,9223372036854776000,0,0,0,482976,8615128,264436504,271581184,8192,0,0,0,0
1.784952,344,0,0,0,0,2246,7,42582016,8892416,6897528,1169555,9223372036854776000,0,0,0,482976,8628136,264354368,271581184,8192,0,0,0,0
1.736348,304,0,0,0,0,2143,12,42987520,9154560,6821816,1161363,9223372036854776000,0,0,0,482976,8610672,264292200,271581184,8192,0,0,0,0
1.755655,376,0,0,0,0,2185,7,42336256,8892416,6870768,1169555,9223372036854776000,0,0,0,482976,8589032,264350816,271581184,8192,0,0,0,0
1.684407,316,0,0,0,0,2098,8,43147264,9154560,6868664,1169555,9223372036854776000,0,0,0,482976,8605976,264338632,271581184,8192,0,0,0,0
1.714535,308,0,0,0,0,2168,8,42676224,9154560,6853856,1169555,9223372036854776000,0,0,0,482976,8601080,264334704,271581184,8192,0,0,0,0
1.75817,384,0,0,0,0,2208,4,43028480,8892416,6889168,1169555,9223372036854776000,0,0,0,482976,8634312,264368504,271581184,8192,0,0,0,0
1.816543,372,0,0,0,0,1985,265,43057152,9154560,6834312,1161363,9223372036854776000,0,0,0,482976,8615312,264311344,271581184,8192,0,0,0,0
