duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
73,1724,23,0,9,0,49999.999999999985,0.0,1720.0,811987,811987,811931,2645,30,2169,31
67,1624,23,0,7,1,30000.0,10000.0,1624.0,811961,811961,811905,2645,30,2169,31
73,1740,23,0,7,0,50000.0,0.0,1740.0,811929,811929,811873,2645,30,2169,31
85,1724,23,0,8,5,39999.99999999999,10000.0,1720.0,812021,812021,811965,2646,30,1971,28
72,1700,23,0,7,1,39999.99999999999,0.0,1700.0,811958,811958,811902,2644,30,1971,28
67,1724,23,0,8,1,40000.00000000001,0.0,1724.0,812021,812021,811965,2645,30,1971,28
71,1748,23,0,12,2,49999.999999999985,10000.0,1748.0,811997,811997,811941,2645,30,2169,31
74,1688,23,0,8,0,49999.999999999985,0.0,1688.0,811987,811987,811931,2646,30,1971,28
85,1632,23,0,7,2,49999.999999999985,10000.0,1632.0,811901,811901,811845,2645,30,1971,28
72,1732,23,0,9,1,40000.00000000001,0.0,1732.0,812055,812055,811999,2645,30,2103,30
80,1752,23,0,7,3,50000.000000000015,10000.0,1752.0,811963,811963,811907,2645,30,1773,25
76,1724,23,0,8,1,40000.00000000001,0.0,1724.0,811963,811963,811907,2645,30,1707,24
74,1688,23,0,7,3,40000.00000000001,0.0,1688.0,812054,812054,811998,2645,30,2169,31
67,1740,23,0,7,0,30000.0,10000.0,1740.0,811964,811964,811908,2646,30,1971,28
78,1708,23,0,8,1,40000.00000000001,9999.999999999998,1708.0,811963,811963,811907,2645,30,1971,28
76,1672,23,0,7,2,49999.999999999985,0.0,1672.0,811963,811963,811907,2645,30,2169,31
71,1684,23,0,8,1,49999.999999999985,10000.0,1680.0,811864,811864,811808,2646,30,2169,31
72,1688,23,0,9,0,40000.00000000001,10000.0,1688.0,811866,811866,811810,2645,30,2169,31
79,1704,23,0,7,0,49999.999999999985,0.0,1704.0,811960,811960,811904,2645,30,1971,28
75,1676,23,0,8,0,49999.999999999985,0.0,1676.0,811986,811986,811930,2643,30,2169,31
72,1680,23,0,9,0,40000.00000000001,0.0,1680.0,811930,811930,811874,2645,30,1971,28
63,1696,23,0,12,0,40000.00000000001,9999.999999999998,1696.0,811986,811986,811930,2646,30,2169,31
78,1708,23,0,8,1,40000.00000000001,9999.999999999998,1708.0,811963,811963,811907,2645,30,1971,28
78,1732,23,0,8,1,50000.000000000015,0.0,1732.0,812021,812021,811965,2645,30,1707,24
76,1644,23,0,7,2,39999.99999999998,10000.0,1644.0,811957,811957,811901,2646,30,2169,31
76,1644,23,0,7,2,39999.99999999998,10000.0,1644.0,811957,811957,811901,2646,30,2169,31
67,1736,23,0,7,0,49999.999999999985,0.0,1732.0,811987,811987,811931,2644,30,2169,31
70,1724,23,0,7,1,50000.000000000015,0.0,1724.0,812020,812020,811964,2645,30,2169,31
74,1724,23,0,7,3,40000.00000000001,10000.0,1724.0,811927,811927,811871,2645,30,2169,31
70,1696,23,0,7,0,39999.99999999999,0.0,1692.0,811986,811986,811930,2646,30,2169,31
85,1724,23,0,8,5,39999.99999999999,10000.0,1720.0,812021,812021,811965,2646,30,1971,28
66,1728,23,0,7,3,30000.0,10000.0,1728.0,811998,811998,811942,2645,30,2169,31
73,1724,23,0,8,0,39999.99999999998,9999.999999999998,1724.0,812055,812055,811999,2646,30,1971,28
87,1716,23,0,9,2,49999.999999999985,0.0,1716.0,812021,812021,811965,2646,30,1971,28
70,1700,23,0,7,0,30000.0,0.0,1700.0,811866,811866,811810,2646,30,2169,31
62,1732,23,0,7,0,30000.0,0.0,1732.0,811964,811964,811908,2646,30,2169,31
72,1732,23,0,9,1,40000.00000000001,0.0,1732.0,812055,812055,811999,2645,30,2103,30
79,2220,23,1,7,2,49999.999999999985,0.0,2220.0,1035889,1035889,1035833,2646,30,2169,31
66,1640,23,0,11,0,30000.0,10000.0,1636.0,811986,811986,811930,2646,30,2169,31
75,1740,23,0,7,2,50000.000000000015,0.0,1740.0,811963,811963,811907,2646,30,1971,28
70,1688,23,0,7,2,40000.00000000001,0.0,1688.0,812054,812054,811998,2643,30,1971,28
62,1676,23,0,9,0,39999.99999999998,0.0,1676.0,812020,812020,811964,2645,30,2169,31
70,1696,23,0,7,0,39999.99999999999,0.0,1692.0,811986,811986,811930,2646,30,2169,31
83,1696,23,0,9,1,49999.999999999985,9999.999999999998,1696.0,812021,812021,811965,2644,30,2169,31
73,1740,23,0,7,0,50000.0,0.0,1740.0,811929,811929,811873,2645,30,2169,31
63,1684,23,0,7,1,30000.0,10000.0,1684.0,811964,811964,811908,2644,30,1971,28
76,1724,23,0,8,1,40000.00000000001,0.0,1724.0,811963,811963,811907,2645,30,1707,24
75,1748,23,0,9,0,40000.00000000001,10000.0,1748.0,811986,811986,811930,2644,30,1971,28
72,1716,23,0,7,2,39999.99999999998,0.0,1716.0,811957,811957,811901,2645,30,1905,27
74,1632,23,0,7,0,50000.0,0.0,1632.0,811987,811987,811931,2645,30,1971,28
73,1684,23,0,10,1,30000.0,9999.999999999998,1680.0,812054,812054,811998,2644,30,1971,28
62,1732,23,0,7,0,30000.0,0.0,1732.0,811964,811964,811908,2646,30,2169,31
75,1748,23,0,9,0,40000.00000000001,10000.0,1748.0,811986,811986,811930,2644,30,1971,28
78,1732,23,0,8,1,50000.000000000015,0.0,1732.0,812021,812021,811965,2645,30,1707,24
72,1652,23,0,7,2,39999.99999999999,0.0,1652.0,811963,811963,811907,2644,30,2169,31
73,1704,23,0,7,3,39999.99999999998,10000.0,1704.0,811900,811900,811844,2646,30,1971,28
80,1752,23,0,7,3,50000.000000000015,10000.0,1752.0,811963,811963,811907,2645,30,1773,25
68,1672,23,0,7,1,30000.0,0.0,1672.0,811922,811922,811866,2644,30,1971,28
73,1684,23,0,8,1,39999.99999999998,10000.0,1684.0,811900,811900,811844,2643,30,2169,31
75,1684,23,0,8,2,60000.0,0.0,1680.0,811987,811987,811931,2645,30,2169,31
86,1684,23,0,7,2,60000.0,0.0,1684.0,812021,812021,811965,2645,30,2169,31
75,1696,23,0,7,2,50000.000000000015,0.0,1692.0,812021,812021,811965,2645,30,1971,28
74,1740,23,0,7,0,49999.999999999985,0.0,1740.0,811930,811930,811874,2646,30,2169,31
74,1688,23,0,8,0,49999.999999999985,0.0,1688.0,811987,811987,811931,2646,30,1971,28
78,1732,23,0,8,1,50000.000000000015,0.0,1732.0,812021,812021,811965,2645,30,1707,24
67,1740,23,0,7,0,30000.0,10000.0,1740.0,811964,811964,811908,2646,30,1971,28
82,1708,23,0,8,0,49999.999999999985,10000.0,1708.0,811957,811957,811901,2646,30,2169,31
76,1644,23,0,7,2,39999.99999999998,10000.0,1644.0,811957,811957,811901,2646,30,2169,31
66,1728,23,0,7,3,30000.0,10000.0,1728.0,811998,811998,811942,2645,30,2169,31
68,1672,23,0,7,1,30000.0,0.0,1672.0,811922,811922,811866,2644,30,1971,28
67,1740,23,0,7,0,30000.0,10000.0,1740.0,811964,811964,811908,2646,30,1971,28
70,1700,23,0,7,0,30000.0,0.0,1700.0,811866,811866,811810,2646,30,2169,31
85,1724,23,0,8,5,39999.99999999999,10000.0,1720.0,812021,812021,811965,2646,30,1971,28
