duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2007,2488,48,10,6,12,1980000.0,0.0,2484.0,1058131,1058131,1058075,2606,35,88239,38
2270,2480,48,10,6,48,2230000.0,0.0,2476.0,1058154,1058154,1058098,2173,29,84491,32
1968,2444,48,10,6,9,1940000.0,0.0,2440.0,1058097,1058097,1058041,2173,29,84491,32
2050,2420,48,10,7,35,1999999.9999999998,9999.999999999998,2420.0,1058188,1058188,1058132,2173,29,84491,32
2056,2492,48,10,7,13,2020000.0,0.0,2488.0,1058091,1058091,1058035,2238,30,84557,33
2094,2428,48,10,6,8,2050000.0000000002,0.0,2428.0,1058097,1058097,1058041,2371,32,84689,35
1982,2444,48,10,5,12,1950000.0000000002,0.0,2444.0,1058097,1058097,1058041,2239,30,84557,33
2083,2412,48,10,7,13,2049999.9999999998,10000.0,2412.0,1058068,1058068,1058012,2239,30,84557,33
2220,2496,48,10,5,23,2139999.9999999995,9999.999999999998,2496.0,1058097,1058097,1058041,2174,29,84491,32
2128,2440,48,10,8,14,2100000.0,0.0,2440.0,1058097,1058097,1058041,2174,29,84491,32
2056,2432,48,10,5,10,2029999.9999999998,0.0,2432.0,1058188,1058188,1058132,2174,29,84491,32
1948,2440,48,10,6,12,1920000.0,0.0,2436.0,1058097,1058097,1058041,2174,29,84491,32
2027,2320,48,10,6,8,2000000.0,10000.0,2320.0,1058154,1058154,1058098,2174,29,84491,32
2035,2380,48,10,8,10,2009999.9999999998,0.0,2380.0,1058131,1058131,1058075,2173,29,84491,32
2107,2328,48,10,6,15,2080000.0,0.0,2328.0,1058154,1058154,1058098,2174,29,84491,32
1949,2424,48,10,6,24,1900000.0,10000.0,2424.0,1058154,1058154,1058098,2174,29,84491,32
1965,2408,48,10,7,32,1909999.9999999998,0.0,2408.0,1058154,1058154,1058098,2174,29,84359,30
1952,2388,48,10,6,9,1920000.0,0.0,2388.0,1058034,1058034,1057978,2174,29,84491,32
2081,2420,48,10,5,11,2030000.0000000002,9999.999999999998,2420.0,1058222,1058222,1058166,2239,30,84557,33
1925,2408,48,10,6,9,1910000.0,0.0,2404.0,1058154,1058154,1058098,2174,29,84491,32
2161,2500,48,10,6,14,2130000.0,10000.0,2500.0,1058131,1058131,1058075,2174,29,84491,32
2381,2408,48,10,8,54,2300000.0000000005,9999.999999999998,2408.0,1058131,1058131,1058075,2173,29,84491,32
2107,2328,48,10,6,15,2080000.0,0.0,2328.0,1058154,1058154,1058098,2174,29,84491,32
1793,2388,48,10,6,8,1759999.9999999998,0.0,2384.0,1058131,1058131,1058075,2173,29,84491,32
1985,2424,48,10,7,9,1949999.9999999998,10000.0,2420.0,1058097,1058097,1058041,2174,29,84491,32
1985,2424,48,10,7,9,1949999.9999999998,10000.0,2420.0,1058097,1058097,1058041,2174,29,84491,32
1845,2400,48,10,6,8,1810000.0,0.0,2400.0,1058154,1058154,1058098,2174,29,84491,32
1913,2412,48,10,7,12,1880000.0,9999.999999999998,2412.0,1058131,1058131,1058075,2173,29,84491,32
2208,2412,48,10,7,12,2170000.0,0.0,2412.0,1058154,1058154,1058098,2240,30,84557,33
2250,2496,48,10,5,22,2190000.0,0.0,2496.0,1058097,1058097,1058041,2239,30,84557,33
2050,2420,48,10,7,35,1999999.9999999998,9999.999999999998,2420.0,1058188,1058188,1058132,2173,29,84491,32
2139,2320,48,10,7,14,2100000.0,10000.0,2316.0,1058034,1058034,1057978,2239,30,84557,33
2013,2424,48,10,6,24,1990000.0000000002,10000.0,2424.0,1058097,1058097,1058041,2173,29,84359,30
1850,2328,48,10,6,24,1799999.9999999998,20000.000000000004,2328.0,1058068,1058068,1058012,2174,29,84491,32
2022,2392,48,10,6,97,1990000.0000000002,0.0,2392.0,1058154,1058154,1058098,2174,29,84491,32
1970,2320,48,10,6,17,1940000.0,0.0,2320.0,1058154,1058154,1058098,2174,29,84491,32
2128,2440,48,10,8,14,2100000.0,0.0,2440.0,1058097,1058097,1058041,2174,29,84491,32
2272,2620,48,11,9,38,2220000.0,0.0,2620.0,1288880,1288880,1288824,2174,29,84491,32
1857,2428,48,10,6,20,1830000.0,0.0,2424.0,1058097,1058097,1058041,2240,30,84557,33
2087,2320,48,10,6,16,2050000.0000000002,9999.999999999998,2320.0,1058131,1058131,1058075,2174,29,84491,32
1921,2496,48,10,7,14,1890000.0000000002,0.0,2496.0,1058097,1058097,1058041,2174,29,84491,32
1836,2412,48,10,5,7,1810000.0,0.0,2412.0,1058097,1058097,1058041,2173,29,84491,32
2250,2496,48,10,5,22,2190000.0,0.0,2496.0,1058097,1058097,1058041,2239,30,84557,33
2211,2404,48,10,7,24,2180000.0,10000.0,2404.0,1058097,1058097,1058041,2173,29,84491,32
1968,2444,48,10,6,9,1940000.0,0.0,2440.0,1058097,1058097,1058041,2173,29,84491,32
2019,2432,48,10,7,24,1989999.9999999998,0.0,2432.0,1058097,1058097,1058041,2174,29,84491,32
1948,2440,48,10,6,12,1920000.0,0.0,2436.0,1058097,1058097,1058041,2174,29,84491,32
2366,2392,48,10,8,20,2310000.0,10000.0,2392.0,1058097,1058097,1058041,2174,29,84491,32
1785,2392,48,10,7,11,1750000.0,10000.0,2388.0,1058034,1058034,1057978,2174,29,84491,32
2059,2444,48,10,7,12,2020000.0,0.0,2444.0,1058131,1058131,1058075,2172,29,84491,32
2003,2384,48,10,6,10,1980000.0,0.0,2384.0,1058034,1058034,1057978,2174,29,84491,32
1970,2320,48,10,6,17,1940000.0,0.0,2320.0,1058154,1058154,1058098,2174,29,84491,32
2366,2392,48,10,8,20,2310000.0,10000.0,2392.0,1058097,1058097,1058041,2174,29,84491,32
1793,2388,48,10,6,8,1759999.9999999998,0.0,2384.0,1058131,1058131,1058075,2173,29,84491,32
2173,2404,48,10,5,10,2130000.0000000005,10000.0,2404.0,1058068,1058068,1058012,2174,29,84491,32
1959,2384,48,10,5,10,1930000.0,9999.999999999998,2384.0,1058188,1058188,1058132,2173,29,84491,32
2056,2432,48,10,5,10,2029999.9999999998,0.0,2432.0,1058188,1058188,1058132,2174,29,84491,32
2122,2404,48,10,6,23,2080000.0,0.0,2400.0,1058097,1058097,1058041,2240,30,84491,32
2070,2408,48,10,7,22,2040000.0,20000.0,2408.0,1058097,1058097,1058041,2174,29,84491,32
1939,2408,48,10,6,8,1910000.0,10000.0,2404.0,1058097,1058097,1058041,2174,29,84491,32
1919,2488,48,10,6,12,1889999.9999999998,0.0,2488.0,1058097,1058097,1058041,2174,29,84425,31
2118,2428,48,10,5,8,2080000.0,0.0,2428.0,1058097,1058097,1058041,2173,29,84491,32
2367,2320,48,10,5,52,2280000.0,9999.999999999998,2320.0,1058154,1058154,1058098,2173,29,84425,31
