duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10606,36460,253,0,3,9,450000.00000000006,130000.0,20884.0,8978582,8978582,8978526,0,0,0,0
10628,36452,253,0,1,7,470000.00000000006,150000.00000000003,20880.0,8978651,8978651,8978595,0,0,0,0
10588,36208,253,0,1,6,439999.99999999994,140000.0,20692.0,8978651,8978651,8978595,0,0,0,0
10619,36388,253,0,1,5,410000.00000000006,190000.0,20892.0,8978617,8978617,8978561,0,0,0,0
10627,36412,253,0,1,6,500000.0,120000.00000000001,20856.0,8978651,8978651,8978595,0,0,0,0
10663,36232,253,0,1,7,449999.99999999994,190000.0,20716.0,8978651,8978651,8978595,0,0,0,0
10583,36164,253,0,1,6,420000.00000000006,140000.0,20652.0,8978651,8978651,8978595,0,0,0,0
10609,36208,253,0,4,7,439999.99999999994,160000.0,20624.0,8978651,8978651,8978595,0,0,0,0
10697,36100,253,0,1,15,540000.0,140000.0,20584.0,8978617,8978617,8978561,0,0,0,0
10582,36228,253,0,1,11,410000.00000000006,160000.0,20708.0,8978651,8978651,8978595,0,0,0,0
10594,36256,253,0,3,7,450000.00000000006,130000.0,20748.0,8978617,8978617,8978561,0,0,0,0
10623,36240,253,0,2,5,459999.99999999994,150000.0,20728.0,8978650,8978650,8978594,0,0,0,0
10567,36296,253,0,1,7,390000.0,169999.99999999997,20716.0,8978546,8978546,8978490,0,0,0,0
10632,36212,253,0,1,9,490000.0,120000.00000000001,20700.0,8978617,8978617,8978561,0,0,0,0
10684,36168,253,0,1,8,500000.0,170000.0,20652.0,8978617,8978617,8978561,0,0,0,0
10618,36356,253,0,2,7,449999.99999999994,150000.00000000003,20856.0,8978616,8978616,8978560,0,0,0,0
10598,36220,253,0,2,7,460000.00000000006,130000.0,20704.0,8978519,8978519,8978463,0,0,0,0
10687,36168,253,0,2,8,510000.0,160000.0,20660.0,8978617,8978617,8978561,0,0,0,0
10526,36168,253,0,1,5,380000.0,140000.0,20656.0,8978583,8978583,8978527,0,0,0,0
10642,36344,253,0,3,5,460000.00000000006,169999.99999999997,20840.0,8978651,8978651,8978595,0,0,0,0
10657,36096,253,0,2,8,470000.0,160000.0,20580.0,8978617,8978617,8978561,0,0,0,0
10633,36204,253,0,1,9,440000.00000000006,190000.0,20688.0,8978617,8978617,8978561,0,0,0,0
10684,36168,253,0,1,8,500000.0,170000.0,20652.0,8978617,8978617,8978561,0,0,0,0
10543,36100,253,0,1,6,420000.0,110000.0,20580.0,8978651,8978651,8978595,0,0,0,0
10666,36252,253,0,1,7,500000.0,150000.00000000003,20752.0,8978651,8978651,8978595,0,0,0,0
10666,36252,253,0,1,7,500000.0,150000.00000000003,20752.0,8978651,8978651,8978595,0,0,0,0
10680,36324,253,0,3,9,490000.0,180000.0,20752.0,8978617,8978617,8978561,0,0,0,0
10624,36212,253,0,1,8,480000.0,130000.0,20708.0,8978589,8978589,8978533,0,0,0,0
10587,36224,253,0,3,9,440000.00000000006,130000.0,20712.0,8978651,8978651,8978595,0,0,0,0
10639,36380,253,0,4,8,490000.0,140000.0,20800.0,8978617,8978617,8978561,0,0,0,0
10619,36388,253,0,1,5,410000.00000000006,190000.0,20892.0,8978617,8978617,8978561,0,0,0,0
10588,36168,253,0,3,5,429999.99999999994,140000.0,20596.0,8978617,8978617,8978561,0,0,0,0
10659,36196,253,0,2,6,490000.0,150000.00000000003,20612.0,8978651,8978651,8978595,0,0,0,0
10639,36188,253,0,1,7,440000.00000000006,180000.00000000003,20604.0,8978617,8978617,8978561,0,0,0,0
10604,36288,253,0,2,9,420000.00000000006,160000.0,20700.0,8978581,8978581,8978525,0,0,0,0
