duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1239,110096,1629,1,1,14,909999.9999999999,330000.0,110096.0,46538275,46538275,46538219,0,0,0,0
1231,110248,1629,1,0,12,950000.0,280000.0,110248.0,46538323,46538323,46538267,0,0,0,0
1232,109884,1629,1,0,18,919999.9999999999,300000.0,109884.0,46538291,46538291,46538235,0,0,0,0
1282,110272,1629,1,1,13,919999.9999999999,360000.0,110272.0,46538331,46538331,46538275,0,0,0,0
1285,110236,1629,1,1,18,909999.9999999999,370000.0,110236.0,46538438,46538438,46538382,0,0,0,0
1173,110296,1629,1,0,20,870000.0,300000.0,110296.0,46538355,46538355,46538299,0,0,0,0
1243,109752,1629,1,2,13,929999.9999999999,310000.0,109752.0,46538273,46538273,46538217,0,0,0,0
1250,110072,1629,1,1,16,880000.0,360000.0,110072.0,46538279,46538279,46538223,0,0,0,0
1177,110148,1629,1,1,14,929999.9999999999,250000.0,110148.0,46538311,46538311,46538255,0,0,0,0
1232,110240,1629,1,0,19,909999.9999999999,320000.0,110240.0,46538394,46538394,46538338,0,0,0,0
1273,110140,1629,1,0,11,919999.9999999999,350000.0,110140.0,46538315,46538315,46538259,0,0,0,0
1207,109840,1629,1,0,15,880000.0,320000.0,109840.0,46538343,46538343,46538287,0,0,0,0
1210,110072,1629,1,0,27,929999.9999999999,280000.0,110072.0,46538410,46538410,46538354,0,0,0,0
1271,110060,1629,1,2,12,929999.9999999999,339999.99999999994,110060.0,46538319,46538319,46538263,0,0,0,0
1254,110228,1629,1,2,14,870000.0,370000.0,110228.0,46538419,46538419,46538363,0,0,0,0
1189,110156,1629,1,0,48,929999.9999999999,250000.0,110156.0,46538347,46538347,46538291,0,0,0,0
1241,110064,1629,1,0,15,909999.9999999999,339999.99999999994,110064.0,46538259,46538259,46538203,0,0,0,0
1241,109836,1629,1,0,15,909999.9999999999,320000.0,109836.0,46538415,46538415,46538359,0,0,0,0
1234,110356,1629,1,0,16,940000.0,290000.0,110356.0,46538493,46538493,46538437,0,0,0,0
1269,109816,1629,1,0,17,919999.9999999999,350000.0,109816.0,46538315,46538315,46538259,0,0,0,0
1202,109804,1629,1,0,15,890000.0,320000.0,109804.0,46538157,46538157,46538101,0,0,0,0
1222,109840,1629,1,0,12,860000.0,360000.0,109840.0,46538301,46538301,46538245,0,0,0,0
1254,110228,1629,1,2,14,870000.0,370000.0,110228.0,46538419,46538419,46538363,0,0,0,0
1207,109796,1629,1,1,41,879999.9999999999,320000.0,109796.0,46538402,46538402,46538346,0,0,0,0
1194,110056,1629,1,0,18,980000.0,200000.0,110056.0,46538339,46538339,46538283,0,0,0,0
1194,110056,1629,1,0,18,980000.0,200000.0,110056.0,46538339,46538339,46538283,0,0,0,0
1238,110140,1630,1,0,18,880000.0,360000.0,110140.0,46538319,46538319,46538263,0,0,0,0
1224,109836,1629,1,0,26,919999.9999999999,310000.0,109836.0,46538291,46538291,46538235,0,0,0,0
1216,110276,1629,1,0,35,899999.9999999999,320000.0,110276.0,46538426,46538426,46538370,0,0,0,0
1203,110156,1629,1,0,15,889999.9999999999,310000.0,110156.0,46538347,46538347,46538291,0,0,0,0
1282,110272,1629,1,1,13,919999.9999999999,360000.0,110272.0,46538331,46538331,46538275,0,0,0,0
1248,109860,1630,1,1,18,899999.9999999999,350000.0,109860.0,46538325,46538325,46538269,0,0,0,0
1263,110444,1629,1,1,18,929999.9999999999,330000.0,110444.0,46538179,46538179,46538123,0,0,0,0
1218,110220,1629,1,2,15,890000.0,330000.0,110220.0,46538482,46538482,46538426,0,0,0,0
1251,109844,1629,1,2,10,929999.9999999999,320000.0,109844.0,46538355,46538355,46538299,0,0,0,0
1213,110156,1630,1,0,24,899999.9999999999,320000.0,110156.0,46538323,46538323,46538267,0,0,0,0
1232,110240,1629,1,0,19,909999.9999999999,320000.0,110240.0,46538394,46538394,46538338,0,0,0,0
1250,109816,1629,2,3,16,919999.9999999999,330000.0,109816.0,46541865,46541865,46541809,0,0,0,0
1225,110372,1629,1,2,22,899999.9999999999,330000.0,110372.0,46538311,46538311,46538255,0,0,0,0
1233,110068,1629,1,0,8,889999.9999999999,350000.0,110068.0,46538215,46538215,46538159,0,0,0,0
1230,109792,1629,1,0,12,929999.9999999999,300000.0,109792.0,46538369,46538369,46538313,0,0,0,0
1263,110356,1630,1,0,17,929999.9999999999,330000.0,110356.0,46538371,46538371,46538315,0,0,0,0
1203,110156,1629,1,0,15,889999.9999999999,310000.0,110156.0,46538347,46538347,46538291,0,0,0,0
1267,110116,1629,1,1,12,899999.9999999999,360000.0,110116.0,46538397,46538397,46538341,0,0,0,0
1232,109884,1629,1,0,18,919999.9999999999,300000.0,109884.0,46538291,46538291,46538235,0,0,0,0
1271,110172,1629,1,0,15,990000.0,280000.0,110172.0,46538247,46538247,46538191,0,0,0,0
1207,109840,1629,1,0,15,880000.0,320000.0,109840.0,46538343,46538343,46538287,0,0,0,0
1229,110172,1629,1,0,21,919999.9999999999,310000.0,110172.0,46538291,46538291,46538235,0,0,0,0
1242,109888,1629,1,2,13,909999.9999999999,340000.0,109888.0,46538251,46538251,46538195,0,0,0,0
1235,110204,1629,1,1,17,929999.9999999999,300000.0,110204.0,46538355,46538355,46538299,0,0,0,0
1240,110360,1629,1,0,16,919999.9999999999,330000.0,110360.0,46538285,46538285,46538229,0,0,0,0
1213,110156,1630,1,0,24,899999.9999999999,320000.0,110156.0,46538323,46538323,46538267,0,0,0,0
1229,110172,1629,1,0,21,919999.9999999999,310000.0,110172.0,46538291,46538291,46538235,0,0,0,0
1207,109796,1629,1,1,41,879999.9999999999,320000.0,109796.0,46538402,46538402,46538346,0,0,0,0
1237,110040,1629,1,3,15,940000.0,300000.0,110040.0,46538327,46538327,46538271,0,0,0,0
1231,110096,1629,1,0,11,909999.9999999999,310000.0,110096.0,46538213,46538213,46538157,0,0,0,0
1273,110140,1629,1,0,11,919999.9999999999,350000.0,110140.0,46538315,46538315,46538259,0,0,0,0
1250,110372,1629,1,1,12,899999.9999999999,339999.99999999994,110372.0,46538299,46538299,46538243,0,0,0,0
1210,110240,1629,1,0,14,940000.0,260000.0,110240.0,46538315,46538315,46538259,0,0,0,0
1264,110088,1629,1,0,15,950000.0,300000.0,110088.0,46538263,46538263,46538207,0,0,0,0
1239,110056,1629,1,0,18,929999.9999999999,310000.0,110056.0,46538267,46538267,46538211,0,0,0,0
1262,109832,1629,1,0,35,929999.9999999999,339999.99999999994,109832.0,46538252,46538252,46538196,0,0,0,0
1218,110072,1629,1,0,19,940000.0,280000.0,110072.0,46538415,46538415,46538359,0,0,0,0
1250,110072,1629,1,1,16,880000.0,360000.0,110072.0,46538279,46538279,46538223,0,0,0,0
1207,109796,1629,1,1,41,879999.9999999999,320000.0,109796.0,46538402,46538402,46538346,0,0,0,0
1271,110060,1629,1,2,12,929999.9999999999,339999.99999999994,110060.0,46538319,46538319,46538263,0,0,0,0
1295,110088,1629,1,1,14,940000.0,360000.0,110088.0,46538311,46538311,46538255,0,0,0,0
1194,110056,1629,1,0,18,980000.0,200000.0,110056.0,46538339,46538339,46538283,0,0,0,0
1248,109860,1630,1,1,18,899999.9999999999,350000.0,109860.0,46538325,46538325,46538269,0,0,0,0
1250,110372,1629,1,1,12,899999.9999999999,339999.99999999994,110372.0,46538299,46538299,46538243,0,0,0,0
1271,110060,1629,1,2,12,929999.9999999999,339999.99999999994,110060.0,46538319,46538319,46538263,0,0,0,0
1251,109844,1629,1,2,10,929999.9999999999,320000.0,109844.0,46538355,46538355,46538299,0,0,0,0
1282,110272,1629,1,1,13,919999.9999999999,360000.0,110272.0,46538331,46538331,46538275,0,0,0,0
1161,110156,1629,1,0,11,919999.9999999999,240000.0,110156.0,46538339,46538339,46538283,0,0,0,0
1227,109840,1629,1,0,18,889999.9999999999,330000.0,109840.0,46538347,46538347,46538291,0,0,0,0
