duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3373,328368,23,0,11,22,2980000.0,370000.0,85192.0,812994,812994,812938,112591723,5346,364190,5512
3593,328308,23,0,11,26,3159999.9999999995,399999.99999999994,85136.0,812960,812960,812904,112533643,4466,335414,5076
3601,328328,23,0,13,25,3120000.0,449999.99999999994,85152.0,812938,812938,812882,112567238,4975,403262,6104
3639,328276,23,0,11,27,3260000.0,350000.0,85104.0,812994,812994,812938,112543081,4609,392570,5942
3642,328292,23,0,10,40,3160000.0,470000.0,85120.0,812961,812961,812905,112818694,8785,563972,8539
3801,328312,23,0,10,53,3330000.0,440000.0,85136.0,812961,812961,812905,112746955,7698,508136,7693
3510,328388,23,0,11,28,3060000.0,420000.0,85208.0,812961,812961,812905,112593768,5377,376466,5698
3398,328272,23,0,10,14,3040000.0,330000.0,85096.0,812961,812961,812905,112503942,4016,269150,4072
3727,328388,23,0,9,38,3210000.0,490000.0,85212.0,812960,812960,812904,112692440,6872,455336,6893
3695,328288,23,0,9,36,3280000.0000000005,399999.99999999994,85116.0,812897,812897,812841,112630729,5937,405836,6143
3599,328300,23,0,9,23,3220000.0,360000.0,85124.0,812904,812904,812848,112552123,4746,397784,6021
3340,328280,23,0,11,24,2960000.0,360000.0,85104.0,812960,812960,812904,112582943,5213,454940,6887
3701,328376,23,0,10,33,3240000.0,450000.0,85200.0,812961,812961,812905,112811634,8678,591692,8959
3478,328324,23,0,10,43,3040000.0,410000.0,85152.0,812875,812875,812819,112595088,5397,457778,6930
3348,328316,23,0,9,46,2900000.0,420000.0,85144.0,812960,812960,812904,112746757,7695,519224,7861
3669,328208,23,0,10,49,3220000.0,420000.0,85036.0,812840,812840,812784,112767018,8002,529256,8013
3640,328300,23,0,11,26,3159999.9999999995,440000.0,85120.0,812841,812841,812785,112604263,5536,464774,7036
3540,328384,23,0,11,35,3000000.0,520000.0,85212.0,812937,812937,812881,112796456,8448,541994,8206
3675,328272,23,0,11,36,3240000.0,399999.99999999994,85100.0,812904,812904,812848,112769989,8047,534734,8096
3579,328372,23,0,10,26,3150000.0,410000.0,85196.0,812994,812994,812938,112546514,4661,382868,5795
3518,328388,23,0,14,35,3050000.0,440000.0,85212.0,812961,812961,812905,112557140,4822,407222,6164
3494,328312,23,0,9,31,3060000.0,410000.0,85136.0,812960,812960,812904,112606703,5573,469592,7109
3348,328316,23,0,9,46,2900000.0,420000.0,85144.0,812960,812960,812904,112746757,7695,519224,7861
3547,328324,23,0,10,31,3040000.0,480000.0,85148.0,812904,812904,812848,112746758,7695,512624,7761
3460,328292,23,0,12,30,3010000.0,430000.0,85120.0,812904,812904,812848,112562156,4898,435272,6589
