duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.73261,292,0,0,0,0,1967,184,44929024,15183872,7179168,1219822,9223372036854776000,0,0,0,482976,10084216,541824072,549453824,8192,0,0,0,0
1.748882,304,0,0,0,0,1983,192,44310528,15446016,7439080,1219822,9223372036854776000,0,0,0,482976,10081536,541606912,549453824,8192,0,0,0,0
1.83608,452,0,0,0,0,2256,3,44331008,15319040,7385480,1219822,9223372036854776000,0,0,0,482976,10219352,541587160,549453824,8192,0,0,0,0
1.761557,296,0,0,0,0,2238,10,44552192,15183872,7175560,1219822,9223372036854776000,0,0,0,482976,10082736,541868416,549453824,8192,0,0,0,0
1.671903,356,0,0,0,0,1857,232,44978176,15183872,7321408,1219822,9223372036854776000,0,0,0,482976,10083752,541728416,549453824,8192,0,0,0,0
1.748882,304,0,0,0,0,1983,192,44310528,15446016,7439080,1219822,9223372036854776000,0,0,0,482976,10081536,541606912,549453824,8192,0,0,0,0
1.73261,292,0,0,0,0,1967,184,44929024,15183872,7179168,1219822,9223372036854776000,0,0,0,482976,10084216,541824072,549453824,8192,0,0,0,0
1.779431,404,0,0,0,0,2251,3,43950080,15183872,7374160,1219822,9223372036854776000,0,0,0,482976,10076864,541751400,549453824,8192,0,0,0,0
1.72742,300,0,0,0,0,2183,5,44769280,15183872,7219448,1219822,9223372036854776000,0,0,0,482976,10084736,541873000,549453824,8192,0,0,0,0
1.723583,304,0,0,0,0,2017,123,44785664,15183872,7291552,1219822,9223372036854776000,0,0,0,482976,10087656,541762104,549453824,8192,0,0,0,0
1.761817,300,0,0,0,0,2238,10,45133824,15183872,7204200,1219822,9223372036854776000,0,0,0,482976,10085000,541733104,549453824,8192,0,0,0,0
1.83608,452,0,0,0,0,2256,3,44331008,15319040,7385480,1219822,9223372036854776000,0,0,0,482976,10219352,541587160,549453824,8192,0,0,0,0
1.764351,304,0,0,0,0,1870,323,44912640,15183872,7254728,1219822,9223372036854776000,0,0,0,482976,10078936,541649120,549453824,8192,0,0,0,0
1.731749,304,0,0,0,0,2137,9,44011520,15446016,7374696,1219822,9223372036854776000,0,0,0,482976,10089240,541601344,549453824,8192,0,0,0,0
1.755875,432,0,0,0,0,2098,68,44896256,15319040,7277384,1219822,9223372036854776000,0,0,0,482976,10226592,541754232,549453824,8192,0,0,0,0
1.766987,304,0,0,0,0,2248,8,44224512,15183872,7327928,1219822,9223372036854776000,0,0,0,482976,10084080,541646528,549453824,8192,0,0,0,0
1.741498,376,0,0,0,0,2170,2,44736512,14921728,7200232,1219822,9223372036854776000,0,0,0,482976,10083280,541740584,549453824,8192,0,0,0,0
1.73261,292,0,0,0,0,1967,184,44929024,15183872,7179168,1219822,9223372036854776000,0,0,0,482976,10084216,541824072,549453824,8192,0,0,0,0
1.766987,304,0,0,0,0,2248,8,44224512,15183872,7327928,1219822,9223372036854776000,0,0,0,482976,10084080,541646528,549453824,8192,0,0,0,0
1.741498,376,0,0,0,0,2170,2,44736512,14921728,7200232,1219822,9223372036854776000,0,0,0,482976,10083280,541740584,549453824,8192,0,0,0,0
1.748882,304,0,0,0,0,1983,192,44310528,15446016,7439080,1219822,9223372036854776000,0,0,0,482976,10081536,541606912,549453824,8192,0,0,0,0
1.78424,312,0,0,0,0,1981,264,44896256,15183872,7332744,1219822,9223372036854776000,0,0,0,482976,10081336,541629096,549453824,8192,0,0,0,0
1.772498,308,0,0,0,0,2194,8,43888640,15446016,7379024,1219822,9223372036854776000,0,0,0,482976,10083752,541609016,549453824,8192,0,0,0,0
1.766987,304,0,0,0,0,2248,8,44224512,15183872,7327928,1219822,9223372036854776000,0,0,0,482976,10084080,541646528,549453824,8192,0,0,0,0
2.025798,304,0,0,0,0,2217,295,44204032,15183872,7375600,1219822,9223372036854776000,0,0,0,482976,10080120,541719984,549453824,8192,0,0,0,0
1.671903,356,0,0,0,0,1857,232,44978176,15183872,7321408,1219822,9223372036854776000,0,0,0,482976,10083752,541728416,549453824,8192,0,0,0,0
1.750434,316,0,0,0,0,2173,6,44584960,15183872,7350184,1219822,9223372036854776000,0,0,0,482976,10083560,541669824,549453824,8192,0,0,0,0
1.72742,300,0,0,0,0,2183,5,44769280,15183872,7219448,1219822,9223372036854776000,0,0,0,482976,10084736,541873000,549453824,8192,0,0,0,0
1.731749,304,0,0,0,0,2137,9,44011520,15446016,7374696,1219822,9223372036854776000,0,0,0,482976,10089240,541601344,549453824,8192,0,0,0,0
1.671903,356,0,0,0,0,1857,232,44978176,15183872,7321408,1219822,9223372036854776000,0,0,0,482976,10083752,541728416,549453824,8192,0,0,0,0
1.671903,356,0,0,0,0,1857,232,44978176,15183872,7321408,1219822,9223372036854776000,0,0,0,482976,10083752,541728416,549453824,8192,0,0,0,0
1.764351,304,0,0,0,0,1870,323,44912640,15183872,7254728,1219822,9223372036854776000,0,0,0,482976,10078936,541649120,549453824,8192,0,0,0,0
1.761817,300,0,0,0,0,2238,10,45133824,15183872,7204200,1219822,9223372036854776000,0,0,0,482976,10085000,541733104,549453824,8192,0,0,0,0
1.72742,300,0,0,0,0,2183,5,44769280,15183872,7219448,1219822,9223372036854776000,0,0,0,482976,10084736,541873000,549453824,8192,0,0,0,0
1.750434,316,0,0,0,0,2173,6,44584960,15183872,7350184,1219822,9223372036854776000,0,0,0,482976,10083560,541669824,549453824,8192,0,0,0,0
1.761557,296,0,0,0,0,2238,10,44552192,15183872,7175560,1219822,9223372036854776000,0,0,0,482976,10082736,541868416,549453824,8192,0,0,0,0
1.731749,304,0,0,0,0,2137,9,44011520,15446016,7374696,1219822,9223372036854776000,0,0,0,482976,10089240,541601344,549453824,8192,0,0,0,0
1.749553,304,0,0,0,0,2164,4,44052480,15183872,7316032,1219822,9223372036854776000,0,0,0,482976,10099408,541678768,549453824,8192,0,0,0,0
1.779431,404,0,0,0,0,2251,3,43950080,15183872,7374160,1219822,9223372036854776000,0,0,0,482976,10076864,541751400,549453824,8192,0,0,0,0
1.78424,312,0,0,0,0,1981,264,44896256,15183872,7332744,1219822,9223372036854776000,0,0,0,482976,10081336,541629096,549453824,8192,0,0,0,0
1.761557,296,0,0,0,0,2238,10,44552192,15183872,7175560,1219822,9223372036854776000,0,0,0,482976,10082736,541868416,549453824,8192,0,0,0,0
1.764351,304,0,0,0,0,1870,323,44912640,15183872,7254728,1219822,9223372036854776000,0,0,0,482976,10078936,541649120,549453824,8192,0,0,0,0
1.629119,308,0,0,0,0,2035,3,44777472,15183872,7452280,1219822,9223372036854776000,0,0,0,482976,10080248,541645064,549453824,8192,0,0,0,0
1.755875,432,0,0,0,0,2098,68,44896256,15319040,7277384,1219822,9223372036854776000,0,0,0,482976,10226592,541754232,549453824,8192,0,0,0,0
1.750434,316,0,0,0,0,2173,6,44584960,15183872,7350184,1219822,9223372036854776000,0,0,0,482976,10083560,541669824,549453824,8192,0,0,0,0
1.629119,308,0,0,0,0,2035,3,44777472,15183872,7452280,1219822,9223372036854776000,0,0,0,482976,10080248,541645064,549453824,8192,0,0,0,0
2.025798,304,0,0,0,0,2217,295,44204032,15183872,7375600,1219822,9223372036854776000,0,0,0,482976,10080120,541719984,549453824,8192,0,0,0,0
1.750434,316,0,0,0,0,2173,6,44584960,15183872,7350184,1219822,9223372036854776000,0,0,0,482976,10083560,541669824,549453824,8192,0,0,0,0
1.748882,304,0,0,0,0,1983,192,44310528,15446016,7439080,1219822,9223372036854776000,0,0,0,482976,10081536,541606912,549453824,8192,0,0,0,0
1.83608,452,0,0,0,0,2256,3,44331008,15319040,7385480,1219822,9223372036854776000,0,0,0,482976,10219352,541587160,549453824,8192,0,0,0,0
1.741498,376,0,0,0,0,2170,2,44736512,14921728,7200232,1219822,9223372036854776000,0,0,0,482976,10083280,541740584,549453824,8192,0,0,0,0
1.723583,304,0,0,0,0,2017,123,44785664,15183872,7291552,1219822,9223372036854776000,0,0,0,482976,10087656,541762104,549453824,8192,0,0,0,0
1.731749,304,0,0,0,0,2137,9,44011520,15446016,7374696,1219822,9223372036854776000,0,0,0,482976,10089240,541601344,549453824,8192,0,0,0,0
1.749553,304,0,0,0,0,2164,4,44052480,15183872,7316032,1219822,9223372036854776000,0,0,0,482976,10099408,541678768,549453824,8192,0,0,0,0
1.671903,356,0,0,0,0,1857,232,44978176,15183872,7321408,1219822,9223372036854776000,0,0,0,482976,10083752,541728416,549453824,8192,0,0,0,0
1.766987,304,0,0,0,0,2248,8,44224512,15183872,7327928,1219822,9223372036854776000,0,0,0,482976,10084080,541646528,549453824,8192,0,0,0,0
1.779431,404,0,0,0,0,2251,3,43950080,15183872,7374160,1219822,9223372036854776000,0,0,0,482976,10076864,541751400,549453824,8192,0,0,0,0
1.72742,300,0,0,0,0,2183,5,44769280,15183872,7219448,1219822,9223372036854776000,0,0,0,482976,10084736,541873000,549453824,8192,0,0,0,0
2.025798,304,0,0,0,0,2217,295,44204032,15183872,7375600,1219822,9223372036854776000,0,0,0,482976,10080120,541719984,549453824,8192,0,0,0,0
1.779431,404,0,0,0,0,2251,3,43950080,15183872,7374160,1219822,9223372036854776000,0,0,0,482976,10076864,541751400,549453824,8192,0,0,0,0
1.622707,296,0,0,0,0,2041,10,44294144,15183872,7165208,1219822,9223372036854776000,0,0,0,482976,10100768,541779952,549453824,8192,0,0,0,0
1.764351,304,0,0,0,0,1870,323,44912640,15183872,7254728,1219822,9223372036854776000,0,0,0,482976,10078936,541649120,549453824,8192,0,0,0,0
1.761557,296,0,0,0,0,2238,10,44552192,15183872,7175560,1219822,9223372036854776000,0,0,0,482976,10082736,541868416,549453824,8192,0,0,0,0
1.671903,356,0,0,0,0,1857,232,44978176,15183872,7321408,1219822,9223372036854776000,0,0,0,482976,10083752,541728416,549453824,8192,0,0,0,0
1.629119,308,0,0,0,0,2035,3,44777472,15183872,7452280,1219822,9223372036854776000,0,0,0,482976,10080248,541645064,549453824,8192,0,0,0,0
1.764351,304,0,0,0,0,1870,323,44912640,15183872,7254728,1219822,9223372036854776000,0,0,0,482976,10078936,541649120,549453824,8192,0,0,0,0
2.025798,304,0,0,0,0,2217,295,44204032,15183872,7375600,1219822,9223372036854776000,0,0,0,482976,10080120,541719984,549453824,8192,0,0,0,0
1.73261,292,0,0,0,0,1967,184,44929024,15183872,7179168,1219822,9223372036854776000,0,0,0,482976,10084216,541824072,549453824,8192,0,0,0,0
1.749553,304,0,0,0,0,2164,4,44052480,15183872,7316032,1219822,9223372036854776000,0,0,0,482976,10099408,541678768,549453824,8192,0,0,0,0
1.755875,432,0,0,0,0,2098,68,44896256,15319040,7277384,1219822,9223372036854776000,0,0,0,482976,10226592,541754232,549453824,8192,0,0,0,0
1.761557,296,0,0,0,0,2238,10,44552192,15183872,7175560,1219822,9223372036854776000,0,0,0,482976,10082736,541868416,549453824,8192,0,0,0,0
1.72742,300,0,0,0,0,2183,5,44769280,15183872,7219448,1219822,9223372036854776000,0,0,0,482976,10084736,541873000,549453824,8192,0,0,0,0
1.622707,296,0,0,0,0,2041,10,44294144,15183872,7165208,1219822,9223372036854776000,0,0,0,482976,10100768,541779952,549453824,8192,0,0,0,0
1.78424,312,0,0,0,0,1981,264,44896256,15183872,7332744,1219822,9223372036854776000,0,0,0,482976,10081336,541629096,549453824,8192,0,0,0,0
1.779431,404,0,0,0,0,2251,3,43950080,15183872,7374160,1219822,9223372036854776000,0,0,0,482976,10076864,541751400,549453824,8192,0,0,0,0
1.779431,404,0,0,0,0,2251,3,43950080,15183872,7374160,1219822,9223372036854776000,0,0,0,482976,10076864,541751400,549453824,8192,0,0,0,0
1.764351,304,0,0,0,0,1870,323,44912640,15183872,7254728,1219822,9223372036854776000,0,0,0,482976,10078936,541649120,549453824,8192,0,0,0,0
1.749553,304,0,0,0,0,2164,4,44052480,15183872,7316032,1219822,9223372036854776000,0,0,0,482976,10099408,541678768,549453824,8192,0,0,0,0
1.78424,312,0,0,0,0,1981,264,44896256,15183872,7332744,1219822,9223372036854776000,0,0,0,482976,10081336,541629096,549453824,8192,0,0,0,0
1.772498,308,0,0,0,0,2194,8,43888640,15446016,7379024,1219822,9223372036854776000,0,0,0,482976,10083752,541609016,549453824,8192,0,0,0,0
1.72742,300,0,0,0,0,2183,5,44769280,15183872,7219448,1219822,9223372036854776000,0,0,0,482976,10084736,541873000,549453824,8192,0,0,0,0
1.761817,300,0,0,0,0,2238,10,45133824,15183872,7204200,1219822,9223372036854776000,0,0,0,482976,10085000,541733104,549453824,8192,0,0,0,0
1.750434,316,0,0,0,0,2173,6,44584960,15183872,7350184,1219822,9223372036854776000,0,0,0,482976,10083560,541669824,549453824,8192,0,0,0,0
1.731749,304,0,0,0,0,2137,9,44011520,15446016,7374696,1219822,9223372036854776000,0,0,0,482976,10089240,541601344,549453824,8192,0,0,0,0
1.629119,308,0,0,0,0,2035,3,44777472,15183872,7452280,1219822,9223372036854776000,0,0,0,482976,10080248,541645064,549453824,8192,0,0,0,0
1.72742,300,0,0,0,0,2183,5,44769280,15183872,7219448,1219822,9223372036854776000,0,0,0,482976,10084736,541873000,549453824,8192,0,0,0,0
1.731749,304,0,0,0,0,2137,9,44011520,15446016,7374696,1219822,9223372036854776000,0,0,0,482976,10089240,541601344,549453824,8192,0,0,0,0
1.755875,432,0,0,0,0,2098,68,44896256,15319040,7277384,1219822,9223372036854776000,0,0,0,482976,10226592,541754232,549453824,8192,0,0,0,0
1.741498,376,0,0,0,0,2170,2,44736512,14921728,7200232,1219822,9223372036854776000,0,0,0,482976,10083280,541740584,549453824,8192,0,0,0,0
1.755875,432,0,0,0,0,2098,68,44896256,15319040,7277384,1219822,9223372036854776000,0,0,0,482976,10226592,541754232,549453824,8192,0,0,0,0
1.622707,296,0,0,0,0,2041,10,44294144,15183872,7165208,1219822,9223372036854776000,0,0,0,482976,10100768,541779952,549453824,8192,0,0,0,0
1.83608,452,0,0,0,0,2256,3,44331008,15319040,7385480,1219822,9223372036854776000,0,0,0,482976,10219352,541587160,549453824,8192,0,0,0,0
1.748882,304,0,0,0,0,1983,192,44310528,15446016,7439080,1219822,9223372036854776000,0,0,0,482976,10081536,541606912,549453824,8192,0,0,0,0
1.764351,304,0,0,0,0,1870,323,44912640,15183872,7254728,1219822,9223372036854776000,0,0,0,482976,10078936,541649120,549453824,8192,0,0,0,0
1.731749,304,0,0,0,0,2137,9,44011520,15446016,7374696,1219822,9223372036854776000,0,0,0,482976,10089240,541601344,549453824,8192,0,0,0,0
1.761557,296,0,0,0,0,2238,10,44552192,15183872,7175560,1219822,9223372036854776000,0,0,0,482976,10082736,541868416,549453824,8192,0,0,0,0
1.748882,304,0,0,0,0,1983,192,44310528,15446016,7439080,1219822,9223372036854776000,0,0,0,482976,10081536,541606912,549453824,8192,0,0,0,0
1.83608,452,0,0,0,0,2256,3,44331008,15319040,7385480,1219822,9223372036854776000,0,0,0,482976,10219352,541587160,549453824,8192,0,0,0,0
1.748882,304,0,0,0,0,1983,192,44310528,15446016,7439080,1219822,9223372036854776000,0,0,0,482976,10081536,541606912,549453824,8192,0,0,0,0
1.741498,376,0,0,0,0,2170,2,44736512,14921728,7200232,1219822,9223372036854776000,0,0,0,482976,10083280,541740584,549453824,8192,0,0,0,0
