duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1211,26844,306,1,3,12,840000.0,330000.0,25680.0,8952565,8952565,8952509,0,0,0,0
1191,26840,306,1,3,10,899999.9999999999,240000.0,25676.0,8952625,8952625,8952569,0,0,0,0
1159,26768,306,1,3,21,870000.0,250000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1236,26844,306,1,7,13,870000.0,320000.0,25684.0,8952597,8952597,8952541,42,1,0,0
1249,26856,306,1,4,6,860000.0,340000.0,25692.0,8952661,8952661,8952605,0,0,0,0
1237,26732,306,1,4,14,870000.0,320000.0,25568.0,8952625,8952625,8952569,42,1,0,0
1169,26688,306,1,6,8,850000.0,270000.0,25524.0,8952599,8952599,8952543,0,0,0,0
1161,26688,306,1,4,9,850000.0,280000.0,25524.0,8952599,8952599,8952543,0,0,0,0
1179,26840,306,1,5,6,899999.9999999999,240000.0,25676.0,8952661,8952661,8952605,0,0,0,0
1206,26848,306,1,2,12,880000.0,270000.0,25688.0,8952597,8952597,8952541,42,1,0,0
1287,26920,306,1,4,14,990000.0,280000.0,25760.0,8952627,8952627,8952571,0,0,0,0
1282,26840,306,1,4,15,919999.9999999999,320000.0,25676.0,8952633,8952633,8952577,0,0,0,0
1205,26836,306,1,6,14,850000.0,330000.0,25672.0,8952597,8952597,8952541,0,0,0,0
1202,26884,306,1,4,17,870000.0,280000.0,25720.0,8952627,8952627,8952571,0,0,0,0
1176,26768,306,1,6,13,850000.0,300000.0,25604.0,8952627,8952627,8952571,0,0,0,0
1196,26844,306,1,4,7,850000.0,310000.0,25680.0,8952599,8952599,8952543,0,0,0,0
1186,26840,306,1,4,13,860000.0,280000.0,25676.0,8952633,8952633,8952577,112,2,0,0
1245,26868,306,1,2,8,929999.9999999999,280000.0,25704.0,8952599,8952599,8952543,0,0,0,0
1190,26688,306,1,4,10,880000.0,270000.0,25524.0,8952625,8952625,8952569,0,0,0,0
1191,26856,306,1,3,11,890000.0,260000.0,25692.0,8952599,8952599,8952543,0,0,0,0
1314,26752,306,1,5,13,909999.9999999999,370000.0,25588.0,8952623,8952623,8952567,0,0,0,0
1165,26836,306,1,5,10,860000.0000000001,260000.0,25672.0,8952627,8952627,8952571,42,1,0,0
1176,26768,306,1,6,13,850000.0,300000.0,25604.0,8952627,8952627,8952571,0,0,0,0
1154,26824,306,1,8,19,880000.0,240000.0,25660.0,8952627,8952627,8952571,0,0,0,0
1271,26752,306,1,5,14,929999.9999999999,300000.0,25588.0,8952599,8952599,8952543,0,0,0,0
1271,26752,306,1,5,14,929999.9999999999,300000.0,25588.0,8952599,8952599,8952543,0,0,0,0
1211,26748,306,1,4,10,850000.0,310000.0,25584.0,8952599,8952599,8952543,0,0,0,0
1291,26856,306,1,6,10,900000.0,350000.0,25692.0,8952599,8952599,8952543,0,0,0,0
1202,26788,306,1,3,8,830000.0,330000.0,25624.0,8952599,8952599,8952543,0,0,0,0
1101,26840,306,1,8,9,880000.0,180000.0,25684.0,8952652,8952652,8952596,0,0,0,0
1236,26844,306,1,7,13,870000.0,320000.0,25684.0,8952597,8952597,8952541,42,1,0,0
1233,26836,306,1,5,11,919999.9999999999,300000.0,25672.0,8952625,8952625,8952569,0,0,0,0
1166,26732,306,1,4,16,840000.0000000001,370000.0,25572.0,8952627,8952627,8952571,0,0,0,0
1284,26868,306,1,3,13,880000.0,370000.0,25704.0,8952627,8952627,8952571,0,0,0,0
1196,26752,306,1,5,13,850000.0,320000.0,25588.0,8952599,8952599,8952543,42,1,0,0
1283,26732,306,1,4,21,890000.0,380000.0,25568.0,8952599,8952599,8952543,0,0,0,0
1206,26848,306,1,2,12,880000.0,270000.0,25688.0,8952597,8952597,8952541,42,1,0,0
1220,26308,306,3,3,9,919999.9999999999,250000.0,25224.0,8724719,8724719,8724663,112,2,42,1
1276,26848,306,1,5,20,850000.0,380000.0,25684.0,8952563,8952563,8952507,0,0,0,0
1196,26868,306,1,3,9,860000.0,290000.0,25704.0,8952557,8952557,8952501,0,0,0,0
1180,26752,306,1,2,6,909999.9999999999,230000.0,25588.0,8952597,8952597,8952541,0,0,0,0
1163,26704,306,1,3,16,889999.9999999999,240000.0,25540.0,8952599,8952599,8952543,70,1,0,0
1101,26840,306,1,8,9,880000.0,180000.0,25684.0,8952652,8952652,8952596,0,0,0,0
1225,26768,306,1,7,38,880000.0,300000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1159,26768,306,1,3,21,870000.0,250000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1097,26856,306,1,3,21,899999.9999999999,150000.0,25692.0,8952627,8952627,8952571,0,0,0,0
1282,26840,306,1,4,15,919999.9999999999,320000.0,25676.0,8952633,8952633,8952577,0,0,0,0
1168,26920,306,1,4,11,870000.0,260000.0,25756.0,8952527,8952527,8952471,0,0,0,0
1166,26840,306,1,3,27,890000.0,310000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1310,26768,306,1,4,12,940000.0,320000.0,25612.0,8952627,8952627,8952571,0,0,0,0
1263,26848,306,1,3,10,950000.0,270000.0,25684.0,8952661,8952661,8952605,42,1,0,0
1283,26732,306,1,4,21,890000.0,380000.0,25568.0,8952599,8952599,8952543,0,0,0,0
1168,26920,306,1,4,11,870000.0,260000.0,25756.0,8952527,8952527,8952471,0,0,0,0
1154,26824,306,1,8,19,880000.0,240000.0,25660.0,8952627,8952627,8952571,0,0,0,0
1159,26840,306,1,4,12,880000.0,260000.0,25676.0,8952529,8952529,8952473,0,0,0,0
1222,26688,306,1,4,10,850000.0,310000.0,25524.0,8952599,8952599,8952543,0,0,0,0
1287,26920,306,1,4,14,990000.0,280000.0,25760.0,8952627,8952627,8952571,0,0,0,0
1133,26840,306,1,3,9,870000.0,230000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1095,26848,306,1,4,13,880000.0,190000.0,25692.0,8952633,8952633,8952577,0,0,0,0
1223,26768,306,1,4,17,899999.9999999999,280000.0,25612.0,8952599,8952599,8952543,0,0,0,0
1200,26732,306,1,5,13,860000.0,300000.0,25568.0,8952599,8952599,8952543,0,0,0,0
1184,26884,306,1,3,11,810000.0,320000.0,25720.0,8952627,8952627,8952571,0,0,0,0
1206,26848,306,1,2,12,909999.9999999999,250000.0,25684.0,8952627,8952627,8952571,0,0,0,0
1161,26688,306,1,4,9,850000.0,280000.0,25524.0,8952599,8952599,8952543,0,0,0,0
1154,26824,306,1,8,19,880000.0,240000.0,25660.0,8952627,8952627,8952571,0,0,0,0
1202,26884,306,1,4,17,870000.0,280000.0,25720.0,8952627,8952627,8952571,0,0,0,0
1165,26756,306,1,5,11,880000.0,240000.0,25592.0,8952529,8952529,8952473,0,0,0,0
1271,26752,306,1,5,14,929999.9999999999,300000.0,25588.0,8952599,8952599,8952543,0,0,0,0
1233,26836,306,1,5,11,919999.9999999999,300000.0,25672.0,8952625,8952625,8952569,0,0,0,0
1133,26840,306,1,3,9,870000.0,230000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1202,26884,306,1,4,17,870000.0,280000.0,25720.0,8952627,8952627,8952571,0,0,0,0
1196,26752,306,1,5,13,850000.0,320000.0,25588.0,8952599,8952599,8952543,42,1,0,0
1236,26844,306,1,7,13,870000.0,320000.0,25684.0,8952597,8952597,8952541,42,1,0,0
1218,26752,306,1,3,17,929999.9999999999,240000.0,25588.0,8952529,8952529,8952473,0,0,0,0
1167,26836,306,1,3,27,899999.9999999999,300000.0,25672.0,8952599,8952599,8952543,0,0,0,0
1159,26788,306,1,5,8,890000.0,230000.0,25624.0,8952599,8952599,8952543,0,0,0,0
1205,26748,306,1,3,5,880000.0,300000.0,25584.0,8952661,8952661,8952605,42,1,0,0
1211,26844,306,1,3,12,840000.0,330000.0,25680.0,8952565,8952565,8952509,0,0,0,0
1283,26732,306,1,4,21,890000.0,380000.0,25568.0,8952599,8952599,8952543,0,0,0,0
