duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2512,297292,4731,2,10,50,2140000.0,370000.0,297292.0,97751815,97751815,97751759,0,0,0,0
2625,297176,4731,2,11,28,2180000.0,420000.0,297176.0,97751723,97751723,97751667,0,0,0,0
2585,296568,4731,2,10,21,2100000.0,470000.0,296568.0,97751819,97751819,97751763,0,0,0,0
2568,297192,4731,2,8,32,2120000.0,440000.0,297192.0,97751649,97751649,97751593,0,0,0,0
2543,296476,4731,2,10,21,2090000.0000000002,440000.0,296476.0,97751765,97751765,97751709,0,0,0,0
2585,297620,4731,2,9,19,2130000.0,420000.0,297620.0,97751731,97751731,97751675,0,0,0,0
2524,297076,4731,2,9,26,2080000.0,420000.0,297076.0,97751773,97751773,97751717,0,0,0,0
2583,296748,4731,2,8,33,2140000.0,430000.0,296748.0,97751797,97751797,97751741,0,0,0,0
2752,297348,4731,2,10,32,2230000.0,510000.0,297348.0,97751731,97751731,97751675,0,0,0,0
2600,296596,4731,2,7,35,2160000.0,420000.0,296596.0,97751727,97751727,97751671,0,0,0,0
2526,296220,4731,2,9,29,2100000.0,410000.0,296220.0,97751833,97751833,97751777,0,0,0,0
2532,296488,4731,2,11,33,2110000.0,420000.0,296488.0,97751717,97751717,97751661,0,0,0,0
2638,296176,4731,2,11,26,2080000.0,470000.0,296176.0,97751799,97751799,97751743,0,0,0,0
2540,297384,4731,2,10,37,2160000.0,360000.0,297384.0,97751635,97751635,97751579,0,0,0,0
2554,297132,4731,2,8,31,2120000.0,420000.0,297132.0,97751833,97751833,97751777,0,0,0,0
2642,297616,4731,2,8,56,2130000.0,500000.0,297616.0,97751659,97751659,97751603,0,0,0,0
2568,296376,4731,2,11,29,2140000.0,420000.0,296376.0,97751687,97751687,97751631,0,0,0,0
2627,296460,4731,2,12,26,2150000.0,470000.0,296460.0,97751733,97751733,97751677,0,0,0,0
2651,297272,4731,2,9,34,2120000.0,520000.0,297272.0,97751725,97751725,97751669,0,0,0,0
2594,297348,4731,2,8,33,2110000.0,480000.0,297348.0,97751799,97751799,97751743,0,0,0,0
2620,297204,4731,2,9,25,2140000.0,470000.0,297204.0,97751793,97751793,97751737,0,0,0,0
2604,296936,4731,2,10,35,2160000.0,410000.0,296936.0,97751757,97751757,97751701,0,0,0,0
2554,297132,4731,2,8,31,2120000.0,420000.0,297132.0,97751833,97751833,97751777,0,0,0,0
2612,296956,4732,2,10,27,2170000.0,430000.0,296956.0,97751765,97751765,97751709,0,0,0,0
2565,297292,4731,2,9,27,2110000.0000000005,440000.0,297292.0,97751765,97751765,97751709,0,0,0,0
2565,297292,4731,2,9,27,2110000.0000000005,440000.0,297292.0,97751765,97751765,97751709,0,0,0,0
2578,296664,4731,2,12,29,2130000.0,440000.0,296664.0,97751799,97751799,97751743,0,0,0,0
2568,297272,4731,2,7,35,2130000.0,420000.0,297272.0,97751765,97751765,97751709,0,0,0,0
2575,297032,4731,2,7,24,2100000.0,470000.0,297032.0,97751639,97751639,97751583,0,0,0,0
2555,297460,4731,2,10,31,2110000.0,420000.0,297460.0,97751797,97751797,97751741,0,0,0,0
2568,297192,4731,2,8,32,2120000.0,440000.0,297192.0,97751649,97751649,97751593,0,0,0,0
2809,296564,4731,2,11,57,2310000.0,450000.0,296564.0,97751707,97751707,97751651,0,0,0,0
2601,296996,4731,2,9,23,2160000.0,430000.0,296996.0,97751783,97751783,97751727,0,0,0,0
2637,296940,4731,2,9,105,2120000.0,490000.0,296940.0,97751737,97751737,97751681,0,0,0,0
2569,297192,4731,2,13,26,2110000.0000000005,450000.0,297192.0,97751725,97751725,97751669,0,0,0,0
2542,297328,4731,2,8,21,2160000.0,370000.0,297328.0,97751773,97751773,97751717,0,0,0,0
2600,296596,4731,2,7,35,2160000.0,420000.0,296596.0,97751727,97751727,97751671,0,0,0,0
2591,297096,4729,5,10,24,2170000.0,400000.0,297096.0,97767150,97767150,97767094,0,0,0,0
2608,297036,4731,2,10,41,2170000.0000000005,430000.0,297036.0,97751613,97751613,97751557,0,0,0,0
2690,296372,4731,2,9,32,2150000.0,530000.0,296372.0,97751791,97751791,97751735,0,0,0,0
2602,297516,4731,2,13,27,2160000.0,420000.0,297516.0,97751801,97751801,97751745,0,0,0,0
2591,297212,4731,2,8,24,2210000.0,370000.0,297212.0,97751707,97751707,97751651,0,0,0,0
2555,297460,4731,2,10,31,2110000.0,420000.0,297460.0,97751797,97751797,97751741,0,0,0,0
2683,296600,4731,2,9,28,2190000.0000000005,480000.0,296600.0,97751761,97751761,97751705,0,0,0,0
2585,296568,4731,2,10,21,2100000.0,470000.0,296568.0,97751819,97751819,97751763,0,0,0,0
2608,297204,4731,2,10,31,2140000.0,460000.0,297204.0,97751779,97751779,97751723,0,0,0,0
2532,296488,4731,2,11,33,2110000.0,420000.0,296488.0,97751717,97751717,97751661,0,0,0,0
2560,296804,4731,2,8,28,2140000.0,410000.0,296804.0,97751847,97751847,97751791,0,0,0,0
2621,296280,4731,2,11,29,2190000.0000000005,420000.0,296280.0,97751741,97751741,97751685,0,0,0,0
2588,297140,4731,2,9,25,2170000.0,399999.99999999994,297140.0,97751769,97751769,97751713,0,0,0,0
2499,297356,4731,2,9,27,2100000.0,400000.0,297356.0,97751817,97751817,97751761,0,0,0,0
2542,297328,4731,2,8,21,2160000.0,370000.0,297328.0,97751773,97751773,97751717,0,0,0,0
2560,296804,4731,2,8,28,2140000.0,410000.0,296804.0,97751847,97751847,97751791,0,0,0,0
2612,296956,4732,2,10,27,2170000.0,430000.0,296956.0,97751765,97751765,97751709,0,0,0,0
2626,296592,4731,2,9,24,2210000.0,399999.99999999994,296592.0,97751781,97751781,97751725,0,0,0,0
2629,297160,4731,2,7,25,2150000.0,470000.0,297160.0,97751697,97751697,97751641,0,0,0,0
2526,296220,4731,2,9,29,2100000.0,410000.0,296220.0,97751833,97751833,97751777,0,0,0,0
2562,297544,4731,2,10,30,2190000.0000000005,370000.0,297544.0,97751727,97751727,97751671,0,0,0,0
2561,296992,4731,2,12,28,2150000.0,399999.99999999994,296992.0,97751691,97751691,97751635,0,0,0,0
2538,297456,4731,2,8,29,2060000.0,460000.0,297456.0,97751755,97751755,97751699,0,0,0,0
2579,297576,4731,2,11,24,2170000.0000000005,410000.0,297576.0,97751765,97751765,97751709,0,0,0,0
2566,296376,4731,2,11,26,2140000.0,410000.0,296376.0,97751711,97751711,97751655,0,0,0,0
2665,297096,4731,2,7,34,2220000.0,430000.0,297096.0,97751739,97751739,97751683,0,0,0,0
2583,296748,4731,2,8,33,2140000.0,430000.0,296748.0,97751797,97751797,97751741,0,0,0,0
2612,296956,4732,2,10,27,2170000.0,430000.0,296956.0,97751765,97751765,97751709,0,0,0,0
2540,297384,4731,2,10,37,2160000.0,360000.0,297384.0,97751635,97751635,97751579,0,0,0,0
2574,296336,4731,2,8,26,2170000.0000000005,390000.0,296336.0,97751659,97751659,97751603,0,0,0,0
2565,297292,4731,2,9,27,2110000.0000000005,440000.0,297292.0,97751765,97751765,97751709,0,0,0,0
2809,296564,4731,2,11,57,2310000.0,450000.0,296564.0,97751707,97751707,97751651,0,0,0,0
2562,297544,4731,2,10,30,2190000.0000000005,370000.0,297544.0,97751727,97751727,97751671,0,0,0,0
2540,297384,4731,2,10,37,2160000.0,360000.0,297384.0,97751635,97751635,97751579,0,0,0,0
2569,297192,4731,2,13,26,2110000.0000000005,450000.0,297192.0,97751725,97751725,97751669,0,0,0,0
2568,297192,4731,2,8,32,2120000.0,440000.0,297192.0,97751649,97751649,97751593,0,0,0,0
2615,297000,4731,2,11,20,2180000.0,420000.0,297000.0,97751649,97751649,97751593,0,0,0,0
2548,296864,4731,2,8,21,2080000.0,460000.0,296864.0,97751705,97751705,97751649,0,0,0,0
2566,296916,4731,2,9,28,2140000.0,420000.0,296916.0,97751805,97751805,97751749,0,0,0,0
2513,296700,4731,2,10,29,2130000.0000000005,380000.0,296700.0,97751815,97751815,97751759,0,0,0,0
2512,297292,4731,2,10,50,2140000.0,370000.0,297292.0,97751815,97751815,97751759,0,0,0,0
2542,297328,4731,2,8,21,2160000.0,370000.0,297328.0,97751773,97751773,97751717,0,0,0,0
2583,296208,4732,2,9,26,2120000.0,450000.0,296208.0,97751735,97751735,97751679,0,0,0,0
2544,297060,4731,2,8,30,2220000.0,320000.0,297060.0,97751755,97751755,97751699,0,0,0,0
2602,297516,4731,2,13,27,2160000.0,420000.0,297516.0,97751801,97751801,97751745,0,0,0,0
2587,296740,4731,2,11,23,2080000.0,500000.0,296740.0,97751853,97751853,97751797,0,0,0,0
