duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
521,44432,309,0,0,9,260000.0,270000.0,44432.0,10829472,10829472,10829416,0,0,0,0
468,44732,309,0,0,10,220000.0,250000.0,44732.0,10829472,10829472,10829416,0,0,0,0
531,44328,309,0,1,11,220000.00000000003,310000.0,44328.0,10829449,10829449,10829393,0,0,0,0
484,44616,309,0,0,7,220000.00000000003,260000.0,44616.0,10829449,10829449,10829393,0,0,0,0
566,44952,309,0,0,9,220000.0,339999.99999999994,44952.0,10829472,10829472,10829416,0,0,0,0
488,44432,309,0,0,8,180000.0,320000.0,44432.0,10829576,10829576,10829520,0,0,0,0
516,44248,309,0,1,9,210000.00000000003,300000.0,44248.0,10829472,10829472,10829416,0,0,0,0
466,44344,309,0,1,8,200000.0,270000.0,44344.0,10829386,10829386,10829330,0,0,0,0
451,44760,309,0,1,12,210000.00000000003,240000.0,44760.0,10829506,10829506,10829450,0,0,0,0
476,44120,309,0,1,5,169999.99999999997,300000.0,44120.0,10829506,10829506,10829450,0,0,0,0
527,44388,309,0,0,10,240000.00000000003,300000.0,44388.0,10829415,10829415,10829359,0,0,0,0
487,44480,309,0,0,15,250000.0,230000.0,44480.0,10829472,10829472,10829416,0,0,0,0
504,44316,309,0,3,6,230000.00000000003,260000.0,44316.0,10829409,10829409,10829353,0,0,0,0
514,44156,309,0,2,9,210000.00000000003,300000.0,44156.0,10829472,10829472,10829416,0,0,0,0
468,44512,309,0,1,11,210000.00000000003,260000.0,44512.0,10829415,10829415,10829359,0,0,0,0
487,44616,309,0,0,10,230000.00000000003,260000.0,44616.0,10829472,10829472,10829416,0,0,0,0
483,44540,309,0,1,7,210000.00000000003,260000.0,44540.0,10829506,10829506,10829450,0,0,0,0
536,44528,309,0,0,9,210000.00000000003,310000.0,44528.0,10829415,10829415,10829359,0,0,0,0
485,44616,309,0,0,9,220000.00000000003,250000.0,44616.0,10829483,10829483,10829427,0,0,0,0
527,44620,309,0,0,8,220000.0,300000.0,44620.0,10829542,10829542,10829486,0,0,0,0
553,44684,309,0,3,6,240000.0,320000.0,44684.0,10829409,10829409,10829353,0,0,0,0
473,44952,309,0,0,10,210000.00000000003,260000.0,44952.0,10829415,10829415,10829359,0,0,0,0
468,44512,309,0,1,11,210000.00000000003,260000.0,44512.0,10829415,10829415,10829359,0,0,0,0
473,44448,309,0,0,9,210000.0,270000.0,44448.0,10829415,10829415,10829359,0,0,0,0
531,44952,309,0,0,9,240000.00000000003,290000.0,44952.0,10829415,10829415,10829359,0,0,0,0
531,44952,309,0,0,9,240000.00000000003,290000.0,44952.0,10829415,10829415,10829359,0,0,0,0
510,44308,309,0,2,8,240000.0,250000.0,44308.0,10829449,10829449,10829393,0,0,0,0
496,44264,309,0,0,9,220000.00000000003,280000.0,44264.0,10829472,10829472,10829416,0,0,0,0
559,44340,309,0,0,8,240000.0,310000.0,44340.0,10829485,10829485,10829429,0,0,0,0
524,44532,309,0,1,5,220000.0,300000.0,44532.0,10829506,10829506,10829450,0,0,0,0
484,44616,309,0,0,7,220000.00000000003,260000.0,44616.0,10829449,10829449,10829393,0,0,0,0
463,44688,309,0,0,10,220000.00000000003,240000.0,44688.0,10829352,10829352,10829296,0,0,0,0
423,44176,309,0,0,5,210000.0,199999.99999999997,44176.0,10829449,10829449,10829393,0,0,0,0
408,44420,309,0,0,30,200000.0,200000.0,44420.0,10829472,10829472,10829416,0,0,0,0
524,44532,309,0,0,19,200000.0,350000.0,44532.0,10829415,10829415,10829359,0,0,0,0
492,44344,309,0,0,10,200000.0,280000.0,44344.0,10829472,10829472,10829416,0,0,0,0
476,44120,309,0,1,5,169999.99999999997,300000.0,44120.0,10829506,10829506,10829450,0,0,0,0
479,44576,309,1,0,48,220000.0,260000.0,44576.0,10834567,10834567,10834511,0,0,0,0
559,44680,309,0,1,13,210000.00000000003,350000.0,44680.0,10829415,10829415,10829359,0,0,0,0
498,44344,309,0,3,8,199999.99999999997,300000.0,44344.0,10829472,10829472,10829416,0,0,0,0
501,44512,309,0,0,9,220000.0,290000.0,44512.0,10829449,10829449,10829393,0,0,0,0
489,44340,309,0,4,9,250000.0,230000.0,44340.0,10829506,10829506,10829450,0,0,0,0
524,44532,309,0,1,5,220000.0,300000.0,44532.0,10829506,10829506,10829450,0,0,0,0
465,44140,309,0,0,7,240000.00000000003,250000.0,44140.0,10829472,10829472,10829416,0,0,0,0
531,44328,309,0,1,11,220000.00000000003,310000.0,44328.0,10829449,10829449,10829393,0,0,0,0
470,44644,309,0,0,11,240000.00000000003,229999.99999999997,44644.0,10829485,10829485,10829429,0,0,0,0
