duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
611,15916,312,1,7,10,540000.0,40000.0,15916.0,8775635,8775635,8775579,1381,17,1341,19
642,15884,312,1,6,4,590000.0,30000.0,15884.0,8775213,8775213,8775157,1382,17,1407,20
649,15884,312,1,7,12,600000.0,10000.0,15880.0,8777280,8777280,8777224,1382,17,1407,20
597,15920,312,1,8,7,540000.0,40000.0,15920.0,8772644,8772644,8772588,1381,17,1407,20
643,15856,312,1,6,12,580000.0,40000.0,15856.0,8775245,8775245,8775189,1382,17,1407,20
651,15912,312,1,8,10,590000.0,30000.0,15912.0,8775522,8775522,8775466,1381,17,1407,20
676,15892,312,1,6,12,600000.0,49999.99999999999,15888.0,8775155,8775155,8775099,1382,17,1407,20
639,15968,312,1,6,8,590000.0,30000.0,15964.0,8775047,8775047,8774991,1381,17,1407,20
603,15884,312,1,7,6,560000.0,20000.000000000004,15884.0,8776480,8776480,8776424,1381,17,1407,20
581,15884,312,1,6,5,530000.0,30000.0,15884.0,8776076,8776076,8776079,1382,17,1407,20
705,15880,312,1,6,11,620000.0,60000.0,15880.0,8776005,8776005,8775949,1382,17,1407,20
722,15948,312,1,7,12,660000.0,30000.0,15944.0,8774530,8774530,8774474,1382,17,1407,20
835,15856,312,1,8,10,750000.0,60000.00000000001,15856.0,8774830,8774830,8774774,1382,17,1407,20
612,15968,312,1,8,10,560000.0,30000.0,15968.0,8774691,8774691,8774635,1382,17,1407,20
617,15912,312,1,8,11,560000.0,30000.0,15908.0,8774561,8774561,8774505,1382,17,1407,20
598,15852,312,1,6,7,550000.0,30000.0,15852.0,8775261,8775261,8775205,1381,17,1407,20
631,15912,312,1,8,10,570000.0000000001,30000.0,15912.0,8778142,8778142,8778086,1382,17,1407,20
623,15900,312,1,7,9,570000.0000000001,40000.0,15900.0,8776417,8776417,8776422,1382,17,1407,20
678,15908,312,1,5,12,620000.0,30000.000000000004,15908.0,8776291,8776291,8776235,1382,17,1407,20
748,15916,312,1,6,11,700000.0,20000.0,15916.0,8776505,8776505,8776449,1381,17,1407,20
743,15892,312,1,7,10,670000.0,40000.0,15888.0,8775103,8775103,8775047,1382,17,1407,20
698,15920,312,1,8,8,640000.0,40000.0,15916.0,8773785,8773785,8773729,1381,17,1407,20
617,15912,312,1,8,11,560000.0,30000.0,15908.0,8774561,8774561,8774505,1382,17,1407,20
798,15916,312,1,6,7,760000.0,10000.0,15912.0,8775962,8775962,8775906,1381,17,1407,20
722,15892,312,1,8,8,650000.0,50000.0,15892.0,8776552,8776552,8776496,1382,17,1407,20
722,15892,312,1,8,8,650000.0,50000.0,15892.0,8776552,8776552,8776496,1382,17,1407,20
716,15952,312,1,7,8,659999.9999999999,20000.0,15948.0,8774285,8774285,8774229,1381,17,1407,20
752,15916,312,1,8,12,680000.0,40000.00000000001,15916.0,8777697,8777697,8777641,1382,17,1407,20
615,15852,312,1,8,10,550000.0,40000.0,15852.0,8774076,8774076,8774020,1382,17,1407,20
626,15920,312,1,8,8,580000.0000000001,19999.999999999996,15920.0,8773519,8773519,8773463,1382,17,1407,20
597,15920,312,1,8,7,540000.0,40000.0,15920.0,8772644,8772644,8772588,1381,17,1407,20
705,15952,312,1,8,8,650000.0,19999.999999999996,15952.0,8774533,8774533,8774477,1380,17,1275,18
