duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
504,44612,309,0,2,8,210000.0,300000.0,44612.0,10828674,10828674,10828618,0,0,0,0
496,44480,309,0,1,12,219999.99999999997,270000.0,44480.0,10828640,10828640,10828584,0,0,0,0
433,44308,309,0,0,16,230000.0,210000.0,44308.0,10828710,10828710,10828654,0,0,0,0
612,44180,309,0,0,9,210000.0,399999.99999999994,44180.0,10828640,10828640,10828584,0,0,0,0
497,44504,309,0,2,11,240000.00000000003,260000.0,44504.0,10828640,10828640,10828584,0,0,0,0
428,44368,309,0,3,7,210000.00000000003,210000.0,44368.0,10828640,10828640,10828584,0,0,0,0
518,44648,309,0,1,7,220000.0,290000.0,44648.0,10828640,10828640,10828584,0,0,0,0
490,44204,309,0,0,12,210000.0,280000.0,44204.0,10828710,10828710,10828654,0,0,0,0
500,44412,309,0,0,8,210000.00000000003,280000.0,44412.0,10828710,10828710,10828654,0,0,0,0
497,44656,309,0,2,6,210000.00000000003,290000.0,44656.0,10828744,10828744,10828688,0,0,0,0
368,44396,309,0,0,8,180000.0,190000.0,44396.0,10828640,10828640,10828584,0,0,0,0
449,44412,309,0,0,9,200000.0,250000.0,44412.0,10828710,10828710,10828654,0,0,0,0
422,44848,309,0,0,11,220000.0,199999.99999999997,44848.0,10828640,10828640,10828584,0,0,0,0
451,44680,309,0,2,9,230000.0,220000.0,44680.0,10828640,10828640,10828584,0,0,0,0
443,44336,309,0,3,8,190000.0,250000.0,44336.0,10828640,10828640,10828584,0,0,0,0
505,44160,309,0,0,9,199999.99999999997,300000.0,44160.0,10828640,10828640,10828584,0,0,0,0
450,44636,309,0,0,8,200000.0,240000.00000000003,44636.0,10828744,10828744,10828688,0,0,0,0
582,44528,309,0,2,8,190000.0,399999.99999999994,44528.0,10828640,10828640,10828584,0,0,0,0
582,44432,309,0,1,10,240000.00000000003,350000.0,44432.0,10828640,10828640,10828584,0,0,0,0
490,44300,309,0,0,10,250000.0,230000.0,44300.0,10828640,10828640,10828584,0,0,0,0
453,44656,309,0,1,12,200000.0,250000.0,44656.0,10828710,10828710,10828654,0,0,0,0
