duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
6292,175428,1597,546,42,25,5960000.0,300000.0,40336.0,11112184,11112184,11112128,1684753,1367,10013990,1477
6013,175452,1597,546,42,26,5690000.0,290000.0,40332.0,11112184,11112184,11112128,1692061,1477,10025412,1504
6280,175368,1597,546,41,30,5890000.0,370000.0,40272.0,11112254,11112254,11112198,1688847,1429,10009964,1416
6422,175276,1597,546,45,32,5960000.0,430000.0,39828.0,11112123,11112123,11112067,1690699,1457,10012010,1447
6109,175336,1597,546,41,29,5760000.0,300000.0,40244.0,11112123,11112123,11112067,1684962,1369,10023130,1455
6499,175164,1597,546,57,31,6070000.0,390000.0,40072.0,11112218,11112218,11112162,1679353,1284,10018840,1390
6262,175188,1597,546,38,31,5920000.0,300000.0,40160.0,11112218,11112218,11112162,1681944,1324,10009794,1399
6347,175300,1597,546,35,25,5920000.0,399999.99999999994,40204.0,11112184,11112184,11112128,1689115,1433,10010558,1425
6081,175452,1597,546,45,26,5770000.0,280000.0,40424.0,11112184,11112184,11112128,1681602,1319,10012868,1460
6536,175492,1597,546,43,34,6160000.0,339999.99999999994,40448.0,11112159,11112159,11112103,1694826,1519,10026682,1611
6443,175428,1597,546,45,23,6090000.0,330000.0,40336.0,11112254,11112254,11112198,1686630,1395,10012104,1434
6355,175188,1597,546,40,32,5970000.0,350000.0,40160.0,11112254,11112254,11112198,1683244,1343,10017396,1412
6232,175256,1597,546,41,37,5859999.999999999,340000.0,40164.0,11112184,11112184,11112128,1681988,1325,10012472,1454
6496,175228,1597,546,37,42,6060000.000000001,399999.99999999994,40200.0,11112123,11112123,11112067,1687268,1405,10009964,1416
6067,175252,1597,546,45,34,5680000.0,350000.0,40160.0,11112254,11112254,11112198,1680275,1298,10013634,1355
6194,175312,1597,546,36,31,5899999.999999999,270000.0,40200.0,11112254,11112254,11112198,1688058,1417,10010624,1426
6453,175336,1597,546,44,32,6030000.0,400000.0,40244.0,11112218,11112218,11112162,1689248,1435,10010294,1421
6080,175572,1597,546,42,26,5760000.0,290000.0,40152.0,11112184,11112184,11112128,1688451,1423,10012142,1449
6179,175380,1597,546,42,33,5810000.000000001,330000.0,40268.0,11112184,11112184,11112128,1685455,1377,10012624,1398
6365,175232,1597,546,35,42,5930000.0,399999.99999999994,40120.0,11112184,11112184,11112128,1688322,1421,10010888,1430
6426,175292,1597,546,38,31,6080000.0,320000.0,40200.0,11112157,11112157,11112101,1688121,1418,10010756,1428
6215,175336,1597,546,49,24,5830000.0,350000.0,40244.0,11112184,11112184,11112128,1680011,1294,10014236,1408
6067,175252,1597,546,45,34,5680000.0,350000.0,40160.0,11112254,11112254,11112198,1680275,1298,10013634,1355
6263,175368,1597,546,44,37,5890000.0,339999.99999999994,40340.0,11112184,11112184,11112128,1690830,1459,10013000,1462
6428,175356,1597,546,40,30,6000000.0,390000.0,40260.0,11112254,11112254,11112198,1676133,1236,10015470,1485
6428,175356,1597,546,40,30,6000000.0,390000.0,40260.0,11112254,11112254,11112198,1676133,1236,10015470,1485
6323,175248,1597,546,42,27,5940000.0,350000.0,40220.0,11112254,11112254,11112198,1690107,1448,10010756,1428
6261,175452,1597,546,43,32,5930000.0,300000.0,40336.0,11112254,11112254,11112198,1686812,1397,10016848,1462
6349,175164,1597,546,44,33,5960000.0,350000.0,40068.0,11112184,11112184,11112128,1682778,1335,10041040,1406
6436,175256,1597,546,41,27,6040000.0,360000.0,40164.0,11112184,11112184,11112128,1681858,1322,10022264,1398
6422,175276,1597,546,45,32,5960000.0,430000.0,39828.0,11112123,11112123,11112067,1690699,1457,10012010,1447
6379,175100,1597,546,44,32,6029999.999999999,320000.0,39688.0,11112184,11112184,11112128,1688576,1423,10039684,1472
6366,175276,1597,546,39,34,5980000.0,360000.0,40164.0,11112184,11112184,11112128,1689744,1442,10019092,1496
6118,175432,1597,546,47,35,5700000.0,380000.0,40340.0,11112184,11112184,11112128,1688585,1425,10016630,1517
6301,175396,1597,546,39,29,5930000.0,350000.0,40276.0,11112254,11112254,11112198,1688517,1424,10010228,1420
6396,175556,1597,546,41,34,5970000.0,389999.99999999994,40464.0,11112254,11112254,11112198,1686960,1400,10013622,1457
6536,175492,1597,546,43,34,6160000.0,339999.99999999994,40448.0,11112159,11112159,11112103,1694826,1519,10026682,1611
7000,175552,1597,548,43,29,6550000.0,420000.0,40072.0,11115991,11115991,11115935,1681913,1323,10013000,1462
6245,175516,1597,546,45,32,5910000.0,310000.0,40424.0,11112184,11112184,11112128,1680844,1306,10022432,1430
6420,175240,1597,546,45,40,5980000.0,399999.99999999994,40144.0,11112150,11112150,11112094,1691586,1469,10027422,1557
6413,175392,1597,546,42,30,6029999.999999999,350000.0,40276.0,11112184,11112184,11112128,1689245,1435,10010492,1424
6301,175280,1597,546,44,36,5930000.0,339999.99999999994,40188.0,11112218,11112218,11112162,1681788,1322,10012604,1456
6436,175256,1597,546,41,27,6040000.0,360000.0,40164.0,11112184,11112184,11112128,1681858,1322,10022264,1398
6309,175276,1597,546,41,32,5939999.999999999,330000.0,40184.0,11112184,11112184,11112128,1689906,1445,10012406,1453
6280,175368,1597,546,41,30,5890000.0,370000.0,40272.0,11112254,11112254,11112198,1688847,1429,10009964,1416
6151,175400,1597,546,40,26,5800000.0,320000.0,40304.0,11112184,11112184,11112128,1689358,1436,10017970,1479
6355,175188,1597,546,40,32,5970000.0,350000.0,40160.0,11112254,11112254,11112198,1683244,1343,10017396,1412
6248,175304,1597,546,53,26,5850000.0,370000.0,40184.0,11112184,11112184,11112128,1685132,1372,10016378,1411
6433,175184,1597,546,42,65,6040000.0,350000.0,40156.0,11112218,11112218,11112162,1677514,1256,10016970,1319
6071,175164,1597,546,40,23,5750000.0,290000.0,40068.0,11112184,11112184,11112128,1688610,1425,10012208,1450
6356,175292,1597,546,47,37,5910000.0,410000.0,39844.0,11112184,11112184,11112128,1681979,1322,10058346,1407
6396,175556,1597,546,41,34,5970000.0,389999.99999999994,40464.0,11112254,11112254,11112198,1686960,1400,10013622,1457
6248,175304,1597,546,53,26,5850000.0,370000.0,40184.0,11112184,11112184,11112128,1685132,1372,10016378,1411
6263,175368,1597,546,44,37,5890000.0,339999.99999999994,40340.0,11112184,11112184,11112128,1690830,1459,10013000,1462
6658,175248,1597,546,43,29,6210000.0,420000.0,40220.0,11112184,11112184,11112128,1687132,1403,10009238,1405
6207,175228,1597,546,43,30,5840000.0,330000.0,40136.0,11112218,11112218,11112162,1690785,1458,10012434,1439
6443,175428,1597,546,45,23,6090000.0,330000.0,40336.0,11112254,11112254,11112198,1686630,1395,10012104,1434
6428,175256,1597,546,43,37,6030000.0,360000.0,40164.0,11112184,11112184,11112128,1692485,1481,10054832,1526
6161,175240,1597,546,46,32,5720000.0,420000.0,39792.0,11112184,11112184,11112128,1688717,1427,10010096,1418
6417,175428,1597,546,41,38,6060000.0,320000.0,40332.0,11112184,11112184,11112128,1686231,1389,10013754,1459
6395,175292,1597,546,37,33,6010000.000000001,350000.0,40200.0,11112254,11112254,11112198,1686212,1389,10008908,1400
6398,175204,1597,546,41,33,6020000.0,350000.0,40156.0,11112184,11112184,11112128,1684624,1363,10027894,1425
6432,175292,1597,546,42,24,6000000.0,390000.0,40196.0,11112288,11112288,11112232,1688052,1416,10019252,1484
6347,175300,1597,546,35,25,5920000.0,399999.99999999994,40204.0,11112184,11112184,11112128,1689115,1433,10010558,1425
6263,175368,1597,546,44,37,5890000.0,339999.99999999994,40340.0,11112184,11112184,11112128,1690830,1459,10013000,1462
6496,175228,1597,546,37,42,6060000.000000001,399999.99999999994,40200.0,11112123,11112123,11112067,1687268,1405,10009964,1416
6156,175224,1597,546,39,32,5790000.0,339999.99999999994,40128.0,11112254,11112254,11112198,1689567,1439,10026328,1474
6428,175356,1597,546,40,30,6000000.0,390000.0,40260.0,11112254,11112254,11112198,1676133,1236,10015470,1485
6379,175100,1597,546,44,32,6029999.999999999,320000.0,39688.0,11112184,11112184,11112128,1688576,1423,10039684,1472
6428,175256,1597,546,43,37,6030000.0,360000.0,40164.0,11112184,11112184,11112128,1692485,1481,10054832,1526
6496,175228,1597,546,37,42,6060000.000000001,399999.99999999994,40200.0,11112123,11112123,11112067,1687268,1405,10009964,1416
6301,175396,1597,546,39,29,5930000.0,350000.0,40276.0,11112254,11112254,11112198,1688517,1424,10010228,1420
6422,175276,1597,546,45,32,5960000.0,430000.0,39828.0,11112123,11112123,11112067,1690699,1457,10012010,1447
6249,175388,1597,546,40,34,5840000.0,360000.0,40360.0,11112184,11112184,11112128,1681458,1317,10008908,1400
6372,175360,1597,546,38,36,5950000.0,399999.99999999994,40140.0,11112150,11112150,11112094,1688387,1422,10011152,1434
6340,175460,1597,546,48,26,5949999.999999999,350000.0,40424.0,11112184,11112184,11112128,1674400,1209,10016324,1308
6371,175648,1597,546,43,28,6000000.0,339999.99999999994,40232.0,11112184,11112184,11112128,1688649,1426,10009568,1410
