duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3650,115484,1159,1,11,30,3430000.0,210000.0,110236.0,32914095,32914095,32914039,543873,139,544168,138
3579,115868,1159,1,9,26,3310000.0,240000.0,110600.0,32914095,32914095,32914039,543257,130,542292,124
3938,115244,1160,1,10,36,3639999.9999999995,270000.0,110060.0,32914091,32914091,32914035,544732,152,551182,149
3838,115244,1159,1,10,28,3520000.0,290000.0,110100.0,32914153,32914153,32914097,543190,129,542886,133
3538,115072,1159,1,14,28,3280000.0000000005,240000.0,109824.0,32914079,32914079,32914023,543322,131,542952,134
3803,115292,1159,1,10,30,3490000.0,280000.0,110108.0,32914111,32914111,32914055,543850,139,543084,136
3879,115256,1160,1,9,39,3600000.0,260000.0,110072.0,32914107,32914107,32914051,543849,139,543216,138
3668,115276,1159,1,12,34,3400000.0,240000.0,110092.0,32914123,32914123,32914067,544511,149,543546,143
3420,115712,1159,1,10,31,3139999.9999999995,260000.0,110528.0,32914047,32914047,32913991,542751,122,543772,132
3817,115836,1159,1,16,37,3500000.0,280000.0,110564.0,32914073,32914073,32914017,543293,130,546800,134
3574,115436,1159,1,9,27,3340000.0,199999.99999999997,110184.0,32914121,32914121,32914065,543848,139,543084,136
4234,115620,1160,1,10,39,3980000.0000000005,210000.0,110368.0,32914153,32914153,32914097,543785,138,542424,126
3585,115236,1160,1,10,46,3340000.0000000005,220000.0,109984.0,32914057,32914057,32914001,543754,137,546338,127
3908,115784,1159,1,12,29,3650000.0,220000.0,110472.0,32914115,32914115,32914059,543329,130,556434,127
3812,115660,1159,1,19,29,3500000.0,290000.0,110412.0,32914123,32914123,32914067,544115,143,543744,146
3823,115340,1159,1,12,34,3540000.0,250000.0,110140.0,32914087,32914087,32914031,543519,134,542556,128
3494,115396,1159,1,10,31,3260000.0,220000.0,110208.0,32914103,32914103,32914047,544048,142,543414,141
3802,116064,1159,1,11,44,3530000.0,250000.0,110836.0,32914111,32914111,32914055,543346,131,543046,121
3612,115980,1159,1,10,26,3370000.0,220000.0,110704.0,32914045,32914045,32913989,544508,149,543744,146
3832,115784,1159,1,10,38,3610000.0000000005,180000.0,110472.0,32914153,32914153,32914097,544058,142,542952,134
3951,115220,1159,1,10,75,3670000.0,260000.0,109972.0,32914099,32914099,32914043,543916,140,542886,133
3782,115372,1159,1,9,38,3510000.0,240000.0,110188.0,32914111,32914111,32914055,544445,148,543084,136
