duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
139111,423828,1973,12357,14,348027,52230000.00000001,118040000.0,238880.0,50531734,50531734,50531678,50716300,1834,287329,2142
300198,420272,1941,12354,17,855534,76560000.0,223850000.00000003,237712.0,50306522,50306522,50306466,50725335,1973,157318,2382
300520,420392,1941,12354,15,963585,75369999.99999999,225250000.0,237832.0,50306419,50306419,50306363,50800312,3109,204706,3100
142521,417740,1973,12357,20,360270,50670000.0,124119999.99999999,239092.0,50531644,50531644,50531588,50718609,1869,289969,2182
152121,420392,1973,12357,16,371708,51800000.0,133710000.00000001,239104.0,50531641,50531641,50531585,50745471,2276,336763,2891
300198,420272,1941,12354,17,855534,76560000.0,223850000.00000003,237712.0,50306522,50306522,50306466,50725335,1973,157318,2382
139111,423828,1973,12357,14,348027,52230000.00000001,118040000.0,238880.0,50531734,50531734,50531678,50716300,1834,287329,2142
118844,418004,1973,12357,17,272195,46780000.0,107990000.0,239292.0,50531729,50531729,50531673,50712010,1769,273271,1929
134982,417812,1973,12358,25,361339,50310000.0,121369999.99999999,238796.0,50534321,50534321,50534265,50746528,2292,337291,2899
116711,418060,1973,12357,17,286585,46310000.0,106340000.0,239404.0,50531415,50531415,50531359,50776358,2744,326929,2742
121039,417992,1973,12357,20,260986,48560000.0,111790000.0,239352.0,50531641,50531641,50531585,50735835,2130,318349,2612
300520,420392,1941,12354,15,963585,75369999.99999999,225250000.0,237832.0,50306419,50306419,50306363,50800312,3109,204706,3100
136128,420264,1973,12357,20,293022,51570000.0,118800000.0,238856.0,50531702,50531702,50531646,50819457,3397,366991,3349
240479,417708,1973,12357,17,653909,67230000.0,188660000.0,238912.0,50531533,50531533,50531477,50725010,1966,317689,2602
160473,417992,1973,12357,15,396757,54580000.0,140560000.0,239380.0,50531628,50531628,50531572,50716431,1836,284623,2101
111809,417744,1973,12357,23,254337,46430000.0,102570000.0,238888.0,50531725,50531725,50531669,50726265,1985,300727,2345
123797,420696,1973,12357,16,270276,47760000.0,110250000.0,239308.0,50531725,50531725,50531669,50726066,1982,300133,2336
139111,423828,1973,12357,14,348027,52230000.00000001,118040000.0,238880.0,50531734,50531734,50531678,50716300,1834,287329,2142
111809,417744,1973,12357,23,254337,46430000.0,102570000.0,238888.0,50531725,50531725,50531669,50726265,1985,300727,2345
123797,420696,1973,12357,16,270276,47760000.0,110250000.0,239308.0,50531725,50531725,50531669,50726066,1982,300133,2336
300198,420272,1941,12354,17,855534,76560000.0,223850000.00000003,237712.0,50306522,50306522,50306466,50725335,1973,157318,2382
260989,417580,1973,12357,20,695135,70260000.0,207160000.0,238896.0,50531732,50531732,50531676,50712273,1773,271819,1907
116075,420812,1973,12357,17,263376,46790000.00000001,103370000.0,239352.0,50531729,50531729,50531673,50726925,1995,301453,2356
111809,417744,1973,12357,23,254337,46430000.0,102570000.0,238888.0,50531725,50531725,50531669,50726265,1985,300727,2345
127384,417256,1973,12357,15,297870,50050000.00000001,115080000.0,239176.0,50531504,50531504,50531448,50717487,1852,287527,2145
152121,420392,1973,12357,16,371708,51800000.0,133710000.00000001,239104.0,50531641,50531641,50531585,50745471,2276,336763,2891
121826,417972,1973,12357,22,272834,47650000.0,110699999.99999999,238880.0,50531744,50531744,50531688,50848893,3843,399595,3843
134982,417812,1973,12358,25,361339,50310000.0,121369999.99999999,238796.0,50534321,50534321,50534265,50746528,2292,337291,2899
240479,417708,1973,12357,17,653909,67230000.0,188660000.0,238912.0,50531533,50531533,50531477,50725010,1966,317689,2602
152121,420392,1973,12357,16,371708,51800000.0,133710000.00000001,239104.0,50531641,50531641,50531585,50745471,2276,336763,2891
152121,420392,1973,12357,16,371708,51800000.0,133710000.00000001,239104.0,50531641,50531641,50531585,50745471,2276,336763,2891
136128,420264,1973,12357,20,293022,51570000.0,118800000.0,238856.0,50531702,50531702,50531646,50819457,3397,366991,3349
121039,417992,1973,12357,20,260986,48560000.0,111790000.0,239352.0,50531641,50531641,50531585,50735835,2130,318349,2612
134982,417812,1973,12358,25,361339,50310000.0,121369999.99999999,238796.0,50534321,50534321,50534265,50746528,2292,337291,2899
121826,417972,1973,12357,22,272834,47650000.0,110699999.99999999,238880.0,50531744,50531744,50531688,50848893,3843,399595,3843
142521,417740,1973,12357,20,360270,50670000.0,124119999.99999999,239092.0,50531644,50531644,50531588,50718609,1869,289969,2182
240479,417708,1973,12357,17,653909,67230000.0,188660000.0,238912.0,50531533,50531533,50531477,50725010,1966,317689,2602
118876,416820,1973,12357,21,250794,47590000.0,105120000.0,238144.0,50531759,50531759,50531703,50857339,3971,406327,3945
118844,418004,1973,12357,17,272195,46780000.0,107990000.0,239292.0,50531729,50531729,50531673,50712010,1769,273271,1929
260989,417580,1973,12357,20,695135,70260000.0,207160000.0,238896.0,50531732,50531732,50531676,50712273,1773,271819,1907
142521,417740,1973,12357,20,360270,50670000.0,124119999.99999999,239092.0,50531644,50531644,50531588,50718609,1869,289969,2182
136128,420264,1973,12357,20,293022,51570000.0,118800000.0,238856.0,50531702,50531702,50531646,50819457,3397,366991,3349
135953,418024,1974,12357,20,360810,50840000.0,119360000.0,239892.0,50531690,50531690,50531634,50742304,2228,348973,3076
160473,417992,1973,12357,15,396757,54580000.0,140560000.0,239380.0,50531628,50531628,50531572,50716431,1836,284623,2101
121826,417972,1973,12357,22,272834,47650000.0,110699999.99999999,238880.0,50531744,50531744,50531688,50848893,3843,399595,3843
135953,418024,1974,12357,20,360810,50840000.0,119360000.0,239892.0,50531690,50531690,50531634,50742304,2228,348973,3076
127384,417256,1973,12357,15,297870,50050000.00000001,115080000.0,239176.0,50531504,50531504,50531448,50717487,1852,287527,2145
121826,417972,1973,12357,22,272834,47650000.0,110699999.99999999,238880.0,50531744,50531744,50531688,50848893,3843,399595,3843
300198,420272,1941,12354,17,855534,76560000.0,223850000.00000003,237712.0,50306522,50306522,50306466,50725335,1973,157318,2382
300520,420392,1941,12354,15,963585,75369999.99999999,225250000.0,237832.0,50306419,50306419,50306363,50800312,3109,204706,3100
123797,420696,1973,12357,16,270276,47760000.0,110250000.0,239308.0,50531725,50531725,50531669,50726066,1982,300133,2336
116711,418060,1973,12357,17,286585,46310000.0,106340000.0,239404.0,50531415,50531415,50531359,50776358,2744,326929,2742
