duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1182,110176,1629,1,0,14,890000.0,300000.0,110176.0,46538389,46538389,46538333,0,0,0,0
1274,110196,1629,1,0,13,960000.0,310000.0,110196.0,46538323,46538323,46538267,0,0,0,0
1229,110160,1629,1,0,19,919999.9999999999,300000.0,110160.0,46538303,46538303,46538247,0,0,0,0
1189,109884,1629,1,0,14,880000.0,300000.0,109884.0,46538165,46538165,46538109,0,0,0,0
1240,110264,1629,1,0,21,880000.0,360000.0,110264.0,46538235,46538235,46538179,0,0,0,0
1197,110152,1629,1,2,15,889999.9999999999,300000.0,110152.0,46538331,46538331,46538275,0,0,0,0
1280,110084,1629,1,1,14,909999.9999999999,370000.0,110084.0,46538343,46538343,46538287,0,0,0,0
1341,109788,1629,1,4,26,950000.0,330000.0,109788.0,46538297,46538297,46538241,0,0,0,0
1217,110416,1629,1,0,16,909999.9999999999,300000.0,110416.0,46538371,46538371,46538315,0,0,0,0
1274,110092,1629,1,0,19,909999.9999999999,350000.0,110092.0,46538315,46538315,46538259,0,0,0,0
1245,110168,1629,1,0,17,940000.0,300000.0,110168.0,46538315,46538315,46538259,0,0,0,0
1361,109840,1629,1,0,20,970000.0,400000.0,109840.0,46538331,46538331,46538275,0,0,0,0
1233,110212,1629,1,0,16,940000.0,290000.0,110212.0,46538347,46538347,46538291,0,0,0,0
1171,110188,1629,1,0,9,899999.9999999999,270000.0,110188.0,46538279,46538279,46538223,0,0,0,0
1281,110144,1629,1,0,100,960000.0,320000.0,110144.0,46538358,46538358,46538302,0,0,0,0
1166,109836,1629,1,1,12,929999.9999999999,230000.0,109836.0,46538273,46538273,46538217,0,0,0,0
1238,110268,1629,1,0,12,940000.0,300000.0,110268.0,46538389,46538389,46538333,0,0,0,0
1216,110116,1629,1,1,16,929999.9999999999,290000.0,110116.0,46538187,46538187,46538131,0,0,0,0
1197,110076,1629,1,0,15,890000.0,300000.0,110076.0,46538347,46538347,46538291,0,0,0,0
1296,110220,1629,1,2,16,960000.0,330000.0,110220.0,46538315,46538315,46538259,0,0,0,0
1278,110116,1629,1,0,31,899999.9999999999,370000.0,110116.0,46538387,46538387,46538331,0,0,0,0
1377,109824,1630,1,3,11,950000.0,430000.0,109824.0,46538274,46538274,46538218,0,0,0,0
1281,110144,1629,1,0,100,960000.0,320000.0,110144.0,46538358,46538358,46538302,0,0,0,0
1219,109792,1629,1,1,21,919999.9999999999,280000.0,109792.0,46538393,46538393,46538337,0,0,0,0
