duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
6254,175292,1597,546,42,25,5820000.0,399999.99999999994,40072.0,11112218,11112218,11112162,1684338,1359,10024338,1415
6067,175272,1597,546,40,30,5680000.0,350000.0,40148.0,11112184,11112184,11112128,1687535,1408,10041814,1444
6311,175464,1597,546,36,31,5960000.0,330000.0,40344.0,11112184,11112184,11112128,1687395,1407,10009964,1416
6117,175248,1597,546,45,28,5730000.0,350000.0,40220.0,11112254,11112254,11112198,1678209,1266,10017754,1403
6189,175360,1597,546,36,31,5760000.0,390000.0,40268.0,11112254,11112254,11112198,1687131,1403,10009964,1416
6213,175212,1597,546,53,28,5860000.0,310000.0,40116.0,11112184,11112184,11112128,1676347,1239,10008004,1328
6173,175312,1597,546,42,30,5800000.0,339999.99999999994,40200.0,11112184,11112184,11112128,1689774,1443,10011020,1432
6354,175464,1597,546,36,27,5940000.0,380000.0,40344.0,11112184,11112184,11112128,1687528,1409,10010558,1425
6263,175224,1597,546,38,32,5870000.0,350000.0,40132.0,11112218,11112218,11112162,1689707,1442,10012340,1452
6370,175180,1597,546,46,35,5930000.0,410000.0,40152.0,11112254,11112254,11112198,1687133,1403,10015310,1497
6132,175228,1597,546,48,26,5710000.0,370000.0,40136.0,11112218,11112218,11112162,1688779,1428,10011812,1444
6421,175216,1597,546,44,24,6030000.0,370000.0,40156.0,11112184,11112184,11112128,1688055,1417,10009502,1409
6418,175224,1597,546,54,40,5970000.000000001,410000.0,40132.0,11112254,11112254,11112198,1686613,1394,10034710,1433
6229,175332,1597,546,42,37,5880000.0,300000.0,40240.0,11112150,11112150,11112094,1683330,1345,10017860,1404
6332,175224,1597,546,38,35,5970000.000000001,310000.0,40128.0,11112184,11112184,11112128,1688176,1417,10023264,1482
6333,175256,1597,546,43,33,5949999.999999999,350000.0,40160.0,11112218,11112218,11112162,1684309,1360,10015244,1496
6419,175364,1597,546,57,27,6060000.0,320000.0,39980.0,11112184,11112184,11112128,1682561,1333,10010190,1405
6252,175256,1597,546,36,31,5820000.0,400000.0,40160.0,11112184,11112184,11112128,1686344,1391,10009700,1412
6222,175248,1597,546,43,33,5810000.000000001,380000.0,40216.0,11112184,11112184,11112128,1687738,1410,10033004,1488
6368,175224,1597,546,43,25,6000000.0,329999.99999999994,40132.0,11112184,11112184,11112128,1688586,1425,10011284,1436
6408,175252,1597,546,43,33,6020000.0,360000.0,39840.0,11112184,11112184,11112128,1689771,1443,10010954,1431
6262,175292,1597,546,38,39,5870000.0,360000.0,40072.0,11112123,11112123,11112067,1686805,1398,10009964,1416
6332,175224,1597,546,38,35,5970000.000000001,310000.0,40128.0,11112184,11112184,11112128,1688176,1417,10023264,1482
6456,175456,1597,546,38,32,6080000.0,340000.0,40424.0,11112254,11112254,11112198,1686403,1392,10009634,1411
6543,175224,1597,546,46,36,6150000.0,360000.0,40128.0,11112218,11112218,11112162,1691685,1472,10013594,1471
6543,175224,1597,546,46,36,6150000.0,360000.0,40128.0,11112218,11112218,11112162,1691685,1472,10013594,1471
6202,175356,1597,546,42,28,5790000.0,380000.0,40264.0,11112193,11112193,11112137,1684954,1368,10034808,1442
6410,175404,1597,546,48,28,6060000.0,320000.0,40348.0,11112218,11112218,11112162,1681321,1314,10011398,1365
6344,175188,1597,546,44,29,5950000.0,350000.0,40160.0,11112184,11112184,11112128,1691759,1470,10057214,1505
6313,175304,1597,546,43,31,5930000.0,340000.0,40212.0,11112220,11112220,11112164,1692324,1480,10028108,1516
6117,175248,1597,546,45,28,5730000.0,350000.0,40220.0,11112254,11112254,11112198,1678209,1266,10017754,1403
6179,175188,1597,546,45,31,5820000.0,330000.0,40160.0,11112254,11112254,11112198,1683517,1348,10013726,1473
6154,175292,1597,546,37,27,5670000.0,460000.0,39844.0,11112218,11112218,11112162,1686145,1388,10008974,1401
6423,175460,1597,546,40,33,6080000.0,310000.0,40428.0,11112184,11112184,11112128,1690569,1454,10027504,1478
6092,175228,1597,546,42,28,5680000.0,380000.0,40196.0,11112184,11112184,11112128,1687661,1411,10008776,1398
6438,175280,1597,546,41,29,6010000.0,390000.0,40184.0,11112184,11112184,11112128,1689376,1437,10011020,1432
6370,175180,1597,546,46,35,5930000.0,410000.0,40152.0,11112254,11112254,11112198,1687133,1403,10015310,1497
6462,175436,1597,548,42,31,6070000.0,360000.0,40340.0,11116061,11116061,11116005,1688319,1421,10009766,1413
6285,175416,1597,546,39,30,5910000.0,339999.99999999994,40352.0,11112184,11112184,11112128,1687596,1410,10010558,1425
6307,175368,1597,546,43,34,5950000.0,320000.0,40276.0,11112218,11112218,11112162,1692940,1491,10016894,1521
6295,175340,1597,546,39,34,5859999.999999999,390000.0,40248.0,11112288,11112288,11112232,1687330,1406,10010096,1418
6340,175292,1597,546,43,28,5950000.0,360000.0,40072.0,11112157,11112157,11112101,1683660,1350,10012670,1457
6313,175304,1597,546,43,31,5930000.0,340000.0,40212.0,11112220,11112220,11112164,1692324,1480,10028108,1516
6084,175460,1597,546,37,24,5670000.0,370000.0,40072.0,11112184,11112184,11112128,1684956,1370,10014584,1486
6311,175464,1597,546,36,31,5960000.0,330000.0,40344.0,11112184,11112184,11112128,1687395,1407,10009964,1416
6481,175356,1597,546,42,37,6170000.0,280000.0,40264.0,11112184,11112184,11112128,1689774,1443,10013000,1462
6421,175216,1597,546,44,24,6030000.0,370000.0,40156.0,11112184,11112184,11112128,1688055,1417,10009502,1409
6425,175428,1597,546,36,32,6050000.000000001,350000.0,40332.0,11112218,11112218,11112162,1687994,1416,10012868,1460
6446,175580,1597,546,46,28,6070000.0,340000.0,40464.0,11112150,11112150,11112094,1685364,1376,10012142,1449
6259,175264,1597,546,48,30,5860000.0,370000.0,40172.0,11112184,11112184,11112128,1689599,1440,10012868,1460
6047,175192,1597,546,46,21,5710000.0,290000.0,40068.0,11112184,11112184,11112128,1682202,1327,10014528,1398
6438,175280,1597,546,41,29,6010000.0,390000.0,40184.0,11112184,11112184,11112128,1689376,1437,10011020,1432
6425,175428,1597,546,36,32,6050000.000000001,350000.0,40332.0,11112218,11112218,11112162,1687994,1416,10012868,1460
6456,175456,1597,546,38,32,6080000.0,340000.0,40424.0,11112254,11112254,11112198,1686403,1392,10009634,1411
6384,175260,1597,546,43,34,6000000.0,350000.0,40168.0,11112218,11112218,11112162,1687704,1410,10033292,1456
6330,175368,1597,546,46,35,5970000.0,330000.0,39984.0,11112184,11112184,11112128,1689324,1436,10013528,1470
6132,175228,1597,546,48,26,5710000.0,370000.0,40136.0,11112218,11112218,11112162,1688779,1428,10011812,1444
6325,175216,1597,546,41,34,5939999.999999999,350000.0,40156.0,11112341,11112341,11112285,1689246,1435,10012208,1450
6289,175260,1597,546,45,31,5880000.0,380000.0,40144.0,11112237,11112237,11112181,1684787,1366,10017852,1412
6137,175452,1597,546,46,29,5800000.0,300000.0,40296.0,11112123,11112123,11112067,1680731,1306,10013726,1473
6093,175264,1597,546,36,33,5730000.0,330000.0,40168.0,11112184,11112184,11112128,1687663,1411,10010294,1421
6512,175556,1597,546,39,33,6150000.0,330000.0,40464.0,11112218,11112218,11112162,1688782,1428,10011746,1443
6403,175244,1597,546,55,27,5989999.999999999,380000.0,39828.0,11112184,11112184,11112128,1685334,1373,10047938,1451
6354,175464,1597,546,36,27,5940000.0,380000.0,40344.0,11112184,11112184,11112128,1687528,1409,10010558,1425
6456,175456,1597,546,38,32,6080000.0,340000.0,40424.0,11112254,11112254,11112198,1686403,1392,10009634,1411
6229,175332,1597,546,42,37,5880000.0,300000.0,40240.0,11112150,11112150,11112094,1683330,1345,10017860,1404
6302,175408,1597,546,46,30,5850000.000000001,420000.0,39996.0,11112123,11112123,11112067,1691892,1474,10022610,1491
6543,175224,1597,546,46,36,6150000.0,360000.0,40128.0,11112218,11112218,11112162,1691685,1472,10013594,1471
6179,175188,1597,546,45,31,5820000.0,330000.0,40160.0,11112254,11112254,11112198,1683517,1348,10013726,1473
6325,175216,1597,546,41,34,5939999.999999999,350000.0,40156.0,11112341,11112341,11112285,1689246,1435,10012208,1450
6229,175332,1597,546,42,37,5880000.0,300000.0,40240.0,11112150,11112150,11112094,1683330,1345,10017860,1404
6092,175228,1597,546,42,28,5680000.0,380000.0,40196.0,11112184,11112184,11112128,1687661,1411,10008776,1398
6117,175248,1597,546,45,28,5730000.0,350000.0,40220.0,11112254,11112254,11112198,1678209,1266,10017754,1403
6329,175316,1597,546,43,29,5980000.0,310000.0,40192.0,11112184,11112184,11112128,1682988,1340,10014056,1478
6523,175556,1597,546,49,30,6080000.0,410000.0,40464.0,11112254,11112254,11112198,1683968,1355,10013528,1470
6332,175164,1597,546,46,34,5970000.0,330000.0,40072.0,11112184,11112184,11112128,1687662,1411,10009172,1404
6445,175268,1597,546,35,39,6029999.999999999,390000.0,40176.0,11112184,11112184,11112128,1688255,1420,10011020,1432
6254,175292,1597,546,42,25,5820000.0,399999.99999999994,40072.0,11112218,11112218,11112162,1684338,1359,10024338,1415
