duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
74,1688,23,0,7,0,49999.999999999985,0.0,1688.0,811929,811929,811873,2646,30,2169,31
76,1720,23,0,8,1,50000.000000000015,0.0,1720.0,811960,811960,811904,2645,30,2169,31
82,1660,23,0,8,2,50000.000000000015,0.0,1660.0,812053,812053,811997,2645,30,2169,31
75,1692,23,0,10,0,40000.00000000001,10000.0,1692.0,811929,811929,811873,2645,30,2169,31
78,1700,23,0,8,0,49999.999999999985,0.0,1700.0,811930,811930,811874,2646,30,2169,31
69,1732,23,0,7,3,50000.000000000015,10000.0,1732.0,812020,812020,811964,2644,30,2169,31
86,1728,23,0,8,0,50000.000000000015,10000.0,1728.0,811987,811987,811931,2646,30,1971,28
72,1688,23,0,9,1,50000.000000000015,10000.0,1684.0,811997,811997,811941,2646,30,2169,31
67,1724,23,0,7,3,39999.99999999998,0.0,1724.0,812020,812020,811964,2646,30,1971,28
77,1724,23,0,7,0,50000.0,0.0,1724.0,811985,811985,811929,2646,30,1971,28
70,1732,23,0,8,1,49999.999999999985,0.0,1732.0,812021,812021,811965,2646,30,1971,28
74,1628,23,0,9,1,40000.00000000001,10000.0,1624.0,811964,811964,811908,2646,30,2103,30
63,1680,23,0,8,0,40000.00000000001,0.0,1680.0,811987,811987,811931,2645,30,1971,28
77,1728,23,0,7,1,60000.0,0.0,1728.0,812020,812020,811964,2646,30,1971,28
61,1660,23,0,9,0,30000.0,10000.0,1660.0,811987,811987,811931,2646,30,1839,26
63,1736,23,0,9,0,40000.00000000001,0.0,1736.0,811986,811986,811930,2646,30,1971,28
84,1716,23,0,7,1,60000.0,0.0,1716.0,812021,812021,811965,2644,30,1971,28
85,1632,23,0,9,1,49999.999999999985,0.0,1628.0,811987,811987,811931,2646,30,2103,30
59,1744,23,0,9,1,30000.0,0.0,1744.0,812021,812021,811965,2645,30,1971,28
87,1692,23,0,7,1,39999.99999999998,10000.0,1692.0,811929,811929,811873,2644,30,2169,31
72,1708,23,0,9,2,30000.0,0.0,1708.0,811964,811964,811908,2645,30,1971,28
79,1716,23,0,8,3,40000.00000000001,9999.999999999998,1716.0,811961,811961,811905,2645,30,2169,31
61,1660,23,0,9,0,30000.0,10000.0,1660.0,811987,811987,811931,2646,30,1839,26
73,1692,23,0,7,0,39999.99999999998,0.0,1692.0,811930,811930,811874,2645,30,2169,31
77,1724,23,0,9,1,50000.000000000015,0.0,1724.0,811897,811897,811841,2644,30,2169,31
77,1724,23,0,9,1,50000.000000000015,0.0,1724.0,811897,811897,811841,2644,30,2169,31
71,1724,23,0,8,0,50000.000000000015,10000.0,1724.0,811986,811986,811930,2644,30,2169,31
61,1636,23,0,7,1,30000.0,10000.0,1636.0,812020,812020,811964,2645,30,2169,31
78,1644,23,0,7,0,39999.99999999998,10000.0,1640.0,811987,811987,811931,2646,30,2169,31
76,1692,23,0,8,1,40000.00000000001,0.0,1688.0,812021,812021,811965,2646,30,1971,28
75,1692,23,0,10,0,40000.00000000001,10000.0,1692.0,811929,811929,811873,2645,30,2169,31
79,1728,23,0,7,2,39999.99999999998,9999.999999999998,1728.0,811957,811957,811901,2645,30,2169,31
72,1680,23,0,7,2,30000.0,10000.0,1680.0,811963,811963,811907,2644,30,2169,31
64,1692,23,0,8,0,30000.0,0.0,1692.0,811929,811929,811873,2643,30,1971,28
81,1740,23,0,7,1,49999.999999999985,0.0,1740.0,812020,812020,811964,2645,30,2169,31
76,1736,23,0,9,1,50000.000000000015,9999.999999999998,1736.0,811961,811961,811905,2646,30,1971,28
77,1724,23,0,7,0,50000.0,0.0,1724.0,811985,811985,811929,2646,30,1971,28
68,2232,23,1,7,2,40000.00000000001,9999.999999999998,2232.0,1035923,1035923,1035867,2644,30,1905,27
77,1692,23,0,7,2,50000.000000000015,0.0,1692.0,811963,811963,811907,2646,30,1971,28
76,1724,23,0,7,0,50000.000000000015,0.0,1724.0,811867,811867,811811,2645,30,1971,28
64,1684,23,0,10,2,40000.00000000001,10000.0,1684.0,812020,812020,811964,2643,30,1971,28
59,1736,23,0,7,1,39999.99999999999,0.0,1736.0,811963,811963,811907,2646,30,2169,31
76,1692,23,0,8,1,40000.00000000001,0.0,1688.0,812021,812021,811965,2646,30,1971,28
77,1668,23,0,8,1,49999.999999999985,0.0,1668.0,811987,811987,811931,2646,30,2169,31
82,1660,23,0,8,2,50000.000000000015,0.0,1660.0,812053,812053,811997,2645,30,2169,31
68,1752,23,0,8,2,40000.00000000001,10000.0,1752.0,811963,811963,811907,2645,30,1905,27
74,1628,23,0,9,1,40000.00000000001,10000.0,1624.0,811964,811964,811908,2646,30,2103,30
72,1676,23,0,9,10,39999.99999999999,0.0,1676.0,811986,811986,811930,2644,30,2169,31
64,1696,23,0,7,1,39999.99999999998,0.0,1692.0,812020,812020,811964,2644,30,1971,28
66,1720,23,0,7,1,30000.0,19999.999999999996,1720.0,812055,812055,811999,2645,30,2169,31
66,1728,23,0,11,0,30000.0,9999.999999999998,1728.0,811926,811926,811870,2646,30,1971,28
76,1736,23,0,9,1,50000.000000000015,9999.999999999998,1736.0,811961,811961,811905,2646,30,1971,28
72,1676,23,0,9,10,39999.99999999999,0.0,1676.0,811986,811986,811930,2644,30,2169,31
73,1692,23,0,7,0,39999.99999999998,0.0,1692.0,811930,811930,811874,2645,30,2169,31
68,1668,23,0,7,0,40000.00000000001,0.0,1668.0,811986,811986,811930,2646,30,1971,28
72,1692,23,0,8,3,40000.00000000001,10000.0,1692.0,812020,812020,811964,2646,30,2103,30
70,1732,23,0,8,1,49999.999999999985,0.0,1732.0,812021,812021,811965,2646,30,1971,28
77,1716,23,0,8,0,39999.99999999999,9999.999999999998,1716.0,811987,811987,811931,2645,30,1971,28
56,1728,23,0,7,0,40000.00000000001,10000.0,1724.0,811987,811987,811931,2643,30,1971,28
77,1680,23,0,7,2,50000.0,10000.0,1676.0,812021,812021,811965,2646,30,1971,28
