duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
8580,214148,941,12353,8,39,8060000.000000001,510000.0,147608.0,25818174,25818174,25818118,50707058,1694,647777,1721
22942,213772,941,12353,285,118,8029999.999999999,480000.0,147188.0,25818169,25818169,25818113,50705739,1674,643751,1660
15881,213976,941,12353,125,91,8049999.999999999,530000.0,147688.0,25818118,25818118,25818062,50854935,3934,802617,3921
17766,213768,941,12353,108,48,8120000.000000001,430000.0,155252.0,25818294,25818294,25818238,50736363,2138,707837,2631
13538,213864,941,12353,378,45,8190000.000000001,500000.0,147284.0,25818278,25818278,25818222,50756428,2442,745259,3198
22942,213772,941,12353,285,118,8029999.999999999,480000.0,147188.0,25818169,25818169,25818113,50705739,1674,643751,1660
8580,214148,941,12353,8,39,8060000.000000001,510000.0,147608.0,25818174,25818174,25818118,50707058,1694,647777,1721
8607,213980,941,12353,10,41,8130000.000000001,459999.99999999994,147448.0,25818290,25818290,25818234,50720853,1903,678863,2192
9056,213580,941,12354,9,46,8200000.000000001,490000.0,146924.0,25821115,25821115,25821059,50755900,2434,721037,2831
8665,214268,941,12353,10,36,8170000.0,480000.0,147728.0,25818347,25818347,25818291,50756295,2440,745391,3200
9245,213648,941,12353,11,58,8360000.000000001,510000.0,147012.0,25818278,25818278,25818222,50726132,1983,685793,2297
15881,213976,941,12353,125,91,8049999.999999999,530000.0,147688.0,25818118,25818118,25818062,50854935,3934,802617,3921
14668,213736,941,12353,106,47,7989999.999999999,490000.0,147084.0,25818341,25818341,25818285,50735773,2129,703481,2565
14740,213736,941,12353,107,62,8040000.000000001,540000.0,147080.0,25818137,25818137,25818081,50723955,1950,680051,2210
14422,213808,941,12353,142,73,7999999.999999999,490000.0,147228.0,25818262,25818262,25818206,50755834,2433,744269,3183
8749,213640,941,12353,7,34,8270000.000000001,470000.0,146996.0,25818314,25818314,25818258,50730688,2052,693911,2420
8979,213640,941,12353,9,35,8460000.0,520000.0,147260.0,25818126,25818126,25818070,50723956,1950,679325,2199
8580,214148,941,12353,8,39,8060000.000000001,510000.0,147608.0,25818174,25818174,25818118,50707058,1694,647777,1721
8749,213640,941,12353,7,34,8270000.000000001,470000.0,146996.0,25818314,25818314,25818258,50730688,2052,693911,2420
8979,213640,941,12353,9,35,8460000.0,520000.0,147260.0,25818126,25818126,25818070,50723956,1950,679325,2199
22942,213772,941,12353,285,118,8029999.999999999,480000.0,147188.0,25818169,25818169,25818113,50705739,1674,643751,1660
9091,213640,941,12353,8,49,8080000.0,510000.0,146996.0,25818210,25818210,25818154,50729566,2035,692855,2404
11153,213672,941,12353,59,45,8239999.999999998,490000.0,147020.0,25818242,25818242,25818186,50706069,1679,644411,1670
8749,213640,941,12353,7,34,8270000.000000001,470000.0,146996.0,25818314,25818314,25818258,50730688,2052,693911,2420
8642,214148,941,12353,7,37,8130000.000000001,420000.0,147868.0,25818094,25818094,25818038,50710095,1740,653057,1801
13538,213864,941,12353,378,45,8190000.000000001,500000.0,147284.0,25818278,25818278,25818222,50756428,2442,745259,3198
8682,213640,941,12353,7,26,8170000.0,490000.0,146980.0,25818310,25818310,25818254,50758672,2476,745919,3208
9056,213580,941,12354,9,46,8200000.000000001,490000.0,146924.0,25821115,25821115,25821059,50755900,2434,721037,2831
14740,213736,941,12353,107,62,8040000.000000001,540000.0,147080.0,25818137,25818137,25818081,50723955,1950,680051,2210
13538,213864,941,12353,378,45,8190000.000000001,500000.0,147284.0,25818278,25818278,25818222,50756428,2442,745259,3198
13538,213864,941,12353,378,45,8190000.000000001,500000.0,147284.0,25818278,25818278,25818222,50756428,2442,745259,3198
14668,213736,941,12353,106,47,7989999.999999999,490000.0,147084.0,25818341,25818341,25818285,50735773,2129,703481,2565
9245,213648,941,12353,11,58,8360000.000000001,510000.0,147012.0,25818278,25818278,25818222,50726132,1983,685793,2297
9056,213580,941,12354,9,46,8200000.000000001,490000.0,146924.0,25821115,25821115,25821059,50755900,2434,721037,2831
8682,213640,941,12353,7,26,8170000.0,490000.0,146980.0,25818310,25818310,25818254,50758672,2476,745919,3208
17766,213768,941,12353,108,48,8120000.000000001,430000.0,155252.0,25818294,25818294,25818238,50736363,2138,707837,2631
14740,213736,941,12353,107,62,8040000.000000001,540000.0,147080.0,25818137,25818137,25818081,50723955,1950,680051,2210
8623,213548,941,12353,7,38,8270000.000000001,339999.99999999994,146896.0,25818285,25818285,25818229,50710755,1750,655763,1842
8607,213980,941,12353,10,41,8130000.000000001,459999.99999999994,147448.0,25818290,25818290,25818234,50720853,1903,678863,2192
9091,213640,941,12353,8,49,8080000.0,510000.0,146996.0,25818210,25818210,25818154,50729566,2035,692855,2404
17766,213768,941,12353,108,48,8120000.000000001,430000.0,155252.0,25818294,25818294,25818238,50736363,2138,707837,2631
14668,213736,941,12353,106,47,7989999.999999999,490000.0,147084.0,25818341,25818341,25818285,50735773,2129,703481,2565
8684,214376,941,12353,9,39,8149999.999999998,520000.0,147844.0,25818291,25818291,25818235,50740917,2207,720905,2829
14422,213808,941,12353,142,73,7999999.999999999,490000.0,147228.0,25818262,25818262,25818206,50755834,2433,744269,3183
8682,213640,941,12353,7,26,8170000.0,490000.0,146980.0,25818310,25818310,25818254,50758672,2476,745919,3208
8684,214376,941,12353,9,39,8149999.999999998,520000.0,147844.0,25818291,25818291,25818235,50740917,2207,720905,2829
8642,214148,941,12353,7,37,8130000.000000001,420000.0,147868.0,25818094,25818094,25818038,50710095,1740,653057,1801
8682,213640,941,12353,7,26,8170000.0,490000.0,146980.0,25818310,25818310,25818254,50758672,2476,745919,3208
22942,213772,941,12353,285,118,8029999.999999999,480000.0,147188.0,25818169,25818169,25818113,50705739,1674,643751,1660
15881,213976,941,12353,125,91,8049999.999999999,530000.0,147688.0,25818118,25818118,25818062,50854935,3934,802617,3921
8979,213640,941,12353,9,35,8460000.0,520000.0,147260.0,25818126,25818126,25818070,50723956,1950,679325,2199
8665,214268,941,12353,10,36,8170000.0,480000.0,147728.0,25818347,25818347,25818291,50756295,2440,745391,3200
14740,213736,941,12353,107,62,8040000.000000001,540000.0,147080.0,25818137,25818137,25818081,50723955,1950,680051,2210
8623,213548,941,12353,7,38,8270000.000000001,339999.99999999994,146896.0,25818285,25818285,25818229,50710755,1750,655763,1842
13538,213864,941,12353,378,45,8190000.000000001,500000.0,147284.0,25818278,25818278,25818222,50756428,2442,745259,3198
8749,213640,941,12353,7,34,8270000.000000001,470000.0,146996.0,25818314,25818314,25818258,50730688,2052,693911,2420
8607,213980,941,12353,10,41,8130000.000000001,459999.99999999994,147448.0,25818290,25818290,25818234,50720853,1903,678863,2192
9056,213580,941,12354,9,46,8200000.000000001,490000.0,146924.0,25821115,25821115,25821059,50755900,2434,721037,2831
8642,214148,941,12353,7,37,8130000.000000001,420000.0,147868.0,25818094,25818094,25818038,50710095,1740,653057,1801
8607,213980,941,12353,10,41,8130000.000000001,459999.99999999994,147448.0,25818290,25818290,25818234,50720853,1903,678863,2192
8749,213628,941,12353,7,44,8210000.000000001,520000.0,146996.0,25818198,25818198,25818142,50757616,2460,745061,3195
14668,213736,941,12353,106,47,7989999.999999999,490000.0,147084.0,25818341,25818341,25818285,50735773,2129,703481,2565
17766,213768,941,12353,108,48,8120000.000000001,430000.0,155252.0,25818294,25818294,25818238,50736363,2138,707837,2631
13538,213864,941,12353,378,45,8190000.000000001,500000.0,147284.0,25818278,25818278,25818222,50756428,2442,745259,3198
8684,214376,941,12353,9,39,8149999.999999998,520000.0,147844.0,25818291,25818291,25818235,50740917,2207,720905,2829
14668,213736,941,12353,106,47,7989999.999999999,490000.0,147084.0,25818341,25818341,25818285,50735773,2129,703481,2565
8642,214148,941,12353,7,37,8130000.000000001,420000.0,147868.0,25818094,25818094,25818038,50710095,1740,653057,1801
8580,214148,941,12353,8,39,8060000.000000001,510000.0,147608.0,25818174,25818174,25818118,50707058,1694,647777,1721
8623,213548,941,12353,7,38,8270000.000000001,339999.99999999994,146896.0,25818285,25818285,25818229,50710755,1750,655763,1842
14422,213808,941,12353,142,73,7999999.999999999,490000.0,147228.0,25818262,25818262,25818206,50755834,2433,744269,3183
17766,213768,941,12353,108,48,8120000.000000001,430000.0,155252.0,25818294,25818294,25818238,50736363,2138,707837,2631
9056,213580,941,12354,9,46,8200000.000000001,490000.0,146924.0,25821115,25821115,25821059,50755900,2434,721037,2831
8749,213628,941,12353,7,44,8210000.000000001,520000.0,146996.0,25818198,25818198,25818142,50757616,2460,745061,3195
9091,213640,941,12353,8,49,8080000.0,510000.0,146996.0,25818210,25818210,25818154,50729566,2035,692855,2404
8607,213980,941,12353,10,41,8130000.000000001,459999.99999999994,147448.0,25818290,25818290,25818234,50720853,1903,678863,2192
8607,213980,941,12353,10,41,8130000.000000001,459999.99999999994,147448.0,25818290,25818290,25818234,50720853,1903,678863,2192
14668,213736,941,12353,106,47,7989999.999999999,490000.0,147084.0,25818341,25818341,25818285,50735773,2129,703481,2565
8623,213548,941,12353,7,38,8270000.000000001,339999.99999999994,146896.0,25818285,25818285,25818229,50710755,1750,655763,1842
9091,213640,941,12353,8,49,8080000.0,510000.0,146996.0,25818210,25818210,25818154,50729566,2035,692855,2404
11153,213672,941,12353,59,45,8239999.999999998,490000.0,147020.0,25818242,25818242,25818186,50706069,1679,644411,1670
9056,213580,941,12354,9,46,8200000.000000001,490000.0,146924.0,25821115,25821115,25821059,50755900,2434,721037,2831
9245,213648,941,12353,11,58,8360000.000000001,510000.0,147012.0,25818278,25818278,25818222,50726132,1983,685793,2297
8682,213640,941,12353,7,26,8170000.0,490000.0,146980.0,25818310,25818310,25818254,50758672,2476,745919,3208
14740,213736,941,12353,107,62,8040000.000000001,540000.0,147080.0,25818137,25818137,25818081,50723955,1950,680051,2210
8684,214376,941,12353,9,39,8149999.999999998,520000.0,147844.0,25818291,25818291,25818235,50740917,2207,720905,2829
9056,213580,941,12354,9,46,8200000.000000001,490000.0,146924.0,25821115,25821115,25821059,50755900,2434,721037,2831
14740,213736,941,12353,107,62,8040000.000000001,540000.0,147080.0,25818137,25818137,25818081,50723955,1950,680051,2210
14422,213808,941,12353,142,73,7999999.999999999,490000.0,147228.0,25818262,25818262,25818206,50755834,2433,744269,3183
8979,213640,941,12353,9,35,8460000.0,520000.0,147260.0,25818126,25818126,25818070,50723956,1950,679325,2199
14422,213808,941,12353,142,73,7999999.999999999,490000.0,147228.0,25818262,25818262,25818206,50755834,2433,744269,3183
