duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
525,44472,309,0,2,11,210000.0,320000.0,44472.0,10828640,10828640,10828584,0,0,0,0
484,44440,309,0,0,9,200000.0,290000.0,44440.0,10828640,10828640,10828584,0,0,0,0
434,44652,309,0,0,10,199999.99999999997,229999.99999999997,44652.0,10828640,10828640,10828584,0,0,0,0
557,44304,309,0,2,9,200000.0,350000.0,44304.0,10828640,10828640,10828584,0,0,0,0
453,44440,309,0,2,9,180000.0,270000.0,44440.0,10828640,10828640,10828584,0,0,0,0
462,44512,309,0,1,9,220000.00000000003,240000.0,44512.0,10828640,10828640,10828584,0,0,0,0
483,44336,309,0,1,13,200000.0,280000.0,44336.0,10828640,10828640,10828584,0,0,0,0
420,44528,309,0,0,9,210000.0,220000.0,44528.0,10828710,10828710,10828654,0,0,0,0
469,44560,309,0,0,8,199999.99999999997,260000.0,44560.0,10828744,10828744,10828688,0,0,0,0
496,44576,309,0,1,11,220000.0,270000.0,44576.0,10828744,10828744,10828688,0,0,0,0
574,44552,309,0,1,9,230000.00000000003,340000.0,44552.0,10828640,10828640,10828584,0,0,0,0
467,44420,309,0,0,12,210000.00000000003,250000.0,44420.0,10828640,10828640,10828584,0,0,0,0
467,44556,309,0,1,12,210000.00000000003,260000.0,44556.0,10828640,10828640,10828584,0,0,0,0
395,44356,309,0,0,7,210000.00000000003,180000.0,44356.0,10828674,10828674,10828618,0,0,0,0
484,44436,309,0,2,9,250000.0,230000.0,44436.0,10828640,10828640,10828584,0,0,0,0
432,44428,309,0,0,4,200000.0,240000.0,44428.0,10828710,10828710,10828654,0,0,0,0
446,44528,309,0,0,6,220000.00000000003,220000.0,44528.0,10828674,10828674,10828618,0,0,0,0
414,44472,309,0,0,14,190000.0,230000.0,44472.0,10828640,10828640,10828584,0,0,0,0
428,44276,309,0,0,14,199999.99999999997,229999.99999999997,44276.0,10828710,10828710,10828654,0,0,0,0
477,44516,309,0,0,7,200000.0,280000.0,44516.0,10828708,10828708,10828652,0,0,0,0
416,44528,309,0,2,9,210000.0,199999.99999999997,44528.0,10828744,10828744,10828688,0,0,0,0
