duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
98.971712,12328,0,0,77,3,110557,4159,46383104,11075584,9098864,1639018,9223372036854776000,0,0,0,507408,10286480,261863680,271581184,8192,0,0,0,0
96.077024,11900,0,0,73,0,91814,23061,45289472,11075584,9110656,1648788,9223372036854776000,0,0,0,507408,10284480,261852496,271581184,8192,0,0,0,0
103.896084,11924,0,0,77,1,107541,3980,45785088,11337728,8611448,1584714,9223372036854776000,0,0,0,507408,10477288,262245496,271581184,8192,0,0,0,0
115.089127,12024,0,0,80,2,114888,11438,45793280,11075584,8575872,1584714,9223372036854776000,0,0,0,507408,10482920,262483336,271581184,8192,0,0,0,0
108.022843,12740,0,0,77,2,104236,11636,46739456,11075584,9083504,1634139,9223372036854776000,0,0,0,507408,10287496,261910232,271581184,8192,0,0,0,0
96.077024,11900,0,0,73,0,91814,23061,45289472,11075584,9110656,1648788,9223372036854776000,0,0,0,507408,10284480,261852496,271581184,8192,0,0,0,0
98.971712,12328,0,0,77,3,110557,4159,46383104,11075584,9098864,1639018,9223372036854776000,0,0,0,507408,10286480,261863680,271581184,8192,0,0,0,0
101.937406,11952,0,0,83,1,115527,25,46006272,11337728,8564384,1656980,9223372036854776000,0,0,0,507408,10486472,262404376,271581184,8192,42,1,0,0
105.351848,11760,0,0,74,2,107287,8155,45555712,11075584,9127840,1639018,9223372036854776000,0,0,0,507408,10284208,261851824,271581184,8192,0,0,0,0
97.681637,12716,0,0,84,0,107412,3915,46624768,11075584,8564608,1584714,9223372036854776000,0,0,0,507408,10483200,262423848,271581184,8192,0,0,0,0
107.034131,11700,0,0,71,1,108648,7685,45678592,11075584,9102176,1639018,9223372036854776000,0,0,0,507408,10286312,261866096,271581184,8192,0,0,0,0
103.896084,11924,0,0,77,1,107541,3980,45785088,11337728,8611448,1584714,9223372036854776000,0,0,0,507408,10477288,262245496,271581184,8192,0,0,0,0
