duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17112,26840,306,1,4,17,16750000.0,300000.0,25684.0,8952635,8952635,8952579,0,0,0,0
17095,26848,306,1,6,18,16750000.0,280000.0,25684.0,8952599,8952599,8952543,0,0,0,0
17042,26716,306,1,5,17,16700000.0,250000.0,25552.0,8952601,8952601,8952545,0,0,0,0
17083,26752,306,1,4,24,16720000.000000002,290000.0,25588.0,8952529,8952529,8952473,0,0,0,0
17019,26768,306,1,4,28,16780000.0,290000.0,25604.0,8952601,8952601,8952545,0,0,0,0
17067,26856,306,1,3,42,16759999.999999998,220000.0,25692.0,8952633,8952633,8952577,42,1,0,0
17065,26840,306,1,8,21,16770000.0,220000.0,25676.0,8952635,8952635,8952579,0,0,0,0
17037,26884,306,1,3,22,16710000.0,340000.0,25720.0,8952635,8952635,8952579,0,0,0,0
17020,26768,306,1,4,22,16750000.0,290000.0,25604.0,8952601,8952601,8952545,0,0,0,0
17082,26924,306,1,2,28,16730000.0,260000.0,25760.0,8952529,8952529,8952473,196,4,0,0
17235,26740,306,1,6,18,16810000.0,340000.0,25576.0,8952601,8952601,8952545,0,0,0,0
17068,26840,306,1,8,17,16680000.0,339999.99999999994,25676.0,8952635,8952635,8952579,0,0,0,0
17076,26632,306,1,2,36,16759999.999999998,250000.0,25468.0,8952599,8952599,8952543,70,1,0,0
16990,26884,306,1,5,27,16640000.0,360000.0,25720.0,8952601,8952601,8952545,0,0,0,0
17039,26752,306,1,7,14,16750000.0,229999.99999999997,25588.0,8952635,8952635,8952579,0,0,0,0
17195,26732,306,1,10,12,16660000.0,450000.0,25568.0,8952654,8952654,8952598,0,0,0,0
17152,26848,306,1,7,13,16750000.0,330000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17001,26768,306,1,4,19,16680000.0,370000.0,25604.0,8952601,8952601,8952545,0,0,0,0
17054,26756,306,1,8,11,16750000.0,230000.0,25592.0,8952599,8952599,8952543,0,0,0,0
17044,26732,306,1,5,14,16649999.999999998,310000.0,25576.0,8952601,8952601,8952545,70,1,0,0
17129,26884,306,1,5,28,16680000.0,410000.0,25720.0,8952635,8952635,8952579,0,0,0,0
17220,26732,306,1,7,14,16810000.000000004,350000.0,25568.0,8952567,8952567,8952511,0,0,0,0
17039,26752,306,1,7,14,16750000.0,229999.99999999997,25588.0,8952635,8952635,8952579,0,0,0,0
17171,26868,306,1,6,20,16700000.0,400000.0,25704.0,8952565,8952565,8952509,0,0,0,0
17087,26888,306,1,5,16,16669999.999999998,330000.0,25724.0,8952635,8952635,8952579,0,0,0,0
17087,26888,306,1,5,16,16669999.999999998,330000.0,25724.0,8952635,8952635,8952579,0,0,0,0
17093,26768,306,1,5,13,16770000.0,240000.0,25604.0,8952601,8952601,8952545,0,0,0,0
17099,26840,306,1,8,21,16710000.0,320000.0,25676.0,8952601,8952601,8952545,0,0,0,0
17186,26840,306,1,8,24,16700000.0,410000.0,25676.0,8952635,8952635,8952579,0,0,0,0
16971,26840,306,1,4,22,16680000.0,310000.0,25676.0,8952601,8952601,8952545,70,1,0,0
17083,26752,306,1,4,24,16720000.000000002,290000.0,25588.0,8952529,8952529,8952473,0,0,0,0
17051,26848,306,1,4,23,16750000.0,240000.0,25684.0,8952599,8952599,8952543,0,0,0,0
17097,26756,306,1,4,13,16800000.0,220000.0,25592.0,8952531,8952531,8952475,0,0,0,0
17116,26752,306,1,6,23,16720000.000000002,350000.0,25588.0,8952635,8952635,8952579,0,0,0,0
17066,26776,306,1,4,12,16790000.0,199999.99999999997,25612.0,8952635,8952635,8952579,0,0,0,0
17026,26788,306,1,6,24,16800000.0,240000.0,25624.0,8952565,8952565,8952509,0,0,0,0
17082,26924,306,1,2,28,16730000.0,260000.0,25760.0,8952529,8952529,8952473,196,4,0,0
16990,26316,306,3,4,17,16700000.0,210000.0,25228.0,8724791,8724791,8724735,238,5,42,1
17144,26768,306,1,4,19,16770000.0,300000.0,25604.0,8952663,8952663,8952607,0,0,0,0
17045,26924,306,1,6,21,16680000.0,420000.0,25760.0,8952531,8952531,8952475,0,0,0,0
17111,26868,306,1,5,26,16740000.000000002,300000.0,25704.0,8952599,8952599,8952543,0,0,0,0
17211,26732,306,1,6,17,16810000.000000004,330000.0,25568.0,8952601,8952601,8952545,0,0,0,0
16971,26840,306,1,4,22,16680000.0,310000.0,25676.0,8952601,8952601,8952545,70,1,0,0
17045,26872,306,1,6,22,16800000.0,280000.0,25708.0,8952597,8952597,8952541,0,0,0,0
17042,26716,306,1,5,17,16700000.0,250000.0,25552.0,8952601,8952601,8952545,0,0,0,0
17099,26856,306,1,8,22,16770000.0,339999.99999999994,25692.0,8952663,8952663,8952607,0,0,0,0
17068,26840,306,1,8,17,16680000.0,339999.99999999994,25676.0,8952635,8952635,8952579,0,0,0,0
17040,26848,306,1,6,38,16739999.999999998,220000.0,25684.0,8952563,8952563,8952507,196,4,0,0
17071,26836,306,1,6,23,16730000.0,260000.0,25672.0,8952635,8952635,8952579,0,0,0,0
16997,26768,306,1,8,24,16790000.0,240000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17102,26768,306,1,7,31,16680000.0,350000.0,25604.0,8952601,8952601,8952545,0,0,0,0
17026,26788,306,1,6,24,16800000.0,240000.0,25624.0,8952565,8952565,8952509,0,0,0,0
17040,26848,306,1,6,38,16739999.999999998,220000.0,25684.0,8952563,8952563,8952507,196,4,0,0
17171,26868,306,1,6,20,16700000.0,400000.0,25704.0,8952565,8952565,8952509,0,0,0,0
16997,26856,306,1,4,21,16740000.000000002,280000.0,25692.0,8952635,8952635,8952579,0,0,0,0
17059,26788,306,1,6,39,16710000.0,360000.0,25624.0,8952635,8952635,8952579,0,0,0,0
17235,26740,306,1,6,18,16810000.0,340000.0,25576.0,8952601,8952601,8952545,0,0,0,0
17113,26700,306,1,7,20,16730000.0,300000.0,25536.0,8952531,8952531,8952475,0,0,0,0
17097,26840,306,1,5,11,16790000.0,240000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17063,26924,306,1,3,14,16660000.0,330000.0,25760.0,8952601,8952601,8952545,0,0,0,0
17185,26748,306,1,6,19,16680000.0,430000.0,25584.0,8952601,8952601,8952545,0,0,0,0
17181,26688,306,1,6,15,16779999.999999996,310000.0,25524.0,8952531,8952531,8952475,0,0,0,0
17126,26856,306,1,5,12,16760000.000000002,290000.0,25700.0,8952601,8952601,8952545,0,0,0,0
17037,26884,306,1,3,22,16710000.0,340000.0,25720.0,8952635,8952635,8952579,0,0,0,0
17171,26868,306,1,6,20,16700000.0,400000.0,25704.0,8952565,8952565,8952509,0,0,0,0
16990,26884,306,1,5,27,16640000.0,360000.0,25720.0,8952601,8952601,8952545,0,0,0,0
17104,26868,306,1,10,12,16770000.0,280000.0,25704.0,8952601,8952601,8952545,0,0,0,0
17087,26888,306,1,5,16,16669999.999999998,330000.0,25724.0,8952635,8952635,8952579,0,0,0,0
17051,26848,306,1,4,23,16750000.0,240000.0,25684.0,8952599,8952599,8952543,0,0,0,0
17113,26700,306,1,7,20,16730000.0,300000.0,25536.0,8952531,8952531,8952475,0,0,0,0
16990,26884,306,1,5,27,16640000.0,360000.0,25720.0,8952601,8952601,8952545,0,0,0,0
17066,26776,306,1,4,12,16790000.0,199999.99999999997,25612.0,8952635,8952635,8952579,0,0,0,0
17083,26752,306,1,4,24,16720000.000000002,290000.0,25588.0,8952529,8952529,8952473,0,0,0,0
17087,26836,306,1,6,21,16680000.0,320000.0,25672.0,8952601,8952601,8952545,0,0,0,0
17156,26768,306,1,7,19,16770000.0,320000.0,25604.0,8952601,8952601,8952545,0,0,0,0
17107,26748,306,1,4,23,16700000.0,330000.0,25584.0,8952565,8952565,8952509,0,0,0,0
16984,26748,306,1,5,32,16770000.0,240000.0,25584.0,8952601,8952601,8952545,0,0,0,0
17112,26840,306,1,4,17,16750000.0,300000.0,25684.0,8952635,8952635,8952579,0,0,0,0
17026,26788,306,1,6,24,16800000.0,240000.0,25624.0,8952565,8952565,8952509,0,0,0,0
17080,26768,306,1,9,34,16700000.0,310000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17120,26848,306,1,4,27,16849999.999999996,290000.0,25684.0,8952565,8952565,8952509,0,0,0,0
17111,26868,306,1,5,26,16740000.000000002,300000.0,25704.0,8952599,8952599,8952543,0,0,0,0
17122,26868,306,1,5,23,16730000.0,320000.0,25704.0,8952635,8952635,8952579,0,0,0,0
17020,26848,306,1,6,32,16780000.0,260000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17051,26780,306,1,4,35,16730000.0,350000.0,25616.0,8952597,8952597,8952541,0,0,0,0
17156,26768,306,1,7,19,16770000.0,320000.0,25604.0,8952601,8952601,8952545,0,0,0,0
17126,26856,306,1,5,12,16760000.000000002,290000.0,25700.0,8952601,8952601,8952545,0,0,0,0
17087,26888,306,1,5,16,16669999.999999998,330000.0,25724.0,8952635,8952635,8952579,0,0,0,0
16990,26884,306,1,5,27,16640000.0,360000.0,25720.0,8952601,8952601,8952545,0,0,0,0
17068,26840,306,1,8,17,16680000.0,339999.99999999994,25676.0,8952635,8952635,8952579,0,0,0,0
17164,26780,306,1,4,23,16730000.0,360000.0,25616.0,8952601,8952601,8952545,0,0,0,0
17095,26768,306,1,7,11,16739999.999999998,310000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17111,26748,306,1,5,29,16779999.999999996,250000.0,25592.0,8952635,8952635,8952579,0,0,0,0
17125,26772,306,1,5,29,16800000.0,250000.0,25608.0,8952635,8952635,8952579,0,0,0,0
17122,26868,306,1,5,23,16730000.0,320000.0,25704.0,8952635,8952635,8952579,0,0,0,0
17211,26732,306,1,6,17,16810000.000000004,330000.0,25568.0,8952601,8952601,8952545,0,0,0,0
17156,26768,306,1,7,19,16770000.0,320000.0,25604.0,8952601,8952601,8952545,0,0,0,0
17068,26836,306,1,7,17,16670000.000000002,430000.0,25672.0,8952531,8952531,8952475,0,0,0,0
17113,26768,306,1,7,14,16710000.0,320000.0,25612.0,8952635,8952635,8952579,0,0,0,0
17016,26836,306,1,5,20,16700000.0,340000.0,25672.0,8952635,8952635,8952579,0,0,0,0
