duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.728062,292,0,0,0,0,2144,4,42430464,8892416,6864912,1169555,9223372036854776000,0,0,0,482976,8601016,264356336,271581184,8192,0,0,0,0
1.765143,312,0,0,0,0,2228,6,42401792,8892416,6894376,1169555,9223372036854776000,0,0,0,482976,8588832,264314904,271581184,8192,0,0,0,0
1.989036,292,0,0,0,0,2141,306,41254912,8892416,6840176,1161363,9223372036854776000,0,0,0,482976,8591128,264372096,271581184,8192,0,0,0,0
1.769471,384,0,0,0,0,2239,2,42487808,8892416,6878168,1169555,9223372036854776000,0,0,0,482976,8604928,264348256,271581184,8192,0,0,0,0
1.79974,316,0,0,0,0,2265,12,43024384,9154560,6819736,1161363,9223372036854776000,0,0,0,482976,8615360,264398664,271581184,8192,0,0,0,0
1.765143,312,0,0,0,0,2228,6,42401792,8892416,6894376,1169555,9223372036854776000,0,0,0,482976,8588832,264314904,271581184,8192,0,0,0,0
1.728062,292,0,0,0,0,2144,4,42430464,8892416,6864912,1169555,9223372036854776000,0,0,0,482976,8601016,264356336,271581184,8192,0,0,0,0
1.744313,308,0,0,0,0,2157,8,41791488,8892416,6852344,1169555,9223372036854776000,0,0,0,482976,8601456,264370328,271581184,8192,0,0,0,0
1.744994,304,0,0,0,0,2222,13,42479616,9154560,6836816,1161363,9223372036854776000,0,0,0,482976,8606032,264297200,271581184,8192,0,0,0,0
1.755885,308,0,0,0,0,1992,192,41787392,8892416,6847552,1169555,9223372036854776000,0,0,0,482976,8582536,264357352,271581184,8192,0,0,0,0
1.739744,288,0,0,0,0,2204,6,42602496,8892416,6870000,1169555,9223372036854776000,0,0,0,482976,8605840,264362088,271581184,8192,0,0,0,0
1.989036,292,0,0,0,0,2141,306,41254912,8892416,6840176,1161363,9223372036854776000,0,0,0,482976,8591128,264372096,271581184,8192,0,0,0,0
1.762959,372,0,0,0,0,2263,0,42450944,8892416,6849912,1169555,9223372036854776000,0,0,0,482976,8601712,264372480,271581184,8192,0,0,0,0
1.726108,312,0,0,0,0,2185,6,42156032,8892416,6894640,1169555,9223372036854776000,0,0,0,482976,8593320,264323000,271581184,8192,0,0,0,0
1.73246,316,0,0,0,0,2059,124,42287104,8892416,6911952,1169555,9223372036854776000,0,0,0,482976,8593320,264308960,271581184,8192,0,0,0,0
1.760254,320,0,0,0,0,2211,5,42254336,8892416,6845632,1161363,9223372036854776000,0,0,0,482976,8595464,264370496,271581184,8192,0,0,0,0
1.753361,356,0,0,0,0,1896,316,42512384,9154560,6827880,1161363,9223372036854776000,0,0,0,482976,8603008,264398600,271581184,8192,0,0,0,0
1.728062,292,0,0,0,0,2144,4,42430464,8892416,6864912,1169555,9223372036854776000,0,0,0,482976,8601016,264356336,271581184,8192,0,0,0,0
1.760254,320,0,0,0,0,2211,5,42254336,8892416,6845632,1161363,9223372036854776000,0,0,0,482976,8595464,264370496,271581184,8192,0,0,0,0
