duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17195,21208,306,1,1641,23,16450000.0,310000.0,13328.0,8952769,8952769,8952713,0,0,0,0
17233,21156,306,1,1865,24,16490000.000000002,270000.0,13244.0,8952767,8952767,8952711,0,0,0,0
17175,21208,306,1,1727,28,16530000.000000002,280000.0,13236.0,8952741,8952741,8952685,0,0,0,0
17233,21204,306,1,1823,28,16480000.0,280000.0,13244.0,8952767,8952767,8952711,0,0,0,0
17258,21012,306,1,1944,22,16489999.999999998,250000.0,13096.0,8952769,8952769,8952713,0,0,0,0
17335,21072,306,1,1820,58,16510000.000000002,320000.0,13180.0,8952767,8952767,8952711,126,3,0,0
17165,21068,306,1,1893,14,16329999.999999998,339999.99999999994,13084.0,8952803,8952803,8952747,0,0,0,0
17228,21156,306,1,1947,26,16400000.000000002,320000.0,13208.0,8952769,8952769,8952713,0,0,0,0
17277,21180,306,1,1813,38,16459999.999999998,310000.0,13264.0,8952769,8952769,8952713,0,0,0,0
17229,21200,306,1,1226,17,16540000.0,250000.0,13188.0,8952767,8952767,8952711,196,4,0,0
17247,21068,306,1,1856,28,16430000.0,400000.0,13132.0,8952699,8952699,8952643,0,0,0,0
17356,21064,306,1,1754,15,16490000.000000002,350000.0,13120.0,8952699,8952699,8952643,70,1,0,0
17492,21144,306,1,1996,49,16469999.999999998,330000.0,13232.0,8952767,8952767,8952711,126,3,0,0
17254,21172,306,1,1820,26,16540000.0,240000.0,13228.0,8952769,8952769,8952713,0,0,0,0
17171,21184,306,1,1822,22,16460000.0,330000.0,13288.0,8952769,8952769,8952713,0,0,0,0
17307,21004,306,1,1688,30,16419999.999999998,400000.0,13096.0,8952769,8952769,8952713,0,0,0,0
17284,21160,306,1,1750,41,16469999.999999998,330000.0,13172.0,8952769,8952769,8952713,0,0,0,0
17220,21164,306,1,1731,23,16440000.000000002,290000.0,13256.0,8952769,8952769,8952713,0,0,0,0
17219,21172,306,1,1911,17,16390000.0,350000.0,13204.0,8952697,8952697,8952641,0,0,0,0
17351,21172,306,1,1905,16,16320000.0,530000.0,13300.0,8952699,8952699,8952643,0,0,0,0
17351,21084,306,1,1651,35,16490000.000000002,380000.0,13132.0,8952769,8952769,8952713,0,0,0,0
17244,21012,306,1,1770,37,16440000.000000002,339999.99999999994,13028.0,8952769,8952769,8952713,0,0,0,0
17171,21184,306,1,1822,22,16460000.0,330000.0,13288.0,8952769,8952769,8952713,0,0,0,0
17234,21112,306,1,1698,24,16410000.0,339999.99999999994,13200.0,8952741,8952741,8952685,0,0,0,0
17253,21052,306,1,1720,15,16490000.000000002,260000.0,13088.0,8952769,8952769,8952713,0,0,0,0
17253,21052,306,1,1720,15,16490000.000000002,260000.0,13088.0,8952769,8952769,8952713,0,0,0,0
17319,21200,306,1,1989,43,16500000.0,300000.0,13248.0,8952769,8952769,8952713,0,0,0,0
17246,21056,306,1,1857,37,16320000.0,400000.0,13132.0,8952699,8952699,8952643,0,0,0,0
17219,21080,306,1,1822,12,16390000.0,330000.0,13112.0,8952769,8952769,8952713,0,0,0,0
17225,21192,306,1,1967,18,16450000.0,300000.0,13284.0,8952699,8952699,8952643,0,0,0,0
17233,21204,306,1,1823,28,16480000.0,280000.0,13244.0,8952767,8952767,8952711,0,0,0,0
17288,21112,306,1,2155,34,16250000.0,310000.0,13232.0,8952767,8952767,8952711,42,1,0,0
17197,21056,306,1,1843,20,16469999.999999998,320000.0,13056.0,8952741,8952741,8952685,0,0,0,0
17254,21108,306,1,2060,11,16470000.000000002,250000.0,13200.0,8952769,8952769,8952713,0,0,0,0
17264,20992,306,1,1797,17,16530000.000000002,290000.0,13024.0,8952769,8952769,8952713,0,0,0,0
17281,21072,306,1,1957,31,16480000.0,290000.0,13096.0,8952769,8952769,8952713,0,0,0,0
17229,21200,306,1,1226,17,16540000.0,250000.0,13188.0,8952767,8952767,8952711,196,4,0,0
17285,20640,306,3,1463,33,16510000.000000002,270000.0,13652.0,8724931,8724931,8724875,238,5,42,1
17249,21072,306,1,1767,13,16480000.0,280000.0,13076.0,8952769,8952769,8952713,0,0,0,0
17232,21068,306,1,1939,33,16490000.000000002,220000.0,13132.0,8952769,8952769,8952713,0,0,0,0
17372,21152,306,1,1738,28,16520000.0,270000.0,13296.0,8952767,8952767,8952711,70,1,0,0
17198,21156,306,1,1969,20,16450000.0,260000.0,13236.0,8952769,8952769,8952713,0,0,0,0
17225,21192,306,1,1967,18,16450000.0,300000.0,13284.0,8952699,8952699,8952643,0,0,0,0
17245,21200,306,1,1949,20,16469999.999999998,260000.0,13284.0,8952769,8952769,8952713,0,0,0,0
17175,21208,306,1,1727,28,16530000.000000002,280000.0,13236.0,8952741,8952741,8952685,0,0,0,0
17202,21040,306,1,1870,33,16509999.999999998,220000.0,13088.0,8952671,8952671,8952615,0,0,0,0
17356,21064,306,1,1754,15,16490000.000000002,350000.0,13120.0,8952699,8952699,8952643,70,1,0,0
17436,21156,306,1,1999,40,16379999.999999998,310000.0,13276.0,8952733,8952733,8952677,154,3,0,0
17269,21080,306,1,1853,21,16489999.999999998,290000.0,13140.0,8952741,8952741,8952685,0,0,0,0
17205,21176,306,1,1843,17,16440000.000000002,280000.0,13276.0,8952769,8952769,8952713,0,0,0,0
17187,21084,306,1,1879,28,16340000.0,350000.0,13148.0,8952769,8952769,8952713,0,0,0,0
17281,21072,306,1,1957,31,16480000.0,290000.0,13096.0,8952769,8952769,8952713,0,0,0,0
17436,21156,306,1,1999,40,16379999.999999998,310000.0,13276.0,8952733,8952733,8952677,154,3,0,0
17234,21112,306,1,1698,24,16410000.0,339999.99999999994,13200.0,8952741,8952741,8952685,0,0,0,0
17214,21004,306,1,1889,13,16490000.000000002,250000.0,13092.0,8952769,8952769,8952713,0,0,0,0
17255,21044,306,1,1731,29,16450000.0,300000.0,13104.0,8952769,8952769,8952713,0,0,0,0
17247,21068,306,1,1856,28,16430000.0,400000.0,13132.0,8952699,8952699,8952643,0,0,0,0
17313,21112,306,1,1927,26,16480000.0,350000.0,13096.0,8952699,8952699,8952643,0,0,0,0
17258,21200,306,1,1979,15,16480000.0,310000.0,13320.0,8952769,8952769,8952713,0,0,0,0
17215,21156,306,1,1779,28,16420000.000000002,420000.0,13256.0,8952735,8952735,8952679,0,0,0,0
17201,21164,306,1,1871,14,16470000.000000002,229999.99999999997,13236.0,8952769,8952769,8952713,0,0,0,0
17277,21068,306,1,1823,41,16380000.000000002,380000.0,13176.0,8952769,8952769,8952713,0,0,0,0
17131,21184,306,1,1746,42,16470000.000000002,290000.0,13284.0,8952699,8952699,8952643,0,0,0,0
17228,21156,306,1,1947,26,16400000.000000002,320000.0,13208.0,8952769,8952769,8952713,0,0,0,0
17234,21112,306,1,1698,24,16410000.0,339999.99999999994,13200.0,8952741,8952741,8952685,0,0,0,0
17254,21172,306,1,1820,26,16540000.0,240000.0,13228.0,8952769,8952769,8952713,0,0,0,0
17148,21084,306,1,1713,39,16380000.000000002,280000.0,13156.0,8952769,8952769,8952713,0,0,0,0
17253,21052,306,1,1720,15,16490000.000000002,260000.0,13088.0,8952769,8952769,8952713,0,0,0,0
17288,21112,306,1,2155,34,16250000.0,310000.0,13232.0,8952767,8952767,8952711,42,1,0,0
17313,21112,306,1,1927,26,16480000.0,350000.0,13096.0,8952699,8952699,8952643,0,0,0,0
17254,21172,306,1,1820,26,16540000.0,240000.0,13228.0,8952769,8952769,8952713,0,0,0,0
17264,20992,306,1,1797,17,16530000.000000002,290000.0,13024.0,8952769,8952769,8952713,0,0,0,0
17233,21204,306,1,1823,28,16480000.0,280000.0,13244.0,8952767,8952767,8952711,0,0,0,0
17277,21172,306,1,1782,12,16450000.0,320000.0,13256.0,8952769,8952769,8952713,0,0,0,0
17267,21084,306,1,1825,15,16450000.0,360000.0,13092.0,8952769,8952769,8952713,0,0,0,0
17276,21104,306,1,1885,24,16450000.0,320000.0,13160.0,8952699,8952699,8952643,0,0,0,0
17239,21064,306,1,1850,31,16490000.000000002,270000.0,13136.0,8952699,8952699,8952643,0,0,0,0
17195,21208,306,1,1641,23,16450000.0,310000.0,13328.0,8952769,8952769,8952713,0,0,0,0
17281,21072,306,1,1957,31,16480000.0,290000.0,13096.0,8952769,8952769,8952713,0,0,0,0
17301,21156,306,1,1748,16,16410000.0,380000.0,13216.0,8952803,8952803,8952747,0,0,0,0
17156,21168,306,1,1787,30,16220000.000000002,570000.0,13188.0,8952769,8952769,8952713,0,0,0,0
17372,21152,306,1,1738,28,16520000.0,270000.0,13296.0,8952767,8952767,8952711,70,1,0,0
17143,21240,306,1,1933,29,16470000.000000002,280000.0,13312.0,8952769,8952769,8952713,0,0,0,0
17329,21232,306,1,1672,19,16470000.000000002,390000.0,13316.0,8952741,8952741,8952685,0,0,0,0
17199,21100,306,1,1828,24,16390000.0,270000.0,13188.0,8952767,8952767,8952711,0,0,0,0
