duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
81537,249028,1848,4830,49,47353,47300000.00000001,34180000.0,175052.0,50525356,50525356,50525300,19858935,1408,174661,1404
78769,250348,1847,4830,47,48203,44710000.0,34030000.0,179244.0,50525393,50525393,50525337,19848178,1245,164101,1244
79828,249664,1847,4830,52,63137,44770000.0,35020000.0,175500.0,50525429,50525429,50525373,19874842,1649,189643,1631
79476,248636,1847,4830,45,47891,45000000.0,34450000.0,175092.0,50525536,50525536,50525480,19868373,1551,179479,1477
83674,251348,1848,4830,52,62965,46699999.99999999,36930000.0,180228.0,50525401,50525401,50525345,19875502,1659,189643,1631
80912,249020,1847,4830,54,54250,44669999.99999999,36200000.0,174968.0,50525443,50525443,50525387,19853656,1328,172087,1365
78296,249724,1847,4830,56,38191,44820000.0,33430000.0,175632.0,50525344,50525344,50525288,19875566,1660,190501,1644
80003,249348,1847,4830,62,49515,44610000.0,35320000.0,173548.0,50525494,50525494,50525438,19812999,712,118759,557
80038,247256,1848,4830,48,51434,44540000.0,35470000.0,175084.0,50525531,50525531,50525475,19870221,1579,180007,1485
79013,249756,1847,4830,41,45625,44530000.0,34460000.0,175928.0,50525254,50525254,50525198,19826134,911,162187,1215
81510,249308,1848,4830,42,53994,45530000.0,35970000.0,175320.0,50525539,50525539,50525483,19836885,1073,156675,1073
79750,249500,1847,4830,46,47258,44639999.99999999,35120000.00000001,173736.0,50525413,50525413,50525357,19830819,982,161395,1203
78968,251392,1847,4830,55,48129,44110000.0,34830000.00000001,180092.0,50525544,50525544,50525488,19848214,1245,179567,1237
83806,249792,1847,4830,57,52074,48260000.0,35500000.0,175636.0,50525478,50525478,50525422,19869758,1572,184363,1551
77124,248772,1847,4830,49,46597,43500000.0,33570000.0,174724.0,50525407,50525407,50525351,19870485,1583,187531,1599
83700,247256,1847,4830,55,102451,47300000.0,36360000.0,175136.0,50525437,50525437,50525381,19830051,970,163421,1124
79759,250604,1847,4830,52,51187,44970000.0,34769999.99999999,176572.0,50525474,50525474,50525418,19856824,1376,173209,1382
80275,249644,1847,4830,57,45213,45340000.0,34920000.0,175660.0,50525548,50525548,50525492,19855173,1351,171295,1353
79479,249580,1847,4830,53,50851,44800000.0,34650000.0,175488.0,50525518,50525518,50525462,19856361,1369,172417,1370
79447,248560,1847,4830,50,51720,48260000.0,31150000.000000004,172764.0,50525419,50525419,50525363,19843954,1181,161791,1209
82732,249072,1847,4830,38,57615,49280000.0,33369999.999999996,175140.0,50525604,50525604,50525548,19833327,1020,160867,1195
81830,251496,1847,4830,51,50552,46120000.00000001,35710000.0,180200.0,50525341,50525341,50525285,19858078,1395,174595,1403
77124,248772,1847,4830,49,46597,43500000.0,33570000.0,174724.0,50525407,50525407,50525351,19870485,1583,187531,1599
82690,249020,1847,4830,49,58035,46800000.00000001,35850000.0,173244.0,50525426,50525426,50525370,19856361,1369,172417,1370
82208,246600,1847,4830,64,48200,45960000.0,36140000.0,174632.0,50525482,50525482,50525426,19870856,1588,194935,1609
82208,246600,1847,4830,64,48200,45960000.0,36140000.0,174632.0,50525482,50525482,50525426,19870856,1588,194935,1609
80730,248924,1847,4830,42,52853,45460000.0,35240000.0,175008.0,50525428,50525428,50525372,19856428,1370,174397,1400
81890,251236,1847,4830,64,73654,46170000.0,35700000.0,180164.0,50525470,50525470,50525414,19877745,1693,193537,1690
79526,246456,1847,4830,62,52993,45010000.0,34510000.00000001,174556.0,50525540,50525540,50525484,19848178,1245,164101,1244
81559,251828,1847,4830,51,59902,44879999.99999999,36660000.0,181884.0,50525441,50525441,50525385,19836692,1071,152617,1070
79476,248636,1847,4830,45,47891,45000000.0,34450000.0,175092.0,50525536,50525536,50525480,19868373,1551,179479,1477
80997,246168,1847,4830,58,52208,45320000.0,35650000.0,176952.0,50525523,50525523,50525467,19846658,1222,161527,1205
80280,249784,1847,4830,63,59272,44519999.99999999,35739999.99999999,175696.0,50525534,50525534,50525478,19867778,1542,182449,1522
81684,249792,1847,4830,50,60123,45810000.0,35830000.00000001,175624.0,50525565,50525565,50525509,19858934,1408,174661,1404
85078,249800,1847,4830,44,62997,50090000.0,34949999.99999999,173836.0,50525477,50525477,50525421,19863884,1483,176377,1430
80765,249084,1847,4830,43,53750,46040000.0,34690000.0,175040.0,50525441,50525441,50525385,19866195,1518,178027,1455
79013,249756,1847,4830,41,45625,44530000.0,34460000.0,175928.0,50525254,50525254,50525198,19826134,911,162187,1215
81836,249832,1847,4831,65,59988,45029999.99999999,36779999.99999999,176180.0,50529436,50529436,50529380,19871144,1593,181789,1512
80987,247152,1847,4830,57,54221,45870000.0,35070000.0,177640.0,50525396,50525396,50525340,19820259,822,151693,1056
80970,251708,1847,4830,51,51911,45860000.0,35080000.00000001,180216.0,50525389,50525389,50525333,19835306,1050,155389,1112
78373,249600,1847,4830,39,55808,43950000.0,34390000.0,175584.0,50525350,50525350,50525294,19857022,1379,174991,1409
79322,249660,1848,4830,51,57424,45610000.0,33690000.0,174016.0,50525370,50525370,50525314,19848109,1244,163969,1242
81559,251828,1847,4830,51,59902,44879999.99999999,36660000.0,181884.0,50525441,50525441,50525385,19836692,1071,152617,1070
80315,247044,1847,4830,50,56909,44949999.99999999,35350000.0,175100.0,50525449,50525449,50525393,19858275,1398,174661,1404
79828,249664,1847,4830,52,63137,44770000.0,35020000.0,175500.0,50525429,50525429,50525373,19874842,1649,189643,1631
82131,248920,1848,4830,45,62861,49390000.0,32699999.999999996,174996.0,50525568,50525568,50525512,19869628,1570,184231,1549
79750,249500,1847,4830,46,47258,44639999.99999999,35120000.00000001,173736.0,50525413,50525413,50525357,19830819,982,161395,1203
78714,248776,1847,4830,62,54875,44150000.0,34529999.99999999,174732.0,50525514,50525514,50525458,19865932,1514,176377,1430
82259,250440,1847,4830,47,43540,45879999.99999999,36360000.0,176424.0,50525381,50525381,50525325,19819996,818,153211,1079
84544,249044,1847,4830,48,75643,48820000.0,35699999.99999999,175504.0,50525601,50525601,50525545,19856954,1378,173539,1387
79614,251064,1847,4830,47,56563,43840000.0,35750000.0,179892.0,50525328,50525328,50525272,19829566,963,154927,1105
80765,249084,1847,4830,43,53750,46040000.0,34690000.0,175040.0,50525441,50525441,50525385,19866195,1518,178027,1455
78714,248776,1847,4830,62,54875,44150000.0,34529999.99999999,174732.0,50525514,50525514,50525458,19865932,1514,176377,1430
82690,249020,1847,4830,49,58035,46800000.00000001,35850000.0,173244.0,50525426,50525426,50525370,19856361,1369,172417,1370
84649,250272,1847,4830,47,73290,48930000.0,35670000.0,178976.0,50525485,50525485,50525429,19828906,953,163243,1231
78489,249792,1848,4830,54,48334,44210000.0,34239999.99999999,173832.0,50525312,50525312,50525256,19861904,1453,176047,1425
81510,249308,1848,4830,42,53994,45530000.0,35970000.0,175320.0,50525539,50525539,50525483,19836885,1073,156675,1073
81225,249556,1848,4830,57,45298,47760000.0,33409999.999999996,175528.0,50525431,50525431,50525375,19879659,1722,195319,1717
79258,249884,1847,4830,43,53212,44440000.00000001,34770000.0,173772.0,50525518,50525518,50525462,19833327,1020,160933,1196
79483,247356,1848,4830,54,45027,45240000.0,34199999.99999999,175780.0,50525356,50525356,50525300,19856691,1374,174595,1403
79168,250340,1847,4830,65,59058,43980000.00000001,35150000.0,179236.0,50525451,50525451,50525395,19858935,1408,174661,1404
82361,248704,1847,4830,53,57641,45960000.0,36370000.0,174980.0,50525427,50525427,50525371,19864150,1487,174199,1397
81056,251256,1847,4830,64,58953,45710000.0,35330000.00000001,180108.0,50525559,50525559,50525503,19868265,1549,185629,1570
80003,249348,1847,4830,62,49515,44610000.0,35320000.0,173548.0,50525494,50525494,50525438,19812999,712,118759,557
82690,249020,1847,4830,49,58035,46800000.00000001,35850000.0,173244.0,50525426,50525426,50525370,19856361,1369,172417,1370
83806,249792,1847,4830,57,52074,48260000.0,35500000.0,175636.0,50525478,50525478,50525422,19869758,1572,184363,1551
83673,249500,1847,4830,51,65169,47810000.0,35830000.00000001,173732.0,50525604,50525604,50525548,19833194,1018,156181,1124
82208,246600,1847,4830,64,48200,45960000.0,36140000.0,174632.0,50525482,50525482,50525426,19870856,1588,194935,1609
80997,246168,1847,4830,58,52208,45320000.0,35650000.0,176952.0,50525523,50525523,50525467,19846658,1222,161527,1205
81225,249556,1848,4830,57,45298,47760000.0,33409999.999999996,175528.0,50525431,50525431,50525375,19879659,1722,195319,1717
83806,249792,1847,4830,57,52074,48260000.0,35500000.0,175636.0,50525478,50525478,50525422,19869758,1572,184363,1551
85078,249800,1847,4830,44,62997,50090000.0,34949999.99999999,173836.0,50525477,50525477,50525421,19863884,1483,176377,1430
79476,248636,1847,4830,45,47891,45000000.0,34450000.0,175092.0,50525536,50525536,50525480,19868373,1551,179479,1477
84076,247028,1847,4830,48,63234,46660000.0,37380000.0,175152.0,50525574,50525574,50525518,19836628,1070,154597,1100
85027,248832,1847,4830,67,65880,49880000.0,35099999.99999999,174852.0,50525371,50525371,50525315,19871936,1605,184957,1560
89726,249796,1847,4830,48,88509,52850000.0,36820000.0,176152.0,50525341,50525341,50525285,19868835,1558,182515,1523
