duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2555,328220,23,0,8,21,2190000.0,330000.0,85048.0,812959,812959,812903,102298926,7174,460358,6970
2601,328276,23,0,9,20,2270000.0,300000.0,85104.0,812960,812960,812904,102348759,7929,502268,7605
2634,328292,23,0,9,25,2330000.0,280000.0,85120.0,812960,812960,812904,102252201,6466,528932,8009
2620,328276,23,0,9,21,2240000.0,350000.0,85108.0,812902,812902,812846,102139474,4758,375548,5685
2641,328300,23,0,10,25,2320000.0,300000.0,85132.0,812936,812936,812880,102136701,4716,413168,6255
2838,328292,23,0,10,22,2460000.0,370000.0,85120.0,812902,812902,812846,102139341,4756,376340,5697
2593,328312,23,0,8,25,2260000.0,310000.0,85140.0,812960,812960,812904,102354632,8018,529460,8017
2682,328288,23,0,8,29,2340000.0000000005,330000.0,85120.0,812959,812959,812903,102282759,6929,458576,6943
2503,328292,23,0,8,24,2179999.9999999995,290000.00000000006,85120.0,812839,812839,812783,102268900,6719,464186,7028
2690,328316,23,0,9,23,2270000.0,389999.99999999994,85148.0,812960,812960,812904,102351333,7968,536984,8131
2643,328320,23,0,9,24,2290000.0,330000.0,85144.0,812903,812903,812847,102126273,4558,394556,5973
2567,328268,23,0,8,29,2190000.0,350000.0,85100.0,812960,812960,812904,102355162,8026,529724,8021
2543,328300,23,0,11,23,2199999.9999999995,320000.0,85132.0,812901,812901,812845,102135117,4692,374426,5668
2578,328280,23,0,8,26,2250000.0,310000.0,85108.0,812902,812902,812846,102112150,4344,370928,5615
2710,328332,23,0,8,27,2300000.0,380000.0,85160.0,812960,812960,812904,102286520,6986,424982,6434
2620,328272,23,0,8,16,2300000.0000000005,280000.0,85104.0,812959,812959,812903,102119475,4455,375812,5689
2497,328372,23,0,8,22,2210000.0,270000.0,85200.0,812959,812959,812903,102133731,4671,365582,5534
2500,328384,23,0,8,21,2139999.9999999995,339999.99999999994,85216.0,812903,812903,812847,102035656,3185,209954,3176
2592,328272,23,0,8,22,2270000.0,290000.0,85104.0,812960,812960,812904,102350211,7951,518900,7857
2831,328388,23,0,7,28,2500000.0,310000.0,85216.0,812902,812902,812846,102160198,5072,400034,6056
2599,328300,23,0,8,19,2280000.0,300000.0,85128.0,812960,812960,812904,102361960,8129,542660,8217
2630,328324,23,0,11,19,2250000.0,339999.99999999994,85152.0,812937,812937,812881,102146139,4859,401288,6075
2710,328332,23,0,8,27,2300000.0,380000.0,85160.0,812960,812960,812904,102286520,6986,424982,6434
2587,328296,23,0,10,23,2260000.0,300000.0,85124.0,812903,812903,812847,102137426,4727,414092,6269
2556,328212,23,0,9,20,2240000.0,290000.0,85040.0,812960,812960,812904,102159736,5065,349148,5285
2556,328212,23,0,9,20,2240000.0,290000.0,85040.0,812960,812960,812904,102159736,5065,349148,5285
2641,328380,23,0,9,32,2270000.0,350000.0,85208.0,812959,812959,812903,102324933,7568,498308,7545
2580,328272,23,0,10,25,2260000.0,300000.0,85104.0,812900,812900,812844,102142904,4810,351986,5328
2522,328308,23,0,8,27,2190000.0,300000.0,85136.0,812901,812901,812845,102122908,4507,401750,6082
2489,328272,23,0,9,23,2150000.0,320000.0,85100.0,812902,812902,812846,102337870,7764,488606,7398
