duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1498,21820,251,0,0,3940,490000.00000000006,1060000.0,21820.0,8947685,8947685,8947629,0,0,0,0
1100,21800,251,0,0,5433,430000.0,720000.0,21800.0,8947753,8947753,8947697,0,0,0,0
1430,22108,251,0,2,1798,370000.0,1090000.0,22108.0,8947755,8947755,8947699,0,0,0,0
1200,22044,251,0,2,1395,360000.0,880000.0,22044.0,8947753,8947753,8947697,70,1,0,0
1091,22008,251,0,0,2567,350000.00000000006,770000.0,22008.0,8947755,8947755,8947699,0,0,0,0
1014,21776,251,0,3,611,340000.0,700000.0,21776.0,8947809,8947809,8947753,0,0,0,0
1395,22092,251,0,0,8483,370000.0,1040000.0,22092.0,8947811,8947811,8947755,0,0,0,0
1171,21780,251,0,2,5313,360000.0,850000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1303,21968,251,0,1,7039,420000.00000000006,920000.0,21968.0,8947755,8947755,8947699,0,0,0,0
1186,21772,251,0,0,2293,330000.0,880000.0,21772.0,8947749,8947749,8947693,70,1,0,0
1210,22240,251,0,1,858,380000.0,860000.0,22240.0,8947755,8947755,8947699,0,0,0,0
1001,22040,251,0,1,1506,300000.00000000006,730000.0,22040.0,8947755,8947755,8947699,0,0,0,0
1289,21772,251,0,2,4111,420000.0,900000.0,21772.0,8947753,8947753,8947697,0,0,0,0
1191,22340,251,0,0,3452,380000.0,840000.0,22340.0,8947685,8947685,8947629,0,0,0,0
1385,21816,251,0,6,1825,360000.00000000006,1090000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1192,22080,251,0,1,3113,329999.99999999994,890000.0,22080.0,8947685,8947685,8947629,0,0,0,0
1190,21964,251,0,1,2079,330000.0,910000.0,21964.0,8947741,8947741,8947685,0,0,0,0
1107,21964,251,0,1,3881,310000.0,830000.0,21964.0,8947755,8947755,8947699,0,0,0,0
1417,21860,251,0,3,8210,420000.0,1050000.0,21860.0,8947787,8947787,8947731,0,0,0,0
1302,22076,251,0,1,2439,390000.0,929999.9999999999,22076.0,8947755,8947755,8947699,0,0,0,0
1198,22284,251,0,3,1266,340000.0,890000.0,22284.0,8947755,8947755,8947699,0,0,0,0
1115,21892,251,0,4,2989,350000.00000000006,840000.0,21892.0,8947755,8947755,8947699,0,0,0,0
1385,21816,251,0,6,1825,360000.00000000006,1090000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1099,22108,251,0,4,933,370000.0,780000.0,22108.0,8947755,8947755,8947699,0,0,0,0
1321,21780,251,0,0,6364,390000.0,1010000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1321,21780,251,0,0,6364,390000.0,1010000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1197,21920,251,0,2,3451,310000.0,910000.0,21920.0,8947755,8947755,8947699,0,0,0,0
1416,21956,251,0,1,2454,390000.0,1060000.0,21956.0,8947685,8947685,8947629,0,0,0,0
1580,22036,251,0,4,3010,440000.0,1170000.0,22036.0,8947755,8947755,8947699,0,0,0,0
1294,22020,251,0,1,7939,370000.0,940000.0,22020.0,8947755,8947755,8947699,0,0,0,0
1200,22044,251,0,2,1395,360000.0,880000.0,22044.0,8947753,8947753,8947697,70,1,0,0
1010,21780,251,0,2,6028,300000.00000000006,770000.0,21780.0,8947753,8947753,8947697,0,0,0,0
1111,21964,251,0,1,159,330000.0,870000.0,21964.0,8947727,8947727,8947671,0,0,0,0
1097,21784,251,0,2,4339,340000.0,810000.0,21784.0,8947685,8947685,8947629,42,1,0,0
1192,22048,251,0,0,2997,360000.0,880000.0,22048.0,8947808,8947808,8947752,0,0,0,0
1204,21980,251,0,2,2593,280000.0,950000.0,21980.0,8947755,8947755,8947699,0,0,0,0
1186,21772,251,0,0,2293,330000.0,880000.0,21772.0,8947749,8947749,8947693,70,1,0,0
1430,21688,251,1,1,1481,400000.0,1030000.0,21688.0,8719779,8719779,8719723,0,0,0,0
1014,22040,251,0,6,5585,290000.00000000006,760000.0,22040.0,8947755,8947755,8947699,0,0,0,0
1113,21832,251,0,0,4730,360000.0,780000.0,21832.0,8947755,8947755,8947699,0,0,0,0
1298,22020,251,0,2,5362,340000.0,1000000.0,22020.0,8947753,8947753,8947697,0,0,0,0
1496,21960,251,0,0,1382,380000.0,1140000.0,21960.0,8947755,8947755,8947699,0,0,0,0
1294,22020,251,0,1,7939,370000.0,940000.0,22020.0,8947755,8947755,8947699,0,0,0,0
1403,21780,251,0,5,8183,370000.0,1080000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1430,22108,251,0,2,1798,370000.0,1090000.0,22108.0,8947755,8947755,8947699,0,0,0,0
1295,22068,251,0,2,6081,330000.0,1000000.0,22068.0,8947755,8947755,8947699,0,0,0,0
1001,22040,251,0,1,1506,300000.00000000006,730000.0,22040.0,8947755,8947755,8947699,0,0,0,0
1194,21956,251,0,1,3681,360000.00000000006,890000.0,21956.0,8947753,8947753,8947697,0,0,0,0
1097,22108,251,0,2,2161,330000.0,810000.0,22108.0,8947738,8947738,8947682,0,0,0,0
1106,22124,251,0,0,4482,370000.0,790000.0,22124.0,8947755,8947755,8947699,0,0,0,0
1413,22352,251,0,5,55,400000.0,1050000.0,22352.0,8947727,8947727,8947671,0,0,0,0
1204,21980,251,0,2,2593,280000.0,950000.0,21980.0,8947755,8947755,8947699,0,0,0,0
1194,21956,251,0,1,3681,360000.00000000006,890000.0,21956.0,8947753,8947753,8947697,0,0,0,0
1099,22108,251,0,4,933,370000.0,780000.0,22108.0,8947755,8947755,8947699,0,0,0,0
1318,22008,251,0,0,2311,380000.0,1030000.0,22008.0,8947755,8947755,8947699,0,0,0,0
1386,21816,251,0,2,5649,370000.0,1060000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1210,22240,251,0,1,858,380000.0,860000.0,22240.0,8947755,8947755,8947699,0,0,0,0
1209,21876,251,0,1,2036,320000.0,920000.0,21876.0,8947755,8947755,8947699,0,0,0,0
1597,22076,251,0,5,4021,410000.00000000006,1240000.0,22076.0,8947685,8947685,8947629,0,0,0,0
1171,21784,251,0,0,2451,370000.0,850000.0,21784.0,8947719,8947719,8947663,0,0,0,0
1395,22108,251,0,1,998,390000.0,1060000.0,22108.0,8947755,8947755,8947699,0,0,0,0
1009,22148,251,0,0,2259,280000.0,770000.0,22148.0,8947755,8947755,8947699,0,0,0,0
1386,21924,251,0,2,12737,390000.0,1020000.0,21924.0,8947755,8947755,8947699,0,0,0,0
1171,21780,251,0,2,5313,360000.0,850000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1099,22108,251,0,4,933,370000.0,780000.0,22108.0,8947755,8947755,8947699,0,0,0,0
1191,22340,251,0,0,3452,380000.0,840000.0,22340.0,8947685,8947685,8947629,0,0,0,0
1211,22140,251,0,3,2879,340000.0,890000.0,22140.0,8947755,8947755,8947699,0,0,0,0
1321,21780,251,0,0,6364,390000.0,1010000.0,21780.0,8947755,8947755,8947699,0,0,0,0
