duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1482,183148,1024,51,30,31,1290000.0,200000.0,183144.0,25333354,25333354,25333298,203365,48,3246,47
1593,183096,1024,51,32,37,1410000.0000000002,170000.0,183096.0,25333303,25333303,25333247,203233,46,3246,47
1450,183564,1024,51,31,34,1230000.0,210000.00000000003,183560.0,25333284,25333284,25333228,203363,48,3180,46
1410,183180,1024,51,35,28,1279999.9999999998,170000.0,183180.0,25333363,25333363,25333307,203232,46,3180,46
1659,183860,1024,51,33,39,1450000.0,210000.0,183856.0,25333424,25333424,25333368,203232,46,3246,47
1597,184160,1024,51,29,41,1359999.9999999998,170000.0,184156.0,25333260,25333260,25333204,203100,44,2982,43
1490,184224,1024,51,36,43,1299999.9999999998,230000.0,184220.0,25333330,25333330,25333274,203100,44,3114,45
1537,183520,1024,51,34,34,1400000.0,180000.00000000003,183520.0,25333424,25333424,25333368,203298,47,3048,44
1626,183520,1024,51,32,36,1370000.0,260000.0,183520.0,25333382,25333382,25333326,203299,47,3180,46
1480,183752,1024,51,32,34,1299999.9999999998,190000.0,183748.0,25333363,25333363,25333307,203233,46,3246,47
1538,183632,1024,51,36,33,1380000.0,200000.0,183628.0,25333225,25333225,25333169,203233,46,3114,45
1481,183452,1024,51,31,36,1260000.0,199999.99999999997,183448.0,25333299,25333299,25333243,203231,46,3246,47
1468,183148,1024,51,32,36,1289999.9999999998,190000.0,183148.0,25333126,25333126,25333070,203233,46,2982,43
1315,183684,1024,51,29,28,1090000.0,220000.0,183680.0,25333344,25333344,25333288,203233,46,2916,42
1630,183508,1024,51,38,35,1490000.0,199999.99999999997,183504.0,25333325,25333325,25333269,203167,45,2784,40
1597,183188,1024,51,30,39,1390000.0000000002,240000.0,183184.0,25333354,25333354,25333298,203233,46,3246,47
1541,183920,1024,51,32,36,1370000.0,169999.99999999997,183916.0,25333406,25333406,25333350,203430,49,3114,45
1530,183532,1024,51,30,33,1319999.9999999998,190000.0,183532.0,25333392,25333392,25333336,203232,46,3180,46
1682,183952,1024,51,36,43,1470000.0000000002,180000.00000000003,183948.0,25333260,25333260,25333204,203232,46,2652,38
1623,183360,1024,51,33,40,1529999.9999999998,140000.0,183356.0,25333309,25333309,25333253,203364,48,3378,49
1603,183296,1024,51,32,40,1420000.0,200000.0,183292.0,25333326,25333326,25333270,203034,43,2784,40
1426,183500,1024,51,71,31,1300000.0,169999.99999999997,183496.0,25333213,25333213,25333157,203232,46,3114,45
1630,183508,1024,51,38,35,1490000.0,199999.99999999997,183504.0,25333325,25333325,25333269,203167,45,2784,40
1492,184316,1024,51,32,36,1349999.9999999998,180000.0,184312.0,25333251,25333251,25333195,203231,46,3048,44
1523,183740,1024,51,35,36,1299999.9999999998,229999.99999999997,183740.0,25333091,25333091,25333035,203299,47,3180,46
1523,183740,1024,51,35,36,1299999.9999999998,229999.99999999997,183740.0,25333091,25333091,25333035,203299,47,3180,46
1640,183768,1024,51,34,36,1420000.0,220000.0,183768.0,25333218,25333218,25333162,203232,46,3048,44
1359,183700,1024,51,34,27,1170000.0,170000.0,183696.0,25333358,25333358,25333302,203364,48,3114,45
1442,183756,1024,51,34,35,1210000.0,229999.99999999997,183752.0,25333070,25333070,25333014,203299,47,3444,50
1572,183724,1024,51,31,37,1380000.0,200000.0,183724.0,25333309,25333309,25333253,203231,46,3180,46
1410,183180,1024,51,35,28,1279999.9999999998,170000.0,183180.0,25333363,25333363,25333307,203232,46,3180,46
1459,183072,1024,51,32,31,1230000.0,199999.99999999997,183068.0,25333323,25333323,25333267,203232,46,3180,46
1571,184080,1024,51,33,39,1400000.0,180000.00000000003,184076.0,25333208,25333208,25333152,203233,46,2916,42
1609,183704,1024,51,31,49,1430000.0,180000.0,183704.0,25333446,25333446,25333390,203232,46,2916,42
1496,183688,1024,51,32,41,1210000.0,250000.0,183684.0,25333352,25333352,25333296,203165,45,2850,41
1406,183460,1024,51,29,101,1220000.0000000002,180000.00000000003,183460.0,25333349,25333349,25333293,203363,48,3312,48
1480,183752,1024,51,32,34,1299999.9999999998,190000.0,183748.0,25333363,25333363,25333307,203233,46,3246,47
1696,183232,1024,53,36,110,1440000.0,210000.0,183228.0,25337803,25337803,25337747,203364,48,3246,47
1444,183472,1024,51,30,43,1260000.0,160000.0,183468.0,25333261,25333261,25333205,203297,47,3312,48
1602,183700,1024,51,33,33,1380000.0,210000.00000000003,183700.0,25333283,25333283,25333227,203100,44,2982,43
1568,183508,1024,51,38,30,1390000.0000000002,210000.0,183504.0,25333378,25333378,25333322,203233,46,3246,47
1558,183584,1024,51,34,39,1400000.0,169999.99999999997,183584.0,25333131,25333131,25333075,203099,44,2916,42
1572,183724,1024,51,31,37,1380000.0,200000.0,183724.0,25333309,25333309,25333253,203231,46,3180,46
1474,183348,1024,51,27,38,1309999.9999999998,200000.0,183344.0,25333203,25333203,25333147,203231,46,3180,46
1450,183564,1024,51,31,34,1230000.0,210000.00000000003,183560.0,25333284,25333284,25333228,203363,48,3180,46
1635,183544,1024,51,32,34,1440000.0,190000.0,183540.0,25333061,25333061,25333005,203231,46,3114,45
1481,183452,1024,51,31,36,1260000.0,199999.99999999997,183448.0,25333299,25333299,25333243,203231,46,3246,47
1491,183064,1024,51,32,34,1370000.0,140000.0,183064.0,25333366,25333366,25333310,203695,53,3510,51
1702,184264,1024,51,37,46,1490000.0,230000.0,184264.0,25333372,25333372,25333316,203035,43,2982,43
1620,183848,1024,51,31,43,1460000.0,180000.00000000003,183844.0,25333302,25333302,25333246,203233,46,3048,44
1481,184232,1024,51,34,41,1349999.9999999998,160000.0,184228.0,25333351,25333351,25333295,203296,47,3180,46
1406,183460,1024,51,29,101,1220000.0000000002,180000.00000000003,183460.0,25333349,25333349,25333293,203363,48,3312,48
1491,183064,1024,51,32,34,1370000.0,140000.0,183064.0,25333366,25333366,25333310,203695,53,3510,51
1492,184316,1024,51,32,36,1349999.9999999998,180000.0,184312.0,25333251,25333251,25333195,203231,46,3048,44
1534,184112,1024,51,36,41,1359999.9999999998,180000.0,184108.0,25333202,25333202,25333146,203101,44,3048,44
1508,183740,1024,51,33,42,1370000.0,170000.0,183736.0,25333404,25333404,25333348,203231,46,3180,46
1538,183632,1024,51,36,33,1380000.0,200000.0,183628.0,25333225,25333225,25333169,203233,46,3114,45
1574,182632,1024,51,105,45,1309999.9999999998,240000.00000000003,182628.0,25333462,25333462,25333406,203299,47,2784,40
1490,183344,1024,51,32,36,1339999.9999999998,200000.0,183340.0,25333220,25333220,25333164,203233,46,3312,48
1503,183320,1024,51,33,35,1319999.9999999998,180000.00000000003,183320.0,25333273,25333273,25333217,203299,47,3180,46
1391,183736,1024,51,30,31,1230000.0,180000.00000000003,183732.0,25333303,25333303,25333308,203364,48,3312,48
