duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
355432,211216,2136,24861,96292,1090,2530000.0000000005,1930000.0,155684.0,49889452,49889452,49889396,102084262,3924,307817,4663
324433,211828,2136,24861,737125,282397,67310000.0,83830000.0,160204.0,50307056,50307056,50307000,102085581,3944,309797,4693
379082,210156,2136,24861,136764,1278,3130000.0,2770000.0,168164.0,49996406,49996406,49996350,102072576,3747,297059,4500
321500,210648,2136,24861,309713,2353,12740000.0,4450000.0,152484.0,49995409,49995409,49995353,102135540,4701,411107,6228
733423,211732,2136,24861,783477,727948,86890000.0,144130000.0,157208.0,50306788,50306788,50306732,102068748,3689,285245,4321
324433,211828,2136,24861,737125,282397,67310000.0,83830000.0,160204.0,50307056,50307056,50307000,102085581,3944,309797,4693
355432,211216,2136,24861,96292,1090,2530000.0000000005,1930000.0,155684.0,49889452,49889452,49889396,102084262,3924,307817,4663
600392,211028,2136,24861,725326,777205,88080000.0,152570000.0,150516.0,50307074,50307074,50307018,102119370,4456,360551,5462
315261,216292,2136,24862,570171,4237,42090000.0,6840000.0,151368.0,50205707,50205707,50205651,102161544,5095,392957,5953
371642,210180,2136,24861,115429,1209,3110000.0,2270000.0,163268.0,49996546,49996546,49996490,102158970,5056,333425,5051
662296,213516,2137,24861,416288,3513,27880000.0,5840000.0,192364.0,58462702,58462702,58462646,102083928,3919,307883,4664
379082,210156,2136,24861,136764,1278,3130000.0,2770000.0,168164.0,49996406,49996406,49996350,102072576,3747,297059,4500
365310,211192,2136,24861,109443,1136,2420000.0,2270000.0,156292.0,49889442,49889442,49889386,102111648,4339,370319,5610
394412,207868,2136,24861,109198,1043,2400000.0,2320000.0,152536.0,49889450,49889450,49889394,102093762,4068,357251,5412
644874,212452,2136,24861,731136,797747,95050000.0,160550000.0,151108.0,50307044,50307044,50306988,102043997,3314,231521,3507
660783,210476,2136,24861,721780,878382,92060000.0,162280000.0,157148.0,50306945,50306945,50306889,102159302,5061,346493,5249
