duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
555,44392,309,0,2,7,230000.00000000003,320000.0,44392.0,10829542,10829542,10829486,0,0,0,0
442,44716,309,0,0,5,190000.0,250000.0,44716.0,10829472,10829472,10829416,0,0,0,0
484,44220,309,0,0,4,220000.0,250000.0,44220.0,10829415,10829415,10829359,0,0,0,0
529,44552,309,0,3,6,230000.0,300000.0,44552.0,10829506,10829506,10829450,0,0,0,0
537,44420,309,0,2,5,230000.00000000003,300000.0,44420.0,10829409,10829409,10829353,0,0,0,0
456,44980,309,0,0,5,220000.0,240000.0,44980.0,10829472,10829472,10829416,0,0,0,0
557,44432,309,0,3,8,199999.99999999997,380000.0,44432.0,10829472,10829472,10829416,0,0,0,0
521,44224,309,0,2,6,230000.00000000003,280000.0,44224.0,10829506,10829506,10829450,0,0,0,0
544,44716,309,0,0,5,220000.00000000003,320000.0,44716.0,10829472,10829472,10829416,0,0,0,0
512,44216,309,0,0,5,230000.0,290000.0,44216.0,10829449,10829449,10829393,0,0,0,0
475,44700,309,0,0,13,200000.0,360000.0,44700.0,10829415,10829415,10829359,0,0,0,0
421,44696,309,0,5,11,220000.0,340000.0,44696.0,10829468,10829468,10829412,0,0,0,0
501,44156,309,0,3,5,230000.0,260000.0,44156.0,10829542,10829542,10829486,0,0,0,0
465,44536,309,0,2,5,210000.00000000003,250000.0,44536.0,10829449,10829449,10829393,0,0,0,0
449,44716,309,0,3,4,230000.0,210000.0,44716.0,10829415,10829415,10829359,0,0,0,0
524,44216,309,0,2,5,240000.0,280000.0,44216.0,10829472,10829472,10829416,0,0,0,0
513,44260,309,0,1,5,230000.0,280000.0,44260.0,10829540,10829540,10829484,0,0,0,0
504,44332,309,0,0,5,230000.00000000003,270000.0,44332.0,10829506,10829506,10829450,0,0,0,0
463,44392,309,0,0,5,220000.00000000003,240000.0,44392.0,10829472,10829472,10829416,0,0,0,0
455,44228,309,0,0,6,240000.00000000003,220000.0,44228.0,10829519,10829519,10829463,0,0,0,0
470,44424,309,0,0,4,220000.00000000003,250000.0,44424.0,10829415,10829415,10829359,0,0,0,0
537,44340,309,0,2,8,220000.0,330000.0,44340.0,10829452,10829452,10829396,0,0,0,0
449,44716,309,0,3,4,230000.0,210000.0,44716.0,10829415,10829415,10829359,0,0,0,0
479,44500,309,0,1,5,240000.0,240000.0,44500.0,10829472,10829472,10829416,0,0,0,0
558,44540,309,0,3,5,249999.99999999997,300000.0,44540.0,10829506,10829506,10829450,0,0,0,0
558,44540,309,0,3,5,249999.99999999997,300000.0,44540.0,10829506,10829506,10829450,0,0,0,0
485,44340,309,0,2,4,230000.0,260000.0,44340.0,10829472,10829472,10829416,0,0,0,0
437,44412,309,0,0,4,230000.0,220000.0,44412.0,10829472,10829472,10829416,0,0,0,0
423,44600,309,0,0,4,210000.0,220000.0,44600.0,10829472,10829472,10829416,0,0,0,0
508,44620,309,0,0,6,210000.0,300000.0,44620.0,10829506,10829506,10829450,0,0,0,0
529,44552,309,0,3,6,230000.0,300000.0,44552.0,10829506,10829506,10829450,0,0,0,0
553,44700,309,0,0,6,260000.0,300000.0,44700.0,10829506,10829506,10829450,0,0,0,0
530,44420,309,0,0,6,230000.00000000003,300000.0,44420.0,10829506,10829506,10829450,0,0,0,0
495,44696,309,0,0,6,240000.0,240000.0,44696.0,10829443,10829443,10829387,0,0,0,0
426,44140,309,0,0,8,190000.0,320000.0,44140.0,10829485,10829485,10829429,0,0,0,0
582,44244,309,0,0,6,190000.0,390000.0,44244.0,10829449,10829449,10829393,0,0,0,0
512,44216,309,0,0,5,230000.0,290000.0,44216.0,10829449,10829449,10829393,0,0,0,0
539,44716,309,1,0,5,190000.0,350000.0,44716.0,10834601,10834601,10834545,0,0,0,0
465,44368,309,0,0,5,210000.00000000003,240000.0,44368.0,10829415,10829415,10829359,0,0,0,0
601,44144,309,0,1,6,260000.0,330000.0,44144.0,10829540,10829540,10829484,0,0,0,0
427,44692,309,0,2,4,220000.0,210000.0,44692.0,10829422,10829422,10829366,0,0,0,0
525,44324,309,0,0,5,260000.0,260000.0,44324.0,10829485,10829485,10829429,0,0,0,0
508,44620,309,0,0,6,210000.0,300000.0,44620.0,10829506,10829506,10829450,0,0,0,0
485,44344,309,0,0,6,249999.99999999997,240000.0,44344.0,10829576,10829576,10829520,0,0,0,0
484,44220,309,0,0,4,220000.0,250000.0,44220.0,10829415,10829415,10829359,0,0,0,0
477,44952,309,0,0,4,220000.0,260000.0,44952.0,10829415,10829415,10829359,0,0,0,0
421,44696,309,0,5,11,220000.0,340000.0,44696.0,10829468,10829468,10829412,0,0,0,0
534,44396,309,0,0,6,230000.0,290000.0,44388.0,10829449,10829449,10829393,0,0,0,0
534,44356,309,0,2,5,210000.0,320000.0,44356.0,10829506,10829506,10829450,0,0,0,0
531,44332,309,0,0,5,210000.00000000003,320000.0,44332.0,10829449,10829449,10829393,0,0,0,0
522,44596,309,0,0,5,240000.00000000003,290000.0,44596.0,10829506,10829506,10829450,0,0,0,0
582,44244,309,0,0,6,190000.0,390000.0,44244.0,10829449,10829449,10829393,0,0,0,0
534,44396,309,0,0,6,230000.0,290000.0,44388.0,10829449,10829449,10829393,0,0,0,0
479,44500,309,0,1,5,240000.0,240000.0,44500.0,10829472,10829472,10829416,0,0,0,0
469,44716,309,0,1,6,260000.0,229999.99999999997,44716.0,10829540,10829540,10829484,0,0,0,0
504,44332,309,0,0,5,230000.0,260000.0,44332.0,10829506,10829506,10829450,0,0,0,0
475,44700,309,0,0,13,200000.0,360000.0,44700.0,10829415,10829415,10829359,0,0,0,0
479,44540,309,0,1,5,200000.0,280000.0,44540.0,10829540,10829540,10829484,0,0,0,0
432,44952,309,0,0,5,230000.00000000003,200000.0,44952.0,10829386,10829386,10829330,0,0,0,0
530,44616,309,0,0,6,240000.00000000003,280000.0,44616.0,10829415,10829415,10829359,0,0,0,0
477,44504,309,0,0,6,220000.0,250000.0,44504.0,10829506,10829506,10829450,0,0,0,0
517,44336,309,0,4,6,250000.0,260000.0,44336.0,10829415,10829415,10829359,0,0,0,0
538,44420,309,0,1,5,230000.00000000003,300000.0,44420.0,10829449,10829449,10829393,0,0,0,0
521,44224,309,0,2,6,230000.00000000003,280000.0,44224.0,10829506,10829506,10829450,0,0,0,0
479,44500,309,0,1,5,240000.0,240000.0,44500.0,10829472,10829472,10829416,0,0,0,0
465,44536,309,0,2,5,210000.00000000003,250000.0,44536.0,10829449,10829449,10829393,0,0,0,0
491,44160,309,0,2,5,220000.0,270000.0,44160.0,10829352,10829352,10829296,0,0,0,0
558,44540,309,0,3,5,249999.99999999997,300000.0,44540.0,10829506,10829506,10829450,0,0,0,0
553,44700,309,0,0,6,260000.0,300000.0,44700.0,10829506,10829506,10829450,0,0,0,0
479,44540,309,0,1,5,200000.0,280000.0,44540.0,10829540,10829540,10829484,0,0,0,0
465,44536,309,0,2,5,210000.00000000003,250000.0,44536.0,10829449,10829449,10829393,0,0,0,0
426,44140,309,0,0,8,190000.0,320000.0,44140.0,10829485,10829485,10829429,0,0,0,0
529,44552,309,0,3,6,230000.0,300000.0,44552.0,10829506,10829506,10829450,0,0,0,0
498,44316,309,0,0,5,200000.0,290000.0,44316.0,10829472,10829472,10829416,0,0,0,0
451,44500,309,0,1,5,220000.00000000003,230000.0,44500.0,10829472,10829472,10829416,0,0,0,0
493,44224,309,0,2,5,220000.00000000003,280000.0,44224.0,10829409,10829409,10829353,0,0,0,0
633,44344,309,0,1,4,230000.0,400000.0,44344.0,10829506,10829506,10829450,0,0,0,0
555,44392,309,0,2,7,230000.00000000003,320000.0,44392.0,10829542,10829542,10829486,0,0,0,0
582,44244,309,0,0,6,190000.0,390000.0,44244.0,10829449,10829449,10829393,0,0,0,0
487,44944,309,0,0,5,220000.0,260000.0,44944.0,10829519,10829519,10829463,0,0,0,0
513,44532,309,0,0,6,249999.99999999997,250000.0,44532.0,10829449,10829449,10829393,0,0,0,0
427,44692,309,0,2,4,220000.0,210000.0,44692.0,10829422,10829422,10829366,0,0,0,0
505,44620,309,0,0,6,230000.0,270000.0,44620.0,10829576,10829576,10829520,0,0,0,0
550,44616,309,0,1,6,210000.00000000003,340000.0,44616.0,10829506,10829506,10829450,0,0,0,0
