duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
67147,194660,1136,24860,312203,2072,16360000.0,4019999.9999999995,146444.0,25818674,25818674,25818618,102133864,4673,1107739,5779
55042,194676,1136,24860,269662,2058,16390000.0,3670000.0,150348.0,25818876,25818876,25818820,102092102,4041,1042021,4784
55522,196024,1136,24860,278676,1867,16010000.000000002,3720000.0,149544.0,25818852,25818852,25818796,102311815,7370,1194943,7101
52622,197144,1136,24860,260567,2499,16480000.0,3450000.0,148620.0,25818851,25818851,25818795,102090322,4014,1039777,4750
56739,195676,1136,24860,277350,2077,16230000.0,3850000.0,147872.0,25818859,25818859,25818803,102055936,3493,978331,3819
55042,194676,1136,24860,269662,2058,16390000.0,3670000.0,150348.0,25818876,25818876,25818820,102092102,4041,1042021,4784
67147,194660,1136,24860,312203,2072,16360000.0,4019999.9999999995,146444.0,25818674,25818674,25818618,102133864,4673,1107739,5779
57136,194984,1136,24860,274620,2090,16390000.0,3870000.0,150076.0,25818855,25818855,25818799,102195392,5606,1096273,5606
67937,196008,1136,24861,320612,2413,16399999.999999998,3740000.0,148720.0,25821722,25821722,25821666,102042472,3289,946717,3340
56194,194732,1136,24860,266516,2104,16290000.0,3630000.0000000005,150428.0,25818831,25818831,25818775,102257877,6552,1174465,6790
57010,195476,1136,24860,284074,1984,15910000.0,4000000.0,148056.0,25818666,25818666,25818610,102111837,4340,1016215,4393
55522,196024,1136,24860,278676,1867,16010000.000000002,3720000.0,149544.0,25818852,25818852,25818796,102311815,7370,1194943,7101
54854,194724,1136,24860,281519,1979,16540000.0,3520000.0,146536.0,25818907,25818907,25818851,102076048,3797,1012897,4342
55822,195712,1136,24860,278395,2056,15800000.0,3920000.0,150044.0,25818771,25818771,25818715,102050456,3410,959917,3540
60318,195668,1136,24860,288615,2163,16580000.000000002,3530000.0000000005,146488.0,25818937,25818937,25818881,102259478,6577,1163461,6624
64184,194380,1136,24860,280949,1901,16000000.0,3960000.0,146580.0,25818848,25818848,25818792,102163882,5128,1070091,5151
54600,193452,1136,24860,262969,2048,16210000.0,3720000.0,146584.0,25818663,25818663,25818607,102037437,3212,956731,3491
67147,194660,1136,24860,312203,2072,16360000.0,4019999.9999999995,146444.0,25818674,25818674,25818618,102133864,4673,1107739,5779
64184,194380,1136,24860,280949,1901,16000000.0,3960000.0,146580.0,25818848,25818848,25818792,102163882,5128,1070091,5151
54600,193452,1136,24860,262969,2048,16210000.0,3720000.0,146584.0,25818663,25818663,25818607,102037437,3212,956731,3491
55042,194676,1136,24860,269662,2058,16390000.0,3670000.0,150348.0,25818876,25818876,25818820,102092102,4041,1042021,4784
55482,195560,1136,24860,266665,1994,16130000.000000002,3810000.0,149172.0,25818780,25818780,25818724,102053031,3449,966517,3640
55211,194460,1136,24860,256208,1959,16349999.999999998,3730000.0,145744.0,25818656,25818656,25818600,102108190,4284,1050979,4919
