duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
210,23996,486,0,21,3,180000.0,20000.0,23996.0,12554900,12554900,12554844,5138,39,5315,48
217,23992,486,0,20,3,180000.0,30000.0,23992.0,12553577,12553577,12553521,5139,39,5315,48
223,24004,486,0,20,2,190000.0,10000.0,23992.0,12558037,12558037,12557981,5139,39,5315,48
223,23992,486,0,21,1,200000.0,19999.999999999996,23984.0,12556669,12556669,12556613,5138,39,5315,48
228,24008,486,0,20,4,190000.0,20000.0,24000.0,12556485,12556485,12556429,5139,39,5315,48
217,23992,486,0,20,3,180000.0,30000.0,23992.0,12553577,12553577,12553521,5139,39,5315,48
210,23996,486,0,21,3,180000.0,20000.0,23996.0,12554900,12554900,12554844,5138,39,5315,48
226,23860,486,0,22,5,180000.0,30000.0,23860.0,12556795,12556795,12556739,5139,39,5315,48
8345,24536,487,1,32,3,190000.0,20000.0,24508.0,12259093,12259093,12259037,12202,84,6984,66
217,23892,486,0,21,2,190000.0,20000.0,23892.0,12556257,12556257,12556201,5181,40,5315,48
8938,24908,487,0,29,3,190000.0,19999.999999999996,24892.0,12488373,12488373,12488317,11601,75,6984,66
223,24004,486,0,20,2,190000.0,10000.0,23992.0,12558037,12558037,12557981,5139,39,5315,48
211,23944,486,0,21,1,169999.99999999997,19999.999999999996,23944.0,12555593,12555593,12555537,5138,39,5315,48
234,23948,486,0,20,2,200000.0,20000.0,23948.0,12556294,12556294,12556238,5139,39,5315,48
222,24016,486,0,20,2,190000.0,20000.0,24016.0,12554887,12554887,12554831,5139,39,5315,48
221,23960,486,0,20,6,199999.99999999997,10000.0,23952.0,12554031,12554031,12553975,5138,39,5315,48
217,24048,486,0,22,1,199999.99999999997,20000.0,24040.0,12556598,12556598,12556542,5139,39,5315,48
210,23996,486,0,21,3,180000.0,20000.0,23996.0,12554900,12554900,12554844,5138,39,5315,48
221,23960,486,0,20,6,199999.99999999997,10000.0,23952.0,12554031,12554031,12553975,5138,39,5315,48
217,24048,486,0,22,1,199999.99999999997,20000.0,24040.0,12556598,12556598,12556542,5139,39,5315,48
217,23992,486,0,20,3,180000.0,30000.0,23992.0,12553577,12553577,12553521,5139,39,5315,48
216,23980,486,0,21,0,190000.0,10000.0,23972.0,12556943,12556943,12556887,5139,39,5315,48
220,23944,486,0,20,2,190000.0,20000.0,23944.0,12557380,12557380,12557324,5138,39,5315,48
221,23960,486,0,20,6,199999.99999999997,10000.0,23952.0,12554031,12554031,12553975,5138,39,5315,48
224,23992,486,0,23,3,210000.0,0.0,23992.0,12553699,12553699,12553643,5139,39,5315,48
228,24008,486,0,20,4,190000.0,20000.0,24000.0,12556485,12556485,12556429,5139,39,5315,48
218,24264,486,0,20,6,210000.0,0.0,24252.0,12558242,12558242,12558186,5138,39,5315,48
8345,24536,487,1,32,3,190000.0,20000.0,24508.0,12259093,12259093,12259037,12202,84,6984,66
234,23948,486,0,20,2,200000.0,20000.0,23948.0,12556294,12556294,12556238,5139,39,5315,48
228,24008,486,0,20,4,190000.0,20000.0,24000.0,12556485,12556485,12556429,5139,39,5315,48
228,24008,486,0,20,4,190000.0,20000.0,24000.0,12556485,12556485,12556429,5139,39,5315,48
211,23944,486,0,21,1,169999.99999999997,19999.999999999996,23944.0,12555593,12555593,12555537,5138,39,5315,48
8938,24908,487,0,29,3,190000.0,19999.999999999996,24892.0,12488373,12488373,12488317,11601,75,6984,66
8345,24536,487,1,32,3,190000.0,20000.0,24508.0,12259093,12259093,12259037,12202,84,6984,66
218,24264,486,0,20,6,210000.0,0.0,24252.0,12558242,12558242,12558186,5138,39,5315,48
223,23992,486,0,21,1,200000.0,19999.999999999996,23984.0,12556669,12556669,12556613,5138,39,5315,48
234,23948,486,0,20,2,200000.0,20000.0,23948.0,12556294,12556294,12556238,5139,39,5315,48
225,23884,486,0,22,3,190000.0,30000.0,23884.0,12557165,12557165,12557109,5138,39,5315,48
226,23860,486,0,22,5,180000.0,30000.0,23860.0,12556795,12556795,12556739,5139,39,5315,48
216,23980,486,0,21,0,190000.0,10000.0,23972.0,12556943,12556943,12556887,5139,39,5315,48
223,23992,486,0,21,1,200000.0,19999.999999999996,23984.0,12556669,12556669,12556613,5138,39,5315,48
211,23944,486,0,21,1,169999.99999999997,19999.999999999996,23944.0,12555593,12555593,12555537,5138,39,5315,48
10658,24808,487,0,28,2,210000.0,10000.0,24784.0,12487642,12487642,12487586,11059,78,6984,66
222,24016,486,0,20,2,190000.0,20000.0,24016.0,12554887,12554887,12554831,5139,39,5315,48
218,24264,486,0,20,6,210000.0,0.0,24252.0,12558242,12558242,12558186,5138,39,5315,48
10658,24808,487,0,28,2,210000.0,10000.0,24784.0,12487642,12487642,12487586,11059,78,6984,66
224,23992,486,0,23,3,210000.0,0.0,23992.0,12553699,12553699,12553643,5139,39,5315,48
218,24264,486,0,20,6,210000.0,0.0,24252.0,12558242,12558242,12558186,5138,39,5315,48
217,23992,486,0,20,3,180000.0,30000.0,23992.0,12553577,12553577,12553521,5139,39,5315,48
223,24004,486,0,20,2,190000.0,10000.0,23992.0,12558037,12558037,12557981,5139,39,5315,48
217,24048,486,0,22,1,199999.99999999997,20000.0,24040.0,12556598,12556598,12556542,5139,39,5315,48
217,23892,486,0,21,2,190000.0,20000.0,23892.0,12556257,12556257,12556201,5181,40,5315,48
234,23948,486,0,20,2,200000.0,20000.0,23948.0,12556294,12556294,12556238,5139,39,5315,48
225,23884,486,0,22,3,190000.0,30000.0,23884.0,12557165,12557165,12557109,5138,39,5315,48
228,24008,486,0,20,4,190000.0,20000.0,24000.0,12556485,12556485,12556429,5139,39,5315,48
221,23960,486,0,20,6,199999.99999999997,10000.0,23952.0,12554031,12554031,12553975,5138,39,5315,48
226,23860,486,0,22,5,180000.0,30000.0,23860.0,12556795,12556795,12556739,5139,39,5315,48
8345,24536,487,1,32,3,190000.0,20000.0,24508.0,12259093,12259093,12259037,12202,84,6984,66
224,23992,486,0,23,3,210000.0,0.0,23992.0,12553699,12553699,12553643,5139,39,5315,48
226,23860,486,0,22,5,180000.0,30000.0,23860.0,12556795,12556795,12556739,5139,39,5315,48
9397,24908,487,0,30,3,199999.99999999997,20000.0,24892.0,12488865,12488865,12488809,12672,92,6984,66
211,23944,486,0,21,1,169999.99999999997,19999.999999999996,23944.0,12555593,12555593,12555537,5138,39,5315,48
223,23992,486,0,21,1,200000.0,19999.999999999996,23984.0,12556669,12556669,12556613,5138,39,5315,48
228,24008,486,0,20,4,190000.0,20000.0,24000.0,12556485,12556485,12556429,5139,39,5315,48
10658,24808,487,0,28,2,210000.0,10000.0,24784.0,12487642,12487642,12487586,11059,78,6984,66
211,23944,486,0,21,1,169999.99999999997,19999.999999999996,23944.0,12555593,12555593,12555537,5138,39,5315,48
224,23992,486,0,23,3,210000.0,0.0,23992.0,12553699,12553699,12553643,5139,39,5315,48
210,23996,486,0,21,3,180000.0,20000.0,23996.0,12554900,12554900,12554844,5138,39,5315,48
225,23884,486,0,22,3,190000.0,30000.0,23884.0,12557165,12557165,12557109,5138,39,5315,48
222,24016,486,0,20,2,190000.0,20000.0,24016.0,12554887,12554887,12554831,5139,39,5315,48
223,23992,486,0,21,1,200000.0,19999.999999999996,23984.0,12556669,12556669,12556613,5138,39,5315,48
8345,24536,487,1,32,3,190000.0,20000.0,24508.0,12259093,12259093,12259037,12202,84,6984,66
9397,24908,487,0,30,3,199999.99999999997,20000.0,24892.0,12488865,12488865,12488809,12672,92,6984,66
216,23980,486,0,21,0,190000.0,10000.0,23972.0,12556943,12556943,12556887,5139,39,5315,48
226,23860,486,0,22,5,180000.0,30000.0,23860.0,12556795,12556795,12556739,5139,39,5315,48
226,23860,486,0,22,5,180000.0,30000.0,23860.0,12556795,12556795,12556739,5139,39,5315,48
211,23944,486,0,21,1,169999.99999999997,19999.999999999996,23944.0,12555593,12555593,12555537,5138,39,5315,48
225,23884,486,0,22,3,190000.0,30000.0,23884.0,12557165,12557165,12557109,5138,39,5315,48
216,23980,486,0,21,0,190000.0,10000.0,23972.0,12556943,12556943,12556887,5139,39,5315,48
220,23944,486,0,20,2,190000.0,20000.0,23944.0,12557380,12557380,12557324,5138,39,5315,48
8345,24536,487,1,32,3,190000.0,20000.0,24508.0,12259093,12259093,12259037,12202,84,6984,66
8938,24908,487,0,29,3,190000.0,19999.999999999996,24892.0,12488373,12488373,12488317,11601,75,6984,66
218,24264,486,0,20,6,210000.0,0.0,24252.0,12558242,12558242,12558186,5138,39,5315,48
234,23948,486,0,20,2,200000.0,20000.0,23948.0,12556294,12556294,12556238,5139,39,5315,48
10658,24808,487,0,28,2,210000.0,10000.0,24784.0,12487642,12487642,12487586,11059,78,6984,66
8345,24536,487,1,32,3,190000.0,20000.0,24508.0,12259093,12259093,12259037,12202,84,6984,66
234,23948,486,0,20,2,200000.0,20000.0,23948.0,12556294,12556294,12556238,5139,39,5315,48
222,24016,486,0,20,2,190000.0,20000.0,24016.0,12554887,12554887,12554831,5139,39,5315,48
217,24048,486,0,22,1,199999.99999999997,20000.0,24040.0,12556598,12556598,12556542,5139,39,5315,48
222,24016,486,0,20,2,190000.0,20000.0,24016.0,12554887,12554887,12554831,5139,39,5315,48
9397,24908,487,0,30,3,199999.99999999997,20000.0,24892.0,12488865,12488865,12488809,12672,92,6984,66
