duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1264,110104,1629,1,0,9,929999.9999999999,320000.0,110104.0,46538311,46538311,46538255,0,0,0,0
1275,110368,1629,1,1,13,929999.9999999999,330000.0,110368.0,46538382,46538382,46538326,0,0,0,0
1317,109784,1629,1,1,12,1010000.0,310000.0,109784.0,46538376,46538376,46538320,0,0,0,0
1316,109832,1629,1,2,11,940000.0,390000.0,109832.0,46538279,46538279,46538223,0,0,0,0
1306,110168,1629,1,1,14,950000.0,350000.0,110168.0,46538215,46538215,46538159,0,0,0,0
1212,109840,1629,1,2,21,1060000.0,280000.0,109840.0,46538267,46538267,46538211,0,0,0,0
1225,110152,1629,1,0,12,960000.0,260000.0,110152.0,46538323,46538323,46538267,0,0,0,0
1185,110124,1629,1,2,11,950000.0,240000.0,110124.0,46538347,46538347,46538291,0,0,0,0
1351,110152,1630,1,1,11,970000.0,370000.0,110152.0,46538271,46538271,46538215,0,0,0,0
1234,110020,1629,1,0,12,929999.9999999999,310000.0,110020.0,46538203,46538203,46538147,0,0,0,0
1256,110252,1629,1,2,14,1000000.0,250000.0,110252.0,46538287,46538287,46538231,0,0,0,0
1306,110192,1629,1,0,13,970000.0,320000.0,110192.0,46538249,46538249,46538193,0,0,0,0
1259,110052,1629,1,0,12,929999.9999999999,330000.0,110052.0,46538355,46538355,46538299,0,0,0,0
1236,110244,1629,1,2,12,909999.9999999999,440000.0,110244.0,46538390,46538390,46538334,0,0,0,0
1299,110092,1629,1,0,9,970000.0,320000.0,110092.0,46538379,46538379,46538323,0,0,0,0
1302,110060,1630,1,0,11,940000.0,370000.0,110060.0,46538286,46538286,46538230,0,0,0,0
1301,109844,1630,1,2,12,929999.9999999999,370000.0,109844.0,46538323,46538323,46538267,0,0,0,0
1239,110128,1629,1,0,11,970000.0,270000.0,110128.0,46538231,46538231,46538175,0,0,0,0
1266,110112,1629,1,0,10,889999.9999999999,370000.0,110112.0,46538323,46538323,46538267,0,0,0,0
1323,110220,1630,1,3,8,1000000.0,320000.0,110220.0,46538448,46538448,46538392,0,0,0,0
1288,110200,1629,1,0,11,909999.9999999999,480000.0,110200.0,46538378,46538378,46538322,0,0,0,0
1312,110228,1629,1,2,12,970000.0,330000.0,110228.0,46538274,46538274,46538218,0,0,0,0
1299,110092,1629,1,0,9,970000.0,320000.0,110092.0,46538379,46538379,46538323,0,0,0,0
1213,110100,1630,1,0,10,940000.0,280000.0,110100.0,46538303,46538303,46538247,0,0,0,0
1223,110240,1629,1,1,9,940000.0,270000.0,110240.0,46538347,46538347,46538291,0,0,0,0
1223,110240,1629,1,1,9,940000.0,270000.0,110240.0,46538347,46538347,46538291,0,0,0,0
1210,110096,1629,1,2,8,929999.9999999999,290000.0,110096.0,46538327,46538327,46538271,0,0,0,0
1328,110180,1629,1,2,12,1000000.0,320000.0,110180.0,46538267,46538267,46538211,0,0,0,0
1482,110296,1629,1,0,10,1160000.0,320000.0,110296.0,46538351,46538351,46538295,0,0,0,0
1279,110380,1629,1,3,9,899999.9999999999,370000.0,110380.0,46538319,46538319,46538263,0,0,0,0
1316,109832,1629,1,2,11,940000.0,390000.0,109832.0,46538279,46538279,46538223,0,0,0,0
1263,110164,1629,1,0,10,909999.9999999999,360000.0,110164.0,46538359,46538359,46538303,0,0,0,0
1186,110072,1629,1,0,10,919999.9999999999,260000.0,110072.0,46538247,46538247,46538191,0,0,0,0
1168,110376,1629,1,2,13,909999.9999999999,330000.0,110376.0,46538394,46538394,46538338,0,0,0,0
1277,110308,1630,1,2,9,950000.0,320000.0,110308.0,46538403,46538403,46538347,0,0,0,0
1231,109852,1629,1,5,10,899999.9999999999,330000.0,109852.0,46538211,46538211,46538155,0,0,0,0
1234,110020,1629,1,0,12,929999.9999999999,310000.0,110020.0,46538203,46538203,46538147,0,0,0,0
1320,110152,1629,2,0,12,960000.0,350000.0,110152.0,46541705,46541705,46541649,0,0,0,0
1273,110044,1629,1,0,10,880000.0,400000.0,110044.0,46538267,46538267,46538211,0,0,0,0
1230,110084,1629,1,2,12,889999.9999999999,330000.0,110084.0,46538378,46538378,46538322,0,0,0,0
1291,110096,1629,1,2,11,940000.0,350000.0,110096.0,46538329,46538329,46538273,0,0,0,0
1247,110236,1629,1,0,12,940000.0,310000.0,110236.0,46538298,46538298,46538242,0,0,0,0
1279,110380,1629,1,3,9,899999.9999999999,370000.0,110380.0,46538319,46538319,46538263,0,0,0,0
1261,110052,1629,1,9,10,940000.0,430000.0,110052.0,46538377,46538377,46538321,0,0,0,0
1317,109784,1629,1,1,12,1010000.0,310000.0,109784.0,46538376,46538376,46538320,0,0,0,0
1282,110268,1630,1,2,13,940000.0,340000.0,110268.0,46538159,46538159,46538103,0,0,0,0
1306,110192,1629,1,0,13,970000.0,320000.0,110192.0,46538249,46538249,46538193,0,0,0,0
1267,110108,1629,1,0,10,940000.0,330000.0,110108.0,46538378,46538378,46538322,0,0,0,0
1272,109832,1629,1,4,9,970000.0,310000.0,109832.0,46538363,46538363,46538307,0,0,0,0
1283,110064,1629,1,1,11,940000.0,350000.0,110064.0,46538303,46538303,46538247,0,0,0,0
1236,110032,1629,1,2,11,929999.9999999999,300000.0,110032.0,46538315,46538315,46538259,0,0,0,0
1231,109852,1629,1,5,10,899999.9999999999,330000.0,109852.0,46538211,46538211,46538155,0,0,0,0
1267,110108,1629,1,0,10,940000.0,330000.0,110108.0,46538378,46538378,46538322,0,0,0,0
1213,110100,1630,1,0,10,940000.0,280000.0,110100.0,46538303,46538303,46538247,0,0,0,0
1288,110232,1630,1,1,13,880000.0,410000.0,110232.0,46538311,46538311,46538255,0,0,0,0
1161,110136,1629,1,0,10,929999.9999999999,220000.0,110136.0,46538207,46538207,46538151,0,0,0,0
1256,110252,1629,1,2,14,1000000.0,250000.0,110252.0,46538287,46538287,46538231,0,0,0,0
1317,110388,1630,1,0,11,1000000.0,360000.0,110388.0,46538339,46538339,46538283,0,0,0,0
1261,110368,1629,1,0,11,929999.9999999999,320000.0,110368.0,46538291,46538291,46538235,0,0,0,0
1282,110088,1629,1,1,8,960000.0,320000.0,110088.0,46538448,46538448,46538392,0,0,0,0
1269,110364,1629,1,0,12,919999.9999999999,350000.0,110364.0,46538347,46538347,46538291,0,0,0,0
1253,110080,1629,1,0,10,950000.0,300000.0,110080.0,46538350,46538350,46538294,0,0,0,0
1253,109876,1629,1,0,10,950000.0,310000.0,109876.0,46538331,46538331,46538275,0,0,0,0
1185,110124,1629,1,2,11,950000.0,240000.0,110124.0,46538347,46538347,46538291,0,0,0,0
1213,110100,1630,1,0,10,940000.0,280000.0,110100.0,46538303,46538303,46538247,0,0,0,0
1236,110244,1629,1,2,12,909999.9999999999,440000.0,110244.0,46538390,46538390,46538334,0,0,0,0
1286,110100,1629,1,3,10,909999.9999999999,380000.0,110100.0,46538423,46538423,46538367,0,0,0,0
1223,110240,1629,1,1,9,940000.0,270000.0,110240.0,46538347,46538347,46538291,0,0,0,0
1263,110164,1629,1,0,10,909999.9999999999,360000.0,110164.0,46538359,46538359,46538303,0,0,0,0
1317,110388,1630,1,0,11,1000000.0,360000.0,110388.0,46538339,46538339,46538283,0,0,0,0
1236,110244,1629,1,2,12,909999.9999999999,440000.0,110244.0,46538390,46538390,46538334,0,0,0,0
1277,110308,1630,1,2,9,950000.0,320000.0,110308.0,46538403,46538403,46538347,0,0,0,0
1316,109832,1629,1,2,11,940000.0,390000.0,109832.0,46538279,46538279,46538223,0,0,0,0
1317,110356,1629,1,1,14,940000.0,370000.0,110356.0,46538355,46538355,46538299,0,0,0,0
1295,110148,1629,1,4,9,940000.0,350000.0,110148.0,46538331,46538331,46538275,0,0,0,0
1293,109752,1629,1,3,12,980000.0,310000.0,109752.0,46538331,46538331,46538275,0,0,0,0
1293,110132,1629,1,0,13,909999.9999999999,380000.0,110132.0,46538289,46538289,46538233,0,0,0,0
1264,110104,1629,1,0,9,929999.9999999999,320000.0,110104.0,46538311,46538311,46538255,0,0,0,0
1231,109852,1629,1,5,10,899999.9999999999,330000.0,109852.0,46538211,46538211,46538155,0,0,0,0
1275,110192,1629,1,1,11,929999.9999999999,360000.0,110192.0,46538345,46538345,46538289,0,0,0,0
1248,109848,1629,1,3,10,960000.0,300000.0,109848.0,46538395,46538395,46538339,0,0,0,0
1291,110096,1629,1,2,11,940000.0,350000.0,110096.0,46538329,46538329,46538273,0,0,0,0
1293,110092,1630,1,4,13,889999.9999999999,380000.0,110092.0,46538335,46538335,46538279,0,0,0,0
1267,110080,1630,1,0,9,980000.0,290000.0,110080.0,46538327,46538327,46538271,0,0,0,0
1267,110312,1629,1,0,13,899999.9999999999,360000.0,110312.0,46538390,46538390,46538334,0,0,0,0
1295,110148,1629,1,4,9,940000.0,350000.0,110148.0,46538331,46538331,46538275,0,0,0,0
1253,109876,1629,1,0,10,950000.0,310000.0,109876.0,46538331,46538331,46538275,0,0,0,0
1223,110240,1629,1,1,9,940000.0,270000.0,110240.0,46538347,46538347,46538291,0,0,0,0
1236,110244,1629,1,2,12,909999.9999999999,440000.0,110244.0,46538390,46538390,46538334,0,0,0,0
1306,110192,1629,1,0,13,970000.0,320000.0,110192.0,46538249,46538249,46538193,0,0,0,0
1277,110084,1629,1,0,9,960000.0,310000.0,110084.0,46538403,46538403,46538347,0,0,0,0
