duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
332,18552,312,1,6,6,310000.0,20000.0,16004.0,8781766,8781766,8781710,1381,17,1407,20
354,18552,312,1,5,3,320000.0,20000.0,16004.0,8782564,8782564,8782508,1382,17,1407,20
349,18636,312,1,6,3,310000.0,20000.0,16048.0,8784649,8784649,8784593,1382,17,1407,20
349,18460,312,1,5,8,320000.0,20000.0,15912.0,8781888,8781888,8781832,1382,17,1407,20
346,18536,312,1,6,2,330000.0,20000.0,15980.0,8784364,8784364,8784308,1382,17,1407,20
354,18552,312,1,5,3,320000.0,20000.0,16004.0,8782564,8782564,8782508,1382,17,1407,20
332,18552,312,1,6,6,310000.0,20000.0,16004.0,8781766,8781766,8781710,1381,17,1407,20
343,18608,312,1,6,2,310000.0,20000.0,16060.0,8782003,8782003,8781947,1380,17,1407,20
353,18644,312,2,31,5,310000.0,30000.0,16064.0,8788357,8788357,8788301,1381,17,1407,20
368,18644,312,1,6,3,330000.0,30000.0,16060.0,8780572,8780572,8780516,1382,17,1407,20
333,18608,312,1,6,3,290000.00000000006,30000.0,16048.0,8780880,8780880,8780824,1382,17,1407,20
349,18636,312,1,6,3,310000.0,20000.0,16048.0,8784649,8784649,8784593,1382,17,1407,20
347,18616,312,1,7,3,330000.0,20000.0,17892.0,8781915,8781915,8781859,1382,17,1407,20
366,18460,312,1,7,4,320000.0,30000.0,15904.0,8782463,8782463,8782407,1380,17,1407,20
330,18536,312,1,6,3,320000.0,10000.0,15960.0,8786266,8786266,8786210,1381,17,1407,20
339,18496,312,1,5,2,310000.00000000006,19999.999999999996,15940.0,8783151,8783151,8783095,1381,17,1407,20
341,18516,312,1,6,3,310000.0,20000.0,15968.0,8781150,8781150,8781094,1381,17,1407,20
332,18552,312,1,6,6,310000.0,20000.0,16004.0,8781766,8781766,8781710,1381,17,1407,20
339,18496,312,1,5,2,310000.00000000006,19999.999999999996,15940.0,8783151,8783151,8783095,1381,17,1407,20
341,18516,312,1,6,3,310000.0,20000.0,15968.0,8781150,8781150,8781094,1381,17,1407,20
354,18552,312,1,5,3,320000.0,20000.0,16004.0,8782564,8782564,8782508,1382,17,1407,20
345,18540,312,1,6,4,310000.0,20000.0,17804.0,8782870,8782870,8782814,1381,17,1407,20
343,18460,312,1,7,8,290000.00000000006,50000.0,15900.0,8781203,8781203,8781147,1382,17,1407,20
339,18496,312,1,5,2,310000.00000000006,19999.999999999996,15940.0,8783151,8783151,8783095,1381,17,1407,20
332,18592,312,1,7,4,300000.00000000006,20000.0,16004.0,8780699,8780699,8780643,1382,17,1407,20
346,18536,312,1,6,2,330000.0,20000.0,15980.0,8784364,8784364,8784308,1382,17,1407,20
353,18536,312,1,6,4,329999.99999999994,10000.0,15980.0,8780963,8780963,8780907,1381,17,1407,20
353,18644,312,2,31,5,310000.0,30000.0,16064.0,8788357,8788357,8788301,1381,17,1407,20
366,18460,312,1,7,4,320000.0,30000.0,15904.0,8782463,8782463,8782407,1380,17,1407,20
346,18536,312,1,6,2,330000.0,20000.0,15980.0,8784364,8784364,8784308,1382,17,1407,20
346,18536,312,1,6,2,330000.0,20000.0,15980.0,8784364,8784364,8784308,1382,17,1407,20
347,18616,312,1,7,3,330000.0,20000.0,17892.0,8781915,8781915,8781859,1382,17,1407,20
333,18608,312,1,6,3,290000.00000000006,30000.0,16048.0,8780880,8780880,8780824,1382,17,1407,20
353,18644,312,2,31,5,310000.0,30000.0,16064.0,8788357,8788357,8788301,1381,17,1407,20
353,18536,312,1,6,4,329999.99999999994,10000.0,15980.0,8780963,8780963,8780907,1381,17,1407,20
349,18460,312,1,5,8,320000.0,20000.0,15912.0,8781888,8781888,8781832,1382,17,1407,20
366,18460,312,1,7,4,320000.0,30000.0,15904.0,8782463,8782463,8782407,1380,17,1407,20
348,18648,312,1,7,6,310000.0,19999.999999999996,16072.0,8785823,8785823,8785767,1382,17,1407,20
343,18608,312,1,6,2,310000.0,20000.0,16060.0,8782003,8782003,8781947,1380,17,1407,20
345,18540,312,1,6,4,310000.0,20000.0,17804.0,8782870,8782870,8782814,1381,17,1407,20
349,18460,312,1,5,8,320000.0,20000.0,15912.0,8781888,8781888,8781832,1382,17,1407,20
347,18616,312,1,7,3,330000.0,20000.0,17892.0,8781915,8781915,8781859,1382,17,1407,20
345,18608,312,1,6,5,300000.0,30000.0,16052.0,8782531,8782531,8782475,1382,17,1407,20
330,18536,312,1,6,3,320000.0,10000.0,15960.0,8786266,8786266,8786210,1381,17,1407,20
353,18536,312,1,6,4,329999.99999999994,10000.0,15980.0,8780963,8780963,8780907,1381,17,1407,20
345,18608,312,1,6,5,300000.0,30000.0,16052.0,8782531,8782531,8782475,1382,17,1407,20
332,18592,312,1,7,4,300000.00000000006,20000.0,16004.0,8780699,8780699,8780643,1382,17,1407,20
353,18536,312,1,6,4,329999.99999999994,10000.0,15980.0,8780963,8780963,8780907,1381,17,1407,20
354,18552,312,1,5,3,320000.0,20000.0,16004.0,8782564,8782564,8782508,1382,17,1407,20
349,18636,312,1,6,3,310000.0,20000.0,16048.0,8784649,8784649,8784593,1382,17,1407,20
341,18516,312,1,6,3,310000.0,20000.0,15968.0,8781150,8781150,8781094,1381,17,1407,20
368,18644,312,1,6,3,330000.0,30000.0,16060.0,8780572,8780572,8780516,1382,17,1407,20
366,18460,312,1,7,4,320000.0,30000.0,15904.0,8782463,8782463,8782407,1380,17,1407,20
348,18648,312,1,7,6,310000.0,19999.999999999996,16072.0,8785823,8785823,8785767,1382,17,1407,20
