duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
8178,179348,23,0,41162,420,2219999.9999999995,940000.0,54244.0,808564,808564,808508,183087700,7395,596037,9023
8268,178540,23,0,39684,427,2270000.0,830000.0,53760.0,808621,808621,808565,182949759,5305,324315,4906
10184,178292,23,0,41926,440,2600000.0,1010000.0,53564.0,808621,808621,808565,183145451,8270,625671,9472
11538,178460,23,0,46078,401,2280000.0,920000.0,53344.0,808621,808621,808565,183011075,6234,430113,6509
8837,178796,23,0,39972,397,2280000.0,850000.0,53656.0,808564,808564,808508,183051464,6846,390843,5914
8268,178540,23,0,39684,427,2270000.0,830000.0,53760.0,808621,808621,808565,182949759,5305,324315,4906
8178,179348,23,0,41162,420,2219999.9999999995,940000.0,54244.0,808564,808564,808508,183087700,7395,596037,9023
9938,177984,23,0,42026,414,2210000.0000000005,970000.0,52024.0,808621,808621,808565,183190262,8949,618939,9370
13148,179260,23,1,44025,397,2290000.0,880000.0,55668.0,1035272,1035272,1035216,182987910,5883,361077,5463
11236,178008,23,0,42905,393,2280000.0000000005,890000.0,53940.0,808621,808621,808565,182935436,5088,292767,4428
12941,179564,23,0,42464,402,2240000.0,900000.0,55128.0,808621,808621,808565,182995431,5997,375069,5675
10184,178292,23,0,41926,440,2600000.0,1010000.0,53564.0,808621,808621,808565,183145451,8270,625671,9472
11293,179008,23,0,43493,424,2330000.0,850000.0,56012.0,808564,808564,808508,183153238,8388,694773,10519
7751,178252,23,0,38690,400,2280000.0,870000.0,54268.0,808621,808621,808565,183424829,12503,824859,12490
16320,179036,23,0,45892,366,2290000.0,920000.0,52484.0,808564,808564,808508,183131524,8059,539409,8165
8021,178236,23,0,38683,403,2280000.0,830000.0,52640.0,808621,808621,808565,183127960,8005,548649,8305
8048,177972,23,0,40555,387,2280000.0000000005,870000.0,52004.0,808621,808621,808565,183059517,6968,489909,7415
8178,179348,23,0,41162,420,2219999.9999999995,940000.0,54244.0,808564,808564,808508,183087700,7395,596037,9023
8021,178236,23,0,38683,403,2280000.0,830000.0,52640.0,808621,808621,808565,183127960,8005,548649,8305
8048,177972,23,0,40555,387,2280000.0000000005,870000.0,52004.0,808621,808621,808565,183059517,6968,489909,7415
8268,178540,23,0,39684,427,2270000.0,830000.0,53760.0,808621,808621,808565,182949759,5305,324315,4906
8643,178292,23,0,40615,385,2250000.0,900000.0,52760.0,808564,808564,808508,183230456,9558,707643,10714
7950,177648,23,0,38883,402,2300000.0,860000.0,53288.0,808655,808655,808599,183451689,12910,839511,12712
8021,178236,23,0,38683,403,2280000.0,830000.0,52640.0,808621,808621,808565,183127960,8005,548649,8305
12294,179260,23,0,45051,398,2330000.0,870000.0,53988.0,808621,808621,808565,183244780,9775,665007,10068
8837,178796,23,0,39972,397,2280000.0,850000.0,53656.0,808564,808564,808508,183051464,6846,390843,5914
8987,178244,23,0,40913,379,2230000.0,890000.0,53124.0,808501,808501,808445,183192259,8971,636903,9642
13148,179260,23,1,44025,397,2290000.0,880000.0,55668.0,1035272,1035272,1035216,182987910,5883,361077,5463
7751,178252,23,0,38690,400,2280000.0,870000.0,54268.0,808621,808621,808565,183424829,12503,824859,12490
8837,178796,23,0,39972,397,2280000.0,850000.0,53656.0,808564,808564,808508,183051464,6846,390843,5914
8837,178796,23,0,39972,397,2280000.0,850000.0,53656.0,808564,808564,808508,183051464,6846,390843,5914
11293,179008,23,0,43493,424,2330000.0,850000.0,56012.0,808564,808564,808508,183153238,8388,694773,10519
12941,179564,23,0,42464,402,2240000.0,900000.0,55128.0,808621,808621,808565,182995431,5997,375069,5675
13148,179260,23,1,44025,397,2290000.0,880000.0,55668.0,1035272,1035272,1035216,182987910,5883,361077,5463
8987,178244,23,0,40913,379,2230000.0,890000.0,53124.0,808501,808501,808445,183192259,8971,636903,9642
11538,178460,23,0,46078,401,2280000.0,920000.0,53344.0,808621,808621,808565,183011075,6234,430113,6509
7751,178252,23,0,38690,400,2280000.0,870000.0,54268.0,808621,808621,808565,183424829,12503,824859,12490
8451,178292,23,0,43107,397,2260000.0,910000.0,55136.0,808564,808564,808508,183378494,11801,797403,12074
9938,177984,23,0,42026,414,2210000.0000000005,970000.0,52024.0,808621,808621,808565,183190262,8949,618939,9370
8643,178292,23,0,40615,385,2250000.0,900000.0,52760.0,808564,808564,808508,183230456,9558,707643,10714
11538,178460,23,0,46078,401,2280000.0,920000.0,53344.0,808621,808621,808565,183011075,6234,430113,6509
11293,179008,23,0,43493,424,2330000.0,850000.0,56012.0,808564,808564,808508,183153238,8388,694773,10519
10280,179016,23,0,42675,411,2340000.0,860000.0,55404.0,808564,808564,808508,183405293,12207,814695,12336
16320,179036,23,0,45892,366,2290000.0,920000.0,52484.0,808564,808564,808508,183131524,8059,539409,8165
8987,178244,23,0,40913,379,2230000.0,890000.0,53124.0,808501,808501,808445,183192259,8971,636903,9642
10280,179016,23,0,42675,411,2340000.0,860000.0,55404.0,808564,808564,808508,183405293,12207,814695,12336
12294,179260,23,0,45051,398,2330000.0,870000.0,53988.0,808621,808621,808565,183244780,9775,665007,10068
8987,178244,23,0,40913,379,2230000.0,890000.0,53124.0,808501,808501,808445,183192259,8971,636903,9642
8268,178540,23,0,39684,427,2270000.0,830000.0,53760.0,808621,808621,808565,182949759,5305,324315,4906
10184,178292,23,0,41926,440,2600000.0,1010000.0,53564.0,808621,808621,808565,183145451,8270,625671,9472
8048,177972,23,0,40555,387,2280000.0000000005,870000.0,52004.0,808621,808621,808565,183059517,6968,489909,7415
11236,178008,23,0,42905,393,2280000.0000000005,890000.0,53940.0,808621,808621,808565,182935436,5088,292767,4428
7751,178252,23,0,38690,400,2280000.0,870000.0,54268.0,808621,808621,808565,183424829,12503,824859,12490
8451,178292,23,0,43107,397,2260000.0,910000.0,55136.0,808564,808564,808508,183378494,11801,797403,12074
8837,178796,23,0,39972,397,2280000.0,850000.0,53656.0,808564,808564,808508,183051464,6846,390843,5914
8021,178236,23,0,38683,403,2280000.0,830000.0,52640.0,808621,808621,808565,183127960,8005,548649,8305
9938,177984,23,0,42026,414,2210000.0000000005,970000.0,52024.0,808621,808621,808565,183190262,8949,618939,9370
13148,179260,23,1,44025,397,2290000.0,880000.0,55668.0,1035272,1035272,1035216,182987910,5883,361077,5463
12294,179260,23,0,45051,398,2330000.0,870000.0,53988.0,808621,808621,808565,183244780,9775,665007,10068
9938,177984,23,0,42026,414,2210000.0000000005,970000.0,52024.0,808621,808621,808565,183190262,8949,618939,9370
9797,179348,23,0,42586,390,2200000.0,960000.0,54132.0,808564,808564,808508,183012195,6251,414603,6274
11293,179008,23,0,43493,424,2330000.0,850000.0,56012.0,808564,808564,808508,183153238,8388,694773,10519
11538,178460,23,0,46078,401,2280000.0,920000.0,53344.0,808621,808621,808565,183011075,6234,430113,6509
8837,178796,23,0,39972,397,2280000.0,850000.0,53656.0,808564,808564,808508,183051464,6846,390843,5914
10280,179016,23,0,42675,411,2340000.0,860000.0,55404.0,808564,808564,808508,183405293,12207,814695,12336
11293,179008,23,0,43493,424,2330000.0,850000.0,56012.0,808564,808564,808508,183153238,8388,694773,10519
12294,179260,23,0,45051,398,2330000.0,870000.0,53988.0,808621,808621,808565,183244780,9775,665007,10068
8178,179348,23,0,41162,420,2219999.9999999995,940000.0,54244.0,808564,808564,808508,183087700,7395,596037,9023
8451,178292,23,0,43107,397,2260000.0,910000.0,55136.0,808564,808564,808508,183378494,11801,797403,12074
16320,179036,23,0,45892,366,2290000.0,920000.0,52484.0,808564,808564,808508,183131524,8059,539409,8165
11538,178460,23,0,46078,401,2280000.0,920000.0,53344.0,808621,808621,808565,183011075,6234,430113,6509
13148,179260,23,1,44025,397,2290000.0,880000.0,55668.0,1035272,1035272,1035216,182987910,5883,361077,5463
9797,179348,23,0,42586,390,2200000.0,960000.0,54132.0,808564,808564,808508,183012195,6251,414603,6274
8643,178292,23,0,40615,385,2250000.0,900000.0,52760.0,808564,808564,808508,183230456,9558,707643,10714
9938,177984,23,0,42026,414,2210000.0000000005,970000.0,52024.0,808621,808621,808565,183190262,8949,618939,9370
9938,177984,23,0,42026,414,2210000.0000000005,970000.0,52024.0,808621,808621,808565,183190262,8949,618939,9370
11293,179008,23,0,43493,424,2330000.0,850000.0,56012.0,808564,808564,808508,183153238,8388,694773,10519
8451,178292,23,0,43107,397,2260000.0,910000.0,55136.0,808564,808564,808508,183378494,11801,797403,12074
8643,178292,23,0,40615,385,2250000.0,900000.0,52760.0,808564,808564,808508,183230456,9558,707643,10714
7950,177648,23,0,38883,402,2300000.0,860000.0,53288.0,808655,808655,808599,183451689,12910,839511,12712
13148,179260,23,1,44025,397,2290000.0,880000.0,55668.0,1035272,1035272,1035216,182987910,5883,361077,5463
12941,179564,23,0,42464,402,2240000.0,900000.0,55128.0,808621,808621,808565,182995431,5997,375069,5675
8987,178244,23,0,40913,379,2230000.0,890000.0,53124.0,808501,808501,808445,183192259,8971,636903,9642
7751,178252,23,0,38690,400,2280000.0,870000.0,54268.0,808621,808621,808565,183424829,12503,824859,12490
10280,179016,23,0,42675,411,2340000.0,860000.0,55404.0,808564,808564,808508,183405293,12207,814695,12336
13148,179260,23,1,44025,397,2290000.0,880000.0,55668.0,1035272,1035272,1035216,182987910,5883,361077,5463
7751,178252,23,0,38690,400,2280000.0,870000.0,54268.0,808621,808621,808565,183424829,12503,824859,12490
16320,179036,23,0,45892,366,2290000.0,920000.0,52484.0,808564,808564,808508,183131524,8059,539409,8165
8048,177972,23,0,40555,387,2280000.0000000005,870000.0,52004.0,808621,808621,808565,183059517,6968,489909,7415
16320,179036,23,0,45892,366,2290000.0,920000.0,52484.0,808564,808564,808508,183131524,8059,539409,8165
9797,179348,23,0,42586,390,2200000.0,960000.0,54132.0,808564,808564,808508,183012195,6251,414603,6274
10184,178292,23,0,41926,440,2600000.0,1010000.0,53564.0,808621,808621,808565,183145451,8270,625671,9472
8268,178540,23,0,39684,427,2270000.0,830000.0,53760.0,808621,808621,808565,182949759,5305,324315,4906
11293,179008,23,0,43493,424,2330000.0,850000.0,56012.0,808564,808564,808508,183153238,8388,694773,10519
7751,178252,23,0,38690,400,2280000.0,870000.0,54268.0,808621,808621,808565,183424829,12503,824859,12490
