duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10983,36396,253,0,1,173,610000.0,130000.0,20772.0,8983898,8983898,8983842,0,0,0,0
10695,36400,253,0,1,138,510000.0,150000.0,20840.0,8983827,8983827,8983771,0,0,0,0
10736,36396,253,0,1,33,510000.0,140000.0,20840.0,8983932,8983932,8983876,0,0,0,0
10753,36276,253,0,1,75,540000.0,110000.00000000001,20716.0,8983862,8983862,8983806,0,0,0,0
10827,36188,253,0,1,31,600000.0,130000.0,20644.0,8983864,8983864,8983808,0,0,0,0
10747,36376,253,0,1,28,530000.0,110000.0,20760.0,8983898,8983898,8983842,0,0,0,0
10841,36300,253,0,5,267,560000.0,60000.00000000001,20672.0,8983987,8983987,8983931,0,0,0,0
10987,36352,253,0,1,64,690000.0,170000.0,20796.0,8983932,8983932,8983876,0,0,0,0
10696,36284,253,0,1,37,540000.0,90000.0,20732.0,8983864,8983864,8983808,0,0,0,0
10789,36296,253,0,1,50,580000.0,90000.0,20752.0,8983864,8983864,8983808,0,0,0,0
10784,36016,253,0,1,133,560000.0,100000.0,20636.0,8983932,8983932,8983876,0,0,0,0
10821,36352,253,0,4,47,580000.0,130000.0,20736.0,8983898,8983898,8983842,0,0,0,0
10803,36296,253,0,1,41,510000.0,140000.0,20668.0,8983864,8983864,8983808,0,0,0,0
10858,36324,253,0,1,79,570000.0,80000.0,20768.0,8983932,8983932,8983876,0,0,0,0
10866,36312,253,0,1,292,590000.0,70000.0,20760.0,8983926,8983926,8983870,0,0,0,0
10815,36420,253,0,1,48,570000.0,140000.0,20796.0,8983864,8983864,8983808,0,0,0,0
10877,36328,253,0,1,319,600000.0,100000.0,20700.0,8983925,8983925,8983869,0,0,0,0
10871,36064,253,0,1,34,570000.0,50000.0,20696.0,8983898,8983898,8983842,0,0,0,0
10763,36344,253,0,2,47,610000.0,140000.0,20728.0,8983898,8983898,8983842,0,0,0,0
