duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
459,44428,309,0,0,16,220000.00000000003,230000.0,44428.0,10828710,10828710,10828654,0,0,0,0
507,44528,309,0,0,9,230000.00000000003,270000.0,44528.0,10828744,10828744,10828688,0,0,0,0
499,44180,309,0,1,6,240000.00000000003,280000.0,44180.0,10828744,10828744,10828688,0,0,0,0
505,44404,309,0,0,13,270000.0,240000.0,44404.0,10828640,10828640,10828584,0,0,0,0
413,44580,309,0,0,4,220000.0,200000.0,44580.0,10828710,10828710,10828654,190,3,0,0
504,44536,309,0,0,9,220000.00000000003,290000.0,44536.0,10828640,10828640,10828584,0,0,0,0
517,44560,309,0,6,6,199999.99999999997,310000.0,44560.0,10828674,10828674,10828618,0,0,0,0
468,44160,309,0,2,6,180000.0,280000.0,44160.0,10828674,10828674,10828618,0,0,0,0
471,44444,309,0,0,9,210000.00000000003,260000.0,44444.0,10828640,10828640,10828584,0,0,0,0
400,44304,309,0,0,4,190000.0,220000.0,44304.0,10828744,10828744,10828688,0,0,0,0
415,44528,309,0,0,7,200000.0,210000.0,44528.0,10828693,10828693,10828637,0,0,0,0
464,44620,309,0,0,18,240000.00000000003,229999.99999999997,44620.0,10828640,10828640,10828584,0,0,0,0
493,44612,309,0,2,7,260000.0,240000.0,44612.0,10828640,10828640,10828584,0,0,0,0
468,44536,309,0,2,8,249999.99999999997,210000.0,44536.0,10828710,10828710,10828654,0,0,0,0
503,44556,309,0,0,9,240000.00000000003,269999.99999999994,44556.0,10828640,10828640,10828584,0,0,0,0
513,44848,309,0,0,6,230000.0,280000.0,44848.0,10828674,10828674,10828618,0,0,0,0
529,44304,309,0,2,9,190000.0,330000.0,44304.0,10828640,10828640,10828584,0,0,0,0
405,44516,309,0,0,3,200000.0,210000.0,44516.0,10828710,10828710,10828654,0,0,0,0
458,44368,309,0,0,9,220000.0,250000.0,44368.0,10828640,10828640,10828584,0,0,0,0
402,44428,309,0,0,11,230000.0,169999.99999999997,44428.0,10828640,10828640,10828584,0,0,0,0
393,44528,309,0,0,11,180000.0,210000.00000000003,44528.0,10828640,10828640,10828584,0,0,0,0
449,44440,309,0,3,8,240000.00000000003,199999.99999999997,44440.0,10828710,10828710,10828654,0,0,0,0
503,44556,309,0,0,9,240000.00000000003,269999.99999999994,44556.0,10828640,10828640,10828584,0,0,0,0
503,44656,309,0,0,12,240000.00000000003,270000.0,44656.0,10828710,10828710,10828654,0,0,0,0
