duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
13003,175488,1597,546,11,2218,9409999.999999998,459999.99999999994,40068.0,11118101,11118101,11118045,1690855,1459,10012154,1449
13535,175272,1597,546,7,2014,9479999.999999998,399999.99999999994,39836.0,11118135,11118135,11118079,1689115,1433,10010888,1430
13976,175360,1597,546,7,2327,9520000.0,400000.0,39876.0,11118135,11118135,11118079,1685306,1375,10008194,1389
14934,175572,1597,547,10,2594,9760000.0,440000.0,40088.0,11118171,11118171,11118115,1685876,1384,10009634,1411
14635,175244,1597,546,29,1748,9629999.999999998,470000.0,39760.0,11118067,11118067,11118011,1685882,1384,10008974,1401
15523,175468,1597,546,11,2423,10580000.0,450000.0,40048.0,11118067,11118067,11118011,1687201,1404,10009436,1408
15513,175312,1597,546,5,7835,10059999.999999998,490000.0,39828.0,11118101,11118101,11118045,1689313,1436,10011350,1437
13933,175200,1597,546,31,3256,9649999.999999998,440000.0,39780.0,11118067,11118067,11118011,1679610,1289,10005872,1354
14172,175508,1597,546,46,2955,9670000.0,430000.0,40016.0,11118101,11118101,11118045,1682130,1327,10017686,1533
13257,175328,1597,546,4,2516,9600000.000000002,380000.0,39916.0,11118101,11118101,11118045,1686804,1398,10009634,1411
14079,175252,1597,547,6,2254,9489999.999999998,470000.0,39900.0,11118101,11118101,11118045,1685684,1381,10008314,1391
15015,175372,1597,546,4,2752,10160000.0,459999.99999999994,39888.0,11118040,11118040,11117984,1687725,1412,10011152,1434
13656,175248,1597,546,32,1957,9729999.999999998,389999.99999999994,39836.0,11118101,11118101,11118045,1680931,1309,10006334,1361
14257,175228,1597,546,6,3742,9750000.0,390000.0,39740.0,11118006,11118006,11117950,1688915,1430,10011548,1440
16387,175248,1597,546,6,2535,10420000.0,420000.0,39836.0,11118101,11118101,11118045,1689377,1437,10011944,1446
14218,175404,1597,546,8,3104,9680000.0,450000.0,39920.0,11118137,11118137,11118081,1689308,1436,10010294,1421
13657,175440,1597,547,8,6607,9590000.000000002,550000.0,40024.0,11118040,11118040,11117984,1685945,1385,10008116,1388
13212,175332,1597,546,5,2726,9639999.999999998,490000.0,39852.0,11118101,11118101,11118045,1689707,1442,10011284,1436
