duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
125.099344,16128,0,0,89,2,108534,20494,50282496,17104896,9429256,1615341,10338304,10346495,10342400,0,607232,13733424,2187794048,2197815296,8192,650,4,643,4
122.24254,15740,0,0,87,3,108937,23948,49577984,16580608,9419528,1615341,9223372036854776000,0,0,0,607232,13747744,2187791200,2197815296,8192,650,4,643,4
125.04049,15772,0,0,93,4,115461,14639,49909760,16580608,9478688,1615341,9223372036854776000,0,0,0,607232,13753264,2187815664,2197815296,8192,650,4,643,4
134.200271,15572,0,0,78,1,117454,12591,49549312,16842752,9413504,1615341,9223372036854776000,0,0,0,607232,13760856,2187892472,2197815296,8192,650,4,643,4
120.881627,15528,0,0,96,3,126953,4028,49405952,17104896,9388520,1615339,9223372036854776000,0,0,0,607232,13754864,2187836320,2197815296,8192,648,4,641,4
122.24254,15740,0,0,87,3,108937,23948,49577984,16580608,9419528,1615341,9223372036854776000,0,0,0,607232,13747744,2187791200,2197815296,8192,650,4,643,4
125.099344,16128,0,0,89,2,108534,20494,50282496,17104896,9429256,1615341,10338304,10346495,10342400,0,607232,13733424,2187794048,2197815296,8192,650,4,643,4
120.561589,15500,0,0,83,4,115395,15664,49397760,17104896,9399712,1602464,9223372036854776000,0,0,0,607232,13785936,2187929008,2197815296,8192,650,4,643,4
129.800233,16564,0,0,82,5,105869,27420,50393088,17367040,9435440,1615341,10346496,10354687,10350592,0,607232,13737856,2187795840,2197815296,8192,650,4,643,4
123.897539,16184,0,0,88,4,115157,15824,50163712,16580608,9505936,1615341,9223372036854776000,0,0,0,607232,13763992,2187757264,2197815296,8192,650,4,643,4
120.070048,16292,0,0,90,4,124143,3847,50409472,16842752,9421296,1615341,9223372036854776000,0,0,0,607232,13767528,2187796032,2197815296,8192,650,4,643,4
125.04049,15772,0,0,93,4,115461,14639,49909760,16580608,9478688,1615341,9223372036854776000,0,0,0,607232,13753264,2187815664,2197815296,8192,650,4,643,4
125.021262,15404,0,0,82,1,116390,16213,49414144,17104896,9416856,1602464,9223372036854776000,0,0,0,607232,13771664,2187809488,2197815296,8192,650,4,643,4
120.240006,16016,0,0,95,2,114612,15830,50147328,16842752,9391040,1602462,9223372036854776000,0,0,0,607232,13755720,2187860080,2197815296,8192,648,4,641,4
134.658566,15280,0,0,80,2,122167,8841,49340416,17104896,9465296,1615341,9223372036854776000,0,0,0,607232,13753824,2187782312,2197815296,8192,650,4,643,4
197.055769,15932,0,0,90,2,107577,20347,49991680,16580608,9400304,1615341,10051584,10346495,10101321.142857144,98582.24567396732,607232,13759392,2187774736,2197815296,8192,650,4,643,4
129.536562,16112,0,0,95,4,119973,15408,50126848,16842752,9462624,1607149,9223372036854776000,0,0,0,607232,13769192,2187868024,2197815296,8192,650,4,643,4
125.099344,16128,0,0,89,2,108534,20494,50282496,17104896,9429256,1615341,10338304,10346495,10342400,0,607232,13733424,2187794048,2197815296,8192,650,4,643,4
197.055769,15932,0,0,90,2,107577,20347,49991680,16580608,9400304,1615341,10051584,10346495,10101321.142857144,98582.24567396732,607232,13759392,2187774736,2197815296,8192,650,4,643,4
129.536562,16112,0,0,95,4,119973,15408,50126848,16842752,9462624,1607149,9223372036854776000,0,0,0,607232,13769192,2187868024,2197815296,8192,650,4,643,4
122.24254,15740,0,0,87,3,108937,23948,49577984,16580608,9419528,1615341,9223372036854776000,0,0,0,607232,13747744,2187791200,2197815296,8192,650,4,643,4
136.660467,15900,0,0,85,3,130613,428,49831936,16842752,9426912,1615341,9223372036854776000,0,0,0,607232,13772320,2187854056,2197815296,8192,650,4,643,4
119.369333,15964,0,0,90,3,129624,22,50085888,16842752,9328688,1615339,9223372036854776000,0,0,0,607232,13771064,2187821160,2197815296,8192,648,4,641,4
197.055769,15932,0,0,90,2,107577,20347,49991680,16580608,9400304,1615341,10051584,10346495,10101321.142857144,98582.24567396732,607232,13759392,2187774736,2197815296,8192,650,4,643,4
145.079156,15812,0,0,88,1,113334,17059,49819648,16842752,9390792,1615339,10051584,10346495,10199040,143360,607232,13755888,2187891696,2197815296,8192,648,4,641,4
120.881627,15528,0,0,96,3,126953,4028,49405952,17104896,9388520,1615339,9223372036854776000,0,0,0,607232,13754864,2187836320,2197815296,8192,648,4,641,4
121.268355,15820,0,0,98,2,125945,3750,50077696,17104896,9462296,1615341,10412032,10420223,10416128,0,607232,13754424,2187711440,2197815296,8192,650,4,643,4
129.800233,16564,0,0,82,5,105869,27420,50393088,17367040,9435440,1615341,10346496,10354687,10350592,0,607232,13737856,2187795840,2197815296,8192,650,4,643,4
