duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
506,44624,309,0,1,13,220000.00000000003,280000.0,44624.0,10829485,10829485,10829429,0,0,0,0
457,44352,309,0,1,6,180000.0,280000.0,44352.0,10829472,10829472,10829416,0,0,0,0
510,44520,309,0,2,8,180000.0,320000.0,44520.0,10829443,10829443,10829387,0,0,0,0
433,44232,309,0,0,12,159999.99999999997,260000.0,44232.0,10829472,10829472,10829416,0,0,0,0
449,44564,309,0,0,11,230000.00000000003,220000.0,44564.0,10829485,10829485,10829429,0,0,0,0
501,44348,309,0,2,8,230000.0,260000.0,44348.0,10829542,10829542,10829486,0,0,0,0
541,44344,309,0,2,10,249999.99999999997,280000.0,44344.0,10829472,10829472,10829416,0,0,0,0
520,44600,309,0,1,9,230000.0,300000.0,44600.0,10829472,10829472,10829416,0,0,0,0
456,44440,309,0,2,10,250000.0,200000.0,44440.0,10829415,10829415,10829359,0,0,0,0
477,44528,309,0,0,10,240000.00000000003,240000.0,44528.0,10829352,10829352,10829296,0,0,0,0
490,44212,309,0,0,8,210000.00000000003,269999.99999999994,44212.0,10829542,10829542,10829486,0,0,0,0
491,44212,309,0,0,11,230000.00000000003,260000.0,44212.0,10829472,10829472,10829416,0,0,0,0
512,44360,309,0,1,9,220000.0,290000.0,44360.0,10829472,10829472,10829416,0,0,0,0
473,44348,309,0,0,12,230000.0,250000.0,44348.0,10829472,10829472,10829416,0,0,0,0
445,44428,309,0,0,10,220000.0,210000.0,44428.0,10829542,10829542,10829486,0,0,0,0
395,44520,309,0,0,5,220000.0,180000.0,44520.0,10829506,10829506,10829450,0,0,0,0
516,44268,309,0,1,10,199999.99999999997,320000.0,44268.0,10829472,10829472,10829416,0,0,0,0
514,44544,309,0,0,10,240000.0,270000.0,44544.0,10829415,10829415,10829359,0,0,0,0
529,44252,309,0,0,11,200000.0,320000.0,44252.0,10829472,10829472,10829416,0,0,0,0
477,44452,309,0,0,7,220000.0,270000.0,44452.0,10829415,10829415,10829359,0,0,0,0
463,44696,309,0,0,10,240000.00000000003,230000.0,44696.0,10829415,10829415,10829359,0,0,0,0
496,44236,309,0,0,9,270000.0,220000.0,44236.0,10829415,10829415,10829359,0,0,0,0
445,44428,309,0,0,10,220000.0,210000.0,44428.0,10829542,10829542,10829486,0,0,0,0
505,44212,309,0,0,14,240000.0,260000.0,44212.0,10829472,10829472,10829416,0,0,0,0
460,44700,309,0,0,13,210000.0,250000.0,44700.0,10829472,10829472,10829416,0,0,0,0
460,44700,309,0,0,13,210000.0,250000.0,44700.0,10829472,10829472,10829416,0,0,0,0
