duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
36290,40876,252,0,55,133071,10920000.0,25410000.0,25456.0,8946155,8946155,8946099,0,0,0,0
35801,41056,252,0,52,95026,10250000.0,25560000.0,25648.0,8946153,8946153,8946097,0,0,0,0
36699,40968,252,0,55,131546,10299999.999999998,26420000.0,25420.0,8946155,8946155,8946099,0,0,0,0
34892,40768,252,0,58,83012,9950000.0,24970000.0,25352.0,8946083,8946083,8946027,0,0,0,0
36672,40900,252,0,39,141574,11399999.999999998,25279999.999999996,25428.0,8946155,8946155,8946099,0,0,0,0
35401,40996,252,0,43,94690,10090000.000000002,25340000.0,25584.0,8946153,8946153,8946097,0,0,0,0
36021,40812,252,0,56,123679,10980000.0,25100000.0,25396.0,8946155,8946155,8946099,0,0,0,0
34223,40876,252,0,61,117289,10969999.999999998,23330000.0,25360.0,8946155,8946155,8946099,0,0,0,0
36002,41004,252,0,56,110359,10729999.999999998,25300000.0,25588.0,8946085,8946085,8946029,0,0,0,0
32701,40840,252,0,47,95011,9040000.0,23710000.0,25264.0,8946153,8946153,8946097,112,2,0,0
37385,40916,252,0,50,124206,11640000.0,25759999.999999996,25424.0,8946155,8946155,8946099,0,0,0,0
34091,40800,252,0,47,110797,10070000.0,24040000.0,25380.0,8946155,8946155,8946099,0,0,0,0
36074,41056,252,0,44,127218,10950000.0,25130000.0,25652.0,8946153,8946153,8946097,0,0,0,0
35200,40712,252,0,48,94332,10690000.000000002,24509999.999999996,25224.0,8946155,8946155,8946099,0,0,0,0
34599,40784,252,0,45,118528,10580000.0,24050000.0,25368.0,8946155,8946155,8946099,0,0,0,0
33703,40864,252,0,45,102116,10020000.0,23700000.0,25456.0,8946155,8946155,8946099,0,0,0,0
35597,40968,252,0,32,95038,10549999.999999998,25090000.0,25476.0,8946155,8946155,8946099,0,0,0,0
32906,40672,252,0,57,102203,9760000.0,23210000.0,25232.0,8946085,8946085,8946029,116,2,0,0
35545,40788,252,0,46,108178,9850000.000000002,25770000.0,25356.0,8946083,8946083,8946027,0,0,0,0
35792,40900,252,0,45,111525,10340000.000000002,25490000.0,25324.0,8946155,8946155,8946099,0,0,0,0
34192,40968,252,0,38,105160,10440000.0,23780000.0,25484.0,8946155,8946155,8946099,0,0,0,0
33403,40920,252,0,49,91334,9809999.999999998,23620000.0,25452.0,8946155,8946155,8946099,0,0,0,0
34599,40784,252,0,45,118528,10580000.0,24050000.0,25368.0,8946155,8946155,8946099,0,0,0,0
31908,40724,252,0,51,86542,9940000.000000002,22009999.999999996,25284.0,8946155,8946155,8946099,0,0,0,0
35596,40444,252,0,61,95645,9670000.0,25950000.0,25112.0,8946155,8946155,8946099,0,0,0,0
35596,40444,252,0,61,95645,9670000.0,25950000.0,25112.0,8946155,8946155,8946099,0,0,0,0
36492,40896,252,0,44,94821,9580000.0,26950000.0,25404.0,8946155,8946155,8946099,0,0,0,0
36998,40832,252,0,55,90166,9729999.999999998,27290000.0,25336.0,8946155,8946155,8946099,0,0,0,0
32393,41056,252,0,56,96199,9620000.000000002,22790000.0,25664.0,8946155,8946155,8946099,0,0,0,0
33807,40908,252,0,47,90685,9640000.0,24200000.0,25440.0,8946155,8946155,8946099,0,0,0,0
34892,40768,252,0,58,83012,9950000.0,24970000.0,25352.0,8946083,8946083,8946027,0,0,0,0
33453,40668,252,0,51,93254,10320000.0,23190000.0,25264.0,8946153,8946153,8946097,70,1,0,0
36697,40652,252,0,43,107081,11239999.999999998,25480000.0,25332.0,8946085,8946085,8946029,70,1,0,0
33777,40772,252,0,58,95596,10149999.999999998,23670000.0,25192.0,8946085,8946085,8946029,0,0,0,0
35915,40700,252,0,49,103706,10610000.000000002,25330000.0,25268.0,8946155,8946155,8946099,0,0,0,0
35084,40736,252,0,50,123617,10250000.0,24880000.0,25220.0,8946155,8946155,8946099,0,0,0,0
32701,40840,252,0,47,95011,9040000.0,23710000.0,25264.0,8946153,8946153,8946097,112,2,0,0
40351,40508,252,1,39,122244,9950000.0,30340000.0,25052.0,8718179,8718179,8718123,182,3,0,0
37488,40728,252,0,47,118758,11260000.000000002,26240000.0,25324.0,8946155,8946155,8946099,0,0,0,0
32901,40832,252,0,55,90573,10170000.0,22800000.0,25428.0,8946155,8946155,8946099,306,5,0,0
37204,40832,252,0,48,126684,10150000.0,27060000.0,25364.0,8946153,8946153,8946097,0,0,0,0
34926,40836,252,0,53,101487,9450000.000000002,25530000.0,25344.0,8946155,8946155,8946099,0,0,0,0
33807,40908,252,0,47,90685,9640000.0,24200000.0,25440.0,8946155,8946155,8946099,0,0,0,0
33894,40748,252,0,63,129279,10630000.0,23319999.999999996,25332.0,8946155,8946155,8946099,0,0,0,0
36699,40968,252,0,55,131546,10299999.999999998,26420000.0,25420.0,8946155,8946155,8946099,0,0,0,0
34310,40836,252,0,50,114022,10610000.000000002,23750000.0,25364.0,8946155,8946155,8946099,70,1,0,0
34091,40800,252,0,47,110797,10070000.0,24040000.0,25380.0,8946155,8946155,8946099,0,0,0,0
33002,40996,252,0,55,85570,10190000.000000002,22870000.0,25600.0,8946153,8946153,8946097,70,1,0,0
36391,40672,252,0,59,123741,10690000.0,25750000.0,25240.0,8946085,8946085,8946029,0,0,0,0
35493,40972,252,0,57,109472,10310000.0,25240000.0,25500.0,8946155,8946155,8946099,0,0,0,0
36311,40740,252,0,48,134459,10780000.0,25570000.0,25224.0,8946085,8946085,8946029,0,0,0,0
35084,40736,252,0,50,123617,10250000.0,24880000.0,25220.0,8946155,8946155,8946099,0,0,0,0
33002,40996,252,0,55,85570,10190000.000000002,22870000.0,25600.0,8946153,8946153,8946097,70,1,0,0
31908,40724,252,0,51,86542,9940000.000000002,22009999.999999996,25284.0,8946155,8946155,8946099,0,0,0,0
34498,40776,252,0,51,109551,9670000.0,24840000.0,25200.0,8946155,8946155,8946099,0,0,0,0
36401,40832,252,0,50,116042,11290000.0,25140000.0,25428.0,8946211,8946211,8946155,54,1,0,0
37385,40916,252,0,50,124206,11640000.0,25759999.999999996,25424.0,8946155,8946155,8946099,0,0,0,0
36047,40776,252,0,47,110662,10719999.999999998,25370000.0,25280.0,8946155,8946155,8946099,0,0,0,0
35715,40652,252,0,57,116008,11110000.000000002,24630000.0,25152.0,8946155,8946155,8946099,0,0,0,0
36412,40856,252,0,51,129516,11420000.0,25010000.0,25424.0,8946155,8946155,8946099,0,0,0,0
36916,40772,252,0,43,129545,11190000.000000002,25779999.999999996,25284.0,8946155,8946155,8946099,0,0,0,0
34090,40824,252,0,40,101666,10219999.999999998,23910000.0,25348.0,8946155,8946155,8946099,0,0,0,0
36498,40936,252,0,51,113154,10530000.0,26000000.0,25424.0,8946155,8946155,8946099,70,1,0,0
34223,40876,252,0,61,117289,10969999.999999998,23330000.0,25360.0,8946155,8946155,8946099,0,0,0,0
31908,40724,252,0,51,86542,9940000.000000002,22009999.999999996,25284.0,8946155,8946155,8946099,0,0,0,0
35200,40712,252,0,48,94332,10690000.000000002,24509999.999999996,25224.0,8946155,8946155,8946099,0,0,0,0
34588,40732,252,0,63,85937,8550000.0,26020000.0,25312.0,8946155,8946155,8946099,0,0,0,0
35596,40444,252,0,61,95645,9670000.0,25950000.0,25112.0,8946155,8946155,8946099,0,0,0,0
33453,40668,252,0,51,93254,10320000.0,23190000.0,25264.0,8946153,8946153,8946097,70,1,0,0
36047,40776,252,0,47,110662,10719999.999999998,25370000.0,25280.0,8946155,8946155,8946099,0,0,0,0
35200,40712,252,0,48,94332,10690000.000000002,24509999.999999996,25224.0,8946155,8946155,8946099,0,0,0,0
35915,40700,252,0,49,103706,10610000.000000002,25330000.0,25268.0,8946155,8946155,8946099,0,0,0,0
34892,40768,252,0,58,83012,9950000.0,24970000.0,25352.0,8946083,8946083,8946027,0,0,0,0
34787,41056,252,0,59,110835,10280000.0,24520000.0,25628.0,8946189,8946189,8946133,0,0,0,0
36104,40948,252,0,41,90044,10730000.0,25369999.999999996,25612.0,8946085,8946085,8946029,58,1,0,0
37994,40972,252,0,54,84048,9309999.999999998,28750000.0,25492.0,8946155,8946155,8946099,0,0,0,0
36102,40800,252,0,53,110328,10030000.000000002,26099999.999999996,25384.0,8946155,8946155,8946099,0,0,0,0
36290,40876,252,0,55,133071,10920000.0,25410000.0,25456.0,8946155,8946155,8946099,0,0,0,0
35084,40736,252,0,50,123617,10250000.0,24880000.0,25220.0,8946155,8946155,8946099,0,0,0,0
33794,40868,252,0,42,114680,10399999.999999998,23400000.0,25376.0,8946085,8946085,8946029,0,0,0,0
35292,40792,252,0,43,107038,10719999.999999998,24550000.0,25372.0,8946155,8946155,8946099,0,0,0,0
37204,40832,252,0,48,126684,10150000.0,27060000.0,25364.0,8946153,8946153,8946097,0,0,0,0
34411,40932,252,0,50,104110,10590000.0,23880000.0,25504.0,8946155,8946155,8946099,0,0,0,0
36192,40888,252,0,66,104058,11110000.0,25080000.0,25536.0,8946155,8946155,8946099,0,0,0,0
35999,40776,252,0,51,110172,10540000.0,25470000.0,25316.0,8946153,8946153,8946097,0,0,0,0
36104,40948,252,0,41,90044,10730000.0,25369999.999999996,25612.0,8946085,8946085,8946029,58,1,0,0
36498,40936,252,0,51,113154,10530000.0,26000000.0,25424.0,8946155,8946155,8946099,70,1,0,0
35596,40444,252,0,61,95645,9670000.0,25950000.0,25112.0,8946155,8946155,8946099,0,0,0,0
35200,40712,252,0,48,94332,10690000.000000002,24509999.999999996,25224.0,8946155,8946155,8946099,0,0,0,0
34091,40800,252,0,47,110797,10070000.0,24040000.0,25380.0,8946155,8946155,8946099,0,0,0,0
33191,40864,252,0,51,87807,8819999.999999998,24400000.0,25348.0,8946189,8946189,8946133,0,0,0,0
36801,40572,252,0,51,110665,11360000.0,25510000.0,25252.0,8946155,8946155,8946099,0,0,0,0
33604,40728,252,0,42,106890,10400000.0,23230000.0,25312.0,8946155,8946155,8946099,0,0,0,0
33996,40996,252,0,57,107779,10710000.0,23310000.0,25588.0,8946155,8946155,8946099,0,0,0,0
34411,40932,252,0,50,104110,10590000.0,23880000.0,25504.0,8946155,8946155,8946099,0,0,0,0
34926,40836,252,0,53,101487,9450000.000000002,25530000.0,25344.0,8946155,8946155,8946099,0,0,0,0
36104,40948,252,0,41,90044,10730000.0,25369999.999999996,25612.0,8946085,8946085,8946029,58,1,0,0
34192,40832,252,0,56,105907,10540000.0,23700000.0,25420.0,8946155,8946155,8946099,0,0,0,0
35385,40772,252,0,50,92706,11170000.0,24250000.0,25364.0,8946155,8946155,8946099,0,0,0,0
34428,40836,252,0,51,129694,10460000.0,24000000.0,25372.0,8946155,8946155,8946099,0,0,0,0
