duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.786906,368,0,0,0,0,1929,345,44818432,15183872,7310448,1219822,9223372036854776000,0,0,0,482976,10100048,2190044992,2197815296,8192,0,0,0,0
1.740184,308,0,0,0,0,2172,5,45158400,15183872,7309632,1219822,9223372036854776000,0,0,0,482976,10082616,2190067984,2197815296,8192,0,0,0,0
1.633568,292,0,0,0,0,1820,235,44220416,15446016,7332688,1219822,9223372036854776000,0,0,0,482976,10061920,2190042280,2197815296,8192,0,0,0,0
1.741718,308,0,0,0,0,2144,11,44539904,15446016,7196328,1219822,9223372036854776000,0,0,0,482976,10101432,2190109216,2197815296,8192,0,0,0,0
1.707732,316,0,0,0,0,1839,317,44679168,14921728,7380032,1219822,9223372036854776000,0,0,0,482976,10091480,2190088976,2197815296,8192,0,0,0,0
1.740184,308,0,0,0,0,2172,5,45158400,15183872,7309632,1219822,9223372036854776000,0,0,0,482976,10082616,2190067984,2197815296,8192,0,0,0,0
1.786906,368,0,0,0,0,1929,345,44818432,15183872,7310448,1219822,9223372036854776000,0,0,0,482976,10100048,2190044992,2197815296,8192,0,0,0,0
1.622838,352,0,0,0,1,2027,6,44343296,15183872,7382216,1219822,9223372036854776000,0,0,0,482976,10093360,2189972208,2197815296,8192,0,0,0,0
1.627927,304,0,0,0,0,50,2010,45023232,14921728,7210920,1219822,9223372036854776000,0,0,0,482976,10081088,2190142184,2197815296,8192,0,0,0,0
2.136872,300,0,0,0,0,2758,7,45015040,14921728,7154224,1211630,9223372036854776000,0,0,0,482976,10101768,2190150928,2197815296,8192,0,0,0,0
1.769512,372,0,0,0,0,1762,470,43839488,15183872,7385728,1219822,9223372036854776000,0,0,0,482976,10082440,2189888688,2197815296,8192,0,0,0,0
1.633568,292,0,0,0,0,1820,235,44220416,15446016,7332688,1219822,9223372036854776000,0,0,0,482976,10061920,2190042280,2197815296,8192,0,0,0,0
1.746146,376,0,0,0,0,1966,238,44875776,14921728,7186128,1219822,9223372036854776000,0,0,0,482976,10084688,2190111192,2197815296,8192,0,0,0,0
1.600865,300,0,0,0,0,2009,3,44478464,14921728,7172072,1219822,9223372036854776000,0,0,0,482976,10085448,2190132824,2197815296,8192,0,0,0,0
2.106012,312,0,0,0,0,2616,8,44634112,15446016,7465416,1219822,9223372036854776000,0,0,0,482976,10080736,2189894272,2197815296,8192,0,0,0,0
1.735836,312,0,0,0,0,2146,6,44638208,15183872,7330248,1219822,9223372036854776000,0,0,0,482976,10082000,2189923752,2197815296,8192,0,0,0,0
1.790262,304,0,0,0,0,2276,11,45195264,14921728,7180328,1219822,9223372036854776000,0,0,0,482976,10081504,2190171208,2197815296,8192,0,0,0,0
1.786906,368,0,0,0,0,1929,345,44818432,15183872,7310448,1219822,9223372036854776000,0,0,0,482976,10100048,2190044992,2197815296,8192,0,0,0,0
1.735836,312,0,0,0,0,2146,6,44638208,15183872,7330248,1219822,9223372036854776000,0,0,0,482976,10082000,2189923752,2197815296,8192,0,0,0,0
1.790262,304,0,0,0,0,2276,11,45195264,14921728,7180328,1219822,9223372036854776000,0,0,0,482976,10081504,2190171208,2197815296,8192,0,0,0,0
1.740184,308,0,0,0,0,2172,5,45158400,15183872,7309632,1219822,9223372036854776000,0,0,0,482976,10082616,2190067984,2197815296,8192,0,0,0,0
1.730997,304,0,0,0,0,1860,291,43610112,14921728,7442792,1219822,9223372036854776000,0,0,0,482976,10082360,2189932896,2197815296,8192,0,0,0,0
1.729875,288,0,0,0,0,2025,178,44834816,14659584,7204736,1219822,9223372036854776000,0,0,0,482976,10099616,2190178912,2197815296,8192,0,0,0,0
1.735836,312,0,0,0,0,2146,6,44638208,15183872,7330248,1219822,9223372036854776000,0,0,0,482976,10082000,2189923752,2197815296,8192,0,0,0,0
1.724414,296,0,0,0,0,2143,7,44421120,15183872,7316296,1219822,9223372036854776000,0,0,0,482976,10080624,2190018952,2197815296,8192,0,0,0,0
1.707732,316,0,0,0,0,1839,317,44679168,14921728,7380032,1219822,9223372036854776000,0,0,0,482976,10091480,2190088976,2197815296,8192,0,0,0,0
1.727921,300,0,0,0,0,2208,5,44773376,14921728,7182824,1219822,9223372036854776000,0,0,0,482976,10084688,2190289784,2197815296,8192,0,0,0,0
1.627927,304,0,0,0,0,50,2010,45023232,14921728,7210920,1219822,9223372036854776000,0,0,0,482976,10081088,2190142184,2197815296,8192,0,0,0,0
