duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4428,328296,23,0,8,1296,3760000.0,480000.0,85116.0,810088,810088,810032,112604130,5534,464048,7025
4434,328324,23,0,7,316,3720000.0,399999.99999999994,85144.0,810087,810087,810031,112516550,4207,300566,4548
4323,328308,23,0,4,274,3720000.0,420000.0,85128.0,810145,810145,810089,112629739,5922,450518,6820
4652,328324,23,0,7,393,3590000.0,430000.0,85144.0,810178,810178,810122,112475563,3586,241364,3651
4397,328324,23,0,11,535,3630000.0,500000.0,85144.0,810143,810143,810087,112631852,5954,454610,6882
4408,328296,23,0,6,483,3650000.0,390000.0,85116.0,810144,810144,810088,112510478,4115,311852,4719
4209,328276,23,0,8,429,3590000.0,470000.0,85096.0,810179,810179,810123,112750255,7748,530708,8035
4192,328284,23,0,6,224,3580000.0,500000.0,85104.0,810065,810065,810009,112725175,7368,499358,7560
4423,328276,23,0,9,410,3670000.0,470000.0,85096.0,810145,810145,810089,112590864,5333,450056,6813
4656,328316,23,0,4,365,3610000.0,480000.0,85136.0,810144,810144,810088,112631890,5941,456614,6912
4319,328332,23,0,6,303,3659999.9999999995,440000.0,85152.0,810087,810087,810031,112584000,5229,453422,6864
4163,328300,23,0,4,245,3610000.0,500000.0,85120.0,810122,810122,810066,112728739,7422,499292,7559
4389,328300,23,0,12,766,3580000.0,490000.0,85120.0,810144,810144,810088,112618187,5747,446756,6763
4298,328328,23,0,9,257,3690000.0,450000.0,85148.0,810144,810144,810088,112682011,6714,452630,6852
4130,328284,23,0,4,186,3630000.0,420000.0,85104.0,810066,810066,810010,112520839,4272,301028,4555
4255,328284,23,0,6,555,3720000.0,410000.0,85104.0,810082,810082,810026,112502162,3989,292910,4432
4207,328320,23,0,9,320,3630000.0,440000.0,85140.0,810144,810144,810088,112538657,4542,357590,5412
4423,328248,23,0,10,1782,3670000.0,510000.0,85060.0,810143,810143,810087,112543146,4610,376862,5704
