duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2622,297048,4731,2,8,31,2250000.0,360000.0,297048.0,97751795,97751795,97751739,0,0,0,0
2590,296984,4731,2,7,28,2110000.0000000005,470000.0,296984.0,97751755,97751755,97751699,0,0,0,0
2584,297312,4731,2,8,37,2270000.0,310000.0,297312.0,97751765,97751765,97751709,0,0,0,0
2545,297284,4731,2,8,21,2090000.0000000002,440000.0,297284.0,97751813,97751813,97751757,0,0,0,0
2555,296564,4731,2,8,29,2100000.0,430000.0,296564.0,97751713,97751713,97751657,0,0,0,0
2573,297512,4731,2,11,34,2150000.0,390000.0,297512.0,97751699,97751699,97751643,0,0,0,0
2519,296316,4731,2,13,36,2120000.0,380000.0,296316.0,97751661,97751661,97751605,0,0,0,0
2661,297372,4731,2,8,31,2270000.0,380000.0,297372.0,97751733,97751733,97751677,0,0,0,0
2581,296688,4731,2,7,31,2100000.0,470000.0,296688.0,97751759,97751759,97751703,0,0,0,0
2599,297040,4731,2,12,27,2210000.0,380000.0,297040.0,97751743,97751743,97751687,0,0,0,0
2531,296768,4731,2,9,35,2130000.0000000005,390000.0,296768.0,97751809,97751809,97751753,0,0,0,0
2612,297352,4731,2,9,31,2180000.0,430000.0,297352.0,97751777,97751777,97751721,0,0,0,0
2551,297288,4731,2,9,33,2050000.0000000002,480000.0,297288.0,97751755,97751755,97751699,0,0,0,0
2531,297236,4731,2,12,79,2100000.0,420000.0,297236.0,97751739,97751739,97751683,0,0,0,0
2612,297412,4731,2,13,23,2140000.0,380000.0,297412.0,97751709,97751709,97751653,0,0,0,0
2636,297384,4731,2,10,33,2150000.0000000005,470000.0,297384.0,97751855,97751855,97751799,0,0,0,0
2616,296844,4731,2,10,29,2199999.9999999995,390000.0,296844.0,97751795,97751795,97751739,0,0,0,0
2659,296348,4731,2,9,38,2260000.0,390000.0,296348.0,97751737,97751737,97751681,0,0,0,0
2540,297552,4731,2,8,20,2190000.0000000005,340000.0,297552.0,97751677,97751677,97751621,0,0,0,0
