duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1187,26760,306,1,6,10,919999.9999999999,220000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1179,26924,306,1,2,13,860000.0,270000.0,25768.0,8952597,8952597,8952541,0,0,0,0
1214,26736,306,1,5,8,830000.0,330000.0,25572.0,8952565,8952565,8952509,0,0,0,0
1166,26760,306,1,3,13,840000.0,290000.0,25600.0,8952555,8952555,8952499,0,0,0,0
1210,26868,306,1,6,12,899999.9999999999,280000.0,25704.0,8952627,8952627,8952571,0,0,0,0
1236,26748,306,1,4,11,909999.9999999999,290000.0,25584.0,8952527,8952527,8952471,42,1,0,0
1313,26868,306,1,6,11,929999.9999999999,339999.99999999994,25704.0,8952565,8952565,8952509,0,0,0,0
1196,26756,306,1,3,9,860000.0,300000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1206,26768,306,1,4,10,870000.0,330000.0,25604.0,8952627,8952627,8952571,0,0,0,0
1166,26856,306,1,3,14,830000.0000000001,280000.0,25696.0,8952678,8952678,8952622,42,1,0,0
1178,26748,306,1,4,10,899999.9999999999,250000.0,25584.0,8952529,8952529,8952473,0,0,0,0
1190,26768,306,1,4,10,929999.9999999999,220000.0,25612.0,8952599,8952599,8952543,0,0,0,0
1129,26884,306,1,3,13,840000.0,240000.0,25720.0,8952597,8952597,8952541,0,0,0,0
1215,26732,306,1,5,11,919999.9999999999,250000.0,25576.0,8952595,8952595,8952539,0,0,0,0
1227,26820,306,1,3,11,880000.0,320000.0,25656.0,8952599,8952599,8952543,0,0,0,0
1122,26756,306,1,5,10,860000.0,220000.0,25592.0,8952627,8952627,8952571,0,0,0,0
1226,26884,306,1,5,11,889999.9999999999,290000.0,25728.0,8952599,8952599,8952543,0,0,0,0
1185,26788,306,1,3,9,850000.0,310000.0,25624.0,8952599,8952599,8952543,0,0,0,0
1161,26868,306,1,3,15,860000.0,250000.0,25712.0,8952625,8952625,8952569,0,0,0,0
1139,26720,306,1,4,11,789999.9999999999,310000.0,25556.0,8952557,8952557,8952501,0,0,0,0
1178,26768,306,1,3,11,870000.0,300000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1179,26840,306,1,2,12,880000.0,260000.0,25680.0,8952633,8952633,8952577,112,2,0,0
1227,26820,306,1,3,11,880000.0,320000.0,25656.0,8952599,8952599,8952543,0,0,0,0
1218,26836,306,1,3,10,950000.0,220000.0,25680.0,8952599,8952599,8952543,0,0,0,0
1240,26748,306,1,6,10,870000.0,310000.0,25584.0,8952599,8952599,8952543,0,0,0,0
1240,26748,306,1,6,10,870000.0,310000.0,25584.0,8952599,8952599,8952543,0,0,0,0
1237,26884,306,1,4,7,899999.9999999999,300000.0,25728.0,8952633,8952633,8952577,0,0,0,0
1116,26784,306,1,5,9,830000.0,270000.0,25620.0,8952582,8952582,8952526,0,0,0,0
1250,26732,306,1,7,6,870000.0,350000.0,25576.0,8952633,8952633,8952577,0,0,0,0
1209,26884,306,1,5,11,890000.0,300000.0,25720.0,8952599,8952599,8952543,0,0,0,0
1166,26760,306,1,3,13,840000.0,290000.0,25600.0,8952555,8952555,8952499,0,0,0,0
1163,26788,306,1,4,10,880000.0,260000.0,25624.0,8952597,8952597,8952541,0,0,0,0
1191,26756,306,1,5,15,909999.9999999999,240000.0,25600.0,8952599,8952599,8952543,0,0,0,0
1245,26768,306,1,3,11,850000.0,350000.0,25612.0,8952627,8952627,8952571,0,0,0,0
1167,26824,306,1,3,20,830000.0,290000.0,25660.0,8952599,8952599,8952543,0,0,0,0
1159,26808,306,1,3,6,870000.0,250000.0,25644.0,8952633,8952633,8952577,0,0,0,0
1166,26856,306,1,3,14,830000.0000000001,280000.0,25696.0,8952678,8952678,8952622,42,1,0,0
1179,26352,306,3,6,10,789999.9999999999,320000.0,25268.0,8724789,8724789,8724733,42,1,42,1
1201,26884,306,1,3,7,810000.0,350000.0,25728.0,8952529,8952529,8952473,0,0,0,0
1228,26748,306,1,5,9,950000.0,260000.0,25588.0,8952599,8952599,8952543,0,0,0,0
1177,26868,306,1,4,8,870000.0,260000.0,25704.0,8952597,8952597,8952541,0,0,0,0
1225,26888,306,1,3,8,899999.9999999999,280000.0,25724.0,8952599,8952599,8952543,0,0,0,0
1209,26884,306,1,5,11,890000.0,300000.0,25720.0,8952599,8952599,8952543,0,0,0,0
1172,26924,306,1,4,8,929999.9999999999,190000.0,25768.0,8952599,8952599,8952543,0,0,0,0
1214,26736,306,1,5,8,830000.0,330000.0,25572.0,8952565,8952565,8952509,0,0,0,0
1244,26848,306,1,5,14,890000.0,320000.0,25688.0,8952627,8952627,8952571,0,0,0,0
1190,26768,306,1,4,10,929999.9999999999,220000.0,25612.0,8952599,8952599,8952543,0,0,0,0
1201,26840,306,1,4,9,889999.9999999999,260000.0,25684.0,8952597,8952597,8952541,0,0,0,0
1178,26768,306,1,4,9,880000.0,250000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1167,26732,306,1,4,13,860000.0000000001,250000.0,25576.0,8952557,8952557,8952501,0,0,0,0
1210,26736,306,1,5,18,890000.0,280000.0,25572.0,8952599,8952599,8952543,0,0,0,0
1159,26808,306,1,3,6,870000.0,250000.0,25644.0,8952633,8952633,8952577,0,0,0,0
1201,26840,306,1,4,9,889999.9999999999,260000.0,25684.0,8952597,8952597,8952541,0,0,0,0
1218,26836,306,1,3,10,950000.0,220000.0,25680.0,8952599,8952599,8952543,0,0,0,0
1177,26748,306,1,5,19,820000.0000000001,310000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1217,26732,306,1,5,10,960000.0,220000.0,25572.0,8952599,8952599,8952543,0,0,0,0
1178,26748,306,1,4,10,899999.9999999999,250000.0,25584.0,8952529,8952529,8952473,0,0,0,0
1274,26708,306,1,4,7,899999.9999999999,340000.0,25548.0,8952599,8952599,8952543,0,0,0,0
1316,26744,306,1,5,10,880000.0,380000.0,25580.0,8952599,8952599,8952543,0,0,0,0
1258,26736,306,1,5,9,950000.0,270000.0,25580.0,8952599,8952599,8952543,0,0,0,0
1205,26684,306,1,4,13,929999.9999999999,229999.99999999997,25524.0,8952529,8952529,8952473,0,0,0,0
1284,26856,306,1,7,8,899999.9999999999,340000.0,25700.0,8952627,8952627,8952571,0,0,0,0
1181,26840,306,1,3,14,870000.0,290000.0,25684.0,8952627,8952627,8952571,0,0,0,0
1196,26756,306,1,3,9,860000.0,300000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1218,26836,306,1,3,10,950000.0,220000.0,25680.0,8952599,8952599,8952543,0,0,0,0
1215,26732,306,1,5,11,919999.9999999999,250000.0,25576.0,8952595,8952595,8952539,0,0,0,0
1167,26784,306,1,3,13,880000.0,340000.0,25628.0,8952599,8952599,8952543,0,0,0,0
1240,26748,306,1,6,10,870000.0,310000.0,25584.0,8952599,8952599,8952543,0,0,0,0
1163,26788,306,1,4,10,880000.0,260000.0,25624.0,8952597,8952597,8952541,0,0,0,0
1274,26708,306,1,4,7,899999.9999999999,340000.0,25548.0,8952599,8952599,8952543,0,0,0,0
1215,26732,306,1,5,11,919999.9999999999,250000.0,25576.0,8952595,8952595,8952539,0,0,0,0
1167,26824,306,1,3,20,830000.0,290000.0,25660.0,8952599,8952599,8952543,0,0,0,0
1166,26760,306,1,3,13,840000.0,290000.0,25600.0,8952555,8952555,8952499,0,0,0,0
1178,26840,306,1,4,8,840000.0,390000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1240,26848,306,1,4,18,919999.9999999999,269999.99999999994,25692.0,8952627,8952627,8952571,0,0,0,0
1150,26856,306,1,5,6,899999.9999999999,220000.0,25696.0,8952633,8952633,8952577,0,0,0,0
1235,26924,306,1,2,10,850000.0,340000.0,25768.0,8952599,8952599,8952543,0,0,0,0
1187,26760,306,1,6,10,919999.9999999999,220000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1159,26808,306,1,3,6,870000.0,250000.0,25644.0,8952633,8952633,8952577,0,0,0,0
1154,26688,306,1,4,19,899999.9999999999,320000.0,25532.0,8952599,8952599,8952543,0,0,0,0
1186,26752,306,1,4,7,830000.0,310000.0,25596.0,8952599,8952599,8952543,0,0,0,0
1177,26868,306,1,4,8,870000.0,260000.0,25704.0,8952597,8952597,8952541,0,0,0,0
1228,26768,306,1,6,13,889999.9999999999,280000.0,25612.0,8952565,8952565,8952509,0,0,0,0
1208,26868,306,1,5,11,870000.0,290000.0,25704.0,8952627,8952627,8952571,0,0,0,0
1190,26768,306,1,4,17,890000.0,270000.0,25604.0,8952527,8952527,8952471,42,1,0,0
1240,26848,306,1,4,18,919999.9999999999,269999.99999999994,25692.0,8952627,8952627,8952571,0,0,0,0
1181,26840,306,1,3,14,870000.0,290000.0,25684.0,8952627,8952627,8952571,0,0,0,0
1240,26748,306,1,6,10,870000.0,310000.0,25584.0,8952599,8952599,8952543,0,0,0,0
1215,26732,306,1,5,11,919999.9999999999,250000.0,25576.0,8952595,8952595,8952539,0,0,0,0
1190,26768,306,1,4,10,929999.9999999999,220000.0,25612.0,8952599,8952599,8952543,0,0,0,0
1221,26760,306,1,3,9,870000.0,310000.0,25600.0,8952593,8952593,8952537,0,0,0,0
1203,26848,306,1,3,5,810000.0,350000.0,25692.0,8952599,8952599,8952543,0,0,0,0
1171,26772,306,1,3,11,909999.9999999999,220000.0,25608.0,8952599,8952599,8952543,0,0,0,0
1206,26840,306,1,6,12,840000.0,330000.0,25680.0,8952599,8952599,8952543,0,0,0,0
1228,26768,306,1,6,13,889999.9999999999,280000.0,25612.0,8952565,8952565,8952509,0,0,0,0
1225,26888,306,1,3,8,899999.9999999999,280000.0,25724.0,8952599,8952599,8952543,0,0,0,0
1240,26848,306,1,4,18,919999.9999999999,269999.99999999994,25692.0,8952627,8952627,8952571,0,0,0,0
1108,26688,306,1,6,16,810000.0,380000.0,25524.0,8952599,8952599,8952543,0,0,0,0
1128,26768,306,1,5,7,810000.0,270000.0,25612.0,8952599,8952599,8952543,0,0,0,0
1223,26868,306,1,6,7,870000.0,310000.0,25712.0,8952633,8952633,8952577,0,0,0,0
